ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982713806284339,-0.682450714949824,0.265120759250937,0.0480925698275291,-0.149181732645785,-0.00891944974876433,0.0436440048928735
0.7859808,0.98559958776835,-0.528479443561811,0.105209998111925,0.0470534388078838,0.139525628463197,0.100843566103175,-0.0396631760240913
0.7219584,0.988373603816177,-0.264151829149168,-0.159701013923475,-0.0395371265809829,0.19317022601989,-0.12191874578968,0.044128961374269
0.479088,0.990538825930314,0.0557810463676441,-0.347565425317474,-0.121203449869602,-0.0816009869523111,0.0445710149256159,-0.0609689950963313
0.7571232,0.992486385904218,0.368594307083071,-0.271879090199859,-0.043435510793953,-0.231591764693807,0.0888479757640019,0.0914746737110847
1.0037952,1.00043708148879,0.619894908484424,0.078244809462237,0.148307005030303,0.0328087553933755,-0.162323103949391,-0.124817129216097
3.4044192,1.0160937798607,0.751613097335991,0.420371778476273,0.160745021115641,0.248250265335135,0.0690107154410847,0.125336931700256
1.56151584,1.0252315636722,0.702238091530775,0.386315744088921,-0.115179752478881,-0.01356715325456,0.102086624225125,-0.0820373352484447
0.42256512,1.04033560116154,0.492100889441167,-0.0123708274797505,-0.257434643607136,-0.221693706826138,-0.142244360240022,0.0161953884079191
0.61280928,1.06542154545172,0.164768430309655,-0.436376175573329,-0.0121928453250868,-0.0234734307007592,-0.0143815040570528,0.0338085865545526
0.809568,1.09371392132602,-0.229305247980243,-0.516722204955757,0.263412246287138,0.158064308408213,0.147650327994705,-0.0665940383284015
0.42588288,1.12394035000219,-0.610609951187122,-0.138889017859699,0.153694856148569,0.059445769525935,-0.0745650188975461,0.0792664537684376
0.21914496,1.15630071998335,-0.888655956442747,0.40916938546274,-0.196528481960742,-0.0953529745708162,-0.127237756328282,-0.0771705965786605
0.7083936,1.18906280930746,-0.988026193810157,0.635763202054355,-0.278382865827687,-0.101440970036942,0.19375361224725,0.0637494199376757
0.83376,1.22088527147793,-0.865150741256123,0.289055553360006,0.0505846062597048,0.0325437141542013,-0.00468442043061978,-0.0445926077151403
