ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982651249271401,-0.677445868763419,0.249883901477207,0.0515389851662455,-0.145510745398304,-0.00889906975208481,0.0441910185153844
0.7859808,0.985477797847558,-0.525260325317126,0.104918324950801,0.0474921345663499,0.137056246632948,0.101022959725199,-0.040848713886102
0.7219584,0.988216445075249,-0.263714081612766,-0.145326876597085,-0.0430322902262837,0.188932635933543,-0.122199399944966,0.0457043741652329
0.479088,0.990471550727795,0.0536356990702566,-0.333136532996302,-0.125803574516806,-0.0805848318283552,0.0444175385884867,-0.0627142872276126
0.7571232,0.992655851736559,0.364941665232706,-0.27114920244234,-0.0442330139700745,-0.22768550096568,0.0892218688416915,0.0928649039148561
1.0037952,1.00084485073502,0.61591827830505,0.0656534753876179,0.152876221417297,0.0329396747900112,-0.162770471399074,-0.125717196690194
3.4044192,1.01652804722381,0.748052825149527,0.407293792168923,0.166019689541568,0.244924897810794,0.0691927323024001,0.12601984943005
1.56151584,1.02542583905663,0.699557036866258,0.384949327557688,-0.115145030872308,-0.0142055033709637,0.103217674717834,-0.0823311934288051
0.42256512,1.04023374029343,0.491015359775375,-0.00127238461046383,-0.262532739117821,-0.21813127350138,-0.143518313442008,0.0162393562342411
0.61280928,1.06513416392965,0.165998963668232,-0.42371010928654,-0.0165229331043569,-0.0223947364654897,-0.0148519030385664,0.0338518949238182
0.809568,1.09343750722498,-0.225598934923673,-0.514396172311141,0.264500178925221,0.1540781686467,0.149291633816419,-0.0669435870375388
0.42588288,1.12373975451014,-0.60538518162443,-0.148555208266533,0.158253952523348,0.0576686056989308,-0.0757684003334623,0.0798244193792394
0.21914496,1.15615585231814,-0.883647072070402,0.397436270300388,-0.193872454626557,-0.0913760489237731,-0.127518532285656,-0.0777406306960525
0.7083936,1.18894159786434,-0.984950304721563,0.633150967887592,-0.280033975607378,-0.0992482963673827,0.195097039511185,0.0642446561562294
0.83376,1.22084168098284,-0.864895481291065,0.296840625655133,0.0470221014773086,0.0290687697008601,-0.00566130763688871,-0.0449776938808261
0.45182016,1.25133850837149,-0.524979523073191,-0.355378133584417,0.33345917115204,0.146473959018829,-0.240371439988053,0.0293078125913695
1.118448,1.28350460686864,-0.0173962224287374,-0.727995833276311,0.155470491142947,0.0384341759007877,0.241463618894464,-0.0201977885363956
0.91524384,1.31408996953744,0.544577744656898,-0.444278847332308,-0.275026241735223,-0.204464082810149,0.0471441445428165,0.012288254710814
1.6557264,1.34568389071906,1.02737308145745,0.292069740233298,-0.339680546286181,-0.0977580546729064,-0.328622463920467,0.00397412439654576
4.91593536,1.37999033837101,1.29664081964439,0.809789583035262,0.0846819018106866,0.253406449262326,0.264466408712365,-0.0438076892806244
5.1331968,1.39773086295268,1.22901993740662,0.553332418458038,0.386203997118802,0.12509092501657,0.0987869664126327,0.100294516834671
1.376784,1.39465328971699,0.818758226632228,-0.24696682338135,0.181575054527586,-0.245801485307037,-0.325055789614899,-0.110987950358412
1.097712,1.38910907401103,0.197858894005234,-0.764447198182839,-0.181529212447621,-0.0781320749297248,0.22482344037853,0.0860217976488205
0.4954176,1.38072018799845,-0.470206863820347,-0.509353915348348,-0.276886551304769,0.224248018882237,0.0599731756984091,-0.0407014672915691
0.4273344,1.36880989466447,-1.01239990856308,0.226987621035571,-0.0719039946373116,0.0302403295594134,-0.242282883724554,-0.00481037539526083
0.9949824,1.35505752703117,-1.28490900058771,0.706058182531471,0.167984750419989,-0.192476198358737,0.188679439148803,0.0406927714209187
0.8844336,1.33997139688473,-1.21649451899103,0.475219317661136,0.215265559516858,0.0194001063645924,0.0079461507441593,-0.057253833373664
0.16931808,1.32437254174399,-0.824813197630719,-0.202298080559894,0.0600226232121018,0.164530716447213,-0.150807125736753,0.0556273785823125
0.09593856,1.31255406367709,-0.208229107309192,-0.637778904986953,-0.147116455443691,-0.0630728415939645,0.145251914888678,-0.0398466673517622
0.2820528,1.30748098659545,0.470555397953379,-0.427040431081325,-0.231304511110484,-0.143809193493029,-0.0511975282229719,0.009985802055307
1.99962432,1.31366804304032,1.02826474360428,0.172293365294917,-0.0926542283989025,0.0915683107546092,-0.0562179762618198,0.0117637684926612
2.89558368,1.33048326643103,1.29940486609383,0.527220767233465,0.161668662224482,0.0913762539888744,0.0915345126379542,-0.0359764832385141
2.97845856,1.35666881066579,1.18978502045412,0.29754307742188,0.257870125980439,-0.14824603818027,-0.0898970517269404,0.0411568604199043
2.178144,1.38244506471978,0.699189263601953,-0.244326155684366,0.0264775961070694,-0.0692369582919058,0.0397599166189597,-0.0373342670230235
0.9589536,1.40154510910709,-0.0481988867050167,-0.493028063113539,-0.279843235510822,0.212123407523716,0.0680680817230497,0.0404504595071008
0.2214864,1.41883708500915,-0.821513755094824,-0.155225039366936,-0.225890007095451,0.0761593570808105,-0.140244012724881,-0.0412303004467096
0.40438656,1.43421809098727,-1.37659237211745,0.387893626139684,0.161215061840036,-0.273222397962121,0.0939890735317844,0.037183613622744
0.7235136,1.45040489989958,-1.52336021226159,0.507749630311959,0.371269089432569,-0.0777068847984194,0.0598340314433723,-0.0235491426673665
0.3234816,1.46770619021548,-1.19532247768153,0.0273066415798594,0.0739153011496626,0.330280518795302,-0.192722460148391,-0.00377704564435812
0.68864256,1.48703470606372,-0.472890169820069,-0.549350295084581,-0.374300195950695,0.0704524097195055,0.150289667915883,0.0357446345657349
0.51843456,1.50169934103335,0.42674582610832,-0.570979337993697,-0.357778338653806,-0.399931601442462,0.0538716172761875,-0.0664682799734866
3.9501216,1.51388306034905,1.23606181130439,0.0650046941814803,0.177304678194849,-0.0524935936236968,-0.22672055247917,0.0919883017721559
5.7226176,1.50667558710847,1.68275402761726,0.703150853536372,0.519516114072907,0.457925271258556,0.183735046607575,-0.0999470217440089
5.17542912,1.4826583937381,1.63486654571191,0.673235314336761,0.210285130831769,0.0937226524483575,0.112543330653873,0.127054139862337
