IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982727450403869,-0.678011450110358,0.247643526117118,0.0496611772748176,-0.141047277234352,-0.00921823701483468,0.0432571422371806,0.4601664
0.985563503720846,-0.525669268887876,0.105038627224805,0.0490670325308378,0.13367722202912,0.101070220044461,-0.03932872833644,0.7859808
0.988237201681401,-0.263952860075499,-0.143150545674369,-0.0406485546514898,0.183793967261161,-0.121444846786093,0.0438845123632742,0.7219584
0.990467135935011,0.0537180148131966,-0.331080884160495,-0.126685902180715,-0.0783513663958063,0.0441988806515449,-0.0608733580530001,0.479088
0.992638919113775,0.365388566140889,-0.271161241398049,-0.0472562415659489,-0.222569858202157,0.0871953463285238,0.0911686374263858,0.7571232
1.00087160471321,0.616685921288247,0.0637937962878248,0.152591161411871,0.0321679133833396,-0.159880235211614,-0.124299738673117,1.0037952
1.01656116268362,0.748821527907439,0.405318585992993,0.169059957555394,0.240080805474867,0.0694151241628631,0.124848045553616,3.4044192
1.02545847477969,0.700016116911298,0.384553213545169,-0.113468418803306,-0.014948776681159,0.0985552384580441,-0.081304978078674,1.56151584
1.04017345499294,0.490885041918876,7.0064332915284e-05,-0.264866073713349,-0.213701674069223,-0.138671250357762,0.0155293803923984,0.42256512
1.06515592210475,0.165621872899594,-0.421449586750327,-0.0188265257055678,-0.0199500143222454,-0.0140546365226935,0.0339431308403057,0.61280928
1.09352391612667,-0.22610147089275,-0.513457497099028,0.265345349755702,0.149586582129845,0.142465306457678,-0.0665663215212804,0.809568
1.12380750276756,-0.606022456722697,-0.150169971097472,0.160266707663644,0.0541937333841096,-0.0693881229685377,0.0794691594768944,0.42588288
1.15616952417332,-0.884290403281188,0.394973032212562,-0.193470462160814,-0.0867175851329859,-0.126744178374476,-0.0776937569014224,0.21914496
1.18899849281346,-0.985270446808777,0.632739982842178,-0.280809058346105,-0.0953197165139413,0.188116422639356,0.064469820255721,0.7083936
1.22082740834576,-0.864976686625132,0.298647645065393,0.0462820941816188,0.0241852335850877,-0.000141165023696132,-0.045294207129345,0.83376
1.25132125632254,-0.524733543180406,-0.35332646125638,0.333366828364625,0.143263920961053,-0.238992743597278,0.0296268523216934,0.45182016
1.2834385130944,-0.0169790273286477,-0.728026853815578,0.155309266637068,0.0427393701929661,0.235919423861192,-0.020555162795454,1.118448
1.31402219417237,0.545093465919715,-0.446152420281048,-0.274924143016481,-0.202456618240848,0.0502340206308171,0.0127836639046352,0.91524384
1.34561459072143,1.02784159340915,0.290605449156463,-0.338597151968931,-0.10103350904849,-0.327309608076052,0.00322418983841355,1.6557264
1.37994919804116,1.29697032079496,0.810392343343219,0.0857461542902709,0.253161815129511,0.262857448408163,-0.0428278857609098,4.91593536
1.39767286946008,1.22908391045639,0.555028040596061,0.385074248042252,0.12676730671616,0.0977172276518365,0.099207520904438,5.1331968
1.39463952602621,0.818666427807543,-0.246230108857831,0.179099128173074,-0.24736600003902,-0.32428373030739,-0.109879402249896,1.376784
1.38905847325061,0.197569715592986,-0.765717151355337,-0.182044939895213,-0.0784965296861661,0.227647979133129,0.0850058704184743,1.097712
1.38068012430389,-0.470494304613396,-0.510995108136151,-0.273933538967527,0.227535160242042,0.0560791260640581,-0.0398480062929414,0.4954176
1.36874186898522,-1.01259081172443,0.227016379360785,-0.0692069225527368,0.0292893645506772,-0.242980457938164,-0.00545940704832564,0.4273344
1.35503397172516,-1.28480645976296,0.708037057289691,0.166560498095011,-0.196819728364443,0.194834440012239,0.0411226694713413,0.9949824
1.33996510824829,-1.21618140834921,0.476822428938271,0.211084915093474,0.021074806880172,0.00238399170311837,-0.0575944815854673,0.8844336
1.32434928028514,-0.824504229690082,-0.203210254802552,0.0585960088385067,0.169508854737351,-0.15219919589837,0.0560999612158648,0.16931808
1.31248821655075,-0.208098232424421,-0.640377776951287,-0.143446415339069,-0.0649807762057181,0.152698088799099,-0.0404433784131764,0.09593856
1.3075134482726,0.470619844748139,-0.428198806194827,-0.227052480660574,-0.148926807353987,-0.0569642360681646,0.0103853938178722,0.2820528
1.31363477095173,1.02794420773296,0.173600695011845,-0.0942268579300835,0.0927996827463338,-0.0584044130980332,0.0117903089733556,1.99962432
1.33042430066419,1.29883785795449,0.529876329273611,0.156598046503199,0.0971457588546387,0.0998039754970017,-0.036170598540594,2.89558368
1.35668041134197,1.18933253594994,0.299140686133444,0.256788761368952,-0.148466723085187,-0.0956194671234037,0.0408492513945367,2.97845856
1.3824988059083,0.698939812323616,-0.245693491591381,0.0303617668459089,-0.0756938424719444,0.0367984160252148,-0.0361768434859878,2.178144
1.40148568230265,-0.0484120171830427,-0.496420912893501,-0.277102061451874,0.211321990793428,0.0764329865971211,0.0387767825579252,0.9589536
1.41879374175127,-0.821426080440152,-0.156749198910542,-0.227222312350051,0.0834025026116838,-0.144648804653939,-0.0395510519670992,0.2214864
1.4341591299919,-1.37625997716385,0.389884992241552,0.158331165139888,-0.272134292200697,0.0893034976509207,0.0357683121763033,0.40438656
1.45031653686026,-1.52292935525994,0.511012295363454,0.370517635292536,-0.08501283090613,0.0684343047191884,-0.0224077944605602,0.7235136
1.46759694511969,-1.19491737322325,0.0283474451021562,0.0754593713100841,0.329099390253407,-0.195451592971912,-0.00468753175878454,0.3234816
1.48694624964879,-0.472570510572243,-0.551471759236595,-0.372940125131425,0.0771564426164655,0.144114904074339,0.0363268674421498,0.68864256
1.50159593924584,0.426872021082144,-0.573849442095152,-0.357829543499844,-0.398694069498715,0.0616890437294152,-0.0664920957285367,0.51843456
1.51390662883354,1.23618336226277,0.0647118535663951,0.177058903330676,-0.0577299483671284,-0.227106401926288,0.0911124404448879,3.9501216
1.50666127758421,1.68258864681362,0.70503709350386,0.51870984891014,0.455809707828977,0.175963795919359,-0.0981274444638617,5.7226176
1.48255640568887,1.63441088763819,0.674893604296877,0.209057126732398,0.097693990372046,0.12025243541635,0.125018509728944,5.17542912
1.44351146771904,1.11566784386433,-0.0313794453909253,-0.360355307508359,-0.467325916387309,-0.324707700508897,-0.14505431452192,1.2914208
1.40164769447444,0.305565419825195,-0.710726152267797,-0.441496586768184,-0.0966895622576706,0.206706306926785,0.162964793302713,0.883872
1.35875545892202,-0.552690180113557,-0.692710096507191,0.0440446838642101,0.474540472181715,0.146192300903773,-0.171131570898532,0.48383136
1.31873126956347,-1.21092522858987,0.00870038935197956,0.448542510599159,0.093963342610699,-0.387430859397264,0.155673745309998,0.09612
1.28379853120066,-1.49344223427228,0.696869681988648,0.252994027731476,-0.492916394964841,0.237801402319388,-0.114527137019007,0.32978016
1.2505452857494,-1.3504524629668,0.675077972807948,-0.278412186926731,-0.11216186266962,0.167017762694385,0.0326799820912509,0.5354208
1.21354547385335,-0.856731305881927,-0.0375450415419136,-0.442028613762541,0.504939800384065,-0.426490007187818,0.0873468374808827,0.35132832
1.17288873118718,-0.167323048407989,-0.701402186439141,-0.002796205196851,0.148475258053757,0.282439569108602,-0.214280620996193,0.27006048
1.13383246329363,0.528951925865781,-0.622638976188424,0.466757003651811,-0.502613858133586,0.155947976451597,0.320367721162278,1.7496
1.09414844867411,1.04365037308645,0.105393500418417,0.311512200894083,-0.188765372723453,-0.47460182602634,-0.374638847680835,0.77605344
1.06414703840457,1.26417540407947,0.732760018633997,-0.271411808629783,0.514353320664847,0.351498340946186,0.354206195113256,3.93987456
1.04282250824526,1.14498916853765,0.586134326120263,-0.518372232692961,0.207999591458572,0.106960633407889,-0.263734525877419,0.37044
1.0516673307269,0.753369237841638,-0.184245471668947,-0.0724297068613139,-0.531407282840908,-0.494521175843085,0.0933908792065237,0.17853696
1.07473762778984,0.156651863184612,-0.858216073468364,0.401428904248945,-0.328857473056876,0.345439510208859,0.0711172030667376,0.1496448
1.1093161806859,-0.515595296174979,-0.737786839465014,0.279536155076371,0.524645917637245,0.190153143922832,-0.19339973972532,0.41071104
1.15044667015958,-1.11156939998446,0.127230256113174,-0.201771226939197,0.428933394248001,-0.560674512721362,0.230264540562282,0.05425056
1.19090977830441,-1.48893913822491,0.92653369385704,-0.357588947580813,-0.535392328559625,0.338625778311063,-0.181596631106513,0.11844576
1.22925250239861,-1.53257632712271,0.871376834031179,1.88309201592083e-05,-0.514458639829802,0.293411389631005,0.0819377548820633,0.13053312
1.27140320182371,-1.1875455725309,-0.0259813810962791,0.33987667532096,0.563487334162646,-0.662568298139617,0.0290352417285932,0.20183904
1.31689928398093,-0.507624381814639,-0.95296771185871,0.164181941794538,0.584318992878507,0.316016425454642,-0.120604698564814,0.80292384
1.3614436554702,0.351079105322598,-1.02764667525602,-0.265921701215265,-0.608375216928853,0.418443772476218,0.157294118284195,0.5530032
1.40428688116956,1.17723148405723,-0.121017552025391,-0.297474072047174,-0.649455909046119,-0.754299043042551,-0.120571155785862,0.54776736
1.44445956967832,1.74925641415742,0.954680866650229,0.12617906541457,0.649737446903212,0.279646841801435,0.0125874131504453,6.6680064
1.45894486376841,1.86950229456322,1.14610573731141,0.349810101684388,0.694340848197826,0.545816221808997,0.141655097469554,7.6933152
1.44616831142147,1.50041072323025,0.284476198122172,0.103772873994727,-0.607829538979336,-0.758858390696574,-0.227810814142335,1.8763488
1.42628709525433,0.776479289918176,-0.766195736303722,-0.174606953439153,-0.654769261488803,0.158082108269336,0.225549331462321,1.7783712
1.3932666148229,-0.114769036759511,-1.06625382078358,-0.169034866258355,0.555287464335947,0.597929943498705,-0.125482239498016,1.3235616
1.35369783753781,-0.931924904809712,-0.38383591268517,0.0181395184371142,0.648626396471864,-0.667484782119122,-0.0260462621701293,0.2532816
1.31033053611397,-1.466022404931,0.615028342277258,0.11052691488207,-0.489813763369752,-0.00291115451434088,0.184779954643577,0.0415152
1.26919182860119,-1.58958728204299,1.01467476283038,0.0580568689685418,-0.640946161789978,0.660897525264782,-0.300425187634848,0.74720448
1.22404215291112,-1.3075447151143,0.463181806249562,-0.0195451258115725,0.405987951711596,-0.588634320813542,0.325955566411977,0.5704992
1.17716436788905,-0.716467070363288,-0.48713613952434,-0.0267788132392247,0.648602498586548,-0.125460167347545,-0.232702024065912,0.21896352
