IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00662319181787,-0.635776208179455,0.264787008602198,0.0726015207620024,-0.147828446004073,-0.0340091348749206,-0.000304789568646058,0.4601664
1.00823151624742,-0.501411532392309,0.0912622810920072,0.0169959145959007,0.0982286906646944,0.0812950252425832,-0.0140844451071776,0.7859808
1.009317853694,-0.262474601383875,-0.172520313958194,-0.080359519957473,0.19292603185563,-0.0816119140066177,0.0398571685333341,0.7219584
1.00980890322617,0.0344575610611281,-0.350129450883945,-0.120310665920684,-0.0458896608547272,0.0242763932901992,-0.0750134767054625,0.479088
1.01006345637412,0.332985069584425,-0.265795989486399,-0.00819321497440955,-0.233069772161017,0.072839157330316,0.116929415467175,0.7571232
1.01680624672263,0.582305401368451,0.0871259913955087,0.16875291072313,0.00284774706247287,-0.131289937132552,-0.154120587019951,1.0037952
1.03089541328015,0.721782225890054,0.425038555719486,0.142575034267509,0.249565639687023,0.0537252206697973,0.151424715060225,3.4044192
1.03813485385083,0.685821739978034,0.384328437328578,-0.141672501022835,0.0116436604375768,0.0927331955261462,-0.0994698791340977,1.56151584
1.05075646787913,0.489855017466543,-0.018189848941105,-0.256830202281435,-0.221744043552991,-0.122418892660919,0.023622721205912,0.42256512
1.07385579786732,0.175197529797428,-0.439275346499487,0.0107688820354201,-0.0418509588736368,-0.0243626351878341,0.0351901724188041,0.61280928
1.10035175998536,-0.211014019798519,-0.515530285485114,0.274000930766693,0.154959781895681,0.140579533827289,-0.0746602335800964,0.809568
1.12930739694073,-0.59011836867813,-0.136411473223739,0.139436466069896,0.071495940574185,-0.0615039520381726,0.0908900209664875,0.42588288
1.16109807055911,-0.871116887481184,0.409992727979305,-0.213101975157873,-0.0907098965878905,-0.133453307442934,-0.0904356343002718,0.21914496
1.19341138709029,-0.978040741893709,0.632697659900093,-0.277461523590531,-0.110426528899762,0.188769828056513,0.0762953743265469,0.7083936
1.224824265655,-0.864764148987326,0.283850549130275,0.0633596467624717,0.0271519958932927,0.00495229149207807,-0.0542015753034419,0.83376
1.25511157806,-0.530247606159994,-0.366457648952964,0.34349751535432,0.15575464650156,-0.245038960578811,0.0341439098797201,0.45182016
1.28704704746354,-0.0257238627516735,-0.725492914169614,0.150930495501905,0.0404693148735878,0.237045202977786,-0.0205790558430782,1.118448
1.3173813248436,0.535917602780157,-0.431082403165853,-0.286540512629667,-0.211913540753715,0.0550646341733836,0.0093963591457896,0.91524384
1.34848214977756,1.02041498000662,0.301853406809242,-0.347655587731008,-0.0995975716750796,-0.332465840654184,0.00855293470075438,1.6557264
1.38235371816934,1.29295207630034,0.806674496252134,0.0870893909551898,0.260148542950981,0.262938293255076,-0.0481418207665484,4.91593536
1.39955073918545,1.22875353154147,0.541049446107894,0.398341933335415,0.126359932619391,0.102021341116461,0.103076767740527,5.1331968
1.3961961856044,0.821518522764264,-0.255105576841755,0.193073731999203,-0.251391619149181,-0.327096253811031,-0.11208278271549,1.376784
1.39027715224174,0.201978214875214,-0.760891380423676,-0.185758839228889,-0.0798921666055744,0.225073647046529,0.0857654540514143,1.097712
1.38169698381978,-0.466189378381496,-0.498610238659336,-0.294599601797691,0.229170700192904,0.0609805804675706,-0.0395877424908634,0.4954176
1.36955964258039,-1.0099089448425,0.232979515066756,-0.0821860664814216,0.03196752550057,-0.244332043169836,-0.006515746213899,0.4273344
1.35569244111601,-1.28442212313338,0.701404147001406,0.179469012944342,-0.196343319903387,0.191101720537875,0.0428733251514232,0.9949824
1.34050684022955,-1.21776060224614,0.465657785794842,0.234876192055806,0.0173649498919606,0.00679401082237971,-0.0599051890351422,0.8844336
1.32501623747835,-0.826730432577829,-0.205894190940819,0.0628091652899807,0.167216939158691,-0.152534225351803,0.0584464934539607,0.16931808
1.31318743097096,-0.210077153165177,-0.63238609663293,-0.165017777309627,-0.0614562115999803,0.148435981339534,-0.0426106247007935,0.09593856
1.30802760034773,0.469336793110306,-0.41957222741027,-0.246276643508675,-0.144761393980481,-0.0522457440521965,0.0126209865968994,0.2820528
1.31385380970876,1.02775201820104,0.173295914324862,-0.0859309920702102,0.0905708669947987,-0.0582616903100662,0.00983780407987204,1.99962432
1.33049245996198,1.30018683650406,0.522335687500909,0.180227761849832,0.0916496173052342,0.0948224200497545,-0.0350285325447291,2.89558368
1.35668290536446,1.19203116682717,0.293806406409347,0.263289479918019,-0.148444837368124,-0.0918954136503774,0.0408332693643513,2.97845856
1.38262887251024,0.702274506299001,-0.242872669376488,0.0127487016627313,-0.0694975600672435,0.0384501373210017,-0.037602788527494,2.178144
1.40160150040411,-0.0460363410252728,-0.490265757176648,-0.293689944523186,0.212861062165298,0.0714677162695436,0.0413975437746617,0.9589536
1.41881557325767,-0.821172486010996,-0.155525365789073,-0.22147599611991,0.0775801748651263,-0.141458350575261,-0.0424654498758276,0.2214864
1.43406485066939,-1.37821263491894,0.384907090832732,0.176567011970396,-0.274719976280449,0.0910630568866838,0.0382147474088144,0.40438656
1.45037995520354,-1.52580484663318,0.507032760860329,0.377127136766739,-0.0798672365763974,0.0637589325562291,-0.0241055923922808,0.7235136
1.46774904798906,-1.19764320178941,0.0306152865878437,0.0635576141813909,0.331498693222866,-0.193692876835384,-0.00419970133918347,0.3234816
1.4871212823717,-0.474343796225831,-0.545579078638514,-0.386192066629553,0.0734076310770331,0.147809651236051,0.0376632898074328,0.68864256
1.50157726276982,0.426152032221946,-0.57174091702387,-0.356820225421196,-0.400726296497802,0.0570420822284957,-0.0697980966969582,0.51843456
1.51367788413592,1.23650749063398,0.0604399537957531,0.188392713496438,-0.0549823773260582,-0.22683452618468,0.0965613999930633,3.9501216
1.5063996328121,1.68388972620092,0.69964508199617,0.526466816176559,0.457717147437971,0.180202727381082,-0.105559509000216,5.7226176
1.48242624572688,1.63623714658544,0.674639593189059,0.206432565466167,0.0955818055945465,0.115897086953855,0.133067933387405,5.17542912
1.44343307120995,1.11703312055327,-0.0268350346999382,-0.368522261857972,-0.46943732305619,-0.324538328173651,-0.152190462164238,1.2914208
1.40155098014955,0.30580534551458,-0.706922214964674,-0.44613140827483,-0.0948204148901194,0.210876833528635,0.168122602745332,0.883872
1.35870706864524,-0.5534239257818,-0.693555872304056,0.047004223657936,0.477239254566502,0.142155072704988,-0.173731064140781,0.48383136
1.3187850414346,-1.21206836159489,0.00457947546591475,0.454648041755985,0.0919926052610591,-0.387930531951746,0.1555814655405,0.09612
1.2838572308152,-1.4945449998462,0.694033089005348,0.255246459006524,-0.496377846267202,0.24200667384813,-0.112156899467786,0.32978016
1.2506799957137,-1.35100147286199,0.676775327409187,-0.281185523239644,-0.109774694814009,0.164201182607888,0.0290706736779516,0.5354208
1.21362013377339,-0.856850665390468,-0.0334324705659391,-0.446393254338644,0.508648287423598,-0.42845860243705,0.0909910671297024,0.35132832
1.17303368906829,-0.167016796474452,-0.699122541785756,-0.00443888960414509,0.146350839407941,0.287218636319129,-0.21702613496379,0.27006048
1.13399643541653,0.529260686339942,-0.624879605644262,0.468792259402438,-0.506886819678205,0.153418131901399,0.321736972564365,1.7496
1.09430174490399,1.0436162364876,0.100728862747035,0.315941692192076,-0.186742932043388,-0.476960246197194,-0.3749126436092,0.77605344
1.06421652883858,1.26375749419071,0.730642861537079,-0.268080292148323,0.519096369178773,0.356245329130463,0.354602127637642,3.93987456
1.04301345068568,1.14487899093646,0.589525394907426,-0.520255107746858,0.2064067729693,0.105114357308614,-0.265894032423834,0.37044
