IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982346341210594,-0.67803617877214,0.254984693534225,0.050290138513404,-0.139706685645131,-0.00936543829181343,0.0427467303507532,0.4601664
0.985320214350701,-0.525324454169927,0.10548899110761,0.0477900583360972,0.132273322157325,0.101107308675201,-0.0375626327531218,0.7859808
0.988148891555452,-0.263337068691733,-0.150035864743119,-0.0418868534488272,0.182319109291433,-0.121249958154247,0.0414043260095837,0.7219584
0.99032813096181,0.0539612955627992,-0.339011081141394,-0.125243378519091,-0.0770741918217994,0.0439259344717165,-0.0581395186520263,0.479088
0.992415930475578,0.365014854841592,-0.272394715259884,-0.0441457426034104,-0.220427603894713,0.0881855266569481,0.0889567718943811,0.7571232
1.00058848063719,0.615880972963145,0.0705329131619451,0.152815629536391,0.0313591066281997,-0.161229276744804,-0.123135952503344,1.0037952
1.01633117812254,0.748112813527002,0.413541051960495,0.165252475229754,0.237437056818131,0.0691595231878301,0.124590134251045,3.4044192
1.02527753153328,0.699713742619824,0.386186961134031,-0.11663497676607,-0.0151403808938552,0.100980386030056,-0.0815899836873868,1.56151584
1.04006588406958,0.491121065691288,-0.00634837578622587,-0.262966293173718,-0.210610939142624,-0.14097067400963,0.0160297875782417,0.42256512
1.06504562138254,0.166146248269177,-0.429562567893942,-0.0141311905494,-0.0190319339153575,-0.0146836688838153,0.0333697441267521,0.61280928
1.09338940759273,-0.225566047081945,-0.515230897649551,0.267166251002209,0.146584301821594,0.145903058318886,-0.0657863767066174,0.809568
1.12363817415671,-0.605684859213116,-0.144193349075228,0.157052189301498,0.0530376378601422,-0.0721662335708137,0.07833324143829,0.42588288
1.15598110817019,-0.884185014648213,0.402244066419358,-0.198039803697501,-0.0840095896853464,-0.127478308999096,-0.0761439693462738,0.21914496
1.18886342191844,-0.985218291197807,0.63409245510829,-0.281491826996958,-0.0943162065379915,0.191287297295703,0.062587354216655,0.7083936
1.22082532877697,-0.864811308649897,0.293406053415545,0.0502393075415049,0.0217518607455347,-0.00253671729258371,-0.043575176891296,0.83376
1.251353768949,-0.524663853297104,-0.359403513284586,0.337332173215345,0.142476268612514,-0.239294300557488,0.0286330090654742,0.45182016
1.28346676748236,-0.0171259023225761,-0.728678574588313,0.155183820857985,0.0450345234608139,0.238114468769075,-0.0204210764324123,1.118448
1.3140675782144,0.544801331844194,-0.441246003012947,-0.278831500209771,-0.202155417074652,0.0485112469803264,0.0133036501285598,0.91524384
1.34570262085295,1.02752398079474,0.295038194690403,-0.34263882503316,-0.102977241011036,-0.327249639263304,0.00240805079181207,1.6557264
1.38000868794497,1.29660420772689,0.809205702162589,0.0856542170155761,0.253601278117915,0.263421125166603,-0.0421218749280671,4.91593536
