IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00635617642173,-0.638192934173203,0.277679343335591,0.0614413361363698,-0.146990860144085,-0.0336475718706273,0.000283061229255213,0.4601664
1.0079052269389,-0.503043799726123,0.0909316338723315,0.0206138651432133,0.0975602406702136,0.0808064303756225,-0.0134044476822237,0.7859808
1.00908141509518,-0.262562308396211,-0.184937789055657,-0.0671689868034988,0.192115561212305,-0.0811662012461159,0.038385486301631,0.7219584
1.00951289066638,0.0356842026857269,-0.361686160445534,-0.115574966128582,-0.0457440653141461,0.0238900273974639,-0.0734171804173245,0.479088
1.0097569045625,0.335063452221458,-0.265068308211099,-0.0166723438130491,-0.231626225512557,0.0732546009088844,0.115911481616791,0.7571232
1.01628708023077,0.584218031688908,0.0977922845109416,0.159600271230035,0.00296043083416012,-0.131362082725824,-0.153853690315509,1.0037952
1.03036557604888,0.723292541022249,0.434497140947674,0.144309251479666,0.248343621678003,0.0536517685294636,0.15174396161435,3.4044192
1.03766946820552,0.686794025320013,0.383929487742928,-0.13417759381548,0.010570370818874,0.0921348388043127,-0.100305143932109,1.56151584
1.05059585517685,0.490426864448896,-0.0264844517182247,-0.253776921988032,-0.220956568148792,-0.121724273839645,0.0246494173650176,0.42256512
1.07382849814308,0.174839728049746,-0.447183322087298,0.00734079495887842,-0.0406887871446758,-0.0244741551017606,0.0339855572368855,0.61280928
1.10039633834286,-0.212519101021731,-0.5161314771185,0.270320886692883,0.155292440206561,0.140573684859965,-0.0729048003235778,0.809568
1.12921381780639,-0.592729047590804,-0.130688622661641,0.13935368908704,0.0703967938292351,-0.0615138939107356,0.0886119967166986,0.42588288
1.16100846141675,-0.873776002530527,0.416143360038478,-0.21051799387052,-0.0913088248205519,-0.133303957688537,-0.0877819297659829,0.21914496
1.19332181643537,-0.979764232360244,0.634068397240747,-0.275492513369457,-0.1099067427584,0.188262119285299,0.0733658929900382,0.7083936
1.22486830631826,-0.864762515345506,0.280935226348601,0.0632999652370117,0.0279533287056798,0.00538714190563709,-0.0513645842411944,0.83376
1.25515400417636,-0.528803969883653,-0.369998539034498,0.341028941639103,0.155202443603832,-0.245086258023154,0.0318118998322715,0.45182016
1.28710235914083,-0.0234985411706166,-0.726779400018889,0.148043431187858,0.0400535365123281,0.237103816665054,-0.0189219014173986,1.118448
1.31729169457181,0.537840976768716,-0.430960183571256,-0.286362850943089,-0.211287982680127,0.0548454938106849,0.00852240020015278,0.91524384
1.34841659361335,1.02165999934045,0.302025980286468,-0.342214766901478,-0.0990041270664151,-0.332141219171818,0.00882948060675531,1.6557264
1.3823119392506,1.29330556384756,0.806960442075628,0.0918427818286589,0.258691056464726,0.262431835091176,-0.0484122232173364,4.91593536
1.39971203036796,1.22858962123039,0.543333816548787,0.394177090928426,0.125668059976235,0.102276265822727,0.103577317234733,5.1331968
1.3963774599946,0.820820991951242,-0.251845411385047,0.182396010449191,-0.249826058480407,-0.327112001890414,-0.112671547366774,1.376784
1.39048250924614,0.20105916925857,-0.760061740518406,-0.188224699954223,-0.0783832427983912,0.225489661335478,0.08641835635956,1.097712
1.38178403750594,-0.467123405837223,-0.502385170541075,-0.283540365896188,0.227518834065482,0.0603413754708257,-0.0402001941788347,0.4954176
1.36971909328802,-1.01017999093295,0.227959470963815,-0.0712366066800954,0.0301428056518477,-0.24415210797986,-0.00599234375784747,0.4273344
1.35586038992766,-1.2839906552947,0.700041694035701,0.17465624193697,-0.195515255706368,0.191182215384159,0.0421546049090326,0.9949824
1.34072292470378,-1.21683061210195,0.469674008565843,0.22019097524036,0.0197514779237971,0.00697281267614122,-0.0586907675867851,0.8844336
1.32504200533045,-0.826085805624264,-0.200545059590358,0.0577352425177885,0.167111614714062,-0.15279455473797,0.0568150614528018,0.16931808
1.31315905911525,-0.209797554962216,-0.630255351699887,-0.153520383716975,-0.0634107412750936,0.148848474841727,-0.0405753074239662,0.09593856
1.30805548222917,0.469359926837681,-0.422124504661874,-0.234314721191677,-0.1459141183391,-0.0530419543644769,0.0100734948114438,0.2820528
1.31418044147283,1.0277646112757,0.168544265693917,-0.0893363156452518,0.0916832148980756,-0.0581132686205628,0.0123288339383684,1.99962432
1.3309014773235,1.29959534023777,0.518240513143374,0.167139808758132,0.0931280346343572,0.0955405115751569,-0.036921538062647,2.89558368
1.35702132656884,1.19047304457732,0.292898098031168,0.259560898688621,-0.147919811092866,-0.0918952735004045,0.0421056351842238,2.97845856
1.3826828966911,0.699909086206709,-0.239585670164848,0.0227391068296911,-0.0707400861285826,0.0376445838534636,-0.0379799497965166,2.178144
1.40165277553972,-0.0477786607661567,-0.483673031786854,-0.284689233324973,0.211579753175908,0.0721102050459455,0.0408065624139872,0.9589536
1.41895245246145,-0.82127105285121,-0.150605321648338,-0.226348285992135,0.0774886590968723,-0.142026665468572,-0.0415430629533613,0.2214864
1.43442234464001,-1.37639892448808,0.383208280286477,0.165202724570419,-0.273045448822849,0.0913516337388914,0.037405726039069,0.40438656
1.45065509607754,-1.52331835297135,0.498519150685218,0.374815935620349,-0.0790659202489238,0.0640528769604012,-0.023598734098091,0.7235136
1.46794941569582,-1.19556601110099,0.0227742854027215,0.0734590041416356,0.330696190068391,-0.193640652008786,-0.00387204740608752,0.3234816
1.48716883355763,-0.473530299117688,-0.545146234890693,-0.377737634401549,0.0719073265871861,0.146984304427133,0.036069659197471,0.68864256
1.50171557067738,0.425930056483244,-0.562751721183631,-0.360269757748873,-0.400505730351962,0.0577559904298599,-0.0668718754021957,0.51843456
1.5139053038993,1.23558900684953,0.0691568343948606,0.178199150983908,-0.0538750255872161,-0.227011481884711,0.0921617138380536,3.9501216
1.50676654564501,1.68286641173565,0.699733063984448,0.522271887335397,0.458086685990716,0.17985775719893,-0.0999339127508103,5.7226176
1.48275420902019,1.6353226105428,0.666325039867893,0.211808407821179,0.094721445364134,0.116416979484136,0.127040482625752,5.17542912
1.44369966852408,1.11651299558658,-0.0346109836952139,-0.361173788563027,-0.469737327904797,-0.324499847086729,-0.146523076273107,1.2914208
1.40165346717245,0.305682738362909,-0.706371722098164,-0.445221942547929,-0.0942091263794932,0.210282114052471,0.163644656353214,0.883872
1.35875370693185,-0.553015586363601,-0.685496972655695,0.0419529943053519,0.477777914461157,0.142728804673257,-0.17104350892019,0.48383136
1.31874937504611,-1.21135263714791,0.011375015643468,0.450025392628809,0.0912161052466639,-0.388202034236597,0.15474386543268,0.09612
1.28389935949487,-1.49362248729381,0.692644411061251,0.255841092057947,-0.497049664564942,0.241947560447936,-0.112915660230745,0.32978016
1.25064752349455,-1.35045637067829,0.668429723610124,-0.277499858941273,-0.10949274320722,0.164147231203451,0.0307290085336335,0.5354208
1.21359661896453,-0.856762694157085,-0.0399229027826779,-0.443371655434222,0.510077156804332,-0.427790886980714,0.0893896853947069,0.35132832
1.17284588893759,-0.167548648311033,-0.697430349808596,-0.00439420642804154,0.146207780345536,0.286304782275644,-0.216104091238364,0.27006048
1.13379514137216,0.52867962063603,-0.616420262118368,0.466454823823783,-0.508287530519528,0.153901212088461,0.321705319954552,1.7496
1.09404504185181,1.04332571992664,0.107709749707366,0.311996823471999,-0.187314742793774,-0.476848620124875,-0.375533361676122,0.77605344
1.06407576937349,1.26413301037951,0.729829368781808,-0.270290711699727,0.520615055470652,0.355760948417961,0.355067086119654,3.93987456
1.04285737795996,1.14546652600499,0.581521156668855,-0.517279274796429,0.207087193070584,0.105266139307675,-0.265313288042574,0.37044
1.05176219630901,0.754167079264085,-0.186914709518015,-0.0732935758663676,-0.53841329847535,-0.49783121432489,0.0960857347221241,0.17853696
1.07465099281983,0.157157908051447,-0.858150959514711,0.398769292729478,-0.328383134636148,0.3508536625675,0.0679148110915274,0.1496448
1.10912848652198,-0.515327058567505,-0.735491208728056,0.27919804268949,0.532480039758149,0.18892821081163,-0.190439265680099,0.41071104
1.15027568869342,-1.11124480945139,0.130262206526476,-0.198676144834742,0.428455768444744,-0.566065071981683,0.228081516626121,0.05425056
1.19082620556777,-1.48839909161761,0.928377357107173,-0.355681319098618,-0.543674153930915,0.344895897667871,-0.180763090406855,0.11844576
1.2292336090532,-1.53194326149346,0.870789585446822,-0.00261982156534133,-0.514176326635011,0.293617657978089,0.0826882581074726,0.13053312
1.27148150906348,-1.18697904058992,-0.0284642388494286,0.336502903722184,0.571554312523334,-0.669178837365515,0.0268594680854087,0.20183904
1.31693441419085,-0.507523745225129,-0.955726307518975,0.165290287365338,0.584312532236191,0.321275974721573,-0.117414196532526,0.80292384
1.36158251313234,0.350854440615569,-1.02842878977795,-0.261276879381311,-0.614957104343764,0.421036508649919,0.153876082311925,0.5530032
1.40441386213901,1.17650917647289,-0.119972593848873,-0.296867117161462,-0.650825868185865,-0.762217422871009,-0.118088024248055,0.54776736
1.44454406037927,1.74808853630955,0.95646666525053,0.121269596250175,0.654718621681153,0.284052850389596,0.0123025999371128,6.6680064
1.45899245613418,1.8681593854679,1.14813925810129,0.347308073208837,0.69756571040474,0.549991548899075,0.139189671348204,7.6933152
1.44629893082351,1.49937329488951,0.286295540625976,0.108292650876903,-0.610935371702983,-0.766740296307689,-0.223317189476689,1.8763488
1.42641107790514,0.775817032060244,-0.766313943778867,-0.170258924237126,-0.660043059685262,0.160607550498507,0.220406696892195,1.7783712
1.39339524907544,-0.114968233469448,-1.06869587861164,-0.171640453096399,0.55719470827559,0.603501454997288,-0.121067834901808,1.3235616
1.35383443110016,-0.931698947879596,-0.386866445898701,0.0127623035340421,0.655397099065799,-0.67460542435897,-0.0288302895452466,0.2532816
1.31037765090515,-1.46566405516768,0.613692102830524,0.110518048057239,-0.490757190851871,-0.00196982937232881,0.185661556853408,0.0415152
1.26907250764574,-1.58927369303107,1.01632081376006,0.0633647737535906,-0.648138876206144,0.66653606446392,-0.299413273043085,0.74720448
1.22392048436737,-1.30697928130339,0.467176962052437,-0.0166478685391736,0.406297815792211,-0.593914592877218,0.32342647182038,0.5704992
