IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982895249961504,-0.675436160377419,0.243853838777642,0.0580826145100483,-0.149316713244376,-0.00918941129164667,0.0435257427669986,0.4601664
0.985778762207625,-0.523853200344838,0.104944017752292,0.0447939901377553,0.140043602013172,0.101398560862346,-0.0417007014707141,0.7859808
0.988444210194105,-0.263532661144511,-0.13974928719391,-0.0509932828143389,0.193059442427153,-0.122637781074824,0.0474835913364567,0.7219584
0.990827294186812,0.0528431416745194,-0.327563883581073,-0.12747473631145,-0.0821686603009249,0.0449991937609603,-0.0646917644161506,0.479088
0.99299737833141,0.363275941757517,-0.271356353835538,-0.0385255414537048,-0.232563319342875,0.0882193884390921,0.0942519286959621,0.7571232
1.00130540647863,0.614091394698352,0.0606441721060128,0.157356014570089,0.0334230155916894,-0.161738164690396,-0.126035189396815,1.0037952
1.016927526899,0.746353207551937,0.402707546111579,0.163568952667186,0.249616992316969,0.0691897369528776,0.12531928117887,3.4044192
1.0258311512969,0.698504511079161,0.38535492493501,-0.119171829529168,-0.0128295922383671,0.102000364108834,-0.0809243241462177,1.56151584
1.0404279930212,0.490592350841867,0.00284274321424053,-0.26275768837607,-0.222823804707454,-0.142296786143371,0.0145515051609492,0.42256512
1.06524593059205,0.166557878233615,-0.420013830584692,-0.0139728506950185,-0.0245936331827325,-0.0142148603265128,0.0357502321211039,0.61280928
1.09341834337177,-0.224175870147191,-0.514525975345626,0.265273036324697,0.157961854498676,0.146731196908332,-0.0692201300690892,0.809568
1.12378496334401,-0.603187460314613,-0.151424059963453,0.157241911384395,0.0604174927202422,-0.0737592037202371,0.0824789715700915,0.42588288
1.1561821580928,-0.881472977363274,0.394745834607556,-0.194573044777187,-0.0949397209167973,-0.127207821202458,-0.0807872597378758,0.21914496
1.18899612953707,-0.983502536285158,0.632764091105518,-0.279873549704762,-0.10175871246952,0.193326832245576,0.067566744661231,0.7083936
1.22076002358639,-0.864876658927889,0.297954798535878,0.0466438299370887,0.0318788781416825,-0.00442343226570348,-0.0480922127529567,0.83376
