IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982756793826898,-0.678473778168621,0.24764959737543,0.0490619389862086,-0.140239216344629,-0.00925864753466537,0.0435486371731554,0.4601664
0.985591136910556,-0.525994954344026,0.105075360171911,0.0494476170147061,0.133080523576111,0.101122576334683,-0.0402076342262959,0.7859808
0.988243859117876,-0.264069044410904,-0.143135312327625,-0.0399135413545084,0.182848077193748,-0.121428813059627,0.0451438629125418,0.7219584
0.990463943930657,0.0538661503342551,-0.331067229161754,-0.126712547449527,-0.0779341525179563,0.0442829815334511,-0.0621995419830085,0.479088
0.992619517891289,0.365751792446579,-0.271174260296635,-0.0479984923637311,-0.221640089210962,0.0868241867396961,0.0922486138607356,0.7571232
1.00085353699986,0.617177873905316,0.0637696447336118,0.152314766285799,0.0320355556788358,-0.159472601847071,-0.124958645687065,1.0037952
1.01654411451653,0.749287536933697,0.405250341392746,0.169608131243587,0.239175503989807,0.0695282502766248,0.125100055741827,3.4044192
1.02544796104997,0.700316543430509,0.384465553712525,-0.113026505461418,-0.0151227374368851,0.0977772727524521,-0.0812990799426533,1.56151584
1.04016668435269,0.490922355699606,4.62246212846469e-05,-0.265191985863874,-0.212864275709472,-0.137926119618232,0.0154093195138778,0.42256512
1.06517277227895,0.16541440359144,-0.42131107307771,-0.0192812395788877,-0.0194889918152896,-0.0139046352561094,0.0341181370568382,0.61280928
1.09356400399207,-0.226495553614587,-0.513298602532291,0.265441807089529,0.148780354338072,0.141417871698538,-0.0668362999670573,0.809568
1.12384005317042,-0.606537534726356,-0.15023811756138,0.16060543481024,0.0535485698479559,-0.0684306603426459,0.0799279386061093,0.42588288
1.15619521114259,-0.884770521105837,0.39478477096606,-0.193367916273878,-0.0858642728714341,-0.126582190257757,-0.0783381484409105,0.21914496
1.18901858856794,-0.98556441619914,0.632713334094589,-0.280923106322037,-0.0946313522915498,0.186974085522644,0.0651911902421333,0.7083936
1.22083556682431,-0.865010376465213,0.298849584099911,0.0462044196120215,0.0233380750941473,0.000797498917402473,-0.0459198926837245,0.83376
1.25131333306836,-0.524520258885155,-0.353126612098533,0.333332683428588,0.142672477111145,-0.238845715371906,0.029993129672456,0.45182016
1.28341606341613,-0.0166040102558012,-0.728086402071559,0.155198960273474,0.0435078487937593,0.235063704489978,-0.0205662997466206,1.118448
1.31399081248951,0.545506205621476,-0.446447667927716,-0.27496416802063,-0.202087297889437,0.0507763056652572,0.0124661528785731,0.91524384
1.34558347778863,1.02817399459967,0.290380850116909,-0.338325478248533,-0.1016276682274,-0.327187984763789,0.00370158051153006,1.6557264
1.37992667089279,1.29714418822102,0.810487133987238,0.0860623065595246,0.253085971214062,0.262617054543856,-0.0432483313631786,4.91593536
1.3976567898318,1.2290759615047,0.55533931270106,0.384837571201241,0.127071773101616,0.097622480564854,0.0994343853926886,5.1331968
1.39463672986594,0.818530294610204,-0.246023812801414,0.178452359576211,-0.247606930761463,-0.324236482571332,-0.109982862648781,1.376784
1.38905511331873,0.197362867965236,-0.765864990052198,-0.182217929401196,-0.0785457559905475,0.228093550027509,0.0851227228020353,1.097712
1.3806752788783,-0.470680202858882,-0.511325450092045,-0.273221720888723,0.228073552037079,0.055532483032871,-0.0400481282425462,0.4954176
1.36873489051469,-1.01267423953761,0.226895401512235,-0.0684889846730996,0.0291162135231107,-0.243132634458479,-0.00519698924263001,0.4273344
1.35503360679061,-1.28473793714397,0.708294328093476,0.166255755359227,-0.197565445559013,0.195754047871867,0.0408787183289549,0.9949824
1.33996767528385,-1.21599711762584,0.477150138611453,0.210057474406104,0.0213793094225791,0.00159999083673015,-0.0574921556080679,0.8844336
1.32434373769927,-0.824302781593948,-0.203228558403094,0.0582070189365047,0.170387857023321,-0.15243463589086,0.0562496071990763,0.16931808
1.31248205733353,-0.207959193827916,-0.640712996998747,-0.142590624720513,-0.0653119371454969,0.153790878914023,-0.040854047874001,0.09593856
1.30752484779966,0.470648311106246,-0.428443099874151,-0.226083828025457,-0.149898216904527,-0.0578299249452108,0.0109261738499044,0.2820528
1.31365311147104,1.02780060866753,0.173677125771432,-0.0945451666533426,0.0930334981815854,-0.0586571918289386,0.0113179091023013,1.99962432
1.33043995428072,1.29852545361849,0.530164807639383,0.155466612784918,0.0982171947820332,0.100927029312408,-0.0359049212987022,2.89558368
1.35670795700884,1.18896214149846,0.299377957355587,0.25654139415183,-0.148475445190054,-0.0963926347662458,0.0408788481743781,2.97845856
1.38252225120329,0.698608221013459,-0.245779008045634,0.0312497731450231,-0.0768686684943372,0.036385892047676,-0.0365165619828128,2.178144
1.40148230782405,-0.048617655206334,-0.496745121766993,-0.276451837636663,0.21114238171516,0.077566422374257,0.03940420863029,0.9589536
1.41878709659143,-0.821386356755688,-0.156856387246869,-0.227580452286532,0.0846774552903205,-0.14521270625276,-0.0403921650528418,0.2214864
1.43414381136293,-1.37598756824657,0.390115852116442,0.157579970170387,-0.27190567525101,0.0885937350131823,0.0366589269663214,0.40438656
1.45029401509424,-1.52252287080024,0.511273253434703,0.370379431412733,-0.0862536422551616,0.0696709399917859,-0.0231398385181341,0.7235136
1.46756368967183,-1.19453008904979,0.028276651894069,0.0759478834527794,0.328832452210853,-0.195822193140384,-0.00430644125071315,0.3234816
1.48691319509204,-0.472317648627983,-0.551804948121143,-0.372558001614347,0.0782846906519063,0.143214370465002,0.0364521460827082,0.68864256
1.50157253389336,0.426937017882129,-0.574045184567118,-0.357938646211322,-0.398414567780634,0.0627847993657152,-0.067220980543054,0.51843456
1.51390438897386,1.23608437782377,0.0649051771534584,0.176775511518638,-0.0586532090396024,-0.227152085572574,0.0924097293242055,3.9501216
1.50667194075101,1.68237643996899,0.705365638991871,0.518531664807576,0.455436309635298,0.174932677691922,-0.0998530828219273,5.7226176
1.48254203660496,1.63413455539805,0.674925211372534,0.208980458462592,0.0983530003948245,0.121187488075548,0.126946048884813,5.17542912
1.44350827315398,1.11550296566534,-0.0315448232532876,-0.360129390654257,-0.466741297582719,-0.324496152841222,-0.14690479643432,1.2914208
1.40164882800762,0.305564272083782,-0.710873473351865,-0.441177057404626,-0.0972544547426471,0.205485991549988,0.164375242625311,0.883872
1.35875046500716,-0.552567464109127,-0.692726247646388,0.0440324488976297,0.473786957557751,0.147196631355848,-0.17178600443263,0.48383136
1.31871876455267,-1.21075434311437,0.0087895676220095,0.448196193104113,0.0944818454187022,-0.38715527663953,0.155474089113064,0.09612
1.28378499753372,-1.49329195015531,0.696966042270661,0.252781930942889,-0.491995698557431,0.236536409264101,-0.113623696311436,0.32978016
1.25054117678818,-1.35036024132149,0.675096818733015,-0.278214942578292,-0.112636564698294,0.167935194617525,0.0314192093929804,0.5354208
1.21354471158007,-0.856719435527458,-0.0376398277599403,-0.441742412209067,0.503852922943212,-0.426166571950887,0.0885440717165798,0.35132832
1.17289670303337,-0.167360678565538,-0.701509131103064,-0.00278901358480553,0.148920646115341,0.281347142181022,-0.215114815077649,0.27006048
1.13382894566425,0.528882131442466,-0.62266543078266,0.466503458117172,-0.501460429361914,0.156548423257421,0.320789288758336,1.7496
1.09415922690639,1.04363612937662,0.10556114616421,0.311428794844623,-0.189086336647467,-0.474044982292512,-0.374842538609222,0.77605344
1.06417381613329,1.26422111048441,0.732935598113133,-0.271317028094696,0.513083869274363,0.350403201167343,0.354490469310048,3.93987456
1.04283679732264,1.14499997596374,0.58601686275719,-0.518399084869953,0.208159899040209,0.107304957885271,-0.264382271661571,0.37044
1.05166909877911,0.753299156812748,-0.184516600940064,-0.0723842151866543,-0.52992423634374,-0.493485824655858,0.0946449892172169,0.17853696
1.07477398257435,0.156554573033794,-0.858213420028142,0.401760733216089,-0.328846657260966,0.344027087008472,0.0692700159274604,0.1496448
1.10934916161331,-0.515782950218473,-0.737599991707023,0.279538180485955,0.522926868669059,0.19020431919062,-0.191337297090953,0.41071104
1.15047516921674,-1.11182234999667,0.127361820648794,-0.202248878862291,0.428957517398258,-0.558907629734745,0.228682817374877,0.05425056
1.19092760132258,-1.48919699467034,0.926479022738922,-0.357866861690006,-0.533637727942958,0.336768910669096,-0.181172598085431,0.11844576
1.22925948971618,-1.53275934077492,0.87125777506244,0.000457401453933483,-0.514496100539939,0.293243818448053,0.0830297704032635,0.13053312
1.27140836856376,-1.18758952499347,-0.0259748586986502,0.340472450484004,0.561859934288388,-0.660418652989226,0.0265338799272495,0.20183904
1.31689045452558,-0.507547188332316,-0.952882364793325,0.163975385475479,0.584281772930452,0.314180496546342,-0.117266729008609,0.80292384
1.36142811924372,0.351248327700054,-1.02762219281093,-0.266683233000649,-0.60696015412811,0.418043157332583,0.154023367605886,0.5530032
1.40423786351591,1.17741058021019,-0.12114905246144,-0.29764895121927,-0.649304988642874,-0.752303319557575,-0.11829501954453,0.54776736
1.44443049736938,1.749505012817,0.954668217333555,0.127060184138268,0.648805698553451,0.278511384477625,0.0119706714808813,6.6680064
1.45891753151731,1.86976784884842,1.14618113413022,0.350282466873238,0.693747507446783,0.544680094996036,0.140371982176868,7.6933152
1.44611396934646,1.50062692950814,0.284482511267876,0.102929817162536,-0.607348355019259,-0.756851684610446,-0.224969585256549,1.8763488
1.4262663215692,0.776720282954869,-0.766146197723934,-0.175356877895318,-0.65364874773938,0.157696525662227,0.221930212189483,1.7783712
1.39324190982986,-0.114600641309508,-1.0663144038794,-0.168631803155873,0.554899172698805,0.596011971072776,-0.122138155099012,1.3235616
1.35368391153939,-0.931856221571294,-0.383954161831714,0.0190924355739731,0.647283668558367,-0.665223417617667,-0.0281322693649079,0.2532816
1.31032703807455,-1.46608163744866,0.614986234363184,0.110623679525352,-0.489568955393862,-0.0031711035319672,0.185009229304876,0.0415152
1.26920389570314,-1.58976770116338,1.01478787797082,0.0572119679270018,-0.639511472360209,0.659033454545137,-0.29879490417973,0.74720448
1.22406788391472,-1.30781790809421,0.46333836630416,-0.0200685012231258,0.405861872327378,-0.586727372612029,0.323043736061504,0.5704992
1.1771860060682,-0.716796409478774,-0.487131541240747,-0.0262832432101559,0.647239878041095,-0.125597442675285,-0.229435879849298,0.21896352
1.13072366482209,0.0164868001424197,-0.941857336789842,-0.0165961536844929,-0.315536260193569,0.707861529321806,0.0328375719953751,0.58195584
1.0841286196128,0.696013096623347,-0.514876359564299,-0.0469757862058832,-0.663376197614238,-0.529651431105204,0.21451641191195,0.35900928
1.03917308508503,1.15834050483284,0.36316695912783,-0.0260827520661052,0.235304818125447,-0.220036454864632,-0.432584390022657,0.84423168
1.01188561144739,1.32050318271655,0.880414374273752,0.0911559665551292,0.682574790250703,0.73398078949844,0.531288364161664,5.96268
0.977710958876996,1.11720485194766,0.509909812522668,0.0614098256742319,-0.230178719005486,-0.517378532255363,-0.492154816392372,1.06255584
0.947662815692128,0.631921161189571,-0.329576032716211,-0.0770305468429879,-0.65644905767063,-0.166954475899033,0.344871458939515,0.43872192
0.923882848849549,0.00932032966523783,-0.798366675494452,-0.112660761165969,0.217933627731756,0.633202233730107,-0.142315007280105,0.35747136
0.906106659395831,-0.586098118690776,-0.481930027244465,0.00949748924334055,0.60741892801569,-0.487746985716492,-0.077319498704391,0.0455328
0.887222966771213,-1.0158548279439,0.24753784402267,0.108066171924038,-0.22086342466362,-0.0872096038236166,0.263545466696701,0.04580064
0.870237758961058,-1.17423991188986,0.684707350760997,0.0624344927746796,-0.545890545925188,0.543397698836933,-0.373667157481205,0.04284576
0.854814068525807,-1.03101893722944,0.456010504372162,-0.057383314725944,0.221423765956211,-0.480592686875173,0.386929621004371,0.05130432
0.844200800689866,-0.629980308135441,-0.163218087586454,-0.0947132969813337,0.482542238137641,-0.010637038193912,-0.31282346047929,0.17103744
0.833875398995593,-0.0903421737599451,-0.582767722928436,-0.0254469772229228,-0.234891953380081,0.448641181470061,0.171951773713521,0.3582144
0.826181615274464,0.448287581808526,-0.437676341142234,0.0670112177420429,-0.413217790601678,-0.44329042391404,-0.000282901931971828,0.0443232
0.819938961056189,0.84978737771726,0.0867590204318138,0.0801009291613386,0.244289786551995,0.0412755019991853,-0.161142043390767,1.50061248
0.822109094688466,1.0292225230468,0.489854102815298,0.0110376217154648,0.348763984750335,0.358866657182647,0.272439993975427,2.99347488
0.830835920792402,0.944811778199681,0.403601124267665,-0.0901434456704197,-0.276896252962287,-0.425222015548763,-0.326603389376847,0.883872
0.844939981386862,0.620027874269367,-0.0591331881050809,-0.116610709784831,-0.296751117017452,0.119432695575633,0.31314136666555,0.8191584
0.86935931879866,0.14497621141715,-0.432910061736546,0.000941759248493561,0.304454712682735,0.266594202775845,-0.246644708687344,0.60148224
0.900797394586504,-0.370238925420635,-0.393908168116784,0.127695195571401,0.212907212228895,-0.429498245019533,0.124231689617033,0.0461808
0.934708084442645,-0.80978763242529,-0.022991795482239,0.0886524758849681,-0.346734513633078,0.228642315140205,0.0269341899669734,0.04580064
0.970132614363973,-1.06792809139027,0.328088307470969,-0.0747053586061709,-0.128252868968675,0.172561110220188,-0.177374751348736,0.04443552
1.00526371760819,-1.07865996446015,0.367116766674455,-0.147256046631116,0.386519001685065,-0.437702362576463,0.296301017150231,0.34454592
1.04118080865387,-0.827949398796483,0.103026448625555,-0.0185850405831377,0.0463566310476937,0.334077322558618,-0.357358726272114,0.41904
1.07595772894037,-0.367870694487265,-0.215422588695667,0.144185650725717,-0.42616307823539,0.0674435523671705,0.346098480793004,0.43067808
