IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982582922026597,-0.677434189026067,0.245735969467131,0.0497637972732246,-0.140695980351741,-0.00911954000040383,0.0433735184256239,0.4601664
0.985386614936132,-0.525337717720672,0.10494573427664,0.0492672881900924,0.133457746374884,0.100982332235256,-0.0390117022270037,0.7859808
0.988069835091027,-0.263911160044086,-0.141317324172468,-0.0406139913891441,0.183464091336128,-0.121392735589369,0.0432891113911835,0.7219584
0.990296070451015,0.0534716478448288,-0.32919140713727,-0.127222699455943,-0.0783911366074705,0.0440269762141567,-0.0602509029976428,0.479088
0.992523651400156,0.365043347803546,-0.270944810483337,-0.0477298062915826,-0.222206994868821,0.0875065262154631,0.0907119102335918,0.7571232
1.00077339605748,0.616299432005949,0.0621511381193056,0.152865405158404,0.0322427595702387,-0.160166106952898,-0.124134117777,1.0037952
1.01648388122153,0.748488018337743,0.403505889058359,0.169969497053942,0.239865862003214,0.0694173638180971,0.124997607493372,3.4044192
1.02534425136171,0.699730983177567,0.384248112758034,-0.11309896513859,-0.0150793472090392,0.0989903304510537,-0.0816283362444495,1.56151584
1.04005446096326,0.490779116577042,0.00159696147226016,-0.265458603652106,-0.213413381762932,-0.139096744513664,0.015924465645263,0.42256512
1.06501673663409,0.165735822570306,-0.419645056872446,-0.0197264370438803,-0.0199068739789564,-0.0142544168457364,0.0334846358054244,0.61280928
1.09341320685548,-0.225704958746196,-0.513070546131199,0.265254676883297,0.149320097746039,0.143216917904471,-0.0660388389235996,0.809568
1.1237146108855,-0.605465890982758,-0.151544231925157,0.160987820891398,0.0540872007576207,-0.0700220858070324,0.0788233112663567,0.42588288
1.15611175998455,-0.883736018103038,0.393285826656567,-0.192789611387053,-0.0864341759956829,-0.126804138046056,-0.0769149223171618,0.21914496
1.18894484467018,-0.984947696702229,0.632344095842892,-0.280927752634688,-0.0952175857348769,0.188748302398683,0.0636318897480192,0.7083936
1.22081110136742,-0.864942022758548,0.299842585183907,0.0456512467025932,0.024031479527953,-0.000638997896213067,-0.0445226322611399,0.83376
1.25131613466942,-0.525013619405803,-0.351968464937201,0.332811444407649,0.143052046338245,-0.239130716872381,0.0290441954720947,0.45182016
1.28347635137626,-0.0174128742092359,-0.727838069610915,0.155396082894543,0.0428555322655794,0.236468658834198,-0.0202345489290571,1.118448
1.31407693349481,0.544634710517285,-0.447139772712463,-0.274303001602145,-0.202288166150094,0.0498240208452458,0.0126914623297261,0.91524384
1.34570318856577,1.02753007873204,0.289775534071733,-0.337945290279473,-0.100999475934941,-0.327243073434005,0.00321358630385351,1.6557264
1.38002635287201,1.29682632818956,0.810593116782564,0.0856569266370935,0.252981281571962,0.262901855103264,-0.0428516653210045,4.91593536
1.39776637884699,1.22915508891869,0.555876218434795,0.384265663461357,0.126734862884142,0.0977880299722634,0.0993542244539807,5.1331968
1.39471367758448,0.818838584370584,-0.246003052655828,0.17833108906301,-0.247329227107319,-0.324314178417812,-0.11011247844705,1.376784
1.38913627141646,0.197777365286204,-0.76643326420076,-0.181719537680536,-0.078350574098113,0.227458798450687,0.0852486069556164,1.097712
