ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982258762552956,-0.6777399983501,0.256040250869557,0.0406087031350035,-0.142044000791953,-0.00878697292671457,0.0438763511433327
0.7859808,0.985041890332975,-0.52551149438731,0.104495351676726,0.0523022370432965,0.134460913467753,0.100845628846088,-0.0394313640210796
0.7219584,0.987805135289941,-0.263712826292935,-0.15146268456073,-0.0299262649616631,0.184873929658046,-0.122044381340633,0.0435586811977037
0.479088,0.990084428343096,0.0539131888162097,-0.33816914821927,-0.123368863836271,-0.0793233370800614,0.0441267167616651,-0.0604833226290231
0.7571232,0.992321998952107,0.365410130362716,-0.269950778181059,-0.05470896734703,-0.223249569032242,0.0895414699210382,0.0911150444148372
1.0037952,1.00045238641683,0.616207697202971,0.0708904252204642,0.14549735774291,0.0330395071048006,-0.162717705729314,-0.124649775643017
3.4044192,1.01609093020953,0.748086396764575,0.410733103050131,0.171369917688801,0.240809687730271,0.0689899139826731,0.125649362316593
1.56151584,1.02499425439033,0.699493995443795,0.383671835053951,-0.106798005218324,-0.0157406677004757,0.103161014158605,-0.0825056605590094
0.42256512,1.03993030799239,0.491140275840715,-0.00485018279618249,-0.262679223396384,-0.214592707103134,-0.143439307612065,0.0166313622762552
0.61280928,1.06494154671399,0.166235576928003,-0.425724283526305,-0.0227022786886826,-0.0199999942184175,-0.0148966179795336,0.0332740187706515
0.809568,1.09328383493776,-0.225539968549235,-0.513646817715973,0.261694035171539,0.151353401688923,0.149516072143056,-0.0660130546030287
0.42588288,1.12353005573936,-0.605746104618928,-0.146953874532058,0.161049166756699,0.0549884784472427,-0.0758350233698942,0.0786300592350241
0.21914496,1.15593005978877,-0.884235451479541,0.398092745129678,-0.190434011892192,-0.0892123472970246,-0.127675533684878,-0.076379150983922
0.7083936,1.1887820512731,-0.985356878924173,0.633119764032155,-0.279416941255165,-0.0966887057034033,0.195080323944877,0.0627466162775741
0.83376,1.22080801568343,-0.864843224021326,0.297289936677982,0.0455420232380956,0.0272908102887637,-0.00560490591020448,-0.0436382666373972
0.45182016,1.25137178493418,-0.52460600870217,-0.354677930579301,0.330902625951992,0.14406792417798,-0.240240085392353,0.0284564773577562
1.118448,1.28355499637364,-0.0169910881417781,-0.728500734403528,0.152970578648672,0.0398728808575057,0.24141912730879,-0.0199159140044257
0.91524384,1.3141051787338,0.544751066622662,-0.446594129967927,-0.274209975230798,-0.202292561500663,0.0469661595097116,0.012560290081725
1.6557264,1.345706816989,1.02734098561234,0.289856659516066,-0.333510937734913,-0.0984346464834131,-0.328291132686829,0.00337433369356299
4.91593536,1.38004655286004,1.29654299957281,0.810469464108751,0.0898848038252518,0.251530295859067,0.264149839338625,-0.0432996709447008
5.1331968,1.39790320664272,1.22908958389288,0.55743376893522,0.381017111941517,0.124708222505843,0.0986650096496659,0.100017915643636
1.376784,1.39486927270901,0.818873983473245,-0.24323806114167,0.169290047645989,-0.244729490679269,-0.324687832548002,-0.110836775035432
1.097712,1.3892708591011,0.197784498493791,-0.765541625327182,-0.184219667724259,-0.076478835479353,0.224944545103084,0.0859944487767111
0.4954176,1.38076295204272,-0.47052654340046,-0.514822684506061,-0.263644392249968,0.224193427679513,0.0596005461219546,-0.0406195099485403
0.4273344,1.36887684541338,-1.01255769955078,0.223035321420767,-0.0590866323687585,0.027656835766491,-0.242323883407708,-0.00510580481903727
0.9949824,1.35521634745617,-1.28469379894896,0.708031774466364,0.16197765145339,-0.193881530107455,0.188703407926182,0.0408955548543781
0.8844336,1.34016410897415,-1.21614146463321,0.480835209641773,0.197105739510479,0.0224656272933593,0.00829565168171531,-0.0570533910565462
0.16931808,1.3244253169456,-0.824810792767732,-0.199364886230046,0.0540390885823837,0.167440515134662,-0.150858807014024,0.0551294738952598
0.09593856,1.31249109231012,-0.208557569544842,-0.640175401510646,-0.132292548393915,-0.0657626472302902,0.144991702535473,-0.0390429442272241
