ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00683814396785,-0.635773270038972,0.26020779352509,0.0677480403191902,-0.145343057824175,-0.0341345754496836,0.000651471341550006
0.7859808,1.00835021260002,-0.501676181924129,0.0907826033827094,0.0201054323898937,0.0967127108803077,0.081695984152345,-0.0171836431547675
0.7219584,1.00929846197307,-0.262968618577307,-0.168416560572557,-0.0741385838630744,0.189950104694292,-0.0819918535871736,0.0442004169275301
0.479088,1.009839623473,0.034286531930532,-0.344848865755405,-0.120804623000124,-0.0453091550106047,0.0243553019463617,-0.0796554208213287
0.7571232,1.01015719287469,0.333312479962744,-0.264418144378601,-0.0152279844026616,-0.230538564801672,0.0723248092337034,0.120746402020066
1.0037952,1.01697512360152,0.583010991589945,0.0830744201626928,0.165941269344789,0.00328508123024454,-0.130311726847751,-0.156481737836629
3.4044192,1.03100509552067,0.722346321276829,0.419085274209843,0.148335640465451,0.247517972654203,0.0537051566145006,0.152601121023246
1.56151584,1.03818618933538,0.685991905335145,0.382332621160646,-0.135757675222695,0.0106940930577374,0.0912860486256997,-0.0999712959066852
0.42256512,1.05075226506428,0.489610056349193,-0.0139977069694525,-0.2589924147965,-0.220238077926508,-0.120943452470376,0.0237585024011546
0.61280928,1.07390228260848,0.174841219275734,-0.432734649476425,0.00419567510717684,-0.0404657892728081,-0.0241123805627578,0.0354101964172047
0.809568,1.10044230950394,-0.211336127698551,-0.513381708079882,0.271678080593901,0.153602271918,0.138443892269141,-0.0755288523893591
0.42588288,1.12939990232991,-0.590390070990775,-0.141052383020476,0.143523348601363,0.0698593732203148,-0.059451625293607,0.0927242845415244
0.21914496,1.16116778767796,-0.871333760573993,0.403444738707574,-0.208020114646519,-0.0893643119150035,-0.13321042361738,-0.0931803309974738
0.7083936,1.1934521836628,-0.978186396038266,0.631217364251079,-0.276803921617583,-0.108644428024114,0.186465272535607,0.0795589664304308
0.83376,1.22482484346363,-0.864833603190725,0.288889714554793,0.0595216554431578,0.0259190640393984,0.0069332555059331,-0.0573174560762157
0.45182016,1.25509208411194,-0.530201499611814,-0.360480838003502,0.33909959482886,0.154011178926961,-0.244916468475342,0.0363682176763501
1.118448,1.28700590857554,-0.0255807396236657,-0.725106829004153,0.149896631010007,0.0414013560093858,0.235416576263616,-0.0214296531185845
0.91524384,1.31732171183472,0.536117797705329,-0.43650185519715,-0.282747537097914,-0.210367003854685,0.0563045985198613,0.00887785007932836
1.6557264,1.34839051096536,1.02061743121317,0.296944763829984,-0.341582670780362,-0.100068481798161,-0.332489580009639,0.00995145426382514
4.91593536,1.38229670724016,1.29323010693892,0.808011564119743,0.0890609706209553,0.259014674085432,0.262646529780303,-0.0496561397361202
5.1331968,1.39952161440946,1.22903867872121,0.546799195292603,0.391560255526034,0.125989660718209,0.10169989672931,0.104087346249426
1.376784,1.39620622632696,0.821712697737977,-0.251982016622051,0.183777932640017,-0.250687988279949,-0.326962351005389,-0.112709448987187
1.097712,1.39021285963519,0.201828494278045,-0.764465658138298,-0.185187631857337,-0.0787475341261655,0.226200662021913,0.0864702368174006
0.4954176,1.38157612995173,-0.466577673110932,-0.504669216066924,-0.282613855381113,0.229288064235457,0.059697058560971,-0.0405199460101636
0.4273344,1.36942443144254,-1.0102334275633,0.231929091017145,-0.0735986877511807,0.0300392078330778,-0.244908435863183,-0.00557379096784746
0.9949824,1.3556647730514,-1.28431181594337,0.707275742134404,0.172446436486469,-0.197316844992881,0.193327096789931,0.0421462446728875
0.8844336,1.34054752137015,-1.21733448381181,0.471691736779806,0.220180393927006,0.0194966985094408,0.00503411289574775,-0.0598151055458058
0.16931808,1.32502451956507,-0.82640158534964,-0.20729921729372,0.059635953945208,0.169084449276672,-0.152930275643397,0.0594396576536935
0.09593856,1.31309745020336,-0.210136897847221,-0.640292702913988,-0.151917132499659,-0.0632847487453339,0.150872217057844,-0.0445599848462313
0.2820528,1.30793187396189,0.469045676673958,-0.424904655351632,-0.233739616008767,-0.147172697664444,-0.0544235050737862,0.0149868253695212
1.99962432,1.3137965204692,1.0274327275345,0.177077999878937,-0.0903574722014529,0.0916188234319621,-0.05877584828587,0.00768092530968879
2.89558368,1.33046939522726,1.29994596412202,0.531506144846102,0.165175034728749,0.0943560150967038,0.0975275942395465,-0.0336793764480998
2.97845856,1.35666120200263,1.19187980609468,0.298315758819177,0.257754427474643,-0.148540779325263,-0.0937042470151911,0.0408442496289961
2.178144,1.38258628883474,0.702203348880133,-0.248225365081666,0.0230744115283201,-0.0722852934119288,0.0374955690723311,-0.0390617124946605
0.9589536,1.40151670391127,-0.0460269133522402,-0.499838321383229,-0.28215655153613,0.212074747687101,0.0738581471110325,0.0439959236015287
