IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00680216066814,-0.636756773065241,0.263447728837994,0.0636907304683019,-0.145558996178569,-0.0336439241041452,-0.00108113313336896,0.4601664
1.00826702188082,-0.502413861404021,0.0905549101092518,0.0215727225061847,0.0970148479089509,0.0810096610722597,-0.0121247123798453,0.7859808
1.00922849869065,-0.263125424091959,-0.171562299909739,-0.069224077260592,0.190187089937067,-0.0820136508339504,0.0371258180894901,0.7219584
1.00973161328922,0.0346970113503857,-0.347535459023845,-0.119391296609023,-0.0459055777878318,0.024379157482218,-0.0723000446640952,0.479088
1.0100714764758,0.334225282152243,-0.263865207664061,-0.0186912058945328,-0.230430189044037,0.0736915699962772,0.11468419022966,0.7571232
1.01683439381984,0.583995521752137,0.085715915609713,0.162671302031203,0.00379206084267353,-0.132406475746149,-0.152525089126762,1.0037952
1.03083387144236,0.723128685973642,0.420859894645387,0.149408004748832,0.24734791569186,0.0536519323279471,0.150549359577306,3.4044192
1.03803157332751,0.686463525624352,0.381763887756472,-0.132597526583373,0.0102645386274192,0.0948059432629315,-0.0990501649366033,1.56151584
1.05071581034062,0.489809270577242,-0.0157609750825856,-0.257960403932081,-0.220146997191769,-0.124983893724725,0.0232317306383444,0.42256512
1.07391314759818,0.174563415553943,-0.434021830097435,0.00224019162689923,-0.0405000388177282,-0.0244366100797092,0.0355429154321999,0.61280928
1.10044461541857,-0.212148859661791,-0.513279500708635,0.269765012505202,0.153895715499764,0.14380962013109,-0.0747328819996178,0.809568
1.12942890426199,-0.591467039575745,-0.139893298520315,0.144092178265238,0.0704479059546966,-0.0645262265756276,0.0904898180410615,0.42588288
1.16115386115957,-0.872439203351859,0.404283686456873,-0.206300635475405,-0.0902244175395155,-0.133883843045872,-0.0894316127085475,0.21914496
1.19343392371082,-0.978891533672171,0.631303088514634,-0.275931707776468,-0.109302581818147,0.192189778892807,0.0748743671536928,0.7083936
1.22482875883463,-0.864858731027618,0.288711092161318,0.0589315051688689,0.0270820664522414,0.00204229993380236,-0.052851424917581,0.83376
1.25510286434921,-0.529603865038716,-0.360589769365783,0.337548196571607,0.154450744053722,-0.24522030244703,0.0333591823940023,0.45182016
1.286973146582,-0.024697327724028,-0.725434854674343,0.148632791287552,0.0401147663869883,0.239342517449478,-0.0206038728148467,1.118448
1.31727336953398,0.536996358274851,-0.437180280228105,-0.281963574020177,-0.210210342515237,0.0535464131110232,0.0101893803594436,0.91524384
