IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.9826215247767,-0.678335129516674,0.257011662064401,0.0467595191178904,-0.14464365963577,-0.0089890518441166,0.043904037187795,0.4601664
0.985480121965096,-0.525757910603828,0.104898299968686,0.0489592208823319,0.136230446140694,0.100901974462987,-0.0400256144577421,0.7859808
0.988267197495632,-0.263628957522574,-0.152212066797504,-0.0375705535012225,0.187942305006132,-0.121688320011929,0.0445536149560436,0.7219584
0.990517889777153,0.054139459187925,-0.339786557804672,-0.123564638967642,-0.0799017106806285,0.0442863531605716,-0.0614840557098256,0.479088
0.992655407820377,0.365555618926866,-0.271095818126899,-0.0474161449356941,-0.226441789458778,0.0882671482009589,0.0918768067147041,0.7571232
1.00074791079939,0.616348668946262,0.0717390200774852,0.149089631284187,0.0325976763290011,-0.161276064614211,-0.125041828829955,1.0037952
1.0164135994966,0.748345244965983,0.413157276823136,0.166202092626064,0.243721006512263,0.0692415777015645,0.125552970446617,3.4044192
1.02537155772303,0.699837932108898,0.385167111467575,-0.112537208561947,-0.014546050797663,0.10045780247526,-0.0821147025654947,1.56151584
1.04025972924056,0.491266257823394,-0.0063958082746924,-0.261221757174726,-0.217282069964708,-0.140588116325658,0.0162767168051086,0.42256512
1.06522968920387,0.166069797887232,-0.428897673935151,-0.0170208413428732,-0.0214315606184584,-0.014340249901586,0.03350519126739,0.61280928
1.09352830777805,-0.225951269087056,-0.514967742412374,0.263651719911476,0.153621070090214,0.145463443189261,-0.0662361129185861,0.809568
1.12373475958105,-0.606249777268435,-0.144735507356076,0.157622939996358,0.056438185897459,-0.0723637047449966,0.0790236226328368,0.42588288
1.15611945471057,-0.884618173682812,0.401682174796271,-0.194053956742372,-0.0909509977753235,-0.126983043636632,-0.0771050698417694,0.21914496
1.18894336440625,-0.985534586521656,0.634071121569456,-0.279497679108593,-0.0981458144368764,0.191160861550237,0.06375145695868,0.7083936
1.22086307728699,-0.864899601372448,0.294241710644556,0.0478834230417229,0.0284246901219878,-0.00257759034798985,-0.0445780561794881,0.83376
1.25137833578339,-0.524443043898139,-0.358295750515518,0.333647936981775,0.145715957967617,-0.239670950566199,0.0289983749062109,0.45182016
1.28352617060123,-0.0166316351648588,-0.728570793343467,0.15434593115756,0.0392041115122244,0.238587651485307,-0.0199886707483763,1.118448
