ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00672137975643,-0.639656977491319,0.26991669495021,0.0609553611033338,-0.142563525525423,-0.0339699950385349,-0.000617521022915778
0.7859808,1.00820655912362,-0.504265455237907,0.0909198906966197,0.0222701558332521,0.0943344380829168,0.0811125939500276,-0.0122332922174103
0.7219584,1.0092054521808,-0.263328207805141,-0.177448205622584,-0.0661043240925543,0.187123627423293,-0.0807725851299238,0.0371003324894834
0.479088,1.00958767961709,0.0358991395064552,-0.354033954338271,-0.117897078914877,-0.0438505087879345,0.0234610809731809,-0.0721937930002506
0.7571232,1.00983068174184,0.336402848229947,-0.264633452150174,-0.0199894663417547,-0.227055830275277,0.0719831136619722,0.114670372770781
1.0037952,1.01646525115373,0.586433853589093,0.0910292034650239,0.16056245908593,0.00257860974934245,-0.129073110243741,-0.152656688859238
3.4044192,1.03054079727298,0.725441021258272,0.427013796951815,0.148882290162316,0.244170259961569,0.053397265227847,0.150622534076772
1.56151584,1.03782013070128,0.68803219819156,0.382579263709948,-0.132179630684732,0.00970301739736277,0.0891399928484062,-0.0991512170764771
0.42256512,1.0506264417672,0.490203334826051,-0.0208900227074866,-0.257411878796512,-0.21720173640846,-0.118245446483298,0.0236126140606043
0.61280928,1.07395326051522,0.173612523335394,-0.439728684984441,0.00332453872035477,-0.0383982773519901,-0.0242572354679954,0.0345902875870522
0.809568,1.10061272423206,-0.214278532966877,-0.513996483754837,0.270808465964159,0.151260259584285,0.135798123188509,-0.0732244619414439
0.42588288,1.12948366292717,-0.594551328779206,-0.13575798161252,0.142996541479594,0.067272051581079,-0.0566039920104505,0.0889898238943182
0.21914496,1.1612096955888,-0.875340135863827,0.409253276369136,-0.208294296764307,-0.0870624780905311,-0.133106118460806,-0.0883349986617396
0.7083936,1.19349314322721,-0.980631335590596,0.63257573574435,-0.276251863935309,-0.106168407193753,0.183402662124557,0.0741118709251579
0.83376,1.22487218593347,-0.864941298204235,0.285643433153784,0.0608330041505743,0.0236050942837668,0.00947191108322691,-0.0521353513659346
0.45182016,1.25508773442598,-0.528160177833626,-0.364437675417575,0.339412980040536,0.15202957686958,-0.2442833072585,0.032492988075262
1.118448,1.28693262470587,-0.0222927963038519,-0.726291894268431,0.148145138393949,0.0436385446829679,0.233071122186854,-0.0195482314074856
0.91524384,1.31712820473955,0.539379388958859,-0.435207687257346,-0.284488923992909,-0.209154918932369,0.0572831486428938,0.00913315052141198
1.6557264,1.34823887299718,1.023034280229,0.298358746679079,-0.339930666964955,-0.101661182729688,-0.331453377621711,0.00809271832294868
4.91593536,1.38217552305554,1.29419008288334,0.807945272828339,0.0922107101867473,0.258254084028514,0.261493769226475,-0.0474684321701136
5.1331968,1.39956090084427,1.22873164554807,0.546825194063986,0.391166972507746,0.126793127252409,0.101391941446633,0.102452654693185
1.376784,1.39629690127155,0.820424168104232,-0.250675879208763,0.179035155631404,-0.251052491520969,-0.326623093573667,-0.11146432444222
1.097712,1.39035606366959,0.200209887922873,-0.763007684544871,-0.187558638970591,-0.0783552107665026,0.227721325673827,0.0853011865262092
0.4954176,1.38166590248376,-0.467965194160302,-0.505467723597165,-0.278550978318877,0.230501700262027,0.0575210296664144,-0.0392309823047263
0.4273344,1.36956040693116,-1.01068243255804,0.229098210022222,-0.0680659107002362,0.0289414389243439,-0.244954891163892,-0.00680210845897667
0.9949824,1.35577385605652,-1.28375277754637,0.704961540169696,0.171456304233928,-0.199571270925607,0.195968991014217,0.0427910538544879
0.8844336,1.34066657408119,-1.21599621703869,0.472619291681761,0.2139016804514,0.0214004923713715,0.00281369903122375,-0.0592958823664387
0.16931808,1.32501900463144,-0.825048452493726,-0.203760502031411,0.0565244668497616,0.171928991654033,-0.153882976328597,0.0575862903342322
0.09593856,1.31309634312432,-0.209153143858946,-0.637012980355644,-0.147505133022594,-0.0652088609344652,0.15436725906572,-0.0414962857978133
0.2820528,1.30806557091973,0.46938763088037,-0.424964231432604,-0.228335188318304,-0.1508430688271,-0.0571514897594421,0.0109136005300913
1.99962432,1.31410147753955,1.02680554877483,0.173013210807716,-0.0917887752990151,0.0928628050772928,-0.0599023571411511,0.0118005319008934
2.89558368,1.3308229687271,1.29805793619227,0.526343381111082,0.159601063517612,0.0986502487378751,0.101664107186454,-0.0366011592330606
2.97845856,1.35701842318443,1.18903217221899,0.296775708812395,0.257084829529768,-0.148385513738845,-0.0961411772635753,0.0414905179391133
2.178144,1.38276233635293,0.699047687421062,-0.24435094419556,0.0279990392317997,-0.0768217521152166,0.0355572166942466,-0.0368369534610996
0.9589536,1.40160458068805,-0.0481203458582621,-0.493112227451791,-0.279332958156851,0.211143257963716,0.0782159099586069,0.0394361683152244
0.2214864,1.41884583975496,-0.820927875327723,-0.154953493415588,-0.226749900962342,0.084446301847588,-0.145107908158913,-0.0402076281739613
0.40438656,1.43418196276836,-1.37559620283243,0.388412921108666,0.160608408040451,-0.272184448584548,0.0877255191750856,0.0362577872401522
