ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982322169948995,-0.673480117561917,0.258992636176472,0.0406768996138259,-0.143172281565275,-0.00948106734682305,0.0467785540573633
0.7859808,0.985318348161098,-0.52219161533336,0.104515934169445,0.051697403142307,0.13521083553677,0.101916127311609,-0.0505904290600981
0.7219584,0.988104774434805,-0.262627523716914,-0.154935150521187,-0.0308288043976238,0.185559653744591,-0.122961108052204,0.0599570679514001
0.479088,0.990674013805289,0.0527099456067655,-0.341253515026149,-0.122165080749945,-0.07886339442215,0.0457416416310431,-0.0779071823976285
0.7571232,0.992836907618054,0.361691302028408,-0.270221287557766,-0.0533545350114502,-0.224657914414692,0.0863981534399069,0.105532048828783
1.0037952,1.00106783867644,0.611341256829423,0.0741689028759777,0.145471924536856,0.0328730060001549,-0.15954710473337,-0.133480759548549
3.4044192,1.0165885997139,0.743335145417701,0.414322753472968,0.169575385072164,0.241988188252465,0.0697097391004188,0.128992073331351
1.56151584,1.02550708750152,0.696517267730283,0.384657887866325,-0.107559520291843,-0.0150855485892132,0.0974635741679705,-0.0821876053845569
0.42256512,1.04020694708922,0.490536825527974,-0.00759328363195956,-0.261680819066763,-0.216169239851207,-0.137929473221671,0.0143884375278751
0.61280928,1.06510417012927,0.168389004534474,-0.429145599918543,-0.0208195349935279,-0.0201113177033432,-0.013276044278098,0.0371252849452114
0.809568,1.09324762023749,-0.22140354729592,-0.514671569881788,0.261906070187781,0.152670700234497,0.141049449371504,-0.0718263921174324
0.42588288,1.12334586514873,-0.600836072019837,-0.144985376430036,0.159238746614786,0.0547721125520658,-0.0687437371367354,0.0868082607798049
0.21914496,1.15571840057613,-0.879821050833948,0.400835325268231,-0.191951994737445,-0.0902246904700458,-0.126279392287616,-0.0867720858422254
0.7083936,1.18868335226969,-0.982529393614622,0.63374945895081,-0.279136556545122,-0.0966059263839631,0.186682228815456,0.0739561321005242
0.83376,1.22074841051745,-0.86448398041485,0.29501382011621,0.0466025568832344,0.0275137094462263,0.00112241211854407,-0.0535346804958411
0.45182016,1.25146982051758,-0.526525480924942,-0.357011750376972,0.332004865554832,0.144436780922674,-0.239292510406063,0.0348143154684764
1.118448,1.28370329226098,-0.0205738788171153,-0.728417150712894,0.153203684814205,0.0400218611172569,0.235332209476253,-0.0214719516587146
0.91524384,1.31429515520949,0.54071118673526,-0.44430561752006,-0.27510697527045,-0.202665899939604,0.0515651744338564,0.00980675234267106
1.6557264,1.3457649006458,1.0239214125861,0.291549964229903,-0.335017104254149,-0.0989818602593839,-0.328539148101279,0.00851549507596031
4.91593536,1.38012440320757,1.29492056848437,0.810214217625747,0.0899951275567226,0.25244813756649,0.263268090122168,-0.0480462103219874
5.1331968,1.39778578979527,1.22914744065374,0.5555987918423,0.38261620368605,0.124992902897807,0.0979847579141781,0.102591728148345
1.376784,1.39472694826428,0.820397132157782,-0.243941407170022,0.171074897608144,-0.245187433140051,-0.324779965134661,-0.111882635568183
1.097712,1.38901287182443,0.199840768158767,-0.764433042526594,-0.184878665699719,-0.0771320961555909,0.228146892909668,0.0868398360480148
0.4954176,1.38061820995919,-0.46853808940522,-0.513192848323245,-0.266109443232404,0.224676960080633,0.0559552656987483,-0.0422419450093781
0.4273344,1.3686661261881,-1.01170844329304,0.222412403983732,-0.0609388011984848,0.0277335330648296,-0.243751520419045,-0.00283903830808911
0.9949824,1.35507388204757,-1.28515455351614,0.705703844699017,0.163710917980676,-0.19361067254996,0.196066045910832,0.0391359018357329
0.8844336,1.34000793004285,-1.21781078390715,0.479443613926247,0.200529254253829,0.0224800124285461,0.001538961181602,-0.0573892427679336
0.16931808,1.32430639992918,-0.826919313411692,-0.197694818044094,0.0547585628030789,0.166742925346065,-0.152096987337514,0.0586127486273371
0.09593856,1.31227211256585,-0.210308569018263,-0.636914051978992,-0.135604633363507,-0.0660519008846422,0.153678596798865,-0.0455006611422563
