ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982619718459033,-0.677736100508084,0.244883339877034,0.0503292963949719,-0.14001105452695,-0.00918745126393634,0.0434537746120501
0.7859808,0.985430612058393,-0.5255415331791,0.1050336646017,0.0491750581736023,0.132943621745738,0.101029296590998,-0.0394773237090824
0.7219584,0.988092445078845,-0.263999007298008,-0.140458120508325,-0.0412715841134481,0.182668035181545,-0.121320912853269,0.0440161607982652
0.479088,0.990307762572784,0.0535421557777023,-0.328476740898908,-0.127596346632963,-0.0779886511474694,0.0440941682864586,-0.0610205032915755
0.7571232,0.992517972904812,0.365254481014509,-0.271095182725269,-0.0474188023142729,-0.221453013197488,0.087046730941164,0.0913046485483998
1.0037952,1.00078148631011,0.616640088772589,0.0614233105700003,0.153453194733861,0.032060076967171,-0.159653725910908,-0.124447240674183
3.4044192,1.0164989228198,0.748840411829854,0.402941915743718,0.170079689439594,0.239112744585575,0.0695310068582589,0.125035573082771
1.56151584,1.02536435842437,0.699964746952665,0.384300633614127,-0.113539642426142,-0.0151241819576677,0.098103103866283,-0.0814792269444692
0.42256512,1.04005446889235,0.490776023938085,0.00206479210139712,-0.265913116764867,-0.212681441078044,-0.138222825488964,0.0157213851155359
0.61280928,1.06503107191864,0.165553746878737,-0.419153337613199,-0.0195891699773154,-0.019568114892167,-0.0140812453771264,0.0336723472943368
0.809568,1.0934461804223,-0.225991747359108,-0.512961811888984,0.265732314819804,0.148513855799049,0.141935483452502,-0.0662676589394831
0.42588288,1.12375064601788,-0.605794555312725,-0.151891117755051,0.161122268337456,0.0535499806712497,-0.0688420562800138,0.0791900958377666
0.21914496,1.1561404593018,-0.88402656406985,0.392872716857868,-0.193092624794174,-0.0855364301577177,-0.126632944597323,-0.077434361877346
0.7083936,1.18897199784126,-0.985112776318496,0.632291639152955,-0.281173751697295,-0.0945871677397926,0.187421479784437,0.0642326859938295
0.83376,1.22081451295084,-0.864974619759999,0.30008777208131,0.0457188187791119,0.0230827712733282,0.000432505889689205,-0.0450615334258614
0.45182016,1.25130631610828,-0.524899474468316,-0.351727480269064,0.33310126635338,0.142548383038806,-0.238919345841217,0.0293907154740946
