IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00621503745306,-0.63985962575234,0.281647365683707,0.0602316733866847,-0.147475455406922,-0.0335138573319244,-0.000170131563729087,0.4601664
1.0077595604669,-0.504142118994727,0.0910341452211318,0.0206782524942546,0.0978659237137437,0.0805638859311558,-0.0117786888386162,0.7859808
1.00895560183327,-0.262704133348464,-0.188592532416576,-0.0658046550406038,0.192740544880141,-0.0809812774875388,0.0360780090644353,0.7219584
1.00933047321005,0.0364006678501499,-0.365473561158806,-0.114442866148964,-0.0459145770362604,0.0238008540943789,-0.0709983411264732,0.479088
1.00952857827827,0.336380293964018,-0.265302152444884,-0.0168488202124365,-0.232011210262232,0.0735426854937556,0.113979709809035,0.7571232
1.01598775070094,0.585678889575419,0.100988792330874,0.15825926288828,0.00290625401482167,-0.131755806087402,-0.152698062534543,1.0037952
1.03008149488594,0.724608222078899,0.437870905165483,0.143250958038167,0.248597983836503,0.0535964090955209,0.151207664554498,3.4044192
1.03744640347445,0.687695772982351,0.384277749317881,-0.133979465592196,0.010569522790739,0.0926712755230848,-0.100153719107775,1.56151584
1.05049092089354,0.49072642579579,-0.0292668277520755,-0.252583270585943,-0.221203533873454,-0.12228440760905,0.0246468365208743,0.42256512
1.07378920930718,0.174309591349266,-0.450400810394021,0.00818145631188933,-0.0408030095233046,-0.0245648448054482,0.0338366122478008,0.61280928
1.10039135993019,-0.213834157496125,-0.516731400284125,0.270063982858321,0.155744303618521,0.141506115271992,-0.0723843781211892,0.809568
1.12920937767888,-0.594501421880378,-0.128274993260132,0.138420063157157,0.0706782872713977,-0.0623866098517463,0.0875990031396935,0.42588288
1.16100354005808,-0.875447250691551,0.419087090750197,-0.211103674377665,-0.0918371531097976,-0.133406024736527,-0.0862927659164717,0.21914496
1.19331296462936,-0.980790678449168,0.634782475189102,-0.275172464480504,-0.110292345886388,0.189213999387276,0.0715970516699776,0.7083936
1.2248650093758,-0.86481267199512,0.279142731386405,0.0641731028594685,0.0285059675296573,0.004565462341729,-0.0496725049136058,0.83376
1.25513396094471,-0.527946245602037,-0.372185626990032,0.34148923063211,0.15557705802141,-0.245119487882887,0.0306023348630518,0.45182016
1.28706322396106,-0.0220945753066885,-0.727244940721,0.147602263657861,0.0396078264815302,0.237792988147093,-0.0184425718332318,1.118448
1.31722719398162,0.539272227724377,-0.429778572242388,-0.287220763277125,-0.2115566448414,0.0542862283312966,0.00877738118754768,0.91524384
1.34836904374159,1.02270921190559,0.303102176756725,-0.342470270142262,-0.0986974703914109,-0.332098768500939,0.00808449342045179,1.6557264
1.38228513089862,1.2937056289197,0.806680099544221,0.0923976134592129,0.258633667244183,0.262463733052309,-0.0476484064319503,4.91593536
1.39974225042859,1.228396824594,0.542555862359241,0.394856695784371,0.125551107688214,0.102434611187412,0.103090182954119,5.1331968
1.39642874724963,0.820203203610055,-0.251712937994186,0.182298622454409,-0.249577212441652,-0.327098366755318,-0.112368368341966,1.376784
1.39056584541824,0.200347160728925,-0.758935260694184,-0.188873411672825,-0.0783177574737519,0.225044952583624,0.0861124404946662,1.097712
1.38186262594228,-0.46767307899934,-0.501794583695894,-0.283956065954477,0.227053655616354,0.0608045211094034,-0.0397740757743248,0.4954176
1.36980780300695,-1.01033602757993,0.226992866413943,-0.0708848362115104,0.0302301859598139,-0.243922003717697,-0.00648121415642264,0.4273344
1.35592126017468,-1.28376063536681,0.698266457171203,0.175296846002278,-0.194982133762633,0.190236450637113,0.0425274548928378,0.9949824
1.3407617156078,-1.21631283615491,0.469121621699259,0.220463940129172,0.0196838787148846,0.00780931948846875,-0.0586854900800052,0.8844336
1.32505387177571,-0.825491879155184,-0.198938870894262,0.0573573233546251,0.166543397127851,-0.152631162449395,0.0562653068345728,0.16931808
1.3131882428507,-0.209311070494249,-0.627853898740733,-0.154191575155276,-0.0633629511866469,0.147761910819687,-0.0395244662967808,0.09593856
1.30812158809144,0.469531161363231,-0.421480938542495,-0.234721371539209,-0.145502566163798,-0.0522088875404609,0.008695735412721,0.2820528
1.31431957359145,1.02749700990466,0.166448174611008,-0.0889915982739085,0.0916295139187874,-0.0578693482604425,0.0136243457837124,1.99962432
1.33107874562327,1.29878685006624,0.51509667833829,0.167975159813032,0.0927628797389565,0.0945226765607756,-0.0377545350544721,2.89558368
1.35717690073289,1.18919475231788,0.291696287750952,0.260074202887477,-0.147790608316203,-0.0910932755467009,0.0422661601678656,2.97845856
1.38277823752798,0.698528673018559,-0.237367544400241,0.0224335157904741,-0.0702177439086533,0.0379385526727338,-0.0373433684166493,2.178144
1.40173746268834,-0.0486453924564536,-0.479738748505393,-0.285472894288574,0.211520681501733,0.0710887374354727,0.0394636564407302,0.9589536
1.41901510591291,-0.821254165644852,-0.148735738707901,-0.22702138315181,0.0766406731849285,-0.141592816765543,-0.039786691708893,0.2214864
1.43451653674436,-1.37539682509105,0.381164753209525,0.165425757964746,-0.272980595411574,0.0921070320341487,0.0355846314634711,0.40438656
1.45073663983758,-1.52177711057975,0.494351081367684,0.375755898138531,-0.0781919232915179,0.0628473456137167,-0.0221181200664761,0.7235136
1.46802333216167,-1.19408708094909,0.0204603916215147,0.074241989612018,0.330814569739574,-0.193178434207402,-0.00457415746499016,0.3234816
1.4872107717437,-0.472692031340211,-0.543550401741583,-0.378075297305347,0.0710484849639341,0.147682150683578,0.0356448309364117,0.68864256
1.50177366681872,0.425957805842491,-0.558956089336954,-0.361449595237833,-0.400703887834488,0.0567177144303517,-0.065152993102687,0.51843456
1.51399790156398,1.23495101777549,0.0713518824090976,0.177377027873693,-0.0533090709927658,-0.226896622583327,0.0891198977902546,3.9501216
1.50690072903901,1.68195623040796,0.698444661840809,0.522768457639509,0.458303824915153,0.180742676077056,-0.0958561944421165,5.7226176
1.48292861105289,1.63457176543735,0.663281748743472,0.213186693187197,0.0944570051455896,0.11564373496267,0.122553357007285,5.17542912
1.44382339723815,1.11608395802196,-0.0363057977550841,-0.360592132774255,-0.470018776587225,-0.324711769981158,-0.142282281106151,1.2914208
1.40171042231672,0.305668215131248,-0.705125913583953,-0.445983811039309,-0.0938877168856729,0.211428220396548,0.160447352470475,0.883872
1.35875882398966,-0.552647463848321,-0.68276141115839,0.0408380158868818,0.47812236721792,0.14174357211564,-0.16950767784445,0.48383136
1.31872350876193,-1.2107639531549,0.0127104478000279,0.449745330592687,0.090772001850384,-0.38847450461854,0.155012756454246,0.09612
1.28388663211711,-1.4930152158987,0.691277669200538,0.256558308638579,-0.497535139137498,0.243205096853152,-0.114716416773737,0.32978016
1.25061505468956,-1.35011246813744,0.665739614399718,-0.27675664546162,-0.109113481283925,0.163111058860616,0.0333283671013509,0.5354208
