IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.98273140133651,-0.681995535318629,0.25772370692057,0.0502917576059929,-0.144132625788077,-0.00900698099699664,0.0419848207163304,0.4601664
0.985589284115026,-0.528257793895305,0.105396971482625,0.0472695836469534,0.135706992072023,0.100600314596783,-0.0348012789290648,0.7859808
0.988347175840854,-0.264247830541918,-0.152397002774163,-0.0417273819216717,0.187602053590538,-0.120992925761169,0.0373694860279107,0.7219584
0.990418605135616,0.0553342386457061,-0.341015064764542,-0.12406653951174,-0.079417350212208,0.0437502624243826,-0.0539525195418927,0.479088
0.992441751099815,0.368283625428306,-0.272147251677877,-0.0434457572399972,-0.225795238892126,0.0884837931766877,0.0856594737897147,0.7571232
1.00047643908736,0.619892476254374,0.0720796311781812,0.151393412241882,0.031987867701905,-0.161403448279644,-0.121220467592967,1.0037952
1.01620984187802,0.751830791395286,0.414685023706351,0.163446799408724,0.242779458787674,0.068985945503882,0.123868425364766,3.4044192
1.02525792422902,0.702232067282225,0.385979052697409,-0.116290026982289,-0.0143180816967235,0.101031548117458,-0.0817548003460934,1.56151584
1.04023334384143,0.491771297160453,-0.00757829787300407,-0.260922913756412,-0.216112882679639,-0.140962445582002,0.0166199417023482,0.42256512
1.06531134906904,0.164494814161606,-0.430927476710861,-0.0135094600110937,-0.021296777583282,-0.0145856392784811,0.0325170751596025,0.61280928
1.09369582340644,-0.229179865585398,-0.5155086442917,0.265609676532596,0.152250604952215,0.146062342430931,-0.0644840941199274,0.809568
1.12396685324572,-0.610180115927585,-0.142869316063285,0.155984056195855,0.0562183766504664,-0.0726210633769196,0.0764579496594425,0.42588288
1.15631048362965,-0.888200590289302,0.404120928706209,-0.196913829774747,-0.0894890946379,-0.127271845272392,-0.0738110480070957,0.21914496
1.18908391239194,-0.987706098937864,0.634683024455035,-0.280084698993645,-0.0976821490695392,0.191846325876219,0.060229381098043,0.7083936
1.2208844460854,-0.865152180935623,0.292328619827776,0.0498780764254594,0.026951526114951,-0.00316410618534634,-0.0415374889544894,0.83376
1.2512880606661,-0.522804289235453,-0.360687190548215,0.336105242030989,0.145480590949964,-0.239451199324898,0.0272648168889148,0.45182016
1.28332743032087,-0.0137379900997074,-0.728912105166729,0.154924334844494,0.0404720758138552,0.238769385085921,-0.020069977972266,1.118448
1.31382009817811,0.548445630628861,-0.440874441083643,-0.278241323157243,-0.204196496361855,0.0482143867562933,0.0140061640944389,0.91524384
1.34542793579149,1.03033875889444,0.295172763564407,-0.342134471788911,-0.0995116574797737,-0.327509643715952,0.00105364355292136,1.6557264
1.37977154645055,1.2979252528391,0.808925812490895,0.085515601138006,0.25373169005436,0.263440272485209,-0.0409427758563712,4.91593536
1.39758797950987,1.22859638083628,0.550358288716645,0.38972362302821,0.126337333160691,0.0981774155288554,0.0983491936985516,5.1331968
1.39457789062941,0.8171684802693,-0.247565273561074,0.183997600861676,-0.24695785323258,-0.324468873389256,-0.109678667411312,1.376784
1.38910276398221,0.195962655869623,-0.761463253494646,-0.183275130929855,-0.078829265905489,0.226141618518376,0.0847556204147625,1.097712
1.38076571538324,-0.47159519830798,-0.506458968027717,-0.281078617338776,0.226011695174837,0.0578632518669108,-0.0391503799648305,0.4954176
1.36886576697016,-1.01279977848626,0.225724326098969,-0.0734215991575268,0.0305033465047298,-0.242266599209569,-0.00646303409460619,0.4273344
1.35505738485671,-1.28429681546118,0.701351723010106,0.171372284596069,-0.194482958372772,0.191595321180334,0.0420562862936951,0.9949824
1.3399252785526,-1.21511534406996,0.472409725554008,0.21971881222004,0.0196874460415377,0.00516350965716125,-0.0577648033125912,0.8844336
1.32429595670492,-0.823181462726146,-0.199391535343528,0.0598420750331572,0.166479468094907,-0.151622474578824,0.0548968056476005,0.16931808
1.31253867334567,-0.206881647627857,-0.631497792530214,-0.151931647770561,-0.0637606904629565,0.14902492470506,-0.0379118850774976,0.09593856
1.30764389948435,0.471095487663714,-0.424095939028654,-0.234937370446652,-0.145835003825357,-0.0540123117674054,0.00702243415403896,0.2820528
1.31390172870452,1.02730218855359,0.167595260499885,-0.0911182279382789,0.0920283737575986,-0.0575365531918772,0.0150022361365447,1.99962432
1.33074605980148,1.29685645762608,0.518979297041796,0.166686165382486,0.0938680707313618,0.0960553089156418,-0.0383174686853069,2.89558368
1.35693093653587,1.18625996241895,0.29440621883687,0.260811563544901,-0.148156756072786,-0.0928672470218942,0.0413732733379868,2.97845856
1.38260747559453,0.695712871951531,-0.238584931335968,0.02390992201419,-0.0719586005502367,0.0380350310144408,-0.0347829377911409,2.178144
1.40155861958902,-0.0503797781676906,-0.483680877996666,-0.284919114839222,0.211757482866705,0.0727535185528152,0.0356612153488778,0.9589536
1.41875009072756,-0.821383405032422,-0.151335954642624,-0.227395521816826,0.0790177129132255,-0.142977834024162,-0.0352943324101238,0.2214864
1.43414408300523,-1.37392290451868,0.382613188030497,0.165019188147273,-0.272846715927466,0.0918155560162167,0.0311978951647271,0.40438656
1.45027625895378,-1.51922227459303,0.498276680101511,0.37541355333924,-0.080908400520056,0.0641710367309435,-0.0186310695894041,0.7235136
1.46756400163307,-1.19123812028796,0.0228126515704165,0.0737427865417386,0.330306820139932,-0.19391207527198,-0.00655748208115585,0.3234816
1.48682060612563,-0.470441658222146,-0.54516348575021,-0.378368502000577,0.0735086234262983,0.146872150070157,0.0354281018933645,0.68864256
1.50145978135348,0.426909977970034,-0.562818810322514,-0.360840084404972,-0.399973933960622,0.0579831560774161,-0.0622979810900512,0.51843456
1.51380545872752,1.23448392578362,0.0692615771877768,0.178605072644077,-0.0552140251017624,-0.226932572564778,0.0835370005961561,3.9501216
1.50669042676727,1.68029145477124,0.699782154852263,0.522778273961972,0.457108305021855,0.179329435119972,-0.0879509862569459,5.7226176
1.48276737308093,1.63267377997119,0.666603261469375,0.211985139744481,0.0962062351373325,0.117335179791794,0.11374394449525,5.17542912
1.44364679898,1.11475998793589,-0.0344129977178983,-0.361557121608539,-0.468829851116034,-0.325382424015793,-0.134269050296763,1.2914208
1.40163616803405,0.305582293474453,-0.706099944335542,-0.445186514772522,-0.095139260853811,0.210771858743792,0.154797550431595,0.883872
1.35866296875311,-0.551795657035731,-0.68566017003813,0.0420290539023005,0.476403791537466,0.142717746109765,-0.167266040566751,0.48383136
1.31862672838092,-1.20948863412436,0.0108788354597035,0.449907649019742,0.0920707425522356,-0.388440563064861,0.156488227451391,0.09612
1.28379284360336,-1.49192897270791,0.692281220679468,0.255740635958139,-0.495386320034167,0.242248392032105,-0.119291291279145,0.32978016
1.25054399619641,-1.34958066539111,0.668416836176906,-0.277474397959427,-0.110425117688614,0.163598950869803,0.0394579775424667,0.5354208
1.21357891158932,-0.856708457312495,-0.0395171928570786,-0.443160299265915,0.508327587699431,-0.427040189491742,0.0810071102786398,0.35132832
1.17282523135727,-0.168129826034207,-0.697220485955525,-0.00460609706362653,0.146795203059275,0.285783432922969,-0.210044458383842,0.27006048
1.13381690317027,0.528083456956089,-0.616412304886167,0.466282156154374,-0.506126319407146,0.15383416954796,0.318616280855491,1.7496
1.09411843769113,1.04318055997218,0.107697393321491,0.312301987391449,-0.187770950601443,-0.476247824886361,-0.374442136846256,0.77605344
1.06419361685595,1.26445141579143,0.729773223399084,-0.270011626992143,0.518108339333502,0.354969697974351,0.353673030252566,3.93987456
1.04299376933311,1.14580413062729,0.581296390207759,-0.517608382875915,0.20745992162218,0.105794898889518,-0.260951824676007,0.37044
1.05195598452054,0.753948134047805,-0.187125574868311,-0.0737142957499534,-0.535567570367509,-0.497602549558741,0.0869282676622848,0.17853696
1.07485944330891,0.155895662795329,-0.858189416696746,0.398898008915092,-0.328781761071402,0.349724087329495,0.081107374437901,0.1496448
1.10944756522189,-0.517485448323033,-0.735081533837153,0.279918857376948,0.529860935272611,0.190346236525852,-0.204638289389274,0.41071104
1.15051466379343,-1.11412311334064,0.130418554723501,-0.198840160711738,0.428380743467781,-0.566877960587952,0.238876898924496,0.05425056
1.19104292237545,-1.49108875708543,0.92847311916845,-0.356143831371804,-0.54074040506319,0.345025688238051,-0.183886350581994,0.11844576
