ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.98251875787035,-0.678595339236153,0.258584784955111,0.0507625359305965,-0.146884668253952,-0.0089538559757678,0.043304084693131
0.7859808,0.985423106184348,-0.525815630867833,0.105137041085382,0.0465840168591538,0.137769935165165,0.100747292847752,-0.0382845854291543
0.7219584,0.988266548091923,-0.263459422084387,-0.153568631744392,-0.0425501723885083,0.190620865734756,-0.121533380118828,0.0421225393314772
0.479088,0.990483541376156,0.0542935364621098,-0.341769035654516,-0.123420534212256,-0.0806592500182805,0.0441974219403985,-0.0588863833968214
0.7571232,0.99257831873268,0.36559088740556,-0.271834836226366,-0.0422780977576508,-0.228996801796121,0.0886729027551116,0.0897553402359677
1.0037952,1.00063877289401,0.616294309990235,0.0731421787728333,0.151281586410365,0.0324830175523653,-0.161890475564554,-0.123793468432151
3.4044192,1.01633969727524,0.748369728502131,0.415599775961957,0.162236111659028,0.245981785395956,0.0691373328722938,0.125062978664028
1.56151584,1.02533942024744,0.699973204175982,0.386200927811886,-0.116548013851519,-0.0137794394772508,0.101524159965129,-0.0821003294567642
0.42256512,1.04025277796423,0.491420252139308,-0.00806658072983547,-0.259696687996309,-0.219202824550734,-0.141586079728234,0.0165141926329242
0.61280928,1.06519883338311,0.166080531247547,-0.431822361043796,-0.0127854644185517,-0.0227010215550343,-0.0145391603943479,0.0331290398784932
0.809568,1.09347430448483,-0.226096425550268,-0.516038402254404,0.264781262477023,0.155318910584146,0.14685317588929,-0.0656586194804063
0.42588288,1.12370432151638,-0.606414713634903,-0.142560260632529,0.154946442058574,0.0580247353684149,-0.073651811314902,0.0780949578978614
0.21914496,1.15610674498361,-0.884742156129182,0.404832836093353,-0.19675199872981,-0.0925452328520942,-0.127187556710077,-0.0758439948442321
0.7083936,1.18893330151526,-0.985600382492597,0.634723246098512,-0.279498739796238,-0.0998151289095268,0.192719180980623,0.0623731256517075
