ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00653761515835,-0.639116772589705,0.270252136739917,0.0602367919914457,-0.142221575902636,-0.0340170023763623,5.84662691253453e-05
0.7859808,1.00803305881008,-0.503873427458393,0.0908814597470394,0.0225721073100593,0.0940772277169947,0.0812422728883809,-0.0139744895543736
0.7219584,1.00904261498609,-0.263203823382865,-0.177838088512692,-0.0652837803358725,0.18669824426492,-0.0809128737510604,0.0394697167629163
0.479088,1.00945157955848,0.0357412318162864,-0.35432464059838,-0.117715769529946,-0.0436605476350051,0.0235758195969645,-0.0746457178874768
0.7571232,1.00970577907955,0.335987292577051,-0.264547788978702,-0.0206554199724943,-0.226654763126505,0.0718843797217554,0.116714228856846
1.0037952,1.0163515448487,0.585888511425108,0.0913980371296339,0.160116331216293,0.00256525742876373,-0.129004089683766,-0.154021456301443
3.4044192,1.03042732583547,0.724920642861727,0.427283976309133,0.149254259648549,0.243808542036457,0.0534887137451169,0.151408114898693
1.56151584,1.0376996677636,0.687691988365635,0.382530097423468,-0.131641475507321,0.00957964008249719,0.0888860151818179,-0.0996178804114243
0.42256512,1.0505042509381,0.490165287712553,-0.0211168759779386,-0.257433763934799,-0.216860910546792,-0.118032304681643,0.0239251652469977
0.61280928,1.07382815935423,0.173896038682273,-0.439876138807305,0.00292528227078948,-0.0381690667433618,-0.0241964773815417,0.034487139058627
0.809568,1.10049514157359,-0.21374707590787,-0.513962435737587,0.270645480744491,0.150970560498067,0.135493644532092,-0.0734599477139326
0.42588288,1.12936084913593,-0.593955255970126,-0.135708810415252,0.143136749244288,0.0669509125322133,-0.0563535116881564,0.0896657929468485
0.21914496,1.16111155889386,-0.874815900099905,0.409255157962162,-0.208096848097588,-0.0867647444873026,-0.133015850664594,-0.089423149889942
0.7083936,1.19341732591584,-0.980328534913213,0.632536191694188,-0.276234684933834,-0.105907140313825,0.182969519074927,0.0754104917067213
0.83376,1.22484638991711,-0.864899011173375,0.285695440257965,0.0607677893982601,0.0233552949478671,0.00987843851066389,-0.0533567694522329
0.45182016,1.25508993589906,-0.528406856660158,-0.364367682754887,0.339250445639531,0.151758035080818,-0.244350913764394,0.0333147737399739
1.118448,1.28697020252757,-0.0227275297890844,-0.726282425145612,0.148003224951524,0.0439098911235601,0.232865636368202,-0.0197290787670631
0.91524384,1.3171793633567,0.538875696616069,-0.435331381327071,-0.284426088314431,-0.208959084406411,0.0575025969245408,0.00866003806673319
1.6557264,1.34830324226005,1.02262553264806,0.298237860971644,-0.339527960425154,-0.10183994599435,-0.331519256684997,0.00900140760738103
4.91593536,1.38224611727673,1.29398776544555,0.808004467029592,0.0925458387139801,0.25815923352007,0.261477441959745,-0.0484322891410731
5.1331968,1.39963423736642,1.22876187130973,0.54707617605129,0.3908306744519,0.126852871171644,0.101397226799946,0.103193145718679
1.376784,1.39636453737534,0.820618180419765,-0.250474567900027,0.178253393729026,-0.251077143703955,-0.326693424576593,-0.112047079364754
1.097712,1.39041352033742,0.200454279971961,-0.763114974101501,-0.187731708389118,-0.0782930453757665,0.2279227303972,0.0858915271976173
0.4954176,1.38170989616073,-0.467781982123312,-0.50583339425058,-0.277732006241849,0.230627737800447,0.0573485225120719,-0.0399115887808954
0.4273344,1.36960345297503,-1.01061344724903,0.228855349280032,-0.067274990381273,0.0287734558617834,-0.245058115991543,-0.0061055186123706
0.9949824,1.35581866850327,-1.28381793356585,0.705103356574538,0.171079990220344,-0.199821186821293,0.196290319441267,0.0422284239150765
0.8844336,1.34071211097338,-1.2161772482072,0.472990484708665,0.212783607733475,0.0216349775733612,0.00259123428776172,-0.0590526025303106
0.16931808,1.32504344361409,-0.825308548493793,-0.203577053208555,0.0561546843983699,0.172275857481705,-0.153981965094885,0.0578021684705136
0.09593856,1.31311044209543,-0.209365564650032,-0.637140905564654,-0.146553645614174,-0.0654031968902126,0.154738652181757,-0.0421552897505195
0.2820528,1.30806640886748,0.469332210752188,-0.425213009473031,-0.227363648607184,-0.15130424764962,-0.0574973516502083,0.0118376094920832
1.99962432,1.31411247189034,1.02699767726558,0.172943779368859,-0.0920867217812582,0.0930256463038238,-0.0598691954233816,0.0109255134900895
2.89558368,1.33082722223889,1.29843466541539,0.526415269112473,0.158461271801609,0.0991232829829361,0.101907981487133,-0.0360880793354261
2.97845856,1.35703522253114,1.18950080790011,0.296849555082816,0.256750300811935,-0.148388074897238,-0.0963268808152112,0.0416322633672628
2.178144,1.38278439646027,0.699434973931218,-0.244411480710475,0.0288180284360989,-0.077349050961056,0.0354574309343139,-0.037737707881943
0.9589536,1.40164253126969,-0.0479376372518699,-0.493192556129847,-0.278607220419513,0.211020513132124,0.0784567469467008,0.0409545647622785
0.2214864,1.41892114184106,-0.820983324059438,-0.15486766396519,-0.227069481452793,0.084961457614674,-0.145203263894838,-0.0421010186794422
0.40438656,1.43428644408326,-1.37588815937869,0.388566108021907,0.159754392552809,-0.272045611446054,0.0874995019278704,0.0381771800707717
0.7235136,1.45046865835297,-1.5226683493097,0.507976480842899,0.371577460513368,-0.0864616712288321,0.0708043673720838,-0.0241783148261507
0.3234816,1.46772833406936,-1.19489924535063,0.026615771195235,0.0750596995373085,0.329157452456618,-0.195800237390502,-0.00395497007630676
0.68864256,1.48703762724212,-0.472821600300808,-0.550324594196427,-0.374136922317721,0.0786011832490312,0.142172744827216,0.0370247868349968
0.51843456,1.50163650862775,0.42644499992552,-0.571188031147855,-0.358467091153002,-0.398809017519346,0.0637411630752387,-0.0687817202801892
3.9501216,1.51394200469359,1.23582209970858,0.0662602849360372,0.177572176830968,-0.0589973140927433,-0.227064877325688,0.0948632624199659
5.7226176,1.50673151373514,1.68246463714137,0.704168556495877,0.519619693732418,0.455760404427339,0.173859829701743,-0.10303620184039
5.17542912,1.48259137765211,1.63441600516552,0.672618322439821,0.209239189673419,0.0985338458911288,0.122007294836175,0.130412068682734
1.2914208,1.44356199561443,1.11581237855911,-0.0324975795415071,-0.360585726558457,-0.466800627887217,-0.324049392064287,-0.150090927428883
0.883872,1.40166885173387,0.305691056075046,-0.709756971324776,-0.441849300892373,-0.0973665657809989,0.204186977190712,0.166729370551034
0.48383136,1.35874502555429,-0.552642432336606,-0.690894592202688,0.0436962567265148,0.473761245774504,0.148059256728955,-0.172860356739572
0.09612,1.31872187413835,-1.21089484671894,0.0094730666744736,0.44844497495263,0.0944995402736553,-0.386785886471059,0.15509446094595
0.32978016,1.28380425151781,-1.49338132784947,0.695917511106866,0.253325325089646,-0.492024844123211,0.235292735085027,-0.112055929344605
0.5354208,1.25057521623899,-1.35036134183344,0.673492102668297,-0.277873885442725,-0.112587987045337,0.168878815411239,0.0292805534720505
0.35132832,1.21355404555637,-0.856720627347524,-0.0382240252580293,-0.441943725193493,0.503943207982472,-0.425941830644216,0.0905833433429766
0.27006048,1.17290171772112,-0.167382275340027,-0.700538204550922,-0.00326660264156341,0.148973650732109,0.280353401843722,-0.216572502773091
1.7496,1.13380296794331,0.528775851699602,-0.621252100208441,0.466152236278289,-0.501712452724093,0.157123044883034,0.321554176097476
0.77605344,1.09413627806466,1.04352402274045,0.106152898987507,0.311724808817139,-0.189107033225673,-0.47354519686946,-0.375209470505753
3.93987456,1.06416709793885,1.26418546954236,0.732351880182839,-0.270625864180737,0.513353332847977,0.349388341138889,0.354981657584558
0.37044,1.04284455452457,1.14507947676361,0.584907129749296,-0.518263534855647,0.208078851885837,0.107555821193,-0.265586649163913
0.17853696,1.05166032054983,0.75346424773803,-0.185293329002199,-0.0731771364319195,-0.530174036808056,-0.492460933639147,0.0969968974250108
0.1496448,1.07476389738576,0.156805270337187,-0.858165696742795,0.401123125172057,-0.328557286618106,0.342902957931478,0.0659643171781011
0.41071104,1.10927674974393,-0.515573656296311,-0.737077943060476,0.279870275010987,0.523036691538992,0.189952016471811,-0.187795159446477
0.05425056,1.15040546045872,-1.11157109818691,0.12806525057235,-0.20122374419747,0.428757997744052,-0.557191397443162,0.226022378001994
0.11844576,1.19087615138792,-1.48890521860435,0.926962750915626,-0.357634702489623,-0.53387811669445,0.335107524957409,-0.180557891741229
0.13053312,1.22923338108987,-1.53248207165219,0.871214922297481,-0.000569458953055884,-0.514431947857357,0.29306802735249,0.085056120846637
0.20183904,1.27140607019086,-1.18740876060196,-0.0265506600368738,0.339635391337027,0.562212653637586,-0.65842329066562,0.0220889271021089
0.80292384,1.31688406323795,-0.507558019410229,-0.953645756518758,0.16461556853975,0.584361263297037,0.312380805747559,-0.111377206689022
0.5530032,1.36144835047033,0.351086193546323,-1.02795664308872,-0.265369222048614,-0.607287389082117,0.417904078359427,0.14821714400501
0.54776736,1.40423334780218,1.17705749718798,-0.120953196617812,-0.297808165965427,-0.649702752317982,-0.750712275859456,-0.114206556954304
6.6680064,1.44445129679138,1.74910545824848,0.955356821367122,0.125700251201531,0.649359192962677,0.277576711935611,0.0108600885133386
7.6933152,1.45893753025355,1.8693326308891,1.1468693868851,0.349783005514056,0.694191901595447,0.543782474824933,0.138059040584029
1.8763488,1.44609158507979,1.50015715638361,0.284703883666647,0.10410942744101,-0.607979819386113,-0.755322075691121,-0.219897724513811
1.7783712,1.42629482454489,0.776446540300382,-0.766273953332478,-0.174009042438866,-0.653919182219811,0.157606857778586,0.215553517210663
1.3235616,1.39325166012704,-0.114738639792354,-1.06687764588306,-0.169305337010427,0.555148872784711,0.59411485589903,-0.11633528111648
0.2532816,1.3537019783891,-0.93182160701947,-0.384569389894059,0.01745155604076,0.647715745900529,-0.663068029204472,-0.0316757743356404
0.0415152,1.31030539393533,-1.46596823144221,0.614668769887743,0.11040418542688,-0.4895898076047,-0.00342321763033336,0.185346348401705
0.74720448,1.26914327651361,-1.58958518002651,1.01510266000045,0.0587451228148198,-0.639893570866976,0.657292025869355,-0.295915247436324
0.5704992,1.22399778665582,-1.30751893049379,0.464240670037688,-0.0189982189606394,0.405658961034795,-0.584865933149829,0.317896606679554
0.21896352,1.17711827005136,-0.716387047148773,-0.486329191114091,-0.0272527568292784,0.647441929119414,-0.12602358568232,-0.223653794437843
0.58195584,1.13071804115035,0.0169991540084995,-0.941890778929439,-0.0181337638483398,-0.315115086969903,0.706965942662298,0.0280093484792398
0.35900928,1.08411637393969,0.696359135017439,-0.516106653125642,-0.0471004055312736,-0.663662741026147,-0.528792035702381,0.217346475783562
0.84423168,1.03916343037955,1.1584085813974,0.361785283894113,-0.0246220724606263,0.235008714499926,-0.219922609956175,-0.433154639721404
5.96268,1.01188365016775,1.32028616284124,0.88029991846139,0.0922269803527032,0.682860696528828,0.733465651943734,0.53016786866656
1.06255584,0.977701411213359,1.11676556221362,0.511361274696366,0.0607319343116513,-0.230040127353002,-0.51750754500041,-0.490315655208165
0.43872192,0.947683513018673,0.631476355380169,-0.327805345817589,-0.0784272488716952,-0.6566383835226,-0.166201791726769,0.343202103397932
0.35747136,0.923912692903379,0.00899170283553606,-0.798165321794476,-0.113149229356238,0.217771359434797,0.632783665230412,-0.141394349534494
0.0455328,0.906143245913732,-0.586227092040353,-0.483632835510727,0.010403895671939,0.607601817307232,-0.48823361743991,-0.0772744917875753
0.04580064,0.887238926577122,-1.01581238158976,0.24560307084397,0.109283843722293,-0.220690081613962,-0.0863145904497221,0.262731371683612
0.04284576,0.870234728141522,-1.17406168125382,0.684594275890735,0.0626691538998363,-0.545960622632583,0.543146269350187,-0.372504605767912
0.05130432,0.854797961774709,-1.03076057298551,0.457880080775311,-0.0583812716681017,0.221233212365152,-0.48132600459852,0.385856113720342
0.17103744,0.844174189619482,-0.629713189615514,-0.161329051581866,-0.0959047058491955,0.482469809395547,-0.00972650184553931,-0.312120964913713
0.3582144,0.833866537997402,-0.0900966406806762,-0.582783224738175,-0.0254521151129985,-0.234672905818367,0.448563892419916,0.171668186091187
0.0443232,0.826202068046515,0.448450949754408,-0.439566090354738,0.068199626383322,-0.413131289833679,-0.444194059218222,-0.000346378260853077
1.50061248,0.819958192842673,0.84976242706091,0.0848911115069145,0.0810379291144423,0.244010738604038,0.0421819737902654,-0.160876592145973
2.99347488,0.822129298452475,1.02901965867049,0.489937061105675,0.0107285164738612,0.348804445435622,0.359053648961067,0.272158107714308
0.883872,0.83084144857059,0.944494825494361,0.40550793752576,-0.0912501392737982,-0.276601154805284,-0.4263574415502,-0.326365686746146
0.8191584,0.844937786982348,0.619746636671729,-0.0573727621675285,-0.117236476392728,-0.296864693678252,0.120309171110521,0.312912626466612
0.60148224,0.869364562985474,0.144885728082631,-0.433076384166793,0.00135830607513209,0.304136696141141,0.266871649964523,-0.246342017827927
0.0461808,0.900821104651542,-0.37008334465399,-0.395797283548123,0.128531810251018,0.213017623192855,-0.430612195717578,0.12378378957197
0.04580064,0.93470854706812,-0.809516157990463,-0.0247228583509019,0.0889907514283606,-0.34646121785497,0.22945951778914,0.0275551597048546
0.04443552,0.970120567260653,-1.06763607854296,0.328312352640191,-0.074915522104191,-0.128178041778395,0.172882687403216,-0.178031585603809
0.34454592,1.00523501109406,-1.07844784633831,0.369005237758516,-0.147760457600597,0.386243882084547,-0.438831955196558,0.296742246830667
0.41904,1.04115670287868,-0.827833548680441,0.104603709129699,-0.0191129530023062,0.0461290282687506,0.334916677345435,-0.357338203478054
0.43067808,1.07595746947961,-0.367829799409837,-0.215742069619171,0.144045358782075,-0.425969790829664,0.0675139944430518,0.345436848229853
0.74290176,1.11332244908215,0.203339050899027,-0.326106563549486,0.122345047172635,0.0416499824298233,-0.431011884782701,-0.261489763148519
2.99340576,1.14551951373844,0.738336297385245,-0.183036090952944,-0.08503016925809,0.446874637305221,0.417711286435012,0.114543689535267
1.99841472,1.17145352119933,1.10600119308627,0.0874474933355321,-0.18357613106287,-0.11189432081954,0.00206034429604141,0.084456120254782
1.6149024,1.1987506448768,1.22667859709313,0.304572224662803,0.00457616139085765,-0.442299505975341,-0.439771975248526,-0.290320386767733
4.8165408,1.22368951594824,1.0561481884052,0.287609363930296,0.195946767981305,0.160916761127678,0.453063902558545,0.440779265107008
2.3216544,1.23156923885723,0.605125696205645,0.0121161671511747,0.0801336252272563,0.430195568758507,-0.00937331914640844,-0.479234771402576
0.99997632,1.22967190973491,-0.00310155575556771,-0.262313510265042,-0.123441151350322,-0.148324541951902,-0.405514660309786,0.421122869446107
0.0759456,1.22190004547897,-0.601195907662802,-0.275926659521046,-0.0863387262564541,-0.393827928372656,0.401496423921395,-0.27140030102047
0.5215968,1.21242456007064,-1.02452394471404,-0.0219595743811852,0.102689871538772,0.144763075531159,-0.00806194920068982,0.065953244816663
0.37642752,1.20200805080495,-1.16252578125748,0.244633472568377,0.100719326562996,0.358010640426957,-0.364721680951083,0.152098794307632
0.10736064,1.19467341592389,-0.980169937890529,0.268736355878506,-0.103098319585461,-0.137471515040359,0.35610162151591,-0.337054804398621
0.38375424,1.1901531436455,-0.537719048320688,0.0259051211035963,-0.168337827360859,-0.333079472340082,-0.0119140271779869,0.443292534321055
0.05592672,1.19092334657713,0.0370116860715948,-0.244639342941875,0.0564925257353562,0.124795074646921,-0.313394487450641,-0.451398415795455
2.78650368,1.19669923368774,0.57713976658839,-0.285788531230401,0.233154270519686,0.293079837272178,0.29697069146205,0.349680687465816
1.3812768,1.20294145825293,0.924174585483095,-0.0661737160834496,0.0384347451844381,-0.124429707391914,0.00265490750968395,-0.163294999523641
1.30427712,1.21574919822902,0.995368131957396,0.222510412263064,-0.259893113104664,-0.242341396853568,-0.251302719830069,-0.0618975173268511
2.5472448,1.23560719543275,0.778856396634429,0.301218062107729,-0.20171523935276,0.103588551275718,0.192234784258175,0.255392274072825
1.8542304,1.25686597198696,0.332893599288399,0.0695821356065609,0.162433757193663,0.167778550309593,0.0457514177370591,-0.377604422071634
1.1442384,1.27647869154735,-0.213825361979607,-0.250923843115855,0.326405696788546,-0.078833089646751,-0.16712315846419,0.40684220721962
0.05397408,1.29714808599961,-0.6932259901928,-0.320395700516192,0.0404447665624932,-0.0820515170716116,0.0696758103012036,-0.33746958054788
0.13959648,1.31831937176325,-0.96146329865103,-0.053112768492833,-0.328275421506861,0.0496181440223995,0.0801970019734461,0.187506346904099
0.6023808,1.34016519998384,-0.937532405131104,0.28447720784253,-0.263749372363787,-0.00467545364729017,-0.0826856352882871,0.00328988856311898
0.64183968,1.36027733271244,-0.630004936440073,0.338380168367627,0.177889740848614,-0.0179980788066064,-0.0495948896141133,-0.184107952862632
2.7805248,1.38307056341119,-0.122550145530328,0.0475287998969306,0.412963957754725,0.0994536364655847,0.12585348508694,0.310688535551128
0.71282592,1.40073321842014,0.425396873150279,-0.312166192345583,0.0789478112454503,-0.0257578134237713,-0.0219418357720276,-0.353234808356868
0.91610784,1.42499024898757,0.87093546206748,-0.3412035329202,-0.367396417131951,-0.15933735266913,-0.128354390169928,0.319640943405269
1.00890144,1.46552930666055,1.09193401675561,0.00584782410927659,-0.317521162217928,0.0618547789643004,0.111720251238396,-0.243519613382186
3.3731424,1.52423500995664,1.00268464424253,0.328073072669665,0.122544377560091,0.166079798823543,0.0254642805593223,0.113508047131511
1.0656576,1.58861717830183,0.5785091890484,0.226984665814858,0.32728037796784,-0.147582633786609,-0.157288293519881,0.029743454062907
1.1924064,1.67327348369286,-0.0678808674519221,-0.159867035700831,0.102419238367111,-0.161074869868861,0.138209967110021,-0.162403487284047
0.33073056,1.76593813395834,-0.790152996962494,-0.413180053192624,-0.245908171933089,0.167048399919196,-0.0284521002678574,0.218391506418614
0.06215616,1.8622233767745,-1.39328865187274,-0.228031282099157,-0.275046029340329,0.138444946922033,-0.0912549265418693,-0.183532554790166
0.26452224,1.95749940776045,-1.68949557393772,0.238874092414706,0.0438965774482217,-0.186393118987253,0.146967873997477,0.0713199955012856
1.5558048,2.05498801278262,-1.54576514959593,0.50888191747142,0.310369884165613,-0.108123045888164,-0.099454589387145,0.080106508987876
1.4154048,2.14898915899228,-0.955909553850759,0.247188145636611,0.172226965302262,0.193148160733,-0.036766659650198,-0.222781740846122
3.1248288,2.2408237527165,-0.0343403674923397,-0.32161944325736,-0.18954377440182,0.0827000568316628,0.171085810506382,0.308825545489109
2.125872,2.31917169974169,0.979398338433277,-0.625314598731321,-0.317576848314877,-0.208926488280805,-0.18410783674666,-0.300643626526111
5.5207008,2.3840676832494,1.8165432150235,-0.279008148510837,-0.0130243418753742,-0.0272119152674037,0.0597493083711488,0.210157587763816
7.7281344,2.42262001807358,2.22099361756809,0.426680196960077,0.335889837430566,0.234239598984502,0.14734242109597,-0.0436422731784242
7.072272,2.42191590558243,2.05034170593058,0.798717073563782,0.285392095991896,0.0236755936978917,-0.215202493808743,-0.110214022430837
5.999616,2.38507002280102,1.35307874799977,0.465542469989503,-0.0539283254512039,-0.155288403425826,0.166163525766435,0.268195260938345
2.800224,2.31665346753791,0.335393713070438,-0.27377625991483,-0.245068133771871,0.0625361274904179,0.0524672582073184,-0.348471391033642
