IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982394782950965,-0.678781526840676,0.258756551388196,0.0490052602149572,-0.146099152412411,-0.0089173105762938,0.0435178367528364,0.4601664
0.985276352678889,-0.52598668214968,0.105057273533358,0.0475042471354381,0.137217801734232,0.100738632145709,-0.0386027709968917,0.7859808
0.988111092981508,-0.263535862933083,-0.153745982096422,-0.0403660711424125,0.189721331950729,-0.121539494639586,0.0424997210705002,0.7219584
0.9903258848884,0.0543654733509862,-0.341742677297642,-0.123273365403679,-0.0804156339609066,0.0441586828854659,-0.0592866964144594,0.479088
0.992437948377829,0.36582513180491,-0.271578647082983,-0.0442765613172384,-0.228063718913564,0.0887048046038134,0.0901126473565957,0.7571232
1.00049636939044,0.616582535971112,0.0732269212186206,0.150184155343762,0.0325159452891448,-0.161865983719721,-0.124056556514612,1.0037952
1.01619839356178,0.748614075142199,0.415321199763316,0.163569655000592,0.24515443194847,0.0691536796096998,0.125256245954307,3.4044192
1.0251944560219,0.700097461750616,0.385855438720678,-0.114978110582602,-0.0140969861051296,0.101419216076335,-0.0822593261790466,1.56151584
1.04013605178066,0.491443226902839,-0.00796179311834325,-0.260043536860911,-0.218470955442652,-0.141497738557428,0.0166405250141753,0.42256512
1.06510866937212,0.165998705811174,-0.431326066715475,-0.0142629094400649,-0.0222410719985325,-0.0145561342830761,0.0330214713776022,0.61280928
1.093415689344,-0.226261313769407,-0.515731975410542,0.264297472791571,0.15473457234989,0.146823526420458,-0.0655612772545975,0.809568
1.12364761946569,-0.606666128241686,-0.142919130871137,0.155801906415157,0.0574719594134613,-0.0735990830652691,0.0780379568214698,0.42588288
1.15606266086225,-0.88499125562021,0.404201173365691,-0.195813101427155,-0.0920149364228182,-0.127165307060959,-0.0758199214495631,0.21914496
1.18889690241378,-0.985768311956988,0.634592005346854,-0.279454438859927,-0.0992747681611588,0.192581742729345,0.0623496297738893,0.7083936
1.22083854389967,-0.86490501393258,0.292289036401507,0.0493003490571663,0.0294416748550899,-0.00372733799083625,-0.043336173031782,0.83376
1.25135961185867,-0.524247847200784,-0.360563497233064,0.335024421067019,0.14676001438792,-0.23987556996008,0.028206025285579,0.45182016
1.28352677642273,-0.0162939806965162,-0.72866863917073,0.154705043986283,0.0383933933117425,0.23967771926571,-0.019811084744483,1.118448
1.31405584724574,0.545533628452777,-0.440915279324699,-0.277367072384515,-0.204870623541088,0.0480314257995536,0.0126779440312061,0.91524384
1.34566133181498,1.02796095050455,0.294918582769903,-0.340843131246549,-0.0978433572428227,-0.328073341216092,0.00303056388698985,1.6557264
1.37998685664965,1.296747568094,0.80897465369392,0.0859659037622172,0.253585313216872,0.263789374307166,-0.0428618187207815,4.91593536
1.39778096685571,1.22876434066825,0.550920589666009,0.388420408784424,0.12531343251663,0.0985576329767161,0.099709970404992,5.1331968
1.39470971367845,0.818269677888646,-0.24708269183071,0.182019626357208,-0.245876287281979,-0.324885035886596,-0.110632801114102,1.376784
1.38919688306284,0.19741258337793,-0.761701557513891,-0.183277712318613,-0.0782987727479663,0.225870925283388,0.0856694322459014,1.097712
1.38082561872594,-0.470439852584581,-0.507413448217806,-0.278795373598289,0.224125762924659,0.0584581182436155,-0.0402836847709513,0.4954176
1.36893156002091,-1.01235854005343,0.224964124277833,-0.0717670594189014,0.0303411531614673,-0.24230783121385,-0.00519031503571712,0.4273344
1.35513340070197,-1.28473334147998,0.70158709597611,0.170041853611973,-0.192205194713513,0.190802400019958,0.0409056739290565,0.9949824
1.34002522810656,-1.21624561189884,0.473481239361503,0.217131608980225,0.0196231954203972,0.00590944330528584,-0.0571232324654981,0.8844336
1.32436184953819,-0.824636845745156,-0.198627487418991,0.059382584954905,0.164013554480763,-0.15135655872607,0.0550680651122758,0.16931808
1.31254574861849,-0.208061657253581,-0.63174939686259,-0.149693220580258,-0.0634107970206065,0.148142618820755,-0.0388572975869975,0.09593856
1.30756172170256,0.470792464699341,-0.424899327292628,-0.232956797211099,-0.143303080675672,-0.0535949411589676,0.00852286071152783,0.2820528
1.31384028773581,1.0284069574878,0.167416868788769,-0.0915925310442598,0.0916598892438498,-0.057021983623128,0.0133764942185311,1.99962432
1.33066924478558,1.299135712323,0.519285885026456,0.164386845280726,0.090946600608389,0.0949468545734363,-0.0371915151222155,2.89558368
1.35682884720633,1.1889957190267,0.29437642283058,0.259552968399058,-0.147826567010107,-0.0920396418062829,0.0415093102552711,2.97845856
1.38249620737472,0.698003489298737,-0.239104334788229,0.0251692109866851,-0.0688132185588056,0.0382961775703412,-0.0365027836411427,2.178144
1.40155728560183,-0.0491708276394207,-0.483827110157005,-0.282789165136197,0.211565533289015,0.0714660655703057,0.0385857038305793,0.9589536
1.41889502849333,-0.821661613333425,-0.150807369213402,-0.227350572807934,0.0755188390028083,-0.142123156317825,-0.0389489218707431,0.2214864
1.43438542838985,-1.37572085420053,0.383082351054044,0.162758159787977,-0.272890790270815,0.0924037321580406,0.0349960497133319,0.40438656
1.4505710215514,-1.52200146979884,0.498092493755505,0.374027998302617,-0.0771420784059733,0.063004634465865,-0.0218313047441116,0.7235136
1.4678727759502,-1.19407977992434,0.022268360962908,0.0753111526051085,0.33066265292638,-0.19362921367766,-0.00459907907122506,0.3234816
1.4871135386522,-0.472400947803136,-0.545268092570746,-0.375850230181142,0.0699108726462431,0.147847033116803,0.0353306865509263,0.68864256
1.5017215540396,0.42640464615152,-0.562239240104385,-0.360737748524122,-0.400656446607475,0.0569682019424909,-0.0644681044851104,0.51843456
1.51396278425148,1.23533550711465,0.0698304914710253,0.17617728764445,-0.0521268605399971,-0.227122366978836,0.0881191420841209,3.9501216
1.50684507412497,1.68209828953547,0.699904861035623,0.521317219856463,0.45847766515841,0.180679869028806,-0.09458584433286,5.7226176
1.48286754849635,1.63449390732139,0.665928792407749,0.212944755809082,0.0934433131121451,0.115911175074133,0.121194724125713,5.17542912
1.44376794118622,1.11590249984539,-0.0352696448870535,-0.359860624240822,-0.470454290985754,-0.324948049858188,-0.141088888566456,1.2914208
1.40168893284658,0.305538825378467,-0.706526100160514,-0.445207615401729,-0.0930972862560034,0.211400934222514,0.159620490537183,0.883872
1.35876091808353,-0.552689511394331,-0.684927734439105,0.0410907584851201,0.478690506958852,0.141927749152072,-0.169200499475823,0.48383136
1.31872943167108,-1.21076913941673,0.0120486506222281,0.449506706106733,0.0902556901414237,-0.388533922841124,0.1552783469631,0.09612
1.28387308255417,-1.49305762862859,0.692645591183515,0.256026210619845,-0.498170131959187,0.243145855258316,-0.115415720731615,0.32978016
1.25057562840352,-1.35019668531604,0.667595160912241,-0.277253890641096,-0.108801627843571,0.163161526741291,0.0342327286081014,0.5354208
1.21353179068606,-0.856770197780727,-0.0406353242432754,-0.44312482010101,0.511544340314187,-0.42778702274406,0.0860348582014536,0.35132832
1.17274726923897,-0.167756240416708,-0.697304135397226,-0.00414430355164062,0.1455749718331,0.286995567399014,-0.213749186027999,0.27006048
1.13371099078083,0.528534840378975,-0.615456658196822,0.466524480181284,-0.509817348289257,0.153430696650329,0.320582311897473,1.7496
1.09393467081365,1.04332043040255,0.108474106811789,0.311249958126843,-0.186936321154333,-0.477108729136967,-0.37516027548806,0.77605344
1.06396672714836,1.26430089684671,0.729678308405809,-0.271151385981416,0.522310051253438,0.35639433789773,0.354490670399917,3.93987456
1.04276197727431,1.14567454599596,0.580641644427464,-0.516809420136188,0.206927928320334,0.105049883396008,-0.263519286319002,0.37044
1.05171687503881,0.754197515645276,-0.187697524677946,-0.0715994422343806,-0.540258086111656,-0.498402113011361,0.0923515284535409,0.17853696
1.07458702508251,0.156709388240806,-0.858306852045939,0.399341919047005,-0.328559517132876,0.351553461919361,0.0733399927305779,0.1496448
1.10914013416001,-0.51611646930394,-0.734722331330743,0.277896446695641,0.534569044390207,0.189224043007388,-0.19631688280639,0.41071104
1.15029532556238,-1.11229463950338,0.131097379544739,-0.200335490949505,0.428526928896316,-0.56763158603593,0.232468453726489,0.05425056
1.19087803925151,-1.4893814987939,0.928589839692583,-0.355343623215539,-0.545441637115449,0.346520579992603,-0.181775396040913,0.11844576
1.22927010615715,-1.53263862892659,0.870262097008866,-0.000753539132431465,-0.514289273230029,0.293649231212669,0.079388219829839,0.13053312
1.27149986985749,-1.18720545061916,-0.0290249029876361,0.337368156418609,0.572996460494237,-0.670989437905061,0.0341619206987879,0.20183904
1.31699098537961,-0.507178733128168,-0.955644440550521,0.164061370577323,0.584542541795329,0.323093201519232,-0.127205610420152,0.80292384
1.36160399059149,0.351506938653813,-1.02818215436096,-0.263024083790881,-0.616201491466263,0.420803244497843,0.163679400081876,0.5530032
1.40444761584261,1.17733155832475,-0.11999628217297,-0.296413432973098,-0.650902978955899,-0.76320669193517,-0.125108111162201,0.54776736
1.44453030120885,1.74884985908328,0.956068017241659,0.123199690812427,0.655325295716973,0.284681539807058,0.0143433993537389,6.6680064
1.45898081554839,1.86894861897849,1.14818717867211,0.347863794831628,0.697889440590944,0.550487638343075,0.142894498401192,7.6933152
1.4463767875047,1.50033953992383,0.28711323656255,0.106543611739969,-0.611075233609337,-0.76755456511591,-0.231681722772171,1.8763488
1.42643938397612,0.776640537695083,-0.76599439831448,-0.172260623223725,-0.660955099977239,0.160254575689697,0.230943140979574,1.7783712
1.39347184312763,-0.11430534096156,-1.0692868957537,-0.170814438326074,0.557592645384278,0.605407867785948,-0.1306106945253,1.3235616
1.35387260708725,-0.931486366776913,-0.388010719375638,0.0151441095711667,0.656249828975592,-0.676587939292381,-0.0230258143459604,0.2532816
1.3104692651265,-1.46586433955943,0.613434515846016,0.111376361213524,-0.491024326889593,-0.00178398194922843,0.185111038904735,0.0415152
1.26919228168999,-1.58994251790172,1.01725603112585,0.0615298476779423,-0.649214123833465,0.668174220036843,-0.304117547264807,0.74720448
1.22401228284291,-1.30809602618307,0.468229434074057,-0.0187542834522164,0.406522527135139,-0.595664100638172,0.331882688594212,0.5704992
1.17708814543341,-0.71694747236376,-0.484045740216017,-0.0304252471834104,0.656101551917485,-0.125964301303746,-0.239162933951863,0.21896352
1.13067721637944,0.0167362400183295,-0.943361779080488,-0.0200528372250587,-0.315225883726043,0.714891033549885,0.0407633078007653,0.58195584
1.08415985925582,0.69659181338194,-0.519964649872201,-0.0444535615522057,-0.670535726065542,-0.534178318470242,0.209895459849019,0.35900928
1.03910875766557,1.15865454418395,0.3582927719081,-0.0216095564273411,0.233490064987155,-0.221912989008307,-0.431182458387842,0.84423168
1.01158230383047,1.32017698770488,0.880151334275581,0.0912504073726541,0.68785762840986,0.737852542685906,0.532260420069407,5.96268
0.977416636947716,1.11679542187909,0.515916550324169,0.0583049024689979,-0.225964167845808,-0.517199457008649,-0.494270693919902,1.06255584
0.947384587053191,0.631707717051471,-0.32271245748595,-0.079230809934184,-0.66079831563139,-0.171387410486743,0.346638130689609,0.43872192
0.923670824747818,0.00946070973334216,-0.797931573373944,-0.112312946641642,0.211615274109813,0.635947420558885,-0.142777852667226,0.35747136
0.90582398297036,-0.585890723236912,-0.489238714577605,0.0109762784069806,0.610547341599646,-0.484731932682768,-0.0782999327880063,0.0455328
0.886944129748065,-1.01561684443112,0.240009369675782,0.11004519537777,-0.212430153260619,-0.0924937041855758,0.265562643397676,0.04580064
0.869870632607544,-1.17421936572629,0.684785701255332,0.0636149873875723,-0.548115970673655,0.544237082338877,-0.375983521972465,0.04284576
0.854419557434232,-1.031144552718,0.463808034190019,-0.0586317905436362,0.211991025686624,-0.475277765176395,0.388915781930925,0.05130432
0.843748345259957,-0.630197046287559,-0.15589773120049,-0.0983266858559062,0.483631506592317,-0.0164806967283907,-0.314204793569321,0.17103744
0.833439411408943,-0.0903967457877874,-0.583299490314809,-0.0273474534860042,-0.225077005998161,0.448479961445742,0.172809216097746,0.3582144
0.825801889945756,0.448539783157678,-0.445109976383557,0.070220856802258,-0.413446426336192,-0.437463279145752,-0.000990821949160511,0.0443232
0.819705453886688,0.850326285441835,0.0802738830910314,0.0852450880179368,0.23470621476102,0.0362374033956124,-0.160461164564003,1.50061248
0.821704209902521,1.02929063149812,0.489981690251831,0.0106058427012478,0.347789574479241,0.357811143890255,0.272044142506185,2.99347488
0.830315237158314,0.944462024375493,0.410147689960428,-0.0954901060681389,-0.266815069243852,-0.41872976498178,-0.32633987191298,0.883872
0.844494656713757,0.619812923029425,-0.0523042956382973,-0.119312261686878,-0.295087136211414,0.113620150542157,0.312549264377846,0.8191584
0.869088005413741,0.145185865629173,-0.432771397525251,0.0036828219766303,0.293590910699284,0.265484753546504,-0.245890645708891,0.60148224
0.900489728518453,-0.370012282907404,-0.401247246103966,0.130928226799224,0.210607773026078,-0.422390968808166,0.123821397354127,0.0461808
0.934441320911148,-0.809582689226333,-0.0300126619747795,0.0891363997497139,-0.335078026135835,0.223256042873868,0.0268069156508304,0.04580064
0.969823279947184,-1.06794806997102,0.32870516514622,-0.0760944508638394,-0.126198475136162,0.170500553877817,-0.176859377329709,0.04443552
1.00499620200517,-1.07876958190703,0.374750267627098,-0.148397894433229,0.375428775976068,-0.430595894634257,0.295842132412143,0.34454592
1.04089256705892,-0.828141643753863,0.109365958777773,-0.0197295479173944,0.0447092940263511,0.32917486907614,-0.357530287911055,0.41904
1.07572837413123,-0.367898717219948,-0.216726270465251,0.143526694193075,-0.416354151034769,0.0662557767042484,0.347371396722211,0.43067808
1.11315527146435,0.203613843094565,-0.331254262677213,0.123319559543218,0.0418791311352188,-0.425858686394865,-0.265303566134289,0.74290176
