ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982757843311701,-0.677814341184336,0.246936483830398,0.051114529922006,-0.14161809264956,-0.00927234390783166,0.0436674741133765
0.7859808,0.985610757236669,-0.525508727107206,0.1050988446723,0.0484102719125898,0.134112580823436,0.101173590763582,-0.0407259559093211
0.7219584,0.988275605404609,-0.263918642928501,-0.142478312896721,-0.0424370565905724,0.184413479734792,-0.121555442767777,0.0459045421386517
0.479088,0.990521416584854,0.0536445652860415,-0.330512166717148,-0.126943820323926,-0.0785053694275542,0.0444057379925101,-0.0629954397539425
0.7571232,0.992678184038527,0.365189071880952,-0.271329082813223,-0.0458196844590822,-0.223313144758037,0.0868467054704556,0.0928977518940963
1.0037952,1.00092591118297,0.616471491297089,0.0632190458597096,0.153560398407044,0.03215048508457,-0.159603056136897,-0.125350322737757
3.4044192,1.01661500413842,0.748641353523785,0.404986216269816,0.168276427811494,0.240774584975412,0.0695446708157285,0.125241520820469
1.56151584,1.02551648125797,0.699919661540837,0.384763503526095,-0.114587913193078,-0.0146929638177914,0.0979907804961083,-0.0812665908120163
0.42256512,1.04020420666966,0.490847046864655,0.000443757999396437,-0.264805086726918,-0.214358432616506,-0.138152219299256,0.0152858385672145
0.61280928,1.0651706270461,0.165672712245615,-0.421305176061301,-0.0179383343171012,-0.0202959694532717,-0.0138882802959091,0.0343537467309479
0.809568,1.09352903179279,-0.225952703481647,-0.513591605475392,0.26571902007383,0.150126001985592,0.141632632802699,-0.0672056380737553
0.42588288,1.12381307984276,-0.60579602701465,-0.150318777232718,0.159810354367185,0.0545482478147246,-0.0687167330541473,0.0803747371205854
0.21914496,1.15618145075224,-0.884047203574601,0.394992189081995,-0.19397030915383,-0.0871375949573601,-0.126569957749206,-0.0788384766995059
0.7083936,1.18900810896631,-0.985110248491933,0.632772667928009,-0.280860901030921,-0.0956688934926875,0.187307383529875,0.0657195768111625
0.83376,1.22082137459178,-0.864974019832993,0.298494681970906,0.0465127641821422,0.0244988157218165,0.000508227207723557,-0.0463930582132796
0.45182016,1.25131475952424,-0.524856586320345,-0.353508857304866,0.333738625296812,0.143616109761487,-0.238945265316861,0.0303028061218918
1.118448,1.28343559837677,-0.0171627521519852,-0.727943245271532,0.155650285724338,0.0425067083478424,0.235355866632789,-0.0206712046416983
0.91524384,1.31402684963032,0.54492288900997,-0.445754925931157,-0.275077877790268,-0.202780511393,0.0507080396855141,0.0123909538101498
1.6557264,1.34561176024855,1.02771599828612,0.290946477519975,-0.339480794754909,-0.10093612575464,-0.327393178498023,0.00389416598213036
4.91593536,1.37994838781479,1.29692707535781,0.810288885865111,0.0850966451382831,0.253469185023631,0.262796304111592,-0.0434358764986143
5.1331968,1.39764763551216,1.22907657982522,0.554414688488546,0.385835532254794,0.12679517899099,0.0977147866065863,0.099552067099282
1.376784,1.39460935677163,0.81870812232783,-0.246741595462205,0.180763813340379,-0.247515288349775,-0.324371642060197,-0.110047672519749
1.097712,1.38902905029745,0.197652625936239,-0.765523845338744,-0.181747479804364,-0.0787197941293323,0.227928841505279,0.0851466274635621
0.4954176,1.38067376829218,-0.470376889805314,-0.510202881247232,-0.275755873635329,0.227539849285862,0.0558117028650481,-0.0400878481709235
0.4273344,1.36872585428145,-1.01254346491141,0.227499991914749,-0.0709439029719439,0.0296004875340521,-0.243114295125458,-0.00511264850776857
0.9949824,1.35500821798004,-1.28485625350947,0.707674378717618,0.1674217491821,-0.196570819037075,0.1954876481134,0.0408295364086226
0.8844336,1.3399346875979,-1.21629050134367,0.476035758509847,0.213596243088315,0.0207038735197777,0.00174471846692971,-0.0575667889781199
0.16931808,1.32433846169353,-0.824581448285191,-0.203517888746007,0.059396659825295,0.169016911622943,-0.152315649787823,0.0564404532984093
0.09593856,1.31248539361627,-0.208122434894067,-0.639939105757708,-0.145532526197415,-0.0646675661049995,0.153524148813886,-0.0411447815274436
0.2820528,1.30750991144436,0.470643160939838,-0.427575307402211,-0.229178863176632,-0.148180114884214,-0.0576158576794484,0.0113275133506806
1.99962432,1.31360604472234,1.02797761570748,0.173692694719163,-0.0935566707352376,0.0925876566290465,-0.0585805408645944,0.0109002566616423
2.89558368,1.33037843186686,1.29890400535785,0.529469114290468,0.159007104363573,0.0962629866197825,0.100602331205264,-0.0355966863275384
2.97845856,1.35664357837835,1.18947842668418,0.298865197012062,0.25758332532311,-0.148415925840574,-0.0962014097368353,0.040778799310633
2.178144,1.38248545242615,0.69914337060977,-0.245526326428713,0.0285898703934678,-0.0748424807531445,0.0365260040881011,-0.0366982144553472
0.9589536,1.40146499539363,-0.0482810444050913,-0.496207858008725,-0.278874576474113,0.211401468696515,0.0772073734189236,0.0398139184441003
0.2214864,1.41877648666101,-0.821420604744459,-0.156857287699223,-0.226562209575215,0.0827674153746273,-0.144939025541532,-0.0408929932711385
0.40438656,1.43411380409994,-1.37642981888447,0.389504106105169,0.16026272282925,-0.272399688487273,0.0887093255458195,0.0371545175289629
0.7235136,1.45028099687794,-1.52314540617989,0.510976091208014,0.371126134263881,-0.0844906484731957,0.0692972452494248,-0.0235468532148375
0.3234816,1.46757356624958,-1.1950807186677,0.0288475507021197,0.0741211995814567,0.329384537010041,-0.195737505225573,-0.00413304979999599
0.68864256,1.48693813510531,-0.47262636501755,-0.550958270722307,-0.37431345877439,0.0767779691717143,0.143596224018502,0.0366381371045999
0.51843456,1.50156440390961,0.426865090916007,-0.574027140086425,-0.357660495421411,-0.399019686429067,0.0624437880539011,-0.0677791027626884
3.9501216,1.51385717090914,1.23621845497241,0.0640013011702097,0.178342811093745,-0.0573713624266206,-0.227220763423946,0.0933685490787435
5.7226176,1.50662072741719,1.68268250086947,0.704608249597056,0.519566989280579,0.456158121196889,0.175268869741033,-0.101188884872988
5.17542912,1.48251228963092,1.63450456685921,0.675171141628755,0.208628113276046,0.0972794873114923,0.120881697824854,0.128415471851581
1.2914208,1.44349058900707,1.11575827467772,-0.0306744448148502,-0.361292222725215,-0.467572925541119,-0.324456293352833,-0.148231922117094
0.883872,1.40162642511226,0.305583115141302,-0.710422904267734,-0.441939311193322,-0.0963577218125248,0.205756066510298,0.165356159536911
0.48383136,1.3587373445006,-0.552740246942308,-0.693110847356684,0.0444539566134159,0.474809213650667,0.146893488473336,-0.172290825382027
0.09612,1.31872976537141,-1.2109926087761,0.00809464737353274,0.449268613105628,0.0936991723490587,-0.387181461454872,0.15544566613086
0.32978016,1.28379811032721,-1.49351549212923,0.696697530984971,0.253194252016465,-0.493269727532681,0.236847700777351,-0.113130038685526
0.5354208,1.25055442734958,-1.35049571606254,0.675525580514211,-0.278843574473014,-0.111909935610171,0.167794492249365,0.0306917464390254
0.35132832,1.2135444029048,-0.856760283057858,-0.0369847526590997,-0.4425717778742,0.505326228607863,-0.426429335498394,0.0892500689355914
0.27006048,1.17291644701669,-0.167283852617238,-0.701243372734658,-0.00284152236381723,0.148330170115655,0.281725756323766,-0.215642217927141
1.7496,1.13385322997722,0.528978139152513,-0.623138420263415,0.467063639429794,-0.503185911391771,0.156433390330115,0.321069465184529
0.77605344,1.09417288732128,1.04365369482436,0.104742761695385,0.311980846899861,-0.188560435311595,-0.474235711849524,-0.374918645448027
3.93987456,1.06416868000144,1.26415113575023,0.732631690472282,-0.271104141967435,0.515031047010299,0.35070321361694,0.354581113613325
0.37044,1.04285265970833,1.14497545216952,0.586696384996945,-0.518661815784358,0.207742212800172,0.107144520791556,-0.264796220069086
0.17853696,1.05168687178456,0.753369844640137,-0.18357328038743,-0.0733535831853161,-0.532203851771599,-0.493725600475392,0.0955464768462226
0.1496448,1.07477112909369,0.156717322953856,-0.858066742969549,0.400937893937552,-0.328496951423986,0.344601766006524,0.0680416279511632
0.41071104,1.1093064409717,-0.515550743698012,-0.738382851672598,0.28016312321501,0.525338727670883,0.189875369228606,-0.190092743634791
0.05425056,1.15045104942463,-1.11145857801675,0.126674980664879,-0.200500721452604,0.428734236268629,-0.559252439818213,0.227790408989229
0.11844576,1.19091660511424,-1.48880221889807,0.926546165620013,-0.357416319311917,-0.536172857290392,0.337303932850063,-0.181037447501786
0.13053312,1.22925554539819,-1.53247435283371,0.871784201852502,-0.00133745145212494,-0.514372883450252,0.293276787976332,0.083882662663066
