ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982516267878126,-0.676242076675788,0.24061434989066,0.0532048557879952,-0.138591421575529,-0.00926350108651611,0.0435254142978951
0.7859808,0.985347978340981,-0.524492276250389,0.105144903899356,0.0483767231296951,0.131860290742163,0.101079022834221,-0.0396178383820011
0.7219584,0.988025569488788,-0.263745838950497,-0.136341436773462,-0.0446082611408474,0.181076470920908,-0.121188939609513,0.0442316945501568
0.479088,0.990248285955189,0.0529201194672371,-0.324808335815897,-0.129215060492382,-0.0772853874864471,0.0440109768844221,-0.0612479777178008
0.7571232,0.992504649341547,0.364052142426891,-0.271380833820163,-0.0455020047876833,-0.219870912252653,0.0868097603397431,0.0914562424961229
1.0037952,1.00083898265395,0.615302380095294,0.0579997166814325,0.15614723760294,0.0317511188885399,-0.159399674767804,-0.124556757554631
3.4044192,1.01659338586378,0.747700752790631,0.400047107935859,0.170293018887142,0.237604451786941,0.0696725774025717,0.125141447741631
1.56151584,1.02539944998461,0.699157421340451,0.384460117092378,-0.115496795625208,-0.0151869639497517,0.0977400964865504,-0.0814882811617559
0.42256512,1.03998521090835,0.490459412549672,0.00473867655085957,-0.267337932242336,-0.210961191394412,-0.137846916878989,0.0157283014976984
0.61280928,1.06490140702164,0.165953101873887,-0.416557909895077,-0.0190493340602302,-0.0190801720435952,-0.0141441962887222,0.0335790585697849
0.809568,1.0933295220676,-0.224812393629582,-0.512671400512,0.267126585481145,0.146531332218543,0.141399341087131,-0.0661909087443264
0.42588288,1.12365335013559,-0.604159718257977,-0.153959477742641,0.161522371846602,0.0526384365380862,-0.0682218099478858,0.0791691830613222
0.21914496,1.15606330533816,-0.882462666608423,0.390552312675463,-0.193902488815076,-0.0834133055657117,-0.126593735724085,-0.0774554361235508
0.7083936,1.18891625601077,-0.984132159987849,0.631787233866849,-0.282025310893027,-0.0935115570838321,0.186715001369528,0.0642649632494546
0.83376,1.22078697427911,-0.864874373890532,0.301426879758519,0.0457252174560048,0.0210026368103376,0.00103350431671579,-0.0450783254920852
0.45182016,1.25130075229478,-0.525670766564271,-0.350254202315317,0.333845062130224,0.141579551732687,-0.2387898886131,0.0293771470459274
1.118448,1.28348623816891,-0.0184781729170157,-0.727495280179949,0.156358685240585,0.0455679508870786,0.234825658306508,-0.0202811254665283
0.91524384,1.31414098738837,0.543616716194634,-0.447722294500331,-0.274494380127284,-0.201547260395683,0.0507257024880991,0.012440473300579
1.6557264,1.34580447509885,1.02686778475591,0.289482914270247,-0.339613125368638,-0.10313458338278,-0.326788154642686,0.00361644892992564
4.91593536,1.38010552992789,1.29657228036084,0.810725279944632,0.0841856108747083,0.253386174130722,0.262448911462081,-0.0431205808521564
5.1331968,1.39778518820461,1.2292267956868,0.555518720535626,0.385561089582165,0.128200777620602,0.0974767541194761,0.0994194990182383
1.376784,1.39471188693723,0.819180443561518,-0.247040331575958,0.181662231191192,-0.248886310730308,-0.324164954165111,-0.110102730860234
1.097712,1.38913428202427,0.198250976191309,-0.767048060223833,-0.180924740929381,-0.0793376377234801,0.228241788259072,0.0852536837818592
0.4954176,1.38073563447688,-0.469971952776802,-0.510925520450169,-0.276310845924844,0.229870424468813,0.0552844915338928,-0.0401316748217325
0.4273344,1.36879761170529,-1.01241599691142,0.22908440907136,-0.0719345535722229,0.029765163973632,-0.243023333762164,-0.00513984045369462
0.9949824,1.35506366354738,-1.28507533463862,0.710099708132933,0.167235791525471,-0.199714358048151,0.195867550993612,0.0407912408541995
0.8844336,1.34000541281165,-1.21671955449641,0.476508647884042,0.214212729583491,0.0208845316487373,0.00149320972229811,-0.0572861770515761
0.16931808,1.32439697860685,-0.825078861067529,-0.206028451591139,0.0598507403367167,0.172488292318858,-0.152639930616299,0.0558079423139937
0.09593856,1.31257335126272,-0.20843468095799,-0.643052029598187,-0.145367941281403,-0.0648977810709147,0.154083781365708,-0.0402036298649398
0.2820528,1.30754589503619,0.470530619685042,-0.428184716103411,-0.229257958178796,-0.151875807050405,-0.0577687223525442,0.0102395430454667
1.99962432,1.31354917653648,1.02810204560733,0.176521009632502,-0.0939090342117287,0.0930290389415241,-0.058733859636657,0.0120427206047142
2.89558368,1.33025725169099,1.29941018294776,0.533518171873847,0.158532296042368,0.100212292983448,0.100801450009228,-0.0365883057950535
2.97845856,1.3566297489056,1.19058352445457,0.300657295665538,0.257506318585062,-0.148794710792256,-0.0965121374568428,0.0411459819023837
2.178144,1.38258204596485,0.700497883881731,-0.248193943625585,0.028711807193239,-0.0793398581398444,0.0364501268147684,-0.0363733184887321
0.9589536,1.40162149927947,-0.0473353719924672,-0.501509764238252,-0.278700110295722,0.211589238540904,0.0779618704517022,0.0390611896641039
0.2214864,1.41888434872325,-0.82148188590982,-0.15999591767678,-0.226141696008684,0.0875994021042778,-0.145539538536919,-0.0398598025025315
0.40438656,1.43424607811106,-1.3774030436564,0.392027049808236,0.161032414992318,-0.272034454124389,0.0884937743627316,0.0360551786577568
0.7235136,1.45042701179432,-1.52464766522982,0.516927181396698,0.370882036633043,-0.0895751403264261,0.0698278396416636,-0.0227298158119534
