IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982666528699473,-0.678500578305637,0.248119898450677,0.049755565643806,-0.141153145950341,-0.00920931155187496,0.0434792390522981,0.4601664
0.985500224400405,-0.526004535654139,0.105079603248002,0.0489732828897143,0.133751132180026,0.101041389076774,-0.0398393443130836,0.7859808
0.98816798879923,-0.264033830625241,-0.143561081896578,-0.0407654636642345,0.183937014787533,-0.121374495400603,0.044584129578328,0.7219584
0.990385121398837,0.0539039330195207,-0.331535523911342,-0.126571314864248,-0.0783469477457742,0.0442537289504188,-0.0616017762642912,0.479088
0.992541989580602,0.36577605884984,-0.271235852158653,-0.0470377390154971,-0.222719005325717,0.0868978124189379,0.0917802753064817,0.7571232
1.00076230003104,0.617160242841901,0.0641375923351419,0.15255398046557,0.0320992744074457,-0.159553596487689,-0.124701161756057,1.0037952
1.01646199510318,0.749277107664331,0.40574585179108,0.168778985869265,0.240233105509224,0.0695196537021034,0.125028617749955,3.4044192
1.02537770323247,0.700334307332681,0.384629772567409,-0.113642064992664,-0.0148914737439381,0.0978512107719434,-0.0813593004201735,1.56151584
1.0401152430595,0.490969688064602,-0.000296808962169861,-0.264715870724307,-0.213873237583986,-0.13798061869248,0.0155468354574319,0.42256512
1.06511860929762,0.165433985563126,-0.421897942016008,-0.0185426645967246,-0.0199854624930917,-0.0139169292271707,0.0339352570444725,0.61280928
1.09351039037285,-0.226511372323147,-0.513525423951605,0.265431064046659,0.149777252865047,0.141536065000268,-0.0665873446976012,0.809568
1.12379409569843,-0.606566195844567,-0.149819717140135,0.160041388042669,0.0541823435560344,-0.0685935127204674,0.0795815725853065,0.42588288
1.15616862799816,-0.884780315318319,0.395439395849777,-0.193655637931517,-0.0868164022580833,-0.126556050897876,-0.0779197615789544,0.21914496
1.18899745479396,-0.98557153124679,0.632864512863848,-0.280767813289501,-0.0953215840874677,0.18714225224442,0.0647656230980583,0.7083936
1.22082101399373,-0.865011724355,0.298336243901797,0.0464559110157182,0.0242293642326199,0.000636704055201268,-0.0455465093329626,0.83376
1.25130692869974,-0.524508708090921,-0.353713067293696,0.333509141093993,0.143295667706508,-0.23889463290346,0.0297268641107927,0.45182016
1.28342709334557,-0.016570071384399,-0.728081307754899,0.155324251015949,0.0427580202871239,0.235248852690255,-0.0204579447455953,1.118448
1.31400401374437,0.545526353507859,-0.445915508212119,-0.275119403157033,-0.202552200218257,0.0506790713578883,0.0125235715775244,0.91524384
1.34560598309399,1.02817949570005,0.290823506330527,-0.33883109784341,-0.101072144958742,-0.327232423009168,0.00354611211003173,1.6557264
1.37995214495577,1.29712465538799,0.810329805358167,0.0857222389404652,0.253244734244352,0.262646391546916,-0.0431113936434247,4.91593536
1.39768898466212,1.22904445938289,0.554795203976044,0.385349459509747,0.126824127512168,0.097707394041177,0.0993927448053198,5.1331968
1.39466037514782,0.818482394962091,-0.246315885432622,0.179391356552211,-0.247438182053915,-0.324309857837973,-0.109998570433294,1.376784
1.38908870025064,0.197347435489858,-0.765503263048521,-0.182097685295437,-0.078546438627027,0.228015655456229,0.0851221238102988,1.097712
1.38071419525869,-0.470663721384026,-0.510730473896223,-0.274331000533028,0.227574706626457,0.055640400435577,-0.0400140835119001,0.4954176
1.36877354366596,-1.01265153990077,0.226982910816696,-0.0694730468871377,0.0293365450486171,-0.243066419410408,-0.00523130593532264,0.4273344
1.35505159866392,-1.28475360623365,0.707693498081776,0.166807582316921,-0.196810720327581,0.195567542130274,0.0408917123679509,0.9949824
1.33998300950365,-1.21601653344312,0.476585267773191,0.211611408428294,0.0210779624080446,0.00170331694432993,-0.0574512581032318,0.8844336
