IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982428850047674,-0.678590893762722,0.259375661580658,0.0482601501012642,-0.146104092812976,-0.00893697900863614,0.0434260718908432,0.4601664
0.985317496545781,-0.525842628288169,0.105017864126959,0.047782750994267,0.137218838174437,0.100757138850438,-0.0385564772644786,0.7859808
0.988154180347732,-0.263487576083532,-0.1543949355762,-0.039517935081414,0.189685230062942,-0.121574847983862,0.0424741370855718,0.7219584
0.990385716999919,0.0543200121388917,-0.342275130647767,-0.123013930484806,-0.0804113665727028,0.0441950516887103,-0.0592666779380258,0.479088
0.992496982656529,0.365666909530214,-0.271492024267881,-0.0449031823094478,-0.228038240599333,0.0886710393773112,0.0900822756885947,0.7571232
1.00055407718596,0.616351168944137,0.073785624649865,0.149642819972991,0.0325630991266416,-0.161809855745488,-0.123988051166923,1.0037952
1.01624052486918,0.748363861510095,0.415744012303361,0.163792522532217,0.245124960026503,0.0691238396046362,0.125153740139723,3.4044192
1.02523751735897,0.699937126001985,0.385811614117837,-0.114418960517056,-0.0141414143537338,0.101375193304509,-0.0821460700823691,1.56151584
1.0401729659598,0.491421585760888,-0.00835342721910097,-0.259934212085629,-0.218506728621092,-0.141455134612437,0.0165198214678931,0.42256512
1.06514452867832,0.166127500815849,-0.431646727871916,-0.0145896065804617,-0.0221710838733309,-0.0145066706422304,0.0331533685569758,0.61280928
1.09343189228538,-0.226056195172562,-0.515756378145976,0.264028271691438,0.154801638129849,0.146716374559375,-0.0656960612214849,0.809568
1.12365270636644,-0.606441861137048,-0.142698936862527,0.155888115929193,0.0574342122744873,-0.0735179684927173,0.0781811043597871,0.42588288
1.15605516831734,-0.884813090234498,0.404400748255288,-0.195590830913689,-0.0921380715383602,-0.12717641932105,-0.0759829024712776,0.21914496
1.1888958998785,-0.985654436871689,0.634634956372998,-0.279344148959358,-0.09924711522741,0.192524848850765,0.0625166605629028,0.7083936
1.22083817651953,-0.864888640187616,0.292196949940116,0.0492066267585531,0.029538771001509,-0.00368935832667953,-0.0434977667836017,0.83376
1.25136972045798,-0.524316299132135,-0.360635193212181,0.334837835713631,0.146755373029822,-0.239841323950207,0.0283488613226207,0.45182016
1.28353116926085,-0.0164469753377994,-0.728706632260023,0.154535689175675,0.0382946927730774,0.239607599156408,-0.0199218650339657,1.118448
1.31405704590542,0.545347028335251,-0.440961465925905,-0.277283394156465,-0.20480918768883,0.048097070607329,0.0127696616796077,0.91524384
1.3456476996731,1.02778725175027,0.294839459698646,-0.340445234807037,-0.0977681056817192,-0.328103386023672,0.00294768021818595,1.6557264
1.3799739847787,1.29666375156313,0.809009479472221,0.0863048227395217,0.253497698355691,0.263794899150475,-0.0427794225855995,4.91593536
1.39776240015237,1.22877664327428,0.551128317614016,0.388070653050653,0.125209650762989,0.0985353694255318,0.0996140738450222,5.1331968
1.39469418431186,0.818361989942175,-0.246833982679156,0.181233256049686,-0.245725060168649,-0.324855511035999,-0.11052253384784,1.376784
1.38916990650341,0.19751372083213,-0.761720244584161,-0.18345567910068,-0.0781919268479009,0.225881566059248,0.0855620200986727,1.097712
1.38079962427481,-0.470358443225573,-0.507731481664055,-0.277937709254438,0.223987469595395,0.0584351901795594,-0.0401858066388035,0.4954176
1.36890392717563,-1.01232855422879,0.224627618771423,-0.0709710307908438,0.0301812444139925,-0.242350777481016,-0.00528821587637264,0.4273344
1.35512076249964,-1.28474165326839,0.701604785212846,0.169663864128558,-0.192077864852841,0.190895973870718,0.0410017120038456,0.9949824
1.3400131438538,-1.21631150069177,0.473822012547958,0.216002371784877,0.0197766352885224,0.00583724774308197,-0.0572232685757223,0.8844336
1.32434832751756,-0.824742467620701,-0.198300878403878,0.0590317989343079,0.163966717541601,-0.151335990193304,0.0551969186000775,0.16931808
1.31251665985356,-0.208176701476369,-0.631749277114999,-0.148802046640162,-0.0635537030468997,0.148192258472477,-0.0390082074240239,0.09593856
1.30753826672621,0.470763526180283,-0.42513026592499,-0.232008182428893,-0.143290317728978,-0.0536673274596449,0.00867064755828208,0.2820528
1.31382110918713,1.02849812542294,0.167189225358581,-0.0918595840214884,0.0917053165311015,-0.0570581697698083,0.0132291603836873,1.99962432
1.33065705056547,1.29932625809217,0.519204251913158,0.16335602520263,0.0909729053884314,0.0950930016164536,-0.0370468441626253,2.89558368
1.35679870464677,1.18918078330993,0.294374201928896,0.25918351270821,-0.147799851775546,-0.0921225901084732,0.0413976279102271,2.97845856
1.38245502405213,0.698125638406749,-0.239020510336884,0.0259227129704497,-0.0687907005041832,0.0382590701980965,-0.0364207309925339,2.178144
1.40150994930338,-0.0491371464105887,-0.483632890509972,-0.282043042375899,0.21144848435883,0.0715183360677255,0.0385088542349577,0.9589536
1.41886882653048,-0.821679928077979,-0.150563343233611,-0.227613659925619,0.0754453031190084,-0.142134179150751,-0.0388920992329461,0.2214864
1.43436697381149,-1.37580370382741,0.383094695808911,0.161867006993191,-0.272791740152196,0.0923422180715522,0.0349544411655658,0.40438656
1.45055654851022,-1.52213685805488,0.497776409500268,0.373759122668096,-0.0769732667358354,0.0631291881183897,-0.0217701353130016,0.7235136
1.46784246933653,-1.19425507763704,0.0218653022358231,0.0759900096926697,0.330597577423186,-0.193692701877575,-0.00468548113457839,0.3234816
1.48707863723734,-0.472539535967669,-0.545310768883414,-0.375128191461727,0.0697368751195932,0.147800084884376,0.0354516456558528,0.68864256
1.50167755469662,0.426348345522443,-0.561842472276378,-0.36090142385109,-0.400675326489345,0.0570348945832712,-0.0646358480030836,0.51843456
1.51392552642322,1.23539772787344,0.0703094275853437,0.175444419097944,-0.0519425109050003,-0.227110011559686,0.0883280941017809,3.9501216
1.50680643133598,1.68222889909038,0.699964828314916,0.520922038623706,0.458526219660647,0.180577123696419,-0.0948258151171015,5.7226176
1.48283517308569,1.63463455839226,0.665520133497304,0.213275903129049,0.0933057025591847,0.116018411239357,0.121452016618282,5.17542912
1.44373408165248,1.11597924081439,-0.0357354175225086,-0.359335619808251,-0.470541382949505,-0.324961174750627,-0.141339544952507,1.2914208
1.40166501808375,0.305540353940433,-0.706554969657292,-0.44508509449603,-0.0929719296053268,0.211325459040698,0.159837591212524,0.883872
1.35874025030297,-0.552759045857816,-0.684513794320608,0.0407589014040019,0.4787761315117,0.141984606610092,-0.169364614900418,0.48383136
1.31872526558967,-1.21085010870995,0.0124865099045495,0.449202409612977,0.090175582827523,-0.38849358053355,0.155377645918813,0.09612
1.28387398867788,-1.4931252979886,0.692630235286076,0.256032468265824,-0.498307638688125,0.243029218384782,-0.11545937051112,0.32978016
1.2505880126114,-1.35022042656053,0.667159104740175,-0.27701761798176,-0.10872571171643,0.163265324730071,0.0342528965251148,0.5354208
1.21354216299992,-0.856771813946426,-0.0410522611004122,-0.442940283908984,0.511701779793436,-0.427795447377967,0.0860084831715685,0.35132832
1.17276598272976,-0.167738276052495,-0.697251671707498,-0.00409576682618767,0.145557702001694,0.286930959634473,-0.213695189555699,0.27006048
1.13372664843449,0.528537130550101,-0.615008441033708,0.466380752037993,-0.51003052803548,0.15346539285688,0.320495988272872,1.7496
1.09395992669634,1.04331677237769,0.108894344877643,0.310974646733665,-0.186932268866644,-0.477048536984466,-0.375057334036141,0.77605344
1.06399223826827,1.2642845949399,0.729650644386915,-0.271351321221289,0.522513427294713,0.356275195851029,0.354390612092683,3.93987456
1.04279416567835,1.14567186651213,0.580212341675851,-0.516592898824874,0.20696854530178,0.105110678705568,-0.263446303806464,0.37044
1.05173941801397,0.754208210045126,-0.18814607234253,-0.0710655086589189,-0.540477893661337,-0.498336988039149,0.0923289787723816,0.17853696
1.07460834410876,0.156761892283332,-0.858347944807291,0.399587163343535,-0.328595041956126,0.3514598547581,0.0733173433217358,0.1496448
1.10914790067779,-0.516038262960763,-0.734375190161263,0.277419213840528,0.53473013819841,0.18919496757129,-0.196281218265481,0.41071104
1.15030232440272,-1.11218780893161,0.13148810985718,-0.200963500628848,0.428599016768988,-0.56746858610727,0.232464619815212,0.05425056
1.19087255303302,-1.48929064041024,0.928640498263608,-0.355309374424947,-0.545576385960159,0.346368426641285,-0.181851292056108,0.11844576
1.2292623956855,-1.53257323393533,0.870008007782628,-5.52434911136948e-05,-0.514351620991192,0.293652400885871,0.0795755589701603,0.13053312
1.27148694098012,-1.1871792785406,-0.0292755898782773,0.337777411114197,0.57304657348125,-0.670871638411982,0.0338602066099969,0.20183904
1.3169872456582,-0.507173701666489,-0.955643696262746,0.163613192196561,0.584612011771041,0.322988347882065,-0.126841335047001,0.80292384
1.36159354636218,0.351463105381587,-1.02807660074162,-0.263731069758543,-0.616210180969755,0.420774082972176,0.163328706347591,0.5530032
1.40442839969458,1.1772373317951,-0.119999294807273,-0.296306162076647,-0.650924432359943,-0.76303676661166,-0.12482300305965,0.54776736
1.44449697238221,1.74871691042893,0.955987303771757,0.124023251093588,0.655292825974225,0.284553029235353,0.0141741794611981,6.6680064
1.45895447174197,1.86883149041702,1.14829800613147,0.34817731132583,0.697894040515082,0.550420661964322,0.142913960154935,7.6933152
1.4463524507962,1.50024468385777,0.287405821990175,0.10576340076722,-0.611066546210552,-0.767416469161484,-0.231583415890877,1.8763488
1.42642509436206,0.776579656136192,-0.765833422314739,-0.173024025471177,-0.660900671192456,0.160266192293714,0.230797134274402,1.7783712
1.3934452925036,-0.114368046190125,-1.06955710500777,-0.170484561394007,0.557588201820794,0.605240242116993,-0.13047840537389,1.3235616
1.35384655168917,-0.931520706462812,-0.388459252507249,0.0161519074542185,0.656224916592096,-0.676416818099985,-0.0230728772695057,0.2532816
1.31044253818852,-1.46585038815004,0.613296258630557,0.111674110296509,-0.491073754823838,-0.001828908934005,0.185014562475798,0.0415152
1.26917845118555,-1.58985354435741,1.01762737050378,0.0607611487146097,-0.649196506248839,0.66807864249455,-0.303879430807393,0.74720448
1.22399623204304,-1.30797250153871,0.468702762926011,-0.01955636895634,0.406576451570486,-0.595543226072117,0.331556925067728,0.5704992
1.17707829610707,-0.716808878742337,-0.483954870282175,-0.0302085955032683,0.656140251506897,-0.125964288529205,-0.238814009601141,0.21896352
1.13067348557513,0.0168586568238219,-0.943739851424282,-0.0192063752034404,-0.315308614511543,0.714764193811936,0.0404475078470949,0.58195584
1.08417790335652,0.696689076720727,-0.520394057377998,-0.0441219112105594,-0.670607537122654,-0.534084631925318,0.2101238060164,0.35900928
