IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982729893800554,-0.678220656890327,0.247343932176363,0.0495420865555688,-0.140991069781283,-0.00921066978465068,0.0435035305989674,0.4601664
0.985556368180333,-0.525835615571707,0.105030343717815,0.0491851192429419,0.133659640839044,0.101072178489839,-0.0399612116665658,0.7859808
0.988216165635613,-0.26402988840635,-0.142854861961866,-0.0404744736206882,0.183730419908081,-0.121438416008472,0.0447597699124394,0.7219584
0.990443822190505,0.0537802286767209,-0.330737229864985,-0.126742798382637,-0.0783387969819039,0.0442610827378158,-0.061797265096195,0.479088
0.992614153303279,0.365578677150317,-0.271111985077366,-0.04751198796817,-0.222551576770477,0.0869547103545347,0.0919350778834737,0.7571232
1.0008468827998,0.616946171139118,0.0634872893251747,0.152516521403274,0.0321648128290081,-0.159610995401295,-0.124782496070914,1.0037952
1.01653811406239,0.749068927395018,0.404944617474468,0.169307295418432,0.240103836247091,0.0695050715715162,0.125058850928061,3.4044192
1.02543792359373,0.700171989398924,0.384461871934409,-0.113254103726425,-0.0149569230799653,0.0979956492549219,-0.0813479116342456,1.56151584
1.04015676262074,0.490901391527757,0.000340437564242775,-0.264996040402482,-0.213764573151233,-0.138136753842797,0.0155012819189803,0.42256512
1.06514856230371,0.165503532871894,-0.421074114598378,-0.0191040920345462,-0.0199236651189923,-0.0139413516063174,0.0340101906786427,0.61280928
1.0935318954951,-0.226308721347759,-0.513337637721742,0.265289437743926,0.149661053322593,0.141726477316365,-0.0666988898894812,0.809568
1.12381452713811,-0.606279493029528,-0.150438730185138,0.160446553820581,0.0541185972929652,-0.0687573146196534,0.0797175045914681,0.42588288
1.15618318220447,-0.884510238642139,0.394640898715246,-0.193241062150393,-0.0867260641837383,-0.126591614710913,-0.0780627234034489,0.21914496
1.18900740179246,-0.985406623243324,0.632685665013667,-0.280781461920483,-0.095238940938353,0.187340510152322,0.0649029905116683,0.7083936
1.2208277514139,-0.865000646019192,0.298906586649235,0.0460938641462965,0.0241670364782469,0.000480161185921686,-0.0456685087017536,0.83376
1.25131384781186,-0.524641936244345,-0.353040556309261,0.333172029399293,0.14319268629956,-0.238923264135125,0.0298169739338895,0.45182016
1.28343268528406,-0.0167940957242881,-0.728008290235422,0.155302036897225,0.0427773921349459,0.235384781950005,-0.0205045252565862,1.118448
1.31401126571752,0.545297384734772,-0.446428459291854,-0.274768297049089,-0.202429974720541,0.0506065929730053,0.012524174022165,0.91524384
1.34560605371681,1.02800934198148,0.29036372360895,-0.33838082392128,-0.101056627735721,-0.32726609268612,0.0035830726300343,1.6557264
1.37994670733486,1.29706245769344,0.810457285399071,0.0858070075313252,0.253147114721908,0.262699465930846,-0.0431521328396522,4.91593536
1.39767703239835,1.2290886423356,0.555290429026926,0.384812607048785,0.126761636618524,0.0977029099171094,0.0994103658779207,5.1331968
1.39464677798552,0.818597352719944,-0.246111421157413,0.178743564954846,-0.247360572024872,-0.324300366578287,-0.109999362825962,1.376784
1.38906684811487,0.197463109000579,-0.765886397914042,-0.182003244559464,-0.078451089864519,0.227947102834516,0.0851262742146319,1.097712
1.38068698497178,-0.470593537856006,-0.511237962118914,-0.273452510986072,0.227546894669229,0.055730983882981,-0.0400224948545619,0.4954176
1.36874642123611,-1.01264073137252,0.227014687141836,-0.0688882469305934,0.0292078135983833,-0.243071063757505,-0.00523363050128215,0.4273344
1.35503714745051,-1.28478191871159,0.708316796553795,0.16625757395852,-0.196844796982607,0.195426711073825,0.0409026269304041,0.9949824
1.33997585162219,-1.21607972489004,0.477080957874359,0.210528538738265,0.0211884259286636,0.00184765003911002,-0.0574776416373582,0.8844336
1.32435628578225,-0.824388028654826,-0.203334144074558,0.0584796028067495,0.169507068866325,-0.152341187145658,0.056158343513497,0.16931808
1.31249241702992,-0.208022572194338,-0.640794217098254,-0.142945424769809,-0.0650733610865006,0.153473005957261,-0.0406665672260142,0.09593856
1.30752074424809,0.470622419637003,-0.428439343849557,-0.226556092421808,-0.148901204026313,-0.0576063762078146,0.0106884707190255,0.2820528
1.31364882004085,1.02786089158995,0.173834404588347,-0.0943861308986782,0.0928405174785617,-0.0585757450792238,0.0115265557579144,1.99962432
1.33043688458631,1.29867164396202,0.530352754507211,0.155983531955518,0.0970903261708892,0.100607750742729,-0.0360393103209696,2.89558368
1.3567027109319,1.18914787296862,0.299388731029473,0.256566912102321,-0.148417711733616,-0.0961488306218739,0.0409175565196579,2.97845856
1.38251817802029,0.698779120487055,-0.245968863108317,0.030765727268388,-0.0756729562415689,0.0364662769167365,-0.0364558630461217,2.178144
1.40149782010205,-0.048497514336185,-0.496938171384011,-0.276630205570872,0.211241574288159,0.0772364158845121,0.0392384267154579,0.9589536
1.41880718169763,-0.821390859751652,-0.156934196456019,-0.22722640303485,0.083439290638828,-0.145015991075733,-0.0401451419243822,0.2214864
1.43416414177509,-1.37613166085135,0.390194902327493,0.157882706560478,-0.272077095612163,0.0888201417487315,0.0364062257904519,0.40438656
1.45031037858221,-1.52275785894752,0.511463346138149,0.370191638662117,-0.0850601997853759,0.0692454965479724,-0.0229520052243088,0.7235136
1.46759331480105,-1.1947391401334,0.0284906836539831,0.0756435348405425,0.329081369964393,-0.195700851766077,-0.0043868904396111,0.3234816
1.48694977857326,-0.472435414398784,-0.551764952193134,-0.372544684628042,0.077158620544535,0.143512588754332,0.0363696844258721,0.68864256
1.50160568807456,0.426921195800156,-0.574266442612781,-0.357726036852174,-0.398731846120426,0.0624672394118126,-0.0669226037075637,0.51843456
1.51392027420772,1.23613744077077,0.0646017265259818,0.176832301362652,-0.0576753549287968,-0.227174811729224,0.0919131756520491,3.9501216
1.50668305803049,1.68248346505312,0.705322005143306,0.518482218151345,0.45590158733,0.175247003618698,-0.0992187969172927,5.7226176
1.4825610170463,1.6342645143544,0.675200904034666,0.208996742353979,0.0975602857100075,0.120916824908414,0.126244701013763,5.17542912
1.44352364755209,1.11558144994665,-0.0313054372436355,-0.360174931006621,-0.467352467759956,-0.324548977765906,-0.14622491011966,1.2914208
1.40165553871475,0.305555739832566,-0.710945890189372,-0.441327813272098,-0.0966042025049919,0.205836368836279,0.163845573575689,0.883872
1.35876017781254,-0.552630379046378,-0.692975143582036,0.0440383998507641,0.47455462421788,0.146891503771355,-0.171520011783266,0.48383136
1.31873139520188,-1.21083443601333,0.00866032377384969,0.44842684942258,0.0939268365749335,-0.387243973779541,0.155495480326985,0.09612
1.28379658943978,-1.49336215460376,0.697072099365937,0.252908545242746,-0.492920416117027,0.236952893427982,-0.113872611381142,0.32978016
1.25053654266785,-1.35041954957345,0.675279026486285,-0.27843507218577,-0.112184327900332,0.167643207701535,0.0317933994915978,0.5354208
1.21353587650945,-0.856735049623839,-0.0375324826519889,-0.44196994047477,0.504959635093305,-0.426282566808853,0.0881779513853044,0.35132832
1.17288798692657,-0.167328884171655,-0.701546016674192,-0.0026772944624932,0.148533380119093,0.281660909766388,-0.214877213057172,0.27006048
1.13382821358024,0.528942257820767,-0.622811394335929,0.466774113347844,-0.502695735052722,0.15641677825488,0.320702971015937,1.7496
1.09414198609825,1.04364971015177,0.105354975673645,0.311401292255609,-0.188791402986353,-0.474210353816739,-0.374820304807675,0.77605344
1.06414484190923,1.26418985730711,0.732878028337885,-0.271515742743547,0.514484161786676,0.350693265557846,0.354430238411217,3.93987456
1.0428131759917,1.14498159966895,0.586246389169488,-0.518369666568892,0.20795809391441,0.107179099182437,-0.264209076762693,0.37044
1.05165718047226,0.753331254225066,-0.184205891640337,-0.0722586130167201,-0.531517157636409,-0.493728271996649,0.0942757313716615,0.17853696
1.07474445778298,0.15660179360297,-0.858205917100958,0.401598605388231,-0.328774395081673,0.344446117009199,0.0698509511565891,0.1496448
1.10932029375107,-0.51569021875427,-0.737843637454896,0.279389448150392,0.524640875764,0.19013838223284,-0.191999784455801,0.41071104
1.15045549614019,-1.11168252876065,0.12716716452434,-0.202020382827868,0.42891679894823,-0.559452169101411,0.229166915220793,0.05425056
1.19092380572424,-1.48904292313648,0.926501858313051,-0.357566393469901,-0.535311055372712,0.337408607260873,-0.181250441898025,0.11844576
1.22925476468613,-1.53266993071957,0.871352492530244,0.000256482383616139,-0.514519363856208,0.293267639657534,0.0826070996613731,0.13053312
