ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00670665429406,-0.644985417272776,0.275962166864168,0.0659747376124261,-0.151822298244062,-0.0332890771063009,-0.000105537062531014
0.7859808,1.00811539548832,-0.5079544399876,0.0911997449307319,0.018739222658574,0.101588212879765,0.0804913477415384,-0.0125569299171816
0.7219584,1.00908335908552,-0.264125970272093,-0.182694573911065,-0.0722140247246182,0.197651272153217,-0.0815373913207785,0.0372665017976663
0.479088,1.00932921240345,0.038052796461092,-0.359606224491305,-0.116209719866767,-0.0483365381720838,0.0243512050533713,-0.0722834703297349
0.7571232,1.0094126221082,0.340706916471017,-0.265402576238731,-0.0126212667287111,-0.237401334618848,0.0738133682686207,0.114962997379323
1.0037952,1.01587147698839,0.591495269874766,0.0952087451441488,0.161672983973843,0.00364503139833317,-0.1327689843464,-0.153256044630051
3.4044192,1.02997464866367,0.730070906335388,0.432039524910601,0.141476409099321,0.253662222716016,0.0537638049885265,0.151370556663219
1.56151584,1.03744975702081,0.691200012524504,0.383783939459452,-0.137034617091018,0.0117367028061931,0.0941956723751397,-0.100137673331641
0.42256512,1.05060171284354,0.491107051123668,-0.0246985271654195,-0.252754606501759,-0.226116949605403,-0.124261777146199,0.024466868832318
0.61280928,1.07402061769325,0.171401890721328,-0.445662528750117,0.00960681190048485,-0.043560009373286,-0.0243864677910526,0.0343241305044151
0.809568,1.10071784267935,-0.219137716201283,-0.516062050617608,0.270329442823548,0.160210738221317,0.143573340333494,-0.0732617052883284
0.42588288,1.12968967439093,-0.600442945931435,-0.131088692957284,0.138307716914289,0.0744380074494723,-0.0646626554504402,0.0887375650584589
0.21914496,1.16147739725392,-0.880486603035339,0.416154311286677,-0.210456412096622,-0.0959410155321948,-0.133381093532998,-0.0874743811331991
0.7083936,1.19361445410958,-0.98377959169617,0.634338745720794,-0.274786594252204,-0.1138690221311,0.191853698706658,0.0729352131589471
0.83376,1.22488658689576,-0.865147786584365,0.280895278496647,0.0632095321657486,0.0324472181403462,0.00228995581705523,-0.0509552651448387
0.45182016,1.25494568300726,-0.525563388568838,-0.37031247345551,0.340736680632654,0.158651559569288,-0.245596444269631,0.0315874901703127
1.118448,1.28673852324376,-0.0177599194636027,-0.726945647645973,0.148629166261461,0.035988954767965,0.239736988030755,-0.0191103062016921
0.91524384,1.31687797032624,0.544231010481116,-0.430755671847489,-0.285953948066268,-0.213700568224476,0.0533948402907141,0.00904166282622344
1.6557264,1.34799982039589,1.02667943400033,0.30216154525517,-0.343878593240153,-0.0963017195720061,-0.332939527966952,0.00811730424783507
4.91593536,1.38199131578529,1.29567858258292,0.806588719162412,0.0897058283686302,0.259351511271287,0.263176231945404,-0.0478272227275108
5.1331968,1.39949289704086,1.22807374529747,0.542346955339044,0.395184891056189,0.124499176238449,0.102997449909584,0.103245245050267
1.376784,1.39626448791684,0.818246678282151,-0.252585808179324,0.186322390420237,-0.248414678076506,-0.32745914302831,-0.112479988611141
1.097712,1.3904682718846,0.197809296632433,-0.759441673997368,-0.186609904310483,-0.0786622216714345,0.223655882618959,0.0861701941812009
0.4954176,1.38183198591631,-0.469671924457181,-0.500590289795821,-0.287138418484115,0.224473968803964,0.0627969716770213,-0.0397549972630334
0.4273344,1.36972156130677,-1.01115455920197,0.229216181722154,-0.0755717452512552,0.0317117991398765,-0.243750437957342,-0.00650747915540437
0.9949824,1.35579533128696,-1.28303919851943,0.699542386979158,0.175937659131833,-0.190964861448992,0.187706403667659,0.0426853697324217
0.8844336,1.34062882872691,-1.21423505564054,0.467977338575491,0.225832868928459,0.017337546536462,0.00980543690165937,-0.0591465586719308
0.16931808,1.32505016568199,-0.822696604133729,-0.201759574449113,0.0599877388796972,0.161453387704755,-0.151799732807112,0.0569144547150337
0.09593856,1.3132504856476,-0.20715933053309,-0.630376099880335,-0.158368252787611,-0.0610112188171284,0.144767769098918,-0.0402993786599961
0.2820528,1.30820649899757,0.46980148144139,-0.421528093751517,-0.23969447495366,-0.139462463273984,-0.0499489085117612,0.0097003101306741
1.99962432,1.31444130085234,1.02540943268586,0.169457615219875,-0.0874709484178341,0.0897471589084465,-0.0571182537615354,0.012437525590654
2.89558368,1.33128611417119,1.29482150633364,0.519026935067235,0.17335012260182,0.0859216563287625,0.0914358394758389,-0.0366893255541318
2.97845856,1.35737181592581,1.18441913879103,0.293006489589914,0.260791343685448,-0.147121571405103,-0.0889649675882694,0.0417503042545587
2.178144,1.38298884747445,0.694618353936931,-0.239761208808028,0.0180546633141786,-0.0627266767377509,0.0391783393944053,-0.0375648780111281
0.9589536,1.40187002639611,-0.0504280260374503,-0.483812260339311,-0.287615344535352,0.212047602002254,0.0677405328558018,0.0402883084038669
0.2214864,1.41894346354779,-0.820484997382777,-0.151029286234889,-0.223629648682208,0.0693755652674962,-0.139445818596939,-0.0407073709650574
0.40438656,1.43412992008772,-1.3724868925374,0.382626127783937,0.168947525043815,-0.274127555279543,0.093634149317429,0.0364198370851168
0.7235136,1.45022914151222,-1.51738482695021,0.498682173883495,0.374372840888466,-0.0712688528283342,0.0593116443371342,-0.0228096660482634
0.3234816,1.46753715899879,-1.18943476640868,0.023725964258083,0.0699247075673083,0.331786320969727,-0.192225789341774,-0.0044457822382924
0.68864256,1.48688941715148,-0.469143803389108,-0.544649113787272,-0.379535973006656,0.0645845491082116,0.150428571078418,0.036194129012172
