IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.983094883200459,-0.676575639157429,0.240537130483461,0.0577547031005947,-0.149055056050871,-0.00904698563039435,0.0421458051535141,0.4601664
0.985886249897617,-0.524849194367794,0.104807614501558,0.045466044986918,0.13997633486962,0.10103042058133,-0.0376866025202424,0.7859808
0.988486757696292,-0.264033925944184,-0.136459450122548,-0.0502331382465513,0.192901733836294,-0.122122715768398,0.0418102496384747,0.7219584
0.990810398935343,0.0530737726625507,-0.324050363620024,-0.128326986653507,-0.0824611245312347,0.0445389193022994,-0.0587915751071328,0.479088
0.993021998845588,0.364373504115741,-0.270904237065281,-0.0400788294948545,-0.232458689794922,0.0880734815596331,0.0893561661384288,0.7571232
1.00132383066632,0.615643274255832,0.0574601329319829,0.157283707109592,0.033603772866311,-0.161125267794565,-0.122867646701257,1.0037952
1.01695098552841,0.747840826178276,0.398975029987111,0.165487585529376,0.249789420810754,0.0690650301882174,0.123818574449276,3.4044192
1.02584344260203,0.699404537195259,0.38459210835448,-0.117805469969704,-0.0129328943032084,0.101179914340083,-0.0805198499431333,1.56151584
1.04044160039634,0.490632933816503,0.0057057864265428,-0.263878848184096,-0.223178624284077,-0.141347701309455,0.0148006091445931,0.42256512
1.06530471098462,0.165811174548318,-0.416325200785426,-0.0161341978205507,-0.0245738673859867,-0.0141364343958899,0.0348293759205281,0.61280928
1.09352675374004,-0.225444776957161,-0.513627427411593,0.26472692475632,0.158278507782822,0.145483695582822,-0.0675810113486611,0.809568
1.12393154557243,-0.604603726986085,-0.154030001918829,0.158895532812075,0.0604148022343474,-0.07257668869284,0.0801654357911242,0.42588288
1.15631580432778,-0.882703537000155,0.391456885658524,-0.192688075778445,-0.0951607847223679,-0.127074976506489,-0.077989931833959,0.21914496
1.18909862848225,-0.984248364877444,0.632201077630205,-0.279716149675098,-0.10155341773258,0.192247699835949,0.0647219891069003,0.7083936
1.22076779905593,-0.865047436525783,0.30039451044615,0.0449527159825593,0.0319914557669579,-0.00369036135975417,-0.0456721372399215,0.83376
1.25127808666964,-0.525536684693251,-0.351133791742367,0.332143354399039,0.14879934333443,-0.239646491855011,0.0301758001281723,0.45182016
1.28340622037497,-0.0181206800515823,-0.727115352798854,0.156964896812937,0.0357005919006046,0.238982167849169,-0.0214897107863495,1.118448
1.31405060142238,0.544102568891635,-0.446419429785806,-0.272642925217359,-0.206055286381118,0.0488839374496188,0.0141423095422255,0.91524384
1.34556183284813,1.02710334250088,0.289998222155618,-0.340455898217821,-0.0959821066691988,-0.328604637266545,0.0017251046105727,1.6557264
1.37989670970163,1.29674983159419,0.810181632307933,0.0817824936969923,0.254344327536995,0.264140704511753,-0.0414922248733304,4.91593536
1.39751715014258,1.22918096588524,0.554208812376471,0.385503696443479,0.124196157367676,0.0983332817836886,0.0982197637269173,5.1331968
1.3944533229271,0.819027376613961,-0.247736824789271,0.184964507333529,-0.245225947236088,-0.32481756317969,-0.109066283416889,1.376784
1.38885789948724,0.198052696297967,-0.766328763101902,-0.178928886240075,-0.0785360967828985,0.22577943661511,0.0840402564504217,1.097712
1.380577357434,-0.469954856485561,-0.509258338634321,-0.278920898144554,0.222771289555714,0.0587032327304407,-0.0386816542474647,0.4954176
1.36857716772564,-1.01246962381141,0.229528325719499,-0.0763653407202475,0.0311301082932736,-0.242735411626388,-0.00665168910531756,0.4273344
1.3548545484878,-1.28509581617548,0.708979988293375,0.167710057887882,-0.18958561039126,0.191577866003505,0.0423110099221007,0.9949824
1.33978744859928,-1.21666684090972,0.47520196423759,0.21963232019352,0.0178527423767201,0.00481501602486683,-0.0587766115712974,0.8844336
1.3243426659744,-0.824715148506267,-0.205845662839206,0.0628500310151517,0.16058651518971,-0.150923740839578,0.0569854038082455,0.16931808
1.31245565504361,-0.208246301570624,-0.64229713377199,-0.150095525183441,-0.0616293503166935,0.148868060914342,-0.040854014497704,0.09593856
1.30739527587704,0.470489439203411,-0.427714635439016,-0.234934242319372,-0.138253012543126,-0.0540808828096609,0.010695169956394,0.2820528
1.31341126961207,1.0279676883236,0.176649204626225,-0.0917652679130157,0.0900027678161264,-0.0576850244975639,0.011196578742999,1.99962432
1.33023603015164,1.29935946349684,0.533474380062587,0.16531661473423,0.0851934299635807,0.0962300963144741,-0.0352733745762053,2.89558368
1.35640945800982,1.19014267855202,0.299788687903399,0.257876698445334,-0.147691137633113,-0.0931321147942625,0.0397714250869588,2.97845856
