IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982998900061849,-0.679250391321524,0.247303046545199,0.0551460498629625,-0.143224377694655,-0.00931102516990037,0.0437663665820519,0.4601664
0.985885995633474,-0.526427906446006,0.105414641588272,0.0463238964929254,0.135246701552266,0.101012107985524,-0.0414895541768707,0.7859808
0.9885257463831,-0.264131744379695,-0.142642952205818,-0.0473988231123904,0.186306074860066,-0.121200993356828,0.0471354262251742,0.7219584
0.990727849810008,0.0541325400898598,-0.331249499276145,-0.127162511828048,-0.0788366046845862,0.044728660354237,-0.0642848246407968,0.479088
0.992793435652469,0.366138636004298,-0.27210106323346,-0.0412000552238684,-0.225345682771176,0.0853945724816425,0.0939095732668271,0.7571232
1.00100923170254,0.617695226244063,0.0634142222995039,0.155906163733974,0.0318091221680108,-0.158126193748495,-0.125890473604891,1.0037952
1.01672059511298,0.749885218408596,0.40618361850292,0.165030739535217,0.242639188929723,0.0699529413369934,0.125217362245733,3.4044192
1.02568644429143,0.700863846729001,0.385651548515885,-0.118282485001054,-0.013881686713281,0.0951250053376506,-0.0809088379669545,1.56151584
1.04036443609485,0.491052790818026,-0.000366603566045238,-0.264015072952841,-0.216173565449556,-0.135344753279678,0.0149137657172735,0.42256512
1.06534771478591,0.165075345070964,-0.423055833985307,-0.014321414185323,-0.0211790093587162,-0.0132033200234217,0.0346344619042842,0.61280928
1.09371570701216,-0.227185947456956,-0.51428587659699,0.267103032490466,0.151667686070718,0.137532133371172,-0.0675034309246187,0.809568
1.12398712722849,-0.607310349168836,-0.14897880158348,0.157676211946558,0.0553752691989986,-0.0652354710020596,0.0808984554821055,0.42588288
1.15634746550033,-0.885359478753387,0.39715665880303,-0.196318487840915,-0.0882317600252583,-0.125851655982552,-0.0797159690944931,0.21914496
1.189143688596,-0.985872241697306,0.633367199802109,-0.280906986975493,-0.0964310677771348,0.183322039706542,0.0668765283660032,0.7083936
1.2208449828961,-0.865108483147742,0.296604452793996,0.0480618153638043,0.0251323875481242,0.00364163193081174,-0.0474577158274643,0.83376
1.25128059625974,-0.524276140594392,-0.355731336031584,0.335576869792727,0.144563909473669,-0.238428631041197,0.0309217699406415,0.45182016
1.28335969955757,-0.0160562116656904,-0.727966752545479,0.156474628986631,0.0421563318635201,0.232417395383103,-0.0207593079982285,1.118448
1.31391825163346,0.546177415945355,-0.443539047682395,-0.276549279392574,-0.20385613551283,0.052714983203208,0.0120819808176992,0.91524384
1.34548729453047,1.02872406359736,0.292902920831737,-0.342849576784003,-0.100944639760175,-0.32717017886353,0.00430444869463261,1.6557264
