ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00648201374066,-0.63947270656999,0.269070791733739,0.0613614443704224,-0.142569255590469,-0.0338791047115883,-0.000347504350944485
0.7859808,1.00794880200028,-0.504168146912054,0.0908940136760803,0.0221836192235829,0.0943684062628063,0.0810661009279766,-0.012433470172979
0.7219584,1.00895878453731,-0.263305053646982,-0.176600072256222,-0.0665006309762179,0.187184916228102,-0.0808332676148628,0.0372581182275828
0.479088,1.00933081233204,0.0358277428836478,-0.353214196871493,-0.118180905188568,-0.0439650679476096,0.0234386654072559,-0.0723484584467204
0.7571232,1.00960151494263,0.33632720002305,-0.2645731323362,-0.0198060255087676,-0.227065634770371,0.0723292287057399,0.11485236139112
1.0037952,1.0162434988912,0.58635675268009,0.0902927326999079,0.160898516736865,0.00263108499320976,-0.129587943552948,-0.152897255702613
3.4044192,1.0303428627955,0.725398560966945,0.426266150937673,0.149030804449675,0.244221766325739,0.053469550591948,0.150938199141194
1.56151584,1.03761027471732,0.687980821572273,0.382479970789443,-0.132340353229004,0.00967099126206788,0.089851548748614,-0.0994930316749538
0.42256512,1.0504389197625,0.490203479924411,-0.020227166419575,-0.257575233121418,-0.217141495278277,-0.119053060105079,0.0239319436308288
0.61280928,1.07376171879138,0.173635918234564,-0.439034679350788,0.00319716199456944,-0.0385172609146621,-0.0244109109056352,0.0343196343276227
0.809568,1.10045586121319,-0.214171699646289,-0.513866674440642,0.270855554494816,0.151231064146183,0.136977430949871,-0.0729866325704512
0.42588288,1.12935491031898,-0.594390558948587,-0.13626496041967,0.14316670533301,0.0674038210095975,-0.0577107490520704,0.0887116007361742
0.21914496,1.16112333470949,-0.875162598909769,0.408660492377721,-0.20814804400568,-0.0870345656042049,-0.133162586158213,-0.0879587647530359
0.7083936,1.19341686769829,-0.980543822644024,0.6324007325815,-0.276342779286751,-0.106337187067186,0.18449063335843,0.0736624767301244
0.83376,1.22484184224695,-0.864922895292064,0.286045313586864,0.0606918028850106,0.0237151240840806,0.00856926180535146,-0.05168553946769
0.45182016,1.25507030707696,-0.528254984878233,-0.36399665169116,0.339297783806473,0.152071615529035,-0.244456425509261,0.0321145206654413
1.118448,1.28695673576611,-0.0224212861410558,-0.726195060653832,0.148244460906195,0.043538520909504,0.233959003862306,-0.0192691986654358
0.91524384,1.31717570747212,0.539246035184421,-0.435464022776284,-0.28431207103549,-0.209181654541046,0.0566593145903589,0.00891709068413148
1.6557264,1.34832526320113,1.02295808315652,0.298151906989039,-0.339885500151948,-0.101521343917758,-0.331470015695365,0.0083047363835071
4.91593536,1.38226438488654,1.29413843502323,0.807955292024525,0.091996990956935,0.258194684084192,0.26165282492698,-0.0477143149025594
5.1331968,1.39967154264893,1.22874028381015,0.546972438584908,0.391064658170693,0.126747055402668,0.101519229674675,0.102748750818106
1.376784,1.39639544403321,0.820440847329345,-0.250719947679255,0.179160370195954,-0.251023595137427,-0.326669340352168,-0.111796469097228
1.097712,1.39046574603143,0.200253063753649,-0.763185839857112,-0.187349696224277,-0.0783064288270511,0.22727949163994,0.0856299939573688
0.4954176,1.38175147634996,-0.467961659872596,-0.505575200010285,-0.278621103622852,0.230386869335272,0.0580496099423,-0.0395178018457555
0.4273344,1.36965128602699,-1.01068082291013,0.229329177812405,-0.068239258336814,0.029020216972532,-0.244741964854295,-0.00657177850714327
