IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00670977187775,-0.640335890279346,0.269581892463004,0.0611475690852443,-0.142400623961531,-0.0339595415348269,-6.57812571891263e-05,0.4601664
1.0081811440696,-0.504753444749278,0.0909661531745936,0.0222779333156564,0.0942549614081619,0.0812328915993361,-0.0135391594412894,0.7859808
1.00915842199623,-0.263483905545272,-0.177059717622105,-0.066281849240729,0.186937650534289,-0.0810351657392911,0.0388580670115893,0.7219584
1.0095181724175,0.0361310109411326,-0.353697805452069,-0.11805128216667,-0.0438164539216817,0.0236017644744526,-0.0740068679023273,0.479088
1.00974474830567,0.336967738229717,-0.264684747804859,-0.0199559668931301,-0.226873964815923,0.0723061838990788,0.116186643431989,0.7571232
1.0163816500449,0.587186427058442,0.0906660530322967,0.160737797706452,0.00260458181947497,-0.129698996967407,-0.153726558886836,1.0037952
1.03046576785431,0.726150642506629,0.426658818044775,0.14894675469737,0.243933714016818,0.0534878034304742,0.151318072877398,3.4044192
1.03775185397746,0.688474516531436,0.382509377893345,-0.132310423608087,0.00961735552587573,0.0900303587294941,-0.0996376969014811,1.56151584
1.0505907511239,0.490272174670119,-0.0206143642462339,-0.257524786818182,-0.216893842848465,-0.119309877424164,0.0239427067633066,0.42256512
1.07393431555668,0.173256623627643,-0.439428328906121,0.00328822396773711,-0.0383709376708452,-0.0243469926228148,0.0344986773177758,0.61280928
1.10062238791695,-0.214935385526273,-0.513906518612359,0.270903534676281,0.15097990554151,0.137174698740802,-0.0734446533874963,0.809568
1.12951199092314,-0.595320415684723,-0.135899272807792,0.143135339483852,0.0672831005957847,-0.0579054943116071,0.0895132592935926,0.42588288
1.16124489063106,-0.876012985902823,0.409062486523686,-0.208264246539981,-0.0868099730584178,-0.133188619706482,-0.0890438276562984,0.21914496
1.19350172688198,-0.981058284395079,0.632511846113026,-0.276363538273314,-0.10619768775887,0.184695824330964,0.0748906021869549,0.7083936
1.22488340981213,-0.864963080197201,0.285832820412936,0.0608366714632597,0.0235273246937233,0.00843029294590602,-0.0528485371612585,0.83376
1.25506736823321,-0.52784071412774,-0.364291046181115,0.339421721277206,0.151949383482019,-0.244510911861597,0.0329863744349654,0.45182016
1.28690317393864,-0.0217254075102192,-0.726326682312187,0.148152786616155,0.0436822222236159,0.234093633798538,-0.0196735731403148,1.118448
1.31709879509986,0.540015918820997,-0.435359615914489,-0.284483980622428,-0.209083832334425,0.0566324776277906,0.00881346789282256,0.91524384
1.34822118969649,1.02354847048218,0.298258521128995,-0.339971545633127,-0.10168730360893,-0.331613694645231,0.00874872524762089,1.6557264
1.38216470318097,1.29442968784683,0.807951937770039,0.0921175052770784,0.258194117594729,0.261789506011933,-0.0482179738600624,4.91593536
1.39956750539025,1.2286869706718,0.546888721080953,0.391181995375855,0.126804244058917,0.10150537438977,0.103094327572685,5.1331968
1.39631394295883,0.820168905625853,-0.250669738207637,0.179171627650049,-0.251058232968501,-0.326672581587573,-0.112029103801874,1.376784
1.39038652658625,0.199883985818588,-0.763045739985299,-0.187473758246401,-0.0783385198530536,0.227173689729975,0.0858690025830271,1.097712
1.38168806317122,-0.468248013385738,-0.505482251657704,-0.278669542748897,0.230534634990969,0.0582289008962794,-0.0398063921588315,0.4954176
1.3695856654196,-1.01078986158397,0.229218516920566,-0.0681672235297163,0.0289918827130574,-0.244801076689589,-0.00628455650790687,0.4273344
1.35579341760903,-1.28365380116296,0.705099338922278,0.171499869615399,-0.199671831159028,0.194765775543737,0.0424171548416659,0.9949824
1.34067750249052,-1.21573688188768,0.472584980750976,0.213983680479623,0.0212971589070557,0.00392821088600619,-0.0591275160998417,0.8844336
1.32502907923752,-0.824720727337019,-0.203959793857146,0.0565481375501716,0.172110025212636,-0.153618788430405,0.0576463102456658,0.16931808
1.31312994239769,-0.208871926721943,-0.637183118780668,-0.147530622858411,-0.0650876491191598,0.152833143930827,-0.0418069257348392,0.09593856
1.30808898148942,0.469424301559977,-0.425035074469587,-0.228466294517655,-0.151186238227457,-0.0559674850241123,0.0114475707228948,0.2820528
1.31414520451345,1.02657220219551,0.173189830798913,-0.0917788624562695,0.0928873466576712,-0.0593526430916543,0.011211529443372,1.99962432
1.33087445769619,1.29757355078928,0.526620499279481,0.159703021853972,0.0989996300095275,0.0998246937570162,-0.0362116423093937,2.89558368
1.35707599052314,1.18843198641315,0.296912786820325,0.257109610230356,-0.148483024690716,-0.0949683246857279,0.0415950674681798,2.97845856
1.38281958893458,0.698527756650301,-0.244463896117054,0.0279496316656765,-0.0771327996132167,0.0363085097672596,-0.0375676898337019,2.178144
1.40166160556192,-0.0483743202199364,-0.493357001678489,-0.279325387263454,0.211303978760949,0.0764428162689714,0.0406843134760587,0.9589536
1.41887069835227,-0.820868303521603,-0.155152606352233,-0.226725925954286,0.084674188490616,-0.14425358804706,-0.0416884659897688,0.2214864
1.43418638571628,-1.37521973549131,0.388495284215952,0.160670523912708,-0.272270314157265,0.088685325688562,0.037673161673963,0.40438656
1.4503491273374,-1.52162145510866,0.508293108032266,0.371805379105797,-0.0862098671811315,0.0687506794895696,-0.0237572165331945,0.7235136
1.4676016158085,-1.19381920757754,0.0269858668462583,0.0742416873928348,0.329200521160658,-0.195207721737079,-0.00414708381938371,0.3234816
1.48691893635878,-0.472057037485503,-0.550336169994338,-0.374905520110422,0.0783963245497334,0.143689158530735,0.0368770718388146,0.68864256
1.50154796954173,0.426685852580452,-0.57161575109497,-0.358197343120357,-0.398711334407643,0.0618399584234929,-0.0682996375108664,0.51843456
1.51386150548499,1.23548090799769,0.0657619553429291,0.178354619919158,-0.0589419681446372,-0.226963406938646,0.0941251595360257,3.9501216
1.5066593593049,1.68176086519969,0.704139538654805,0.51997248141217,0.455657372724424,0.175763502985276,-0.102105448931479,5.7226176
1.4825540329055,1.63373535287291,0.67320060549899,0.208981467823151,0.098647696800388,0.1202183245361,0.129365031865196,5.17542912
1.44352540336368,1.1153973100495,-0.0319475420113911,-0.361118806780056,-0.466822820520781,-0.324316855848458,-0.149024327821426,1.2914208
1.40163041486267,0.305674829521017,-0.709782856008057,-0.442039533978388,-0.0974699171376017,0.206249336096322,0.165853247142026,0.883872
1.35872275644374,-0.552283269468966,-0.691402189031543,0.0440538131813342,0.473915708050303,0.146390299679433,-0.172405983022572,0.48383136
1.31869949919723,-1.21038964138831,0.00895674092367408,0.448800632480041,0.0944940192576632,-0.387264356041421,0.155177407908335,0.09612
1.28378583281106,-1.49296098321079,0.695889725902822,0.253275128550377,-0.492218909720542,0.237354411953749,-0.112592819482107,0.32978016
1.2505824118179,-1.35014436429243,0.673990602925917,-0.278142352296921,-0.112481502130804,0.167407255645643,0.0300012125938344,0.5354208
1.21358825144899,-0.856729907204675,-0.0377443067074542,-0.442156297620551,0.504066382000331,-0.426571647640901,0.0899518881307911,0.35132832
1.17294962019699,-0.167545170716797,-0.700587244577719,-0.00331144842537295,0.148783966011399,0.282336612679986,-0.216172090248255,0.27006048
1.1338918121312,0.528644151035787,-0.621692197356204,0.466393734351946,-0.501686314384451,0.156031699693795,0.321357845561916,1.7496
1.0942390505715,1.04348081273598,0.105706349208763,0.312015417965815,-0.188984191023473,-0.474641107565396,-0.375087959682514,0.77605344
1.06426884566767,1.26421498332909,0.732295720618173,-0.270549631918582,0.513288881257888,0.351512883356889,0.3548118732678,3.93987456
1.04296850722322,1.1451419013916,0.585358904235893,-0.518453285515826,0.208092498289499,0.106930101987162,-0.26526425292291,0.37044
1.05180413054972,0.753411091855371,-0.18478400068656,-0.0736467849640121,-0.530220797797125,-0.494461157710358,0.0963869521015131,0.17853696
1.0748866100793,0.156467835401671,-0.858163678818946,0.400769840118933,-0.328713585376586,0.345495875607713,0.066903716570715,0.1496448
1.10941254457986,-0.516127833360814,-0.737431206327618,0.280337866457769,0.52335485983143,0.189835957812586,-0.188922962526714,0.41071104
1.15053051646871,-1.11225294419519,0.127725635397744,-0.200461584348722,0.428841656578158,-0.56010238553702,0.226968961547728,0.05425056
1.19096067006789,-1.48956889703528,0.926910619596729,-0.357654670546632,-0.534364916209171,0.338103374517969,-0.180848505495965,0.11844576
1.22929036826081,-1.53291340372943,0.871506162725388,-0.00129522650017538,-0.51431269431754,0.29339278442719,0.0844035343432185,0.13053312
1.27142317564932,-1.18752322141688,-0.0262670650407331,0.33918735168689,0.562739425161475,-0.661909307199571,0.023619513147054,0.20183904
1.31682908158808,-0.50740723883007,-0.953694327736065,0.165015384566985,0.584080437459301,0.315254066225575,-0.113343309997418,0.80292384
