IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.983018480789371,-0.677995662759009,0.243931975893644,0.060481025065427,-0.146676956622016,-0.00934978996267543,0.0433953533640289,0.4601664
0.985930334342795,-0.525545044305722,0.1054552150072,0.0438796882502916,0.137926800657701,0.101507816924685,-0.0411860983807252,0.7859808
0.988572221980037,-0.263931767079189,-0.139441948620446,-0.053837146722203,0.190156518496089,-0.12236328192692,0.0468210630958847,0.7219584
0.990818454060614,0.0536473852499547,-0.328294343965541,-0.128236340594291,-0.0805845184354532,0.0448034203825789,-0.0639343487336546,0.479088
0.992883950230605,0.365083156480679,-0.272398843125155,-0.0360576350481752,-0.229385739087324,0.0881763965620502,0.0935711645827278,0.7571232
1.00117647222304,0.616523393986442,0.0606908565757865,0.159450727199808,0.0325630582286218,-0.161820910218437,-0.12569809790314,1.0037952
1.01686403754173,0.748804423530051,0.403910709506641,0.162227138776607,0.246200632077146,0.0692262818232869,0.12524892525116,3.4044192
1.02580791693997,0.700169558399009,0.386051085629596,-0.122140878209731,-0.0131102395470367,0.10218971882648,-0.0809739293661161,1.56151584
1.04044639142293,0.490914780566573,0.00194793070203602,-0.263360293402362,-0.219171315416766,-0.142440242522138,0.0146832358254043,0.42256512
1.06533298241081,0.165450694101351,-0.421527359494102,-0.0115035869810765,-0.0233611069401226,-0.0144354928030258,0.035476119371948,0.61280928
1.09359599719361,-0.226351905081953,-0.514794966890121,0.267580356285429,0.154231163212792,0.147030749744149,-0.068834573053495,0.809568
1.12398478759151,-0.605879936401728,-0.150047901099174,0.156397436228405,0.0586320879091908,-0.0736992762458013,0.0820608700079032,0.42588288
1.15634636548802,-0.883954311369508,0.396401003246569,-0.19739422446545,-0.0911754388408069,-0.12738424366544,-0.0802743968026487,0.21914496
1.18911126416296,-0.985036055793281,0.633085965658197,-0.280997157536763,-0.0997517244336108,0.193312302433424,0.0669795188839005,0.7083936
1.22082249948734,-0.865036523726981,0.296635178810936,0.0486042664015592,0.0283964561955754,-0.00429794634983554,-0.0475367638453872,0.83376
1.25127501450844,-0.524930942596766,-0.35561507429502,0.33637476168434,0.147254586545261,-0.239895202968989,0.0313222100746261,0.45182016
1.28334861025177,-0.0171702920597942,-0.727560814291959,0.157374003141329,0.0389386578327185,0.239696299682442,-0.0215595778437109,1.118448
1.31400034111699,0.545163254694864,-0.442438173231074,-0.276481162410997,-0.205384435240356,0.0483497491185915,0.0130200910513056,0.91524384
