ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00712943336311,-0.648060018372727,0.286165682215016,0.0495830536839977,-0.142888620568543,-0.0339237223971318,-0.000561517922533578
0.7859808,1.0085698269961,-0.509969617733296,0.0910382394192531,0.0258643614446935,0.0947014085724046,0.0812112327238521,-0.0129089194897663
0.7219584,1.00945113847872,-0.264588387402235,-0.192788871617697,-0.052830543605035,0.187305071604601,-0.0812661319556128,0.0381282681036848
0.479088,1.00969044429815,0.03936285295964,-0.36864530607012,-0.112336350254887,-0.0439673429159124,0.0238875573773726,-0.073219431559685
0.7571232,1.00965536252176,0.343148292743881,-0.264598823639055,-0.028156193242845,-0.226899633324847,0.0725829775250521,0.115550371984832
1.0037952,1.01604652593098,0.594289995216115,0.103963448301643,0.15083765326128,0.00287823031044878,-0.13009199950632,-0.153191293808262
3.4044192,1.03003278051961,0.73229704111868,0.438876097886379,0.149095089531764,0.243513247858339,0.0531210689985563,0.150703797538729
1.56151584,1.03757729763804,0.69253863930265,0.382510820283364,-0.125182780495617,0.00886826753976814,0.0905623593044409,-0.0992672998082014
0.42256512,1.05082276217893,0.49129096865096,-0.0315246963012962,-0.253468092783736,-0.217261525183828,-0.119974711254976,0.0235509150282909
0.61280928,1.07449883228273,0.170565935825687,-0.450269191006252,0.00128103907406527,-0.0375582546716979,-0.0240232017723331,0.0350803504339783
0.809568,1.1012249539172,-0.221257651690702,-0.515125339901221,0.267202137833034,0.152333112725282,0.138056875973899,-0.073882667780791
0.42588288,1.13002585063307,-0.603688441677008,-0.127485856568916,0.142155997543529,0.0672263985241773,-0.0588375931907057,0.0898945628140539
0.21914496,1.16159029624337,-0.883907951904227,0.418416947724315,-0.206604842154107,-0.0887079961980266,-0.133393266629555,-0.0893677074694678
0.7083936,1.19374154988767,-0.985822476959366,0.634846689714157,-0.27403643818648,-0.106466567148962,0.185819490816484,0.0751249215703699
0.83376,1.22498581990899,-0.865167921434097,0.280880467484772,0.061850581161038,0.0254471796671993,0.00748832291796202,-0.0530776453918723
0.45182016,1.25502336605781,-0.52370520129538,-0.370267030346901,0.337866821487278,0.152338134914377,-0.244503808436282,0.0333303764461095
1.118448,1.2866152909056,-0.0151143737837192,-0.728316324899093,0.144664646411161,0.0419587775771133,0.234839621533243,-0.0200914689690573
0.91524384,1.31661407155561,0.546735685034183,-0.433885336113636,-0.285646593310303,-0.208882199297176,0.0562175949928681,0.00932505591520452
1.6557264,1.34762356118748,1.02832219057358,0.299414256389533,-0.335574161536619,-0.100500200638579,-0.332040065243107,0.00808959910676947
4.91593536,1.38168780372418,1.29639336480279,0.807823916082638,0.0976205863748212,0.256948587167864,0.261992386171172,-0.0476981910167754
5.1331968,1.39928245565251,1.22795128553401,0.54798356168576,0.388445181383895,0.125521639613042,0.101650671623715,0.10263734100058
1.376784,1.39620525944757,0.817612428821119,-0.247153703735939,0.16926776768701,-0.248863219135298,-0.326491873312307,-0.111516765785207
1.097712,1.39029534729227,0.196613344745468,-0.760655717790277,-0.191003920341821,-0.0768166318127766,0.226654635361558,0.085420821889243
0.4954176,1.38159582408616,-0.470820198091223,-0.507950128830646,-0.268934991479285,0.228220211084055,0.0588050382073067,-0.0393342657247724
0.4273344,1.36949697922551,-1.01154687679409,0.223215004825647,-0.0574577051597627,0.0271851465687137,-0.244872588520274,-0.00686493531337241
0.9949824,1.35577927968632,-1.28217811531509,0.701521786334416,0.168211391328602,-0.197532417391745,0.193991192797604,0.0429962779892689
0.8844336,1.34062861920065,-1.21281388866819,0.475377256181718,0.20052386390856,0.0231721919496892,0.00482225276214723,-0.0595605621548251
0.16931808,1.32490524833744,-0.82165185175483,-0.196957538305209,0.0511818592749629,0.170812377619229,-0.153220148073712,0.0580503471769337
0.09593856,1.31296294683381,-0.206907743302518,-0.632371546889046,-0.137995915957326,-0.066893446360707,0.151352513689646,-0.0422245539737566
0.2820528,1.30815352179044,0.469716075886731,-0.426680794522471,-0.217686986409124,-0.150929404292608,-0.0553375997552931,0.0116265486341941
1.99962432,1.31456621761151,1.02480623021736,0.166059001284162,-0.0943358069923437,0.0936303899622902,-0.058990628806339,0.0109348834762285
2.89558368,1.33150990611289,1.29346878701168,0.519204033582234,0.148763709083253,0.0992955952929661,0.0992244965758319,-0.0356091923070466
2.97845856,1.35749126903816,1.18217784995933,0.294855440167216,0.253975765798808,-0.147899411832039,-0.0941252495510883,0.0411733449990835
2.178144,1.38287674678624,0.691943037687224,-0.238247694667041,0.0368955675987365,-0.0765197757528088,0.0365401595399126,-0.0371476591808479
0.9589536,1.4014755818041,-0.0524938494335978,-0.482367341764866,-0.271741755698594,0.209908279192892,0.0748923430656729,0.0400071692543395
0.2214864,1.41868569138677,-0.820315771424684,-0.148303008905088,-0.231569588627271,0.08282179063415,-0.143483147936106,-0.0410398111318422
0.40438656,1.43399212204122,-1.37004904807021,0.383971814732994,0.150100736921185,-0.271023621641181,0.0895102497842405,0.0370851312107988
0.7235136,1.4500499822356,-1.51396435087499,0.495117973979672,0.370445127818656,-0.0832638202886491,0.0677126764653951,-0.0230706522587264
