ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00641101615814,-0.639166145893429,0.281582267749857,0.0576662352520557,-0.147011015015409,-0.0335848808234054,-6.65273029535734e-05
0.7859808,1.0079413785654,-0.503718544218902,0.0907994969634198,0.0219068169414003,0.0976012995002681,0.0806710873357144,-0.0123461341684395
0.7219584,1.00911995692594,-0.262681723669453,-0.188733949671687,-0.0627053534938375,0.192123886570637,-0.0810119389089554,0.0368877001337031
0.479088,1.00954413334188,0.036134772205673,-0.365081738291172,-0.114045426730223,-0.0458490704398382,0.023767506974307,-0.071869360941974
0.7571232,1.00977166575384,0.335888036530842,-0.264754280545708,-0.0197149911152484,-0.231522337819091,0.0732234013504991,0.114672879991245
1.0037952,1.01623990136661,0.585059210657792,0.100976831160425,0.156503783304747,0.00309927822731134,-0.13108111810983,-0.153032883208035
3.4044192,1.03029115285882,0.723957257919672,0.437139265560598,0.145076390869459,0.248287393652613,0.0535066273202349,0.15125613524958
1.56151584,1.03762845388502,0.687229455254815,0.383703085032808,-0.131422427542411,0.010297427154348,0.0916709289354746,-0.100069498864576
0.42256512,1.0506335285352,0.49059644593416,-0.028903146289988,-0.252852779964157,-0.221155562275339,-0.121158325499579,0.0245270975839195
0.61280928,1.07392300233382,0.174621871854947,-0.449327993587881,0.00592389605746454,-0.0404114065437769,-0.0244084389694794,0.033968128732737
0.809568,1.10049044652589,-0.213213881143139,-0.516242513841665,0.268899301135081,0.155791179512622,0.139984889752551,-0.072591919293669
0.42588288,1.12926732226607,-0.593788007160792,-0.129101149030793,0.139506704091389,0.0702446609444547,-0.060969027841674,0.0880109027746209
0.21914496,1.16103381134119,-0.874838005876124,0.417771289228996,-0.209352364797945,-0.0919209461080323,-0.133274650894409,-0.0869787081075967
0.7083936,1.19334530510234,-0.980420282387824,0.634477591419736,-0.274690105110514,-0.109868198025891,0.187698418997629,0.0724534064802041
0.83376,1.22488683011827,-0.864797228214106,0.280231532923654,0.063017271728157,0.0285015338850552,0.00582630543865025,-0.0505088832445467
0.45182016,1.25517067650155,-0.528237696884966,-0.370803041277883,0.339936902608372,0.155213468752214,-0.244963175723252,0.0311984829512892
1.118448,1.28709193530113,-0.0226200191766961,-0.727164262135505,0.14700872443187,0.0396023090952199,0.236701174777164,-0.0186726903957816
0.91524384,1.3172313426647,0.53866005645544,-0.431199936305285,-0.286073962635858,-0.211146458679962,0.0550770480067965,0.00870428889604133
1.6557264,1.34833312596459,1.02219720560652,0.301746288441005,-0.340125018309495,-0.0986186892260682,-0.332063190701856,0.00832077100745492
4.91593536,1.38224545131691,1.2935107597391,0.80708853907872,0.093550023261411,0.258213598707419,0.262237747473565,-0.0478762229991859
5.1331968,1.39969578125121,1.22853509118627,0.544374602602088,0.392459596342774,0.125265336708215,0.102247484860331,0.103164998654132
1.376784,1.39638443068678,0.820556911201092,-0.250536029983647,0.178409242171707,-0.249105360747427,-0.327036220241242,-0.112316171989136
1.097712,1.39048201587471,0.200668701138908,-0.759922083101552,-0.189053934426837,-0.0778308418518444,0.225780611477999,0.0860822714438213
0.4954176,1.38176445831043,-0.467486421851844,-0.503901089502506,-0.279261413601236,0.226743756459294,0.059924273593505,-0.0398414442479925
0.4273344,1.36970856872334,-1.01031142437456,0.22617193060633,-0.0672104604091857,0.0294492591442545,-0.24421866378915,-0.00636018066135003
0.9949824,1.35587471632447,-1.28380717222996,0.699831827325416,0.172742226568571,-0.194878615878331,0.191735707488063,0.0424000860362568
0.8844336,1.34075203370557,-1.21644179580851,0.471305800851674,0.21463109229482,0.0205533830088633,0.00651973222520584,-0.0586987774549527
0.16931808,1.32503006041479,-0.825759549964715,-0.198759962956204,0.0559193661039745,0.16671037102973,-0.15288956397148,0.0566066291803859
0.09593856,1.31310667217741,-0.20967038500417,-0.629955364822022,-0.149181727432382,-0.0641021429079207,0.149523530604395,-0.0401325075559104
0.2820528,1.30804437518207,0.469366914044973,-0.423260479119695,-0.229730323979364,-0.145783413538168,-0.0537437294063792,0.0093611727984184
1.99962432,1.31425578528102,1.02768227500905,0.16710232262045,-0.0906043733794092,0.091944794094776,-0.058342117061323,0.013043820511929
2.89558368,1.33102090599186,1.29928700836369,0.517377074016743,0.162151320413208,0.0931193710788957,0.0966086500057939,-0.0373593761651983
2.97845856,1.35709147791494,1.18979275201115,0.292856292124423,0.257932171935172,-0.147664750646658,-0.0924365728398578,0.042162868409094
2.178144,1.38265754900728,0.698996143607644,-0.238714377495915,0.0264499891272026,-0.0705584099328199,0.0371310556854583,-0.0375053606247377
0.9589536,1.40159771468166,-0.0484346330528028,-0.481979950835811,-0.281080412536751,0.211022010985967,0.0729640201177538,0.0398045677275791
0.2214864,1.41893685393408,-0.821245854685243,-0.149140504836833,-0.227815987786102,0.076935400126977,-0.142474956067319,-0.0403307930407042
0.40438656,1.43444885829855,-1.37568272419342,0.382884167876617,0.160853476807421,-0.272468576160806,0.0910106186304314,0.0362587994024861
0.7235136,1.45064530637698,-1.5223351436009,0.496097155679622,0.373538660620738,-0.0782236443943006,0.0648674210329116,-0.0226555705256369
0.3234816,1.46789441722658,-1.19473391417825,0.0203148695616407,0.076931689011853,0.330447395113362,-0.193908796091496,-0.00438545853585291
0.68864256,1.487082001206,-0.473121575471132,-0.545188449855944,-0.374300133504209,0.0708698075746231,0.146299382733164,0.0359230702312077
0.51843456,1.50163911239315,0.425897064893082,-0.560153261551503,-0.361270280957823,-0.400637381894299,0.0585738902880283,-0.0659562383650738
3.9501216,1.51388276383929,1.23527864203894,0.0719329845776083,0.174459576016389,-0.0528873258456351,-0.227048170106466,0.0904011029229636
5.7226176,1.50677800869876,1.68243752654745,0.699943525198733,0.520490376620975,0.45844198500314,0.178992750586657,-0.097472318259628
5.17542912,1.48278060293012,1.63493854589437,0.663886181820214,0.213688710856217,0.0939605556494248,0.117371759514078,0.124342341595931
1.2914208,1.44369853933769,1.11625812727181,-0.0371273108981924,-0.358465192563654,-0.470199711291436,-0.324585134566407,-0.144052908935243
0.883872,1.40163723180321,0.305650449573862,-0.706339823828373,-0.444771702681848,-0.0935248888246413,0.209538201724674,0.161865357094402
0.48383136,1.35871619801069,-0.552845199211709,-0.683069882334901,0.0401182490333815,0.478264547942865,0.143391595125161,-0.170264555674282
0.09612,1.31872660855066,-1.21101553723073,0.0136247578511681,0.448415741192624,0.0906675724530294,-0.38810540689369,0.154988954494582
0.32978016,1.28390723890051,-1.49324731501583,0.692325207710728,0.256040070670947,-0.497716354393323,0.241247705572736,-0.114021340250796
0.5354208,1.25065323123285,-1.35024319421052,0.665788701706003,-0.2762787020782,-0.109166640836029,0.164637903740738,0.0323259988431548
0.35132832,1.21361234872172,-0.856755020608903,-0.0420951516060194,-0.442394121722416,0.511058369608042,-0.427428556737426,0.0877987542960196
0.27006048,1.17285235563477,-0.167724529062763,-0.696910671172109,-0.00425364575531879,0.146043138169582,0.28539064131261,-0.214905923654397
1.7496,1.13380012107763,0.52846209137784,-0.613706991421769,0.465715488264411,-0.509444622097967,0.154401114048273,0.321052008542677
0.77605344,1.09405933496667,1.04322224819241,0.109986470813669,0.310578308953093,-0.187328473029715,-0.476354878535114,-0.375265189557761
3.93987456,1.0641216949358,1.26422407128002,0.729538698282885,-0.271205657177585,0.521842587322871,0.35472272838035,0.354718425704213
0.37044,1.04291818160019,1.14564204257775,0.578940420482861,-0.516193214532848,0.207201736269018,0.105670642974396,-0.264372573019695
0.17853696,1.0518333402846,0.754248621264312,-0.189415566165356,-0.0705732393467623,-0.53959940429924,-0.496956265930004,0.094244402210223
0.1496448,1.07470832732162,0.15697557453575,-0.858395445847128,0.399895833821866,-0.328608293915929,0.349562007891293,0.0704865935292778
0.41071104,1.10919147606712,-0.515761924289742,-0.73343136575277,0.276844899194582,0.533546854553024,0.189256579263654,-0.193127059717167
0.05425056,1.15032035927956,-1.1118574183074,0.132493231406865,-0.20184941663701,0.428679145556288,-0.56514450221309,0.230008672024146
0.11844576,1.19086970789309,-1.48897135577901,0.928861237742209,-0.355365714838014,-0.544368068898432,0.343882162945237,-0.181151931132649
0.13053312,1.22924644791019,-1.53232872211014,0.869453751683044,0.000882596301440951,-0.514512853070422,0.293513923505525,0.08120068996727
0.20183904,1.27147443462002,-1.187037459507,-0.0299187729897299,0.338507698897803,0.57190283275789,-0.668094268393138,0.0300517705713546
0.80292384,1.31696642370259,-0.507182111430692,-0.955892463445328,0.163052163570748,0.584751498225687,0.320505123171985,-0.121723825328884
0.5530032,1.36156929702624,0.351301731236119,-1.02799168763833,-0.264820940005365,-0.615166277835148,0.420401184791001,0.158287424811193
0.54776736,1.40434499536961,1.17687191730556,-0.119988059553887,-0.296362022496536,-0.651028227007292,-0.760485017481701,-0.121264246053817
6.6680064,1.4444227318569,1.74832735999803,0.956166055338192,0.125380715065383,0.654717631319378,0.283027593342577,0.0131574247628502
7.6933152,1.45888058571929,1.86845011481696,1.14877839766028,0.348804521879686,0.697588842686275,0.548994147693434,0.140987087664025
1.8763488,1.44624821922689,1.4998551769529,0.28792612390914,0.104468804897916,-0.610901417854504,-0.764858062454552,-0.227249272917939
1.7783712,1.42637305493931,0.776347891865622,-0.765604330826585,-0.174180196666491,-0.660027111965642,0.159848388693739,0.225283941930741
1.3235616,1.39337259947958,-0.114538122495068,-1.07018565555695,-0.16995280053943,0.557408744301584,0.602703488408569,-0.125378494258439
0.2532816,1.35377775024761,-0.931576298141057,-0.389454894200627,0.0176764161220645,0.65523177489489,-0.673483704771589,-0.0262587898443793
0.0415152,1.31037205079665,-1.46576794067947,0.612913858855694,0.112100667711726,-0.490972608001824,-0.0021456474308796,0.185378485683106
0.74720448,1.26911843875377,-1.58960408907354,1.01834451409792,0.059609891280294,-0.648133641882318,0.665665790104357,-0.30140979507093
0.5704992,1.22395186816855,-1.3075842142809,0.469885773370881,-0.020677537426368,0.406518416483147,-0.593086406427779,0.327126596195324
0.21896352,1.17704826470604,-0.716360863305547,-0.483465967909175,-0.0299172926778462,0.655110568996748,-0.126182564299343,-0.233845467920488
0.58195584,1.13071031912945,0.0173319390737231,-0.94437485079303,-0.0180400882899475,-0.315266100142572,0.713185925451308,0.0363231309254283
0.35900928,1.08423702137886,0.69698441229103,-0.521695220600429,-0.0438441027934613,-0.669960488749013,-0.532962365274702,0.212498621729168
0.84423168,1.03924909528785,1.15875226341095,0.357515864031033,-0.0227541853088093,0.233773597673533,-0.221435154879546,-0.431772375082817
5.96268,1.01177993040826,1.31993775988449,0.880989779327265,0.090290533714064,0.687644234375921,0.73693460990421,0.531388252314071
1.06255584,0.977613810632328,1.11620182801352,0.517436788305036,0.0584328055758966,-0.226515257267451,-0.517443609539083,-0.492764404533616
0.43872192,0.94762186630511,0.631024575576594,-0.321813027353917,-0.0785158046340014,-0.66069879794698,-0.170154708584127,0.345282693807361
0.35747136,0.923946647008529,0.00893414397401888,-0.79841492294391,-0.111952379297687,0.212202000149108,0.635294122125516,-0.142124117606437
0.0455328,0.906149387116541,-0.586087802990532,-0.490588834603923,0.010834249191231,0.610546734334351,-0.485617896869019,-0.0781028310952779
0.04580064,0.887259810130122,-1.01555491582279,0.238964010426443,0.10967786857979,-0.213089282740102,-0.0909848713680093,0.264761334223176
