ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00662637445852,-0.643237109953107,0.282631239121683,0.0561309936397629,-0.14797503085267,-0.0333665761602025,-0.000303289512770981
0.7859808,1.00807012049578,-0.506661804549216,0.090817293199598,0.0226388559887641,0.0985850609131261,0.0805295446996388,-0.0118585295406827
0.7219584,1.00912474698115,-0.263607710491552,-0.189516256641599,-0.0606587366789951,0.1931831905763,-0.0813609671917426,0.0362455448615153
0.479088,1.00945067559557,0.0375928966861215,-0.365584065370008,-0.113495436236319,-0.0466374340548508,0.0240567538700999,-0.0712306370529907
0.7571232,1.0095914486063,0.33930756888181,-0.264557970923944,-0.0214151428827107,-0.232621737320795,0.0738132597299448,0.114144541029567
1.0037952,1.01600916948654,0.589398112647003,0.101280001631893,0.154920653190348,0.00353770342546559,-0.132231908659467,-0.152689198159398
3.4044192,1.03004443536364,0.727904355651302,0.436851730973936,0.145531587285523,0.24921303271713,0.0535295483879599,0.151059732087559
1.56151584,1.03747289863604,0.689750732084395,0.383130920768954,-0.129840445456227,0.010233097929482,0.0934722522838798,-0.100024594595787
0.42256512,1.05063967966368,0.491007983199078,-0.0290717965315225,-0.252344747639024,-0.222218013771913,-0.123355559180684,0.0244234846152594
0.61280928,1.07407122194362,0.172695378281714,-0.449019267711215,0.00477286112611299,-0.0408896471357448,-0.0244096658624751,0.0342290393426781
0.809568,1.10071381441708,-0.217041663377797,-0.515878996435761,0.267743244012003,0.157021987005972,0.142697929138074,-0.0728805905934283
0.42588288,1.12955333677711,-0.598387440335293,-0.12887623137531,0.140052408796116,0.0712825842672428,-0.0636274062361109,0.0881856495916142
0.21914496,1.16127927869456,-0.878965351584605,0.417777762979047,-0.207862715729824,-0.0932870443378973,-0.133502787164196,-0.0868749394696063
0.7083936,1.19349423606087,-0.982921640803391,0.634566738392909,-0.273982301469266,-0.110884639397809,0.190659559927299,0.0721880244800685
0.83376,1.22491481433355,-0.865001625363026,0.28061261692725,0.0623110945320295,0.0300241123847432,0.00332609553675046,-0.0502435803893993
0.45182016,1.25507790955577,-0.526211311886608,-0.370480086501974,0.338592962198588,0.156000344970201,-0.245278003585289,0.0311092821800238
1.118448,1.28688619328976,-0.0191505333833907,-0.727505058002717,0.146310437820681,0.0380904044054639,0.238806399290851,-0.0188550152066262
0.91524384,1.31697681703107,0.542440673667153,-0.432185847672154,-0.285292335169536,-0.211465049976201,0.05378435222486,0.00907518164938028
1.6557264,1.34806057436945,1.02510920497457,0.300834542368941,-0.3385107936462,-0.0975254470448695,-0.332513464149004,0.00786357704004736
4.91593536,1.3820356083098,1.29487971012926,0.807237351043422,0.0942186791439268,0.257823594550561,0.262749799615548,-0.0475425190569496
