ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982964587282298,-0.677073892860273,0.244619792448042,0.0574940417662309,-0.144957153634636,-0.00938485196994637,0.0434258492850626
0.7859808,0.985881083962412,-0.524900804682942,0.105317925891014,0.0453361144649395,0.136627845972036,0.101536559394321,-0.0412565924744834
0.7219584,0.988541146544541,-0.263741945995642,-0.140241473857287,-0.050266299693216,0.18812171864196,-0.122328913314831,0.046908421288101
0.479088,0.990821768762713,0.0533538606264558,-0.328797914682471,-0.127883236573142,-0.0798600100679827,0.0447431369445316,-0.0640388868152366
0.7571232,0.992924677848905,0.364398706367103,-0.272040181312008,-0.0391922338906024,-0.227269117083324,0.0880805001190951,0.0936606898830005
1.0037952,1.00122886651799,0.615608808354502,0.0614110424327746,0.157709026292395,0.0325056927741295,-0.161572824893977,-0.125729662291431
3.4044192,1.01689829032589,0.747885271938904,0.40413976462627,0.164255358518256,0.24422945565116,0.0692232101501069,0.125260388794748
1.56151584,1.02581033173094,0.699511339216,0.385667142189578,-0.119727549056996,-0.0136645167027998,0.101820815131229,-0.0809718168930387
0.42256512,1.04042728144101,0.490762369784525,0.00162211859292305,-0.263901086336383,-0.217366895426412,-0.142065084223862,0.0146724133206484
0.61280928,1.06530905271043,0.165900274372282,-0.421314107327507,-0.0136275622542138,-0.0223261365813485,-0.0144032135297815,0.0354576459897559
0.809568,1.09356099826378,-0.22545489593619,-0.514460957604929,0.266959152072685,0.152614260548712,0.146569864177832,-0.0687851324213497
0.42588288,1.12391535313089,-0.604866327124564,-0.15029968492181,0.157583619397094,0.0573378206941007,-0.0732087546431406,0.0820450410841259
0.21914496,1.15626314880783,-0.883103351058573,0.395733647212374,-0.196298844917723,-0.0897243612565128,-0.127382166685866,-0.0803211078586455
0.7083936,1.18905872545118,-0.984514475266009,0.632913213110229,-0.281040022497345,-0.09845553780874,0.192720123446296,0.0670181865972376
0.83376,1.22082196469257,-0.864943670134342,0.297351501305356,0.047878293517345,0.0270610155446157,-0.00379898515174231,-0.0475656155475022
0.45182016,1.25131156028393,-0.525299560352226,-0.35477408825415,0.335544124065969,0.14607624760426,-0.239754022908569,0.0313457086190523
1.118448,1.28339952451429,-0.0179029015711698,-0.72765459186319,0.156852580510404,0.0400833766989726,0.239218125093677,-0.0215392136720114
0.91524384,1.31405122095655,0.544297420647298,-0.443513366461764,-0.275907534449683,-0.204439835300158,0.0485707845789619,0.0129655999461349
1.6557264,1.34559073286343,1.02724276202987,0.292806865081355,-0.343384223128236,-0.0993758087160512,-0.328485535719052,0.00364245504710051
4.91593536,1.37991080654852,1.29671941188601,0.80959204040237,0.0822269826304237,0.254477866013614,0.264313459723339,-0.043309062378518
5.1331968,1.39751058306277,1.22899912334056,0.551310298331306,0.38938820026266,0.126231119611555,0.098138349128414,0.0994232947672634
1.376784,1.3944618260586,0.818850760723717,-0.248993831307538,0.18836266584505,-0.247381368760941,-0.324744829496576,-0.109913984236972
1.097712,1.38889081495077,0.197984185657838,-0.764282539916882,-0.180540332703711,-0.0794495594083632,0.225679268031882,0.0849083029275068
0.4954176,1.38061882173053,-0.46991226803847,-0.506471961319119,-0.284268417393924,0.226420597621721,0.0588612815937981,-0.0397348844951039
0.4273344,1.36864621806239,-1.01233011521881,0.229491083349069,-0.0786987913514409,0.0312559393261975,-0.242736776915387,-0.00555895622453505
0.9949824,1.35490803499401,-1.28501731945688,0.705661705956655,0.171641314242252,-0.194272788742168,0.191236390877582,0.0414844446673863
0.8844336,1.33976481486772,-1.21678752892382,0.472196181688768,0.22490680711916,0.0182898289062523,0.00544951671237099,-0.0584112133309057
0.16931808,1.32428886953332,-0.824875545996438,-0.204536347869991,0.0629592368383698,0.166037421580413,-0.151138236775677,0.0572405063793267
0.09593856,1.31249401001909,-0.208148771430751,-0.637302594494504,-0.15503731549103,-0.0624882533312155,0.147970425046001,-0.0419453039322695
0.2820528,1.30747584309172,0.470729797980241,-0.424693952296988,-0.239102908630509,-0.144505229582485,-0.0530433714637548,0.012440467100559
1.99962432,1.31346988051587,1.02810216261364,0.17363527109689,-0.0904284592938788,0.0912435681086865,-0.0571986567626898,0.0095209739458438
2.89558368,1.33023901457888,1.29925523212335,0.527169792588829,0.170477295798771,0.0921757709671828,0.0945300923491229,-0.0342848723690033
2.97845856,1.35645097217016,1.18997608472681,0.297201192279095,0.260996830191248,-0.148590254084208,-0.0923000888201461,0.0399322672064711
2.178144,1.38238936963894,0.699874210807111,-0.244454550661426,0.020232414814532,-0.0703279810059748,0.0391395911007234,-0.0366480891991229
0.9589536,1.40139614953793,-0.047715226940405,-0.49424819004466,-0.286711548256917,0.212532863483769,0.0709561398278582,0.0404120899928876
0.2214864,1.41865200453959,-0.821440505302933,-0.156989452945648,-0.223671051730996,0.0783916343378482,-0.141609497271467,-0.0415677831363649
0.40438656,1.43387742720615,-1.37711164549101,0.38730918867828,0.168914971867969,-0.273997432095754,0.0918352968563257,0.037570712015542
0.7235136,1.4501239309269,-1.52390332603134,0.510043494037828,0.374093058122128,-0.0803437723995685,0.0632595969754001,-0.0237086610573835
0.3234816,1.4674288619551,-1.19568083318211,0.0305929830137107,0.0681414431312383,0.330572262133977,-0.193985011393945,-0.0043240955974686
