ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00621113516975,-0.639720529321595,0.280842136749745,0.0620610148426006,-0.148330810384353,-0.0335001066467834,-0.000332703887823261
0.7859808,1.00776293965378,-0.504036642820874,0.091096139827799,0.0198559643559475,0.0984996510093416,0.0805227229406615,-0.0114345718289556
0.7219584,1.00896275913801,-0.262673614064391,-0.187777154139123,-0.0680081378752044,0.19372112468878,-0.0809742224728768,0.0356296787613793
0.479088,1.00933645887702,0.0363350624521961,-0.364827083650629,-0.114813165448277,-0.0462618038356431,0.0238351682813664,-0.0705318674614362
0.7571232,1.00953096900689,0.336239514482743,-0.265480314245522,-0.0150154986998275,-0.233018945842466,0.0735641881953825,0.113586205488829
1.0037952,1.01599733311315,0.585531974152701,0.10030462506941,0.159485682049654,0.00292267209841327,-0.131862488580885,-0.152436797231956
3.4044192,1.03009942993651,0.724507013872215,0.437474066915151,0.142245339166196,0.249530162013677,0.0536117023111831,0.151051724675816
1.56151584,1.03746797701405,0.687654429965686,0.384506965744615,-0.135442723334967,0.010893897593466,0.0928633990168398,-0.100041326778034
0.42256512,1.05049685246543,0.490716687755476,-0.0288198408536746,-0.252478677642537,-0.222024344644012,-0.122491308386583,0.0245614104291469
0.61280928,1.07377695083386,0.174329504236291,-0.450252937746987,0.0093408554826533,-0.0413553011571731,-0.024568418322848,0.0338994546451972
0.809568,1.10036928586988,-0.213761035085771,-0.516907744597851,0.270553193384031,0.156429762645755,0.141721766654933,-0.0724139109031949
0.42588288,1.1292044310867,-0.59434115929923,-0.128382846177064,0.137862907324846,0.0713379390385064,-0.0626314420747157,0.0875390209616392
0.21914496,1.16100805933478,-0.875260216011735,0.419175200488214,-0.211805335248101,-0.0924590121745535,-0.133414159008805,-0.086140131411841
0.7083936,1.1933169265522,-0.980665751221563,0.634811833321228,-0.275304458602941,-0.110933775242909,0.18952905422234,0.0714107827728199
0.83376,1.22485406294843,-0.864817635117165,0.278885110136554,0.0645278329301417,0.0290564285506772,0.00428160629122771,-0.0495006111514547
0.45182016,1.25512264912507,-0.528048997882865,-0.372476777840007,0.342067510614646,0.156170797778868,-0.245151696003248,0.0304952197010306
1.118448,1.28705709312746,-0.0222340121632677,-0.727136965023588,0.148032131024921,0.0391298237670991,0.238007934018387,-0.0184587998381236
0.91524384,1.31723492917509,0.539164156271351,-0.429204225761009,-0.287512919806753,-0.212031059151611,0.0541717021031562,0.00891715000372393
1.6557264,1.34837917501603,1.02264612057883,0.303598745303872,-0.343652899607943,-0.0984032050279722,-0.332162719854547,0.00787339880669453
4.91593536,1.38229114770006,1.29367974406609,0.806492885934615,0.0915711908797934,0.258951340083085,0.262548230536738,-0.0474297761219538
5.1331968,1.39973019105816,1.22837832270397,0.541704286206019,0.395929881402598,0.125525645402782,0.102492511771722,0.102930707560467
1.376784,1.39640870701888,0.820206345033333,-0.252389175986965,0.184473869678274,-0.249645141029919,-0.327153832906067,-0.1122553314879
1.097712,1.39055555052022,0.200400216236339,-0.758629470261859,-0.188537516542936,-0.0785886685541106,0.224869557638384,0.0859765804208449
0.4954176,1.381871227505,-0.467582602135862,-0.500740020017545,-0.286393952615504,0.226852378164713,0.0610393049374264,-0.0396054062637922
0.4273344,1.3698096514179,-1.01029566381903,0.227632474768898,-0.0730962008007491,0.0307284050199313,-0.243864269308208,-0.00663965633546615
0.9949824,1.3559044342506,-1.28381289708274,0.697770386807604,0.176476439247479,-0.194466707690194,0.189944458736882,0.0426714370639295
0.8844336,1.34073672601193,-1.21640965270611,0.468068202492201,0.223717029943115,0.0190579907144545,0.00798997630716255,-0.058797085037381
0.16931808,1.32505297602498,-0.825531019844042,-0.199346019537391,0.058355952620385,0.165734633880261,-0.152542881374758,0.056274067460695
0.09593856,1.31320240396999,-0.209286248856706,-0.627266097773786,-0.156909407960021,-0.0627884752919663,0.147469764777983,-0.0394269110772898
0.2820528,1.30812757874334,0.469565871402684,-0.420678102081601,-0.237497064995649,-0.144421153217003,-0.0519317498958838,0.0085702606782077
1.99962432,1.31429811747433,1.02750088887891,0.166579110439452,-0.0880958636611586,0.0912380457733492,-0.0578310991466358,0.0137304373314442
2.89558368,1.3310486235596,1.29880604936944,0.514604805240463,0.171156041255361,0.0915243460735224,0.0941977734770735,-0.0378044189474551
2.97845856,1.35715249188648,1.18927360616587,0.291302313735979,0.26105605118893,-0.147727859229052,-0.0908962127505652,0.0421926486317663
2.178144,1.38278035098425,0.69868117531498,-0.237201625685142,0.0200941847470564,-0.0689455078347229,0.0380718012593497,-0.0371539362557875
0.9589536,1.40175036500497,-0.0485116300568769,-0.479407920845201,-0.287679561746982,0.211728358474447,0.0707899213242575,0.039190336552659
0.2214864,1.41901137671906,-0.821252777782765,-0.148851551751557,-0.22618854027937,0.0754807445849175,-0.141397181043944,-0.0394226757033989
0.40438656,1.43448967571131,-1.37554170507749,0.380701582213361,0.167884476924823,-0.273327210869734,0.0922521782085092,0.0351934341427202
0.7235136,1.4507162971523,-1.5219529415117,0.494269712278315,0.376511850454876,-0.0772014557205303,0.0624640954511987,-0.0218064725647038
0.3234816,1.46802640526724,-1.19418737872839,0.0210513004945219,0.0725548276432216,0.331169675173402,-0.193046768049382,-0.00477119881954872
0.68864256,1.48722885169363,-0.472702058435275,-0.542931814178627,-0.379812597860504,0.0702321060535231,0.147986091250717,0.0356902814935593
0.51843456,1.50177308398364,0.425967076003677,-0.559140683194965,-0.361213593320926,-0.401038567062111,0.0563858220135884,-0.0649730055628891
3.9501216,1.51397656490187,1.23495469014303,0.0704920836037091,0.178961119150737,-0.052619218789993,-0.226889858401815,0.0887275516210332
5.7226176,1.50687251935879,1.68197441095533,0.697874299057615,0.523775474044769,0.45864380012996,0.180991166445686,-0.0953281847973108
5.17542912,1.48292289570889,1.63464201147252,0.663674121738085,0.212769218888798,0.0939054802368066,0.115420978365363,0.121958239616061
1.2914208,1.44381744053123,1.11614258110005,-0.0354603346251964,-0.361755819240851,-0.470438437787026,-0.324756556380087,-0.141706564584428
0.883872,1.40170463150456,0.305687815613117,-0.704767027831272,-0.446583305377266,-0.0933767021640985,0.211757232981849,0.160028852817589
0.48383136,1.35875150695358,-0.55267120376367,-0.683244081235058,0.0413175718570537,0.478616912153318,0.141427386282317,-0.169358011356148
0.09612,1.31872519544597,-1.21080017985578,0.0119694085681062,0.450645864163811,0.0903100739059858,-0.388506908465575,0.15515493435894
0.32978016,1.28388689091616,-1.49306188383554,0.691064866018583,0.25683719636442,-0.498152119610756,0.24355201683337,-0.1150930825279
