IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00675282473363,-0.636693531131873,0.266391174813995,0.0729484728062992,-0.154598052371239,-0.0333451174866164,-0.00111624826826064,0.4601664
1.00828767126743,-0.502186210606502,0.090906329510063,0.0162513133121754,0.10377746957353,0.0805230268226183,-0.012245193228985,0.7859808
1.00933291997049,-0.262783942847229,-0.174157834667348,-0.080757565612938,0.200378564663848,-0.0822571173391778,0.0373072671972397,0.7219584
1.00986099211192,0.0348635676017623,-0.350905009207265,-0.119087502259822,-0.0496720133036982,0.0251320206014581,-0.0724158574318165,0.479088
1.01011592724954,0.333908843339688,-0.265095095041411,-0.00716826071578575,-0.240634765435393,0.0739739942355576,0.114843972004653,0.7571232
1.01680405939019,0.583320120983105,0.0880417104488244,0.167528688722577,0.00432911502627647,-0.133732268426417,-0.152712693168308,1.0037952
1.03081807006171,0.722547483506469,0.425046045061784,0.140594217352525,0.256779812644553,0.053961151111089,0.150629372286821,3.4044192
1.03811929662612,0.686367971554114,0.383957009569977,-0.14108402102614,0.0128593143728264,0.0964117171020161,-0.0991296884910116,1.56151584
1.05085247242025,0.49010699391916,-0.0183151340254494,-0.254292160624644,-0.228885052804472,-0.12699227838659,0.0233147965147136,0.42256512
1.07395404543302,0.174843337772893,-0.439501227488337,0.0111073913482982,-0.0455350188643311,-0.024173081110849,0.0357329940170116,0.61280928
1.10036685470118,-0.212027620395213,-0.515926425914755,0.271447457265755,0.162064361992782,0.146045195193668,-0.0751407288887059,0.809568
1.12938806561175,-0.591235755895931,-0.136104629887995,0.138346560049635,0.0768767421102669,-0.0673450017998013,0.0907782334568869,0.42588288
1.16118222882461,-0.872066601045014,0.410701432495163,-0.211134437479792,-0.0979962628343609,-0.133760369025967,-0.0895785343551212,0.21914496
1.19344857425171,-0.978635060693049,0.632958588914401,-0.275547682730932,-0.116103756644188,0.195186508707274,0.0750418785790885,0.7083936
1.22479167140171,-0.864866418052907,0.283464506662362,0.0624123035409163,0.0341927309225469,-0.000586141659008711,-0.0530237937219022,0.83376
1.25506751748757,-0.529754057029629,-0.36680972305313,0.341258044957294,0.160654346277906,-0.245840578175236,0.0334694816504108,0.45182016
1.28697998987696,-0.0248356911909128,-0.725482066494736,0.150519087323786,0.0342183690226508,0.241815379772809,-0.0207284702234876,1.118448
1.31730381829914,0.536882077007349,-0.430988104176031,-0.284691998156551,-0.214809704790028,0.0525027465064662,0.0103731900873561,0.91524384
1.34834193117022,1.02105712079147,0.301579644852502,-0.346173362359321,-0.0951212616766526,-0.333772838218349,0.00716602822578302,1.6557264
1.38224152612139,1.29324176213121,0.806509921314893,0.0865518773727333,0.260270205536881,0.264093142682295,-0.046954653438782,4.91593536
1.39946656347009,1.22868801017288,0.541369099535087,0.396398134110256,0.124047403309687,0.103378611252087,0.102369307870201,5.1331968
1.39613239046438,0.821185821126558,-0.254536194982769,0.192002627074026,-0.248280226131582,-0.327590008425227,-0.111642092063277,1.376784
1.39022127314239,0.201529352367454,-0.760711433217292,-0.184582372722077,-0.0795368126921299,0.221658401555329,0.0852589043232935,1.097712
1.38164950776392,-0.46657063763461,-0.499110881594338,-0.292633695157932,0.223566277820136,0.0653520744884977,-0.0387851428165727,0.4954176
1.36949144718281,-1.01010872570016,0.232247622176166,-0.0819848238407332,0.0331750443126154,-0.243709974412627,-0.00757029174596133,0.4273344
1.35563979629152,-1.2843055253696,0.701356421542961,0.177877316261201,-0.188960232400517,0.184716198046013,0.0439227812877915,0.9949824
1.34045157396792,-1.21738581582609,0.466401163862601,0.233687165805113,0.0150200889551883,0.0123626168543989,-0.0606085230037907,0.8844336
1.32502084468791,-0.826175817823277,-0.205105154460532,0.0634529741100191,0.158975342027115,-0.150725207516904,0.0584772387155057,0.16931808
1.31314473535482,-0.209757295609678,-0.632752532612036,-0.164129896287788,-0.0587927484674921,0.14067515915919,-0.0418766397654958,0.09593856
1.30793173533436,0.46926560506435,-0.420635048821784,-0.24619976666681,-0.135895248837461,-0.0464645929207003,0.0115837854115928,0.2820528
1.31386226059174,1.02754711625669,0.173236969692914,-0.0856736680925284,0.0881335928521459,-0.0563805826852329,0.0103532769612436,1.99962432
1.33062712623975,1.29986487229724,0.523189793060032,0.180323601410913,0.0818809250136472,0.0871810688822441,-0.0347769538648984,2.89558368
1.35665746704326,1.19116846765432,0.293689866190705,0.261837715873412,-0.147230122820346,-0.0863419659467637,0.0402109187648834,2.97845856
1.38252621903914,0.701292858598321,-0.243515490962816,0.0120865341688782,-0.0584364014423292,0.0411192673564221,-0.0367747720613517,2.178144
1.40157400729704,-0.0464739708808847,-0.489896109451533,-0.291672554805453,0.212817417603969,0.0631087773283688,0.0400930849351771,0.9589536
1.4187975001023,-0.820983610192379,-0.154550941418249,-0.219864860202035,0.0655607180618496,-0.136637390818421,-0.0405849083321915,0.2214864
1.43396391407584,-1.37762933309622,0.385007559696304,0.174787743361475,-0.275335580386837,0.0955192480506597,0.0361320661068795,0.40438656
1.45024100586751,-1.52498504162497,0.506063607014148,0.374510355329882,-0.0675499462502726,0.0550553350760746,-0.0222976432236301,0.7235136
1.46758874331729,-1.19682950694577,0.0296842503952498,0.0642205942090177,0.332498848767699,-0.190897912217753,-0.00532739254465121,0.3234816
1.48702575782207,-0.473686203827837,-0.545334177416235,-0.382892702387397,0.0617481340902446,0.153989451974691,0.0376831122165603,0.68864256
1.50148600733805,0.426333853413231,-0.570901189305403,-0.356021346494707,-0.402596256275847,0.0491127326042828,-0.0685729875991912,0.51843456
1.51352398522291,1.23608391963143,0.0607487996770993,0.185269388755565,-0.044895831648248,-0.225978734039375,0.0944441657006141,3.9501216
1.50625289107785,1.68324437428084,0.699563199549496,0.524402744142998,0.461083093157182,0.187168480100796,-0.102990288632117,5.7226176
1.48245344590162,1.63592970706266,0.674786223076022,0.208671574281575,0.0876731623375193,0.108839931114342,0.130199492239019,5.17542912
1.44338046700732,1.11678996710501,-0.0273313291999803,-0.36641039911476,-0.474483929106047,-0.324745353044795,-0.149109246186556,1.2914208
1.40142116210096,0.30567688919215,-0.707664977368995,-0.447174597477573,-0.0880931451218228,0.21835791936206,0.165557469225038,0.883872
1.35862215092917,-0.553199579944932,-0.693266638465382,0.0454530348339965,0.483902374022208,0.134950114673553,-0.172647333978285,0.48383136
1.31878172251107,-1.21155324158878,0.00573999589272167,0.455152740022423,0.0859469006469916,-0.388650510576055,0.156313316001336,0.09612
1.28383707544255,-1.49414110359248,0.694413269710126,0.256145975553473,-0.504767421674949,0.249765879321728,-0.114335367144968,0.32978016
1.25065120144622,-1.35088358202392,0.67579042865167,-0.281778006978165,-0.104270797028297,0.157988703208174,0.0319469181944,0.5354208
1.21356273708585,-0.8570316128636,-0.0346565285340028,-0.447252091291241,0.518375500031558,-0.430355779569391,0.0883292689468308,0.35132832
1.17304462363279,-0.167183214173779,-0.698866201027949,-0.00328196725674826,0.141705935913146,0.29465501025904,-0.215271092886551,0.27006048
1.13410662453744,0.529275806981645,-0.623404660689261,0.470287138758403,-0.517717020879634,0.148767821977559,0.320819414837359,1.7496
1.09434729531833,1.04355562562998,0.101261138326027,0.314274669163467,-0.183164987374134,-0.479945139163085,-0.374125898432126,0.77605344
1.06416497631895,1.26361408404815,0.729747460380875,-0.270744807928184,0.531167428861243,0.363532877558335,0.353454310726947,3.93987456
1.04312501457925,1.14509970165469,0.589039961372945,-0.518686548528042,0.20425825450857,0.101776273298398,-0.264330039270632,0.37044
1.05202572744112,0.754011926151043,-0.179068977909727,-0.0771460188941294,-0.551540496356859,-0.504437354630627,0.0958883466842619,0.17853696
