ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00657086554533,-0.64140302994963,0.278547732418796,0.0581290267493759,-0.144490309947885,-0.0335117744326088,-0.0010013080713387
0.7859808,1.0080509158367,-0.505360915624028,0.0909650493140209,0.0223605204479854,0.095725656720653,0.0805604345089043,-0.00978519335455086
0.7219584,1.00915077774736,-0.26326457182915,-0.185564489051735,-0.0629512211805884,0.189402381128898,-0.0808635827645051,0.033424230316246
0.479088,1.00946100661275,0.0367791453462734,-0.36224656959895,-0.115287671759284,-0.0448373895393184,0.0235370161667806,-0.0683184689974377
0.7571232,1.00966161039966,0.33774479500286,-0.264890403792942,-0.0204217058316703,-0.228727002679526,0.0736196089559635,0.111714321207266
1.0037952,1.01614906743748,0.587639927247933,0.0981863689739737,0.157459551572762,0.00282455927581669,-0.131635833576784,-0.151145913523205
3.4044192,1.03023319394707,0.726437935272336,0.434359152625677,0.146558041015096,0.24551840267564,0.0534414279922142,0.150312586132626
1.56151584,1.03757756205564,0.688752734646519,0.38326361843424,-0.131485957951147,0.00973209383581223,0.0928687357265239,-0.0995792642898326
0.42256512,1.05061308566186,0.490693693202797,-0.0268091628788347,-0.254428165668288,-0.218346946108976,-0.122448785018796,0.0241766088649338
0.61280928,1.0739747789476,0.17333013189368,-0.446701348002457,0.00491901690223738,-0.0392546623632404,-0.0247074746973083,0.0340547128120197
0.809568,1.10063205743471,-0.215446783211209,-0.515444201557237,0.269705750860234,0.152953640453282,0.141742172650684,-0.0722325589368579
0.42588288,1.12947223761905,-0.596323334164531,-0.130671210454771,0.140921701168559,0.0687947657159354,-0.0623272245999179,0.087045878345535
0.21914496,1.16119710945705,-0.877091247157913,0.415516736830589,-0.209165241488027,-0.089180209142577,-0.133618188580036,-0.0852992999647167
0.7083936,1.19345242767021,-0.981769685722232,0.633961136033294,-0.275433690391134,-0.10811371285825,0.189396673354583,0.0703387308147844
