ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00591492372659,-0.638230375937836,0.293201470345683,0.0669731546371466,-0.150249369351537,-0.0343313245779882,0.000125920986616312
0.7859808,1.00783418405591,-0.502215812885287,0.0921018027558583,0.0155301387144362,0.0991524192228946,0.0813731557470452,-0.0154771588326171
0.7219584,1.0092206413602,-0.261372736074318,-0.199633299570698,-0.0754219783281798,0.19556875979705,-0.0813857809705567,0.041891522942808
0.479088,1.00970216352914,0.0362781803003465,-0.378399160866237,-0.112068307830586,-0.0451705801606741,0.0246899199972748,-0.0768619361876706
0.7571232,1.00963686485028,0.334089124727922,-0.26815324373055,-0.00484327124742548,-0.234653164206172,0.0727009899026352,0.118581798357328
1.0037952,1.01607453899531,0.582328584826494,0.111793926538488,0.162184188711685,0.00168293468298517,-0.131559404531112,-0.155383369089715
3.4044192,1.03015775302189,0.72151445798613,0.452146712277768,0.1319922849528,0.24999079742428,0.0536077039156669,0.152002977717735
1.56151584,1.03768301759924,0.68619498362912,0.388391422867742,-0.144355818796551,0.0121525088826641,0.0925346149347586,-0.0998956808256631
0.42256512,1.0506437104775,0.490923735521673,-0.0399477172973814,-0.248026268110448,-0.222062204309862,-0.122080954879958,0.0239955799224244
0.61280928,1.07387039197099,0.176032615298019,-0.46525300278006,0.021285129479984,-0.0417982039278598,-0.0240826313259823,0.0351776526163836
0.809568,1.10025319128267,-0.211409455327829,-0.520995078342177,0.274565119049765,0.156003672656898,0.140398798427074,-0.0748092117265007
0.42588288,1.12900605183472,-0.591902483386905,-0.117674244168327,0.129786714661887,0.0717266150967673,-0.0615063568840079,0.0913459608374838
0.21914496,1.16074366981915,-0.87334192981439,0.43307159476019,-0.222035636080366,-0.092122988213964,-0.133520354587351,-0.0913398942608047
0.7083936,1.19317093009529,-0.979452055294936,0.637677439038082,-0.276316178889606,-0.111473183699287,0.188453474453542,0.0772865553678649
0.83376,1.22478301398243,-0.864617543114454,0.268320617700646,0.0727867447155632,0.0282636473985178,0.00532739192519524,-0.0551093436871741
0.45182016,1.25516829725353,-0.528812996055819,-0.384433466866355,0.350935718959623,0.157237375251727,-0.245019582007444,0.0348230019394475
