ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00643904538346,-0.639184764721885,0.269443714803578,0.061504164619415,-0.142690409147354,-0.0338733769255929,-0.000449106543153549
0.7859808,1.00791579387268,-0.503946993941108,0.0909026812121978,0.022041248829409,0.094428830822033,0.0810296179793347,-0.0121257736787682
0.7219584,1.00894327842437,-0.263209867441496,-0.17696616988813,-0.0667098475061065,0.187329747112127,-0.080779774873241,0.0368290708975643
0.479088,1.00932121700526,0.0357415828566667,-0.353627026536493,-0.118101714771691,-0.0439843527502973,0.0234110463386106,-0.071898481540478
0.7571232,1.00959640113199,0.336076066642849,-0.264626713158929,-0.0194963265416537,-0.227175973198528,0.0723331653742713,0.114487738037452
1.0037952,1.01623541586359,0.586009621564937,0.090653932412462,0.160969690459343,0.00260473459436237,-0.129575601492318,-0.15266691857312
3.4044192,1.03033691401992,0.725077702247758,0.426723039808848,0.148743648557436,0.244321550066456,0.0534594736689032,0.150819652245644
1.56151584,1.03760269968304,0.687785856419176,0.38260544158594,-0.132580532907074,0.00971807922993392,0.0898368253486939,-0.0994339143388843
0.42256512,1.0504272894029,0.490192763384243,-0.0205480802383141,-0.25742973458397,-0.217217676221633,-0.119015853569356,0.0239075267253895
0.61280928,1.07374008779322,0.173803714074768,-0.43949350629277,0.00351844620880237,-0.0385731453785064,-0.024422575730128,0.0343012138685849
0.809568,1.10042554384784,-0.213876683636606,-0.514013004353855,0.270940601753824,0.151304987515332,0.136955118469633,-0.0728986574581742
0.42588288,1.12932009624321,-0.594051378490652,-0.135973035078405,0.14293156245791,0.0674588284869511,-0.0576903020697721,0.0885340099263953
0.21914496,1.16109256106957,-0.874865945034468,0.409067620638555,-0.208410142053583,-0.0871136505103198,-0.133168677890299,-0.0877099034070842
0.7083936,1.19339743637457,-0.980363114646837,0.632492223803984,-0.276362291038957,-0.106409432139844,0.18447625611419,0.0733727588806679
