ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00681738691976,-0.640737981019743,0.280295565509751,0.0490279796510855,-0.1423264618872,-0.0338533641173911,-0.000560666725967157
0.7859808,1.00828658428634,-0.504992438910514,0.0904056875004304,0.0265915524442647,0.0943720436975476,0.081159711845753,-0.0128608884463282
0.7219584,1.00928353313364,-0.263406979770961,-0.187828766968775,-0.0521149438649529,0.186522681456047,-0.0814470465690686,0.0379788874088176
0.479088,1.00973815810488,0.0365824322100974,-0.362909131606076,-0.113486511305934,-0.0441273070113044,0.023871277913001,-0.0731248603838067
0.7571232,1.00994933715205,0.33738268846988,-0.263413628565636,-0.0300190841414579,-0.226266189894296,0.0728598318602664,0.115492888158684
1.0037952,1.01648261335448,0.587194522992249,0.0998154270611113,0.151277551067421,0.00336044247516275,-0.130307338529764,-0.15309808588668
3.4044192,1.0304246111919,0.725734452358559,0.433753275916244,0.152026247860074,0.24333891514694,0.0532026017018004,0.150761593951174
1.56151584,1.03776200812304,0.688209920783363,0.381580342875911,-0.123277575265542,0.0086676224272395,0.0911239516793093,-0.0993028094773272
0.42256512,1.05074251474164,0.490495867880109,-0.0272170262509792,-0.254980982832574,-0.217043773317124,-0.120628645196103,0.0235696774002195
0.61280928,1.0741797987398,0.173753547296436,-0.444926666567709,-0.00175807894691436,-0.0375107138889254,-0.0241368066376105,0.0350557603699562
0.809568,1.1007667479201,-0.21477686929863,-0.514066337214906,0.266229123743069,0.151972966755142,0.13882537839035,-0.0739263756080559
0.42588288,1.12954755635439,-0.595667921407689,-0.131814663381399,0.144061155163273,0.0670164295870482,-0.0596323581831316,0.0898632885568424
0.21914496,1.16117987217585,-0.876687995755052,0.412852090117255,-0.204406543041215,-0.0885562085818615,-0.133486018714098,-0.0892904865615562
0.7083936,1.19346835011553,-0.981521043180576,0.633228970899172,-0.274061134341748,-0.106281895556849,0.186630130658938,0.0749699215216138
0.83376,1.22491243756275,-0.864921861208942,0.284252094428809,0.0598183043139148,0.0253557415402938,0.00676936534287071,-0.0529426359770627
0.45182016,1.25516477431908,-0.527337300995028,-0.365799597085851,0.335963172361857,0.151992407664952,-0.244583022189342,0.0332458501791524
1.118448,1.28694478579843,-0.0212222281064292,-0.727135896937765,0.144777733987075,0.0419503712174598,0.235474938126323,-0.0200613963021287
0.91524384,1.3170528453431,0.540203417159675,-0.436307617077208,-0.283413998879954,-0.208315688174817,0.055875016162807,0.00939830872290878
1.6557264,1.34806214755095,1.02334247529009,0.296983942229261,-0.333066420153679,-0.100175517692151,-0.332046309664009,0.00805604148156057
4.91593536,1.38204210671278,1.29422111178385,0.808383042305941,0.0978182021385075,0.256496301454607,0.262111190572753,-0.0476715880180252
5.1331968,1.39952495241751,1.22869782641893,0.550349678499756,0.38550870970083,0.125113717204398,0.101694185948451,0.10264076577944
1.376784,1.39633362153172,0.820341478238488,-0.246595121536263,0.166071428043476,-0.248496572334378,-0.326454904761059,-0.111548914730404
1.097712,1.39032448386586,0.199883027861172,-0.763139074183623,-0.190335369016169,-0.0763450554226572,0.226277874500986,0.0854539534051735
0.4954176,1.38155886054641,-0.468411585618326,-0.510632903019198,-0.264657892285461,0.227906746661369,0.0591987042175997,-0.039361223331572
0.4273344,1.36947059990103,-1.01086089510835,0.223931748339036,-0.0548733648557109,0.0265789220761527,-0.24481549504373,-0.0069270074913548
0.9949824,1.35582106026232,-1.28338506329862,0.705376339860577,0.165294082998254,-0.197539031489863,0.19321875084166,0.0430499387464964
0.8844336,1.3407252539984,-1.21546965789355,0.478045252971522,0.195394950133694,0.0236969834467591,0.00557901616807013,-0.0595519014548991
0.16931808,1.32498224287417,-0.824824534195216,-0.198969244051997,0.0505934107047589,0.171183441659956,-0.152962336265241,0.0580284464844048
0.09593856,1.3129266134843,-0.209371162060211,-0.637321900642161,-0.132810629378551,-0.0670954239875519,0.15039444523976,-0.0421002094456562
0.2820528,1.30794199403867,0.469172130289231,-0.429011778276402,-0.213105707496654,-0.151347028633489,-0.0545987302467093,0.0115024142065552
1.99962432,1.31421004441275,1.02699266418119,0.169665378902816,-0.0961202756697895,0.0937380680396161,-0.0587465121928766,0.0109810689939903
2.89558368,1.3310828769237,1.2982875839625,0.525553945582083,0.142862880506991,0.0996431036948938,0.0981367700116687,-0.0356357484248486
2.97845856,1.3570809776751,1.18844808016829,0.297151476968101,0.251224107991579,-0.14813285979691,-0.0934682751152839,0.0411369043891466
2.178144,1.382589603958,0.697723110187286,-0.243075830583761,0.0403191061375754,-0.0770102435279107,0.0369138143720255,-0.0371618889699713
0.9589536,1.40138757222802,-0.0492468975294153,-0.490024506117514,-0.266856387549903,0.20994551372381,0.0738399767357361,0.0399978418002534
0.2214864,1.41878834813005,-0.820946284006084,-0.151310005416498,-0.231247364124094,0.0832196367185676,-0.142928771829475,-0.040974582592364
0.40438656,1.43424535330132,-1.37452494255798,0.388660155998257,0.146038107775993,-0.270785017139503,0.0901551821887362,0.0370154081208332
