ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982398108083359,-0.679102320296212,0.259289722611562,0.0495603765583113,-0.146072944490902,-0.00894716822096378,0.0435187583626018
0.7859808,0.985295192281511,-0.526171918758622,0.105147848239363,0.0471697532386191,0.137166243508073,0.100783025038066,-0.0386910938112677
0.7219584,0.988132564874256,-0.263549409965111,-0.154212079023133,-0.0410824036787737,0.189687996187395,-0.121585133628722,0.0426539326657144
0.479088,0.990334211668984,0.0544877268630338,-0.342378946220739,-0.12322616273079,-0.080308065019126,0.0441892502370783,-0.0594332772449238
0.7571232,0.992421670091673,0.366020280460863,-0.271791509803375,-0.0434901921055342,-0.227991963953554,0.0888204848432341,0.0902211749636907
1.0037952,1.00047650598861,0.616827177385556,0.0737057467606501,0.150538490064781,0.0324233988224507,-0.162090953548404,-0.12413204964158
3.4044192,1.01618395526644,0.748858906189147,0.416034948854945,0.162903826974564,0.244983198687558,0.0691317429399955,0.125287812797199
1.56151584,1.02519306132636,0.700284043576861,0.386073153739446,-0.115711086302033,-0.0140567195339428,0.101828702858821,-0.0822561127687275
0.42256512,1.0401444553855,0.491504178608331,-0.00850702310718621,-0.2598392741212,-0.218233380820261,-0.141918954955143,0.0166037137253625
0.61280928,1.06512348490603,0.165898397361699,-0.432105030714816,-0.0134585298809559,-0.0222323715288686,-0.0146261492535286,0.0331068825731078
0.809568,1.09343120088615,-0.226506862566629,-0.515936337427761,0.26464139664598,0.154468658090172,0.147379032210463,-0.0656901272316895
0.42588288,1.12366808409215,-0.606976518391691,-0.14230694680399,0.155341582786333,0.0574699658774537,-0.0740673638405454,0.0781862534338994
0.21914496,1.15607624021283,-0.885285703066726,0.404979193136172,-0.196481809625387,-0.0917712965308984,-0.12727337961938,-0.0759516790113431
0.7083936,1.18890553740088,-0.985950284380208,0.634743582552398,-0.279564664731413,-0.0992684639074417,0.193133265201165,0.0624516328034374
0.83376,1.22084409772681,-0.864916533756896,0.291696454906039,0.0498247556319271,0.0292336249715835,-0.0041436093905791,-0.0434196362338
0.45182016,1.25135533185145,-0.52410613987136,-0.361260362837647,0.335598948952649,0.146768518414714,-0.239950200524377,0.0282870636537962
1.118448,1.2835085823297,-0.0160614579046478,-0.728735950864617,0.154777612826991,0.0385723635915407,0.24005124865766,-0.0198776392362481
0.91524384,1.31403955336187,0.545798447781187,-0.440293156399099,-0.277871042243418,-0.204915475187369,0.0477940836609013,0.0127018125235931
1.6557264,1.34564562197532,1.0281678440999,0.295476307513162,-0.34158905533451,-0.0980271562095826,-0.328147302535057,0.00304326615161239
4.91593536,1.37997202120712,1.29683273818217,0.808803736408705,0.0857449257033266,0.253714314285744,0.263925681000776,-0.042882240331609
5.1331968,1.3977618194074,1.22871259507984,0.550233870650805,0.389260744369112,0.125479431276285,0.0985912534869838,0.0997229708694915
1.376784,1.39469610368885,0.818143221302083,-0.247416579535894,0.183189293480049,-0.246079033984873,-0.324908635314741,-0.110647420406208
1.097712,1.38919217027906,0.197285672530779,-0.761240593589564,-0.183359717794505,-0.0784883504801823,0.225636136414527,0.0856794651654245
0.4954176,1.38083188205334,-0.470509936576154,-0.506674432040533,-0.280301972423893,0.224361982797174,0.0587683337332401,-0.0402838130392031
0.4273344,1.36893829818042,-1.01236593433595,0.225073871972962,-0.0728243847937053,0.0305588148020684,-0.242261149221571,-0.0052022509254042
0.9949824,1.35513218102088,-1.28469740446715,0.700860015967295,0.170958079430912,-0.192410016365766,0.190353054771966,0.0409482182311555
0.8844336,1.34000688814241,-1.21619238172476,0.472714063165858,0.218936987349657,0.0193930228614643,0.00633039626161947,-0.0571806405458905
0.16931808,1.32435104228722,-0.824541282618686,-0.198453704462386,0.0597466839256574,0.164203968633089,-0.15127313327282,0.055108095481541
0.09593856,1.31255350077122,-0.207941690145691,-0.63074272502254,-0.151311945032166,-0.0632582611346633,0.14752517408785,-0.0389091722966448
0.2820528,1.30757771425964,0.470858123497787,-0.424227664448116,-0.234507719319339,-0.143500549382467,-0.0530501528817139,0.00861956127508866
1.99962432,1.31385212065852,1.02834815681341,0.166903741432417,-0.0910812798128551,0.0916265045598199,-0.0568606328378469,0.0132571405577205
2.89558368,1.33068010430133,1.29895599372253,0.518105590778349,0.166251870594858,0.0911787337450331,0.0942261993802444,-0.0370823312804962
2.97845856,1.3568373903649,1.18874866087187,0.293838543884719,0.260310982373298,-0.147903215155261,-0.0915857604702821,0.0414460396409148
2.178144,1.38251036465008,0.697786912968981,-0.238345644761045,0.0239584392307555,-0.0690439664321421,0.0386135783179606,-0.0365185598198378
0.9589536,1.40156229857784,-0.0493003959903963,-0.482592549318633,-0.28430124337398,0.211695440091338,0.0707668469074689,0.0386834018546838
0.2214864,1.41888183867724,-0.821667341670307,-0.150435845283928,-0.227266853454988,0.0757699015700494,-0.141786852553129,-0.0390685793394824
