IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00683258452695,-0.63815471132512,0.264824847092183,0.0649945996389515,-0.14535927205641,-0.0338794653844601,-0.000415147616743028,0.4601664
1.00831307473462,-0.503311375893738,0.0908164694703298,0.0208497580932452,0.0967060026471728,0.0812744395450987,-0.0136787063151356,0.7859808
1.00927025995116,-0.263276108499347,-0.172681618621634,-0.0708554800500012,0.190074439372059,-0.0817334891721962,0.039239593385316,0.7219584
1.00972366006841,0.0352392456707165,-0.349108713998289,-0.119344919716164,-0.0454383034603777,0.024147669185642,-0.0744524984920554,0.479088
1.0099976901569,0.335241017763099,-0.264450277370971,-0.0169497442795226,-0.230317739520543,0.0729938739413884,0.116472177917782,0.7571232
1.01672313007714,0.585224138371484,0.0867537535203406,0.163469889876208,0.00331671864226586,-0.131164628510933,-0.153748321846795,1.0037952
1.03076057520591,0.724332864748792,0.422613818213313,0.148038711154135,0.247196355362966,0.0535795270642131,0.151193613195197,3.4044192
1.03800321982276,0.687300276865022,0.382372046975053,-0.134287725399603,0.0104298045287386,0.0926490564086679,-0.099386165653525,1.56151584
1.05072314047584,0.489985231904266,-0.0170834499394176,-0.257748188893351,-0.219968149119034,-0.122404368253146,0.0235266753828456,0.42256512
1.07396168367169,0.174002802330013,-0.435940804725272,0.00404302123560776,-0.04030530824753,-0.0243378984913681,0.0352430220624406,0.61280928
1.10054227702801,-0.213292979773555,-0.513761637637962,0.270857363989519,0.153668902770781,0.140646290979612,-0.0745748056691763,0.809568
1.12950045233813,-0.592965128219086,-0.138508288422844,0.14307900058332,0.0699389254589966,-0.0614538844424235,0.0907441531745314,0.42588288
1.16123769204394,-0.873769957308477,0.406273815099614,-0.207891613412282,-0.08966505856174,-0.133515233075615,-0.0901999857202681,0.21914496
1.19349839536235,-0.979685259073765,0.631865801646803,-0.276281412755388,-0.108804538881083,0.188752255516369,0.0759928055033106,0.7083936
1.2248569625248,-0.864921161505808,0.287303227315264,0.0600445671153427,0.0263513401845469,0.0049645380880229,-0.0539156849666822,0.83376
1.25508333511917,-0.52897064322315,-0.362408189356676,0.338961770275079,0.154150184678232,-0.244959790808961,0.0339677454301097,0.45182016
1.28693960324499,-0.0235708374571381,-0.725688035744227,0.149027398061981,0.0409671980549643,0.236972294861041,-0.0205439764005012,1.118448
1.31720702936728,0.53819365126499,-0.435808787618607,-0.283266081964843,-0.210347569106716,0.0550460430400408,0.00950632685827264,0.91524384
1.34828345316062,1.02216690825863,0.297629139158559,-0.340742150096918,-0.0997044225732738,-0.332390131845153,0.00831889675077181,1.6557264
1.38221041643639,1.29387410779516,0.80790804657301,0.0902483255409086,0.258609232894576,0.262776965592062,-0.0479469877407917,4.91593536
1.39952156420772,1.22885620324275,0.546720960702839,0.39120242084492,0.125717290532317,0.101943376742048,0.102894671980449,5.1331968
1.39624260244316,0.82090382221322,-0.251384003432382,0.181802348687195,-0.250159322364196,-0.326820844265483,-0.111864226744856,1.376784
1.39028263113573,0.200800324098437,-0.763702207613796,-0.185993430591204,-0.0783611459406879,0.225158275631338,0.0856429308264634,1.097712
1.38161980656666,-0.467462546830272,-0.504949125499175,-0.280833422371335,0.228654457901548,0.0607670383964883,-0.0394748221741979,0.4954176
