IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982758767548826,-0.678141354295959,0.254853174851139,0.0363713966654053,-0.140431299142857,-0.00880188812340888,0.0434059873089384,0.4601664
0.985473789398657,-0.525959499239978,0.104207118461496,0.0546698009414219,0.133382617720185,0.100806274941442,-0.0384430092315103,0.7859808
0.988164995791518,-0.26406716761495,-0.150464801721717,-0.02465616414468,0.182975009611985,-0.121861701786713,0.0422205275516619,0.7219584
0.990451218746292,0.0539376734674975,-0.336454572705514,-0.123269601123764,-0.078908099123831,0.0439708099243249,-0.059161027014942,0.479088
0.992721242678126,0.365879858089916,-0.269104273885573,-0.0599048176136798,-0.221474277229982,0.0889539791858459,0.0899891396621896,0.7571232
1.00084922131883,0.616892375896033,0.0697236764832704,0.142923367247102,0.0332030122631821,-0.161605876650372,-0.123774677943089,1.0037952
1.01643473270174,0.748646200958634,0.408382499147241,0.17508581496102,0.239358434904243,0.0689526489734592,0.125046240498899,3.4044192
1.02530444033827,0.699756971213717,0.382516890974019,-0.102619699398216,-0.0163342615900045,0.101422063376318,-0.0821177608676946,1.56151584
1.04020659586129,0.491046762670277,-0.00343389071160864,-0.263898528543198,-0.213586717599646,-0.141627311516131,0.0164048139192275,0.42256512
1.06524500260946,0.165931650607409,-0.422916961637637,-0.0267919153635244,-0.0190115261913045,-0.0145663257417969,0.0332418583352297,0.61280928
1.09358137999484,-0.226007259044522,-0.512484915534734,0.260363602469051,0.150525519933276,0.147002160676366,-0.0657318408417739,0.809568
1.12378410898918,-0.606317300793888,-0.148866396455685,0.16345541170191,0.0537863582691294,-0.0735519375028628,0.0782671799681756,0.42588288
1.15612127127225,-0.88477967057687,0.395127008290616,-0.187782595000532,-0.0884429895350547,-0.127357918328367,-0.0760690086668144,0.21914496
1.1889375157317,-0.985681980172769,0.632439238537917,-0.279143703062247,-0.0953285545384647,0.192607441962229,0.0625372366260613,0.7083936
1.22087990619642,-0.864932040699551,0.299611249705257,0.0437117463617591,0.0264808017378936,-0.00370575132424902,-0.0435162140522244,0.83376
1.25140419391061,-0.524388620207362,-0.351809806825444,0.32884641611597,0.142844678741439,-0.239744389671913,0.0284226055484984,0.45182016
1.28353134106986,-0.0165829911278099,-0.728328361907773,0.152038171667347,0.0404601400622875,0.239498516534247,-0.0200337268549065,1.118448
1.3140251137484,0.545194930025125,-0.449393837299132,-0.2728605434684,-0.20121490256683,0.0480680217524276,0.0129004237126927,0.91524384
1.34557162683779,1.02769197582349,0.287225960501273,-0.329959329313864,-0.0986807755874849,-0.327852697040016,0.00284551993126939,1.6557264
1.37990660182395,1.29680227951971,0.811122093635976,0.0920991806476779,0.25068023827941,0.263542389736767,-0.0427382609353409,4.91593536
1.39778077243293,1.22925124682437,0.560660362376113,0.377542083104141,0.124387429520234,0.0982628045185393,0.0994906118302637,5.1331968
1.39477678031705,0.818914016879719,-0.241232297767615,0.162808491959615,-0.24418166705046,-0.32433181123052,-0.110316654587444,1.376784
1.3891406010386,0.197591743040876,-0.767334433239073,-0.184949481228688,-0.0755940209394963,0.226025009046843,0.0855363916421498,1.097712
1.38060270061438,-0.470850265542401,-0.518403661605521,-0.256017987971853,0.224213575414361,0.0580947085152668,-0.0401968143187839,0.4954176
1.36871360707338,-1.01279026776425,0.221982718706387,-0.0526114578346724,0.0262263364196834,-0.242619890620599,-0.00551069181668729,0.4273344
1.35513185494037,-1.28457954759353,0.711109809537607,0.15801757683494,-0.194488453692127,0.19096199878676,0.0411639172912819,0.9949824
1.34014686981858,-1.21575207187756,0.484548311879062,0.187143899356212,0.0240802704916898,0.00627594581430419,-0.0571936324703439,0.8844336
1.32439346983134,-0.824485368172117,-0.199663191652164,0.0512429145203624,0.168599974380845,-0.151244589791495,0.0552916069727913,0.16931808
1.31238719961652,-0.208546944336873,-0.644472227104765,-0.123823705620932,-0.0671579219366375,0.147724003481893,-0.0391463053175689,0.09593856
1.30737153599821,0.470161350555213,-0.43448820313639,-0.206993348263417,-0.149562016057996,-0.0536310885194616,0.00865848868448194,0.2820528
1.31375705835588,1.02820117775069,0.172666026850236,-0.0999535882681737,0.0938726399447132,-0.0569430894199519,0.0131776555262756,1.99962432
1.33069182633844,1.29945208674089,0.533884341729128,0.134031152526955,0.098116754006367,0.0950264707528467,-0.0368947995922344,2.89558368
1.35679471061827,1.18940680510445,0.301601163298675,0.248330836850052,-0.148199134219622,-0.0919110395806259,0.0413336753770317,2.97845856
1.38235719456241,0.698235122493157,-0.247645042406214,0.0463155630881797,-0.0758900765307458,0.0382953867870636,-0.0363582876325899,2.178144
1.40139168432214,-0.04904497474915,-0.498488939133896,-0.259551993567032,0.210177133623187,0.0710840767222388,0.0383276142580786,0.9589536
1.41883933460892,-0.821442000834577,-0.155039354133099,-0.231835032676498,0.0817890094961883,-0.142047486767042,-0.0387573972585922,0.2214864
1.43438079422504,-1.37561937911199,0.393509896240279,0.139266901226953,-0.270379629995445,0.0927209372418629,0.0349085309865467,0.40438656
1.45046648529188,-1.5223768343169,0.510894714151432,0.362913798342901,-0.0820212323636994,0.0631210301092005,-0.021586129143238,0.7235136
1.46759557033892,-1.19489049120697,0.0233769327047279,0.0882833944567248,0.327716926137596,-0.193910002600019,-0.00488826808923657,0.3234816
1.48685658554801,-0.472919696858215,-0.555749666942693,-0.357635542870484,0.0734099968744737,0.147632602250281,0.035414667973861,0.68864256
