IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00658829448106,-0.63896259137576,0.270625122429867,0.0608755814264748,-0.142444619746779,-0.0339761877084262,-0.000440602006316797,0.4601664
1.0080912723054,-0.503744569710774,0.0909208587458003,0.0221816589717499,0.094173577508238,0.0810612345245134,-0.0124744776987887,0.7859808
1.00912654098255,-0.263118954927204,-0.178159284346606,-0.066075595509114,0.187015732387195,-0.0806063743609824,0.037382947043405,0.7219584
1.00952462729676,0.0356880247370423,-0.35480280443405,-0.117723002326367,-0.0436995471995134,0.0233966337613718,-0.0724737422234959,0.479088
1.00978368629891,0.335821991251143,-0.264692926893948,-0.019795722626166,-0.22689648912715,0.0717288924303454,0.114928206672451,0.7571232
1.01641272851534,0.585636597628317,0.0917297176136197,0.160496905720617,0.00245417009382365,-0.128662118965902,-0.152859965978613,1.0037952
1.03049863249805,0.724709406926919,0.427863382031748,0.148638695236147,0.244062112628763,0.0534385139720923,0.150766027659272,3.4044192
1.03776904260237,0.687574625331178,0.382770048530757,-0.132341278234374,0.00971378323946523,0.0883670401919183,-0.099260857152929,1.56151584
1.05056483065117,0.49016309485963,-0.0215019687437944,-0.257261184745017,-0.217079500314812,-0.117376413369535,0.0237498706597297,0.42256512
1.07387314423624,0.173997192033608,-0.440521421164549,0.00365602757767798,-0.0382914691705661,-0.0242067119705247,0.0344004913962999,0.61280928
1.1005296799884,-0.21356838567662,-0.514192102801597,0.270957384076125,0.151160571101585,0.134746235286442,-0.0730048812744367,0.809568
1.12938036268371,-0.593758601296247,-0.135293352910832,0.142685497144485,0.067025196911019,-0.0556223038139718,0.0888038215868311,0.42588288
1.16112742202313,-0.874639205771186,0.409889541410718,-0.208672240881942,-0.0868944587764453,-0.132969034655899,-0.0882462223895477,0.21914496
1.1934385977491,-0.980208751794845,0.632710863860683,-0.276303601752039,-0.105973125707425,0.182246506559731,0.0740860341351879,0.7083936
1.22485758887673,-0.864893204164068,0.285179614387512,0.0611346643742051,0.0233758133836796,0.010449066911485,-0.052110530063223,0.83376
1.25510430970976,-0.528490827525654,-0.364972982884067,0.339732607345728,0.151893915370313,-0.24419906391033,0.032406011210871,0.45182016
1.28698544494692,-0.0228708915877493,-0.72630571262153,0.148186330302911,0.0439330138037693,0.232289364907448,-0.0193682630820919,1.118448
1.31718588054157,0.538708158549168,-0.434768533699406,-0.284813065496466,-0.209141291976149,0.0578028785977924,0.00889854518982093,0.91524384
1.34831106771972,1.02249948235023,0.298767384583055,-0.340228389461571,-0.101871793072406,-0.331327512071823,0.00833474334967751,1.6557264
1.3822398005529,1.293911724944,0.80787385946357,0.0922604886815074,0.2583256032562,0.261240878254104,-0.0476702768914189,4.91593536
1.39962099150226,1.22875146765115,0.546461716886796,0.391584077585291,0.126970141089584,0.101359692798686,0.102606059905152,5.1331968
1.39633843978241,0.820653805127874,-0.250847850639792,0.17934748293911,-0.251248465329572,-0.32667283455553,-0.11159028136446,1.376784
1.39039673181371,0.200547192907198,-0.762754376651748,-0.187742476207151,-0.0784553121002923,0.228226661686894,0.0854265314354783,1.097712
1.38170192518321,-0.467673386157492,-0.505159727327187,-0.279102733042661,0.230724284169773,0.0569264157767417,-0.0393992218972312,0.4954176
1.36960122896716,-1.01054898310974,0.229006946155368,-0.0683211694803841,0.0289805051197117,-0.24506650025776,-0.00658033369283227,0.4273344
1.35580151079765,-1.28385932099492,0.704469852792933,0.171835926097235,-0.199830144379682,0.196905657921501,0.0425493662913425,0.9949824
1.34069929490709,-1.21627723725888,0.472334059896514,0.214537212708134,0.0214802696429195,0.0019872230860889,-0.0590901016483621,0.8844336
1.32503362382896,-0.825417438702754,-0.203455431543291,0.0565648393472752,0.172112468117142,-0.154172959144894,0.0574609687605481,0.16931808
1.3131074411814,-0.209422899429155,-0.636310803243389,-0.148094573128544,-0.0652909366024276,0.155629745884931,-0.0414408239200489,0.09593856
1.30807208967894,0.469361053837592,-0.42459426709146,-0.228807549331308,-0.150988897941327,-0.0581298647214627,0.0108611707741706,0.2820528
1.31410288403972,1.02707519438186,0.172560429819575,-0.0915870891336701,0.0929271057694665,-0.0602162117015405,0.0119209648900731,1.99962432
1.33080321176766,1.29854867717514,0.525417471193493,0.160181731817538,0.0987727087735096,0.102946042947014,-0.0367874968993195,2.89558368
1.35701575940324,1.18965440316981,0.296376249564843,0.257418658085773,-0.148326874590125,-0.0969742646303287,0.0416852742568009,2.97845856
1.38276244896312,0.699569926810129,-0.2438465489458,0.0276150571047545,-0.0770609803137948,0.0349858926873341,-0.0370109541805164,2.178144
1.40162154915819,-0.0478695609570554,-0.492213201680452,-0.279981069878393,0.211037297464036,0.0795622565897537,0.0396022992095337,0.9589536
1.41889139498978,-0.821020979347377,-0.154558777501613,-0.226866301639179,0.0847393138698122,-0.145774357145218,-0.040421051075182,0.2214864
1.43426851220623,-1.37598793882784,0.387926705636356,0.161137935984462,-0.272098871486314,0.0869915886083789,0.0365193280117333,0.40438656
1.45044126808342,-1.5228198022977,0.507079452056135,0.372240999567543,-0.0864042529620509,0.0716994057473151,-0.0228769204914943,0.7235136
1.46771905397226,-1.1950104591381,0.0264922230424314,0.074386289051593,0.329355606810336,-0.195980019193912,-0.00461985264997532,0.3234816
1.48701772586398,-0.472905587409222,-0.549647567502427,-0.37518735614688,0.0785717520956611,0.141388034710766,0.036794928640206,0.68864256
1.50159274122,0.426385167520994,-0.570514106961088,-0.358661416954989,-0.399021118155572,0.0646634499774921,-0.0674222105804885,0.51843456
1.51389912896416,1.23583775359033,0.0662826518847955,0.178331294951398,-0.0589393336165756,-0.227054872896312,0.0923098520524985,3.9501216
1.50668686491515,1.68254041897477,0.703585390129726,0.520314263464523,0.45587385700147,0.172769494610985,-0.0995300783129357,5.7226176
1.48256792657401,1.63454246887965,0.672132407464798,0.209207914829873,0.0984938966625944,0.1231000681318,0.126553375261406,5.17542912
1.44353526362947,1.11589585503191,-0.0324428015587762,-0.361170235204449,-0.466898635994955,-0.324103467445865,-0.146561350921739,1.2914208
1.40166123422786,0.305726026322952,-0.709247784838986,-0.442223663086977,-0.0972195751225878,0.20332323268372,0.164177341913306,0.883872
1.35872945920754,-0.552700145224286,-0.690562790892389,0.0437640858412273,0.473731238916748,0.148795352864947,-0.171700274811921,0.48383136
1.31871960987208,-1.2109754864747,0.00935148924902758,0.448822221525462,0.0943919236141592,-0.386600476673588,0.155399092889997,0.09612
1.28382954046888,-1.49342256713049,0.695547488249705,0.253613904542267,-0.49197228346929,0.23446255028605,-0.113592120083248,0.32978016
1.2505912604898,-1.35040320762239,0.673204054049057,-0.278011799641259,-0.112591708235959,0.169346344270401,0.0315104214714326,0.5354208
1.21359013997503,-0.856719791087327,-0.0380882377735196,-0.442199888100292,0.504046725069078,-0.425390290809732,0.0883487701881883,0.35132832
1.172934850552,-0.167387404888678,-0.70019917238741,-0.00344821663836369,0.14893616714947,0.279238640418742,-0.214881017517571,0.27006048
1.13384123024908,0.528761737550735,-0.621074031297676,0.466188325791749,-0.501865283481691,0.157637783535793,0.320617081037525,1.7496
1.09417469615199,1.04349790497563,0.106021655149032,0.312011421913067,-0.189055715923503,-0.472838050683619,-0.374782537466576,0.77605344
1.06422275925519,1.26418674540665,0.732139680823226,-0.270290673270143,0.513554711668956,0.348141252265514,0.354435593688159,3.93987456
1.04289596499793,1.14509102145767,0.584813014821215,-0.518388309227969,0.20793697643867,0.107929576434974,-0.264218310788298,0.37044
1.05171981013792,0.75351400655295,-0.185206511202822,-0.0737551878962386,-0.530337596993498,-0.491338598758882,0.0943566981234017,0.17853696
1.07480168884073,0.156850715344408,-0.858112509177222,0.400735629472834,-0.328399733914528,0.341350614212019,0.0696121553300367,0.1496448
1.10931182388052,-0.515508322194328,-0.737110645844403,0.280306238289752,0.523251130644894,0.19035992863241,-0.191554797332494,0.41071104
1.15040564739647,-1.1115314010832,0.127975957854311,-0.200531814286529,0.428487712616937,-0.556111348556939,0.228670685849522,0.05425056
1.19089947657087,-1.48880195466295,0.927099762749515,-0.357507071029748,-0.533967048262711,0.333841171235511,-0.181056965190611,0.11844576
1.22925252323952,-1.53238544459994,0.871372705783039,-0.00134984544444426,-0.514340139379113,0.292945414566743,0.0829024150053149,0.13053312
1.27139588565364,-1.18738734439472,-0.0266377031222582,0.338967145775623,0.562307972982504,-0.656974235516669,0.026708823830419,0.20183904
1.31689819295112,-0.507539530503833,-0.95381013696681,0.165215020011364,0.584572930318467,0.311438675073253,-0.1175563081718,0.80292384
1.36142241037883,0.351004242260465,-1.02815816563129,-0.26449277091676,-0.607663032034064,0.416864217122927,0.154436752354475,0.5530032
1.40422153752871,1.17697674147338,-0.120861696552636,-0.297896175272085,-0.64988420111797,-0.748463604790185,-0.118689752652112,0.54776736
1.44443751931595,1.74901526218882,0.955617522459387,0.124678010722062,0.64973521816355,0.276442002286962,0.0121021074353189,6.6680064
1.4589095375849,1.86921117188834,1.14699107859489,0.349377124899752,0.694434426478197,0.54253545105159,0.140654363557158,7.6933152
1.44606769329453,1.50003731634066,0.284616871901307,0.105078668856106,-0.608280585609896,-0.752967601949548,-0.225510692224531,1.8763488
1.42624923206777,0.776318754025014,-0.766455841757313,-0.173098838920894,-0.654283978667465,0.156466057892221,0.222416849200195,1.7783712
1.39325819534361,-0.114740603615038,-1.06679594397833,-0.169665134039954,0.555518057697106,0.593192288715901,-0.122413329944541,1.3235616
1.35367628374466,-0.931832541460086,-0.384528275618339,0.0161281051982008,0.647842171152694,-0.661532328439694,-0.0280195491364587,0.2532816
1.31029692784547,-1.46592089059453,0.614654958565213,0.110152966121907,-0.489596940965161,-0.00365189920885612,0.185006884360138,0.0415152
1.26913704117263,-1.58951004625027,1.01499788598325,0.0598679103449362,-0.640029243071144,0.656107521419084,-0.298851258550148,0.74720448
1.2239662862542,-1.30746281154274,0.464148062547316,-0.0182064502340659,0.405377100767397,-0.583889541555759,0.323181202353795,0.5704992
1.17713741558774,-0.71623410949682,-0.486083221156668,-0.0276950962606075,0.647741647016747,-0.125528222144705,-0.229763386609455,0.21896352
1.13073820280906,0.017138744891677,-0.941670702979586,-0.019244252646313,-0.31491937939878,0.705467948312339,0.0332626379376468,0.58195584
1.08415750602794,0.696461570806845,-0.516198538796038,-0.0473103581098925,-0.663851248874339,-0.52785415126672,0.214205909772147,0.35900928
