IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982999226368258,-0.678051709492946,0.246143526650224,0.0552339083983784,-0.144889258195998,-0.0093358116880235,0.0434525194248101,0.4601664
0.985886644861485,-0.525626899267093,0.105232059041824,0.046294529346861,0.13661916928196,0.101500820029988,-0.0412440385136681,0.7859808
0.988521898060399,-0.263974445223585,-0.141701616375904,-0.0475257112962197,0.188032997964298,-0.12235038482457,0.0468581808032417,0.7219584
0.990789205609922,0.0537165968228696,-0.329951117381858,-0.127227621728509,-0.0799349236213702,0.0447429731371212,-0.0639954480946354,0.479088
0.992879007215099,0.365237276955674,-0.271758148696789,-0.0413346413718273,-0.227169968976237,0.0881043185840295,0.0936453854487683,0.7571232
1.00115306572435,0.616619370490312,0.0625461114417336,0.155964841259804,0.0326355952111061,-0.161534270149626,-0.125718923019376,1.0037952
1.01680683007914,0.748776280512426,0.404806037208054,0.165162230686929,0.244175455716886,0.0691839296152549,0.125249170016309,3.4044192
1.02574154697065,0.700092679904093,0.385326230873188,-0.11788168613544,-0.0138676654850266,0.101705048550454,-0.0810056158526012,1.56151584
1.04041558802332,0.490919110011414,0.00084795358196873,-0.263679188451921,-0.217477931847881,-0.141962347179732,0.0147101940321259,0.42256512
1.06534575570731,0.165550178135545,-0.421728366379917,-0.0149263273638275,-0.0221519860576519,-0.0143501729691137,0.0354286604699295,0.61280928
1.09361730039405,-0.226283032919231,-0.514293374236526,0.26610488367697,0.1529032936169,0.146475619859445,-0.0687244973377307,0.809568
1.12396518871747,-0.605976727532582,-0.149908006037854,0.158108843821592,0.0572490212185274,-0.0731515904909323,0.081976887461448,0.42588288
1.15630377966625,-0.884154481734295,0.395986264037237,-0.195264170142869,-0.0900747994782043,-0.127351145525969,-0.0802561985917289,0.21914496
1.18908654044622,-0.985174923013657,0.632995900360358,-0.28067745025105,-0.0984103403987441,0.192632361040255,0.066959904613913,0.7083936
1.220835705399,-0.86501596861525,0.297444425777374,0.0473617518368344,0.0274363697686643,-0.00373591527760914,-0.0475127910676304,0.83376
1.25130675360592,-0.524802286758883,-0.354681636312724,0.33467578433722,0.146017346956549,-0.239748305440459,0.0312999534164946,0.45182016
1.28337256974229,-0.0170535734761945,-0.727842875750186,0.156329374890954,0.0397356669405265,0.239183305625923,-0.0214976944436656,1.118448
1.31399596154941,0.545177359365539,-0.444113907831742,-0.275450447252021,-0.204291077977884,0.0486071047510764,0.0129426047076313,0.91524384
1.34552647833173,1.02789874522502,0.292252610591779,-0.341922057440044,-0.0990656522236445,-0.328509493445983,0.00363766444900585,1.6557264
1.37986623262822,1.2970329558832,0.809776572370522,0.0831770276322926,0.254126288804751,0.264265997002249,-0.0433239944388197,4.91593536
1.39750571657631,1.22898401098402,0.552305198147149,0.387990488956562,0.125895193404102,0.0981620579090691,0.0994423818927605,5.1331968
1.39447971518316,0.81856968164992,-0.248118432345609,0.185663028335059,-0.246883057525705,-0.324720750876174,-0.109916755912665,1.376784
1.38890602698522,0.197549180969023,-0.76453989302717,-0.180864446097263,-0.0790160154595442,0.225731414053217,0.0849280264915769,1.097712
1.38061821675445,-0.470325733528768,-0.5077058771025,-0.28114851392474,0.225912748068171,0.0587891202809682,-0.0397593635426989,0.4954176
1.36864754533861,-1.01251149651066,0.228611479531028,-0.0760062890542848,0.0307526878834497,-0.24276966341567,-0.00555095903284417,0.4273344
1.35492643366475,-1.2848616501881,0.706135135405273,0.170075817920711,-0.193879324417816,0.191306711535179,0.0414610428464652,0.9949824
1.33979412024419,-1.21637870669639,0.473490400312171,0.220903437397379,0.0188173805120919,0.0054258011187804,-0.0583623541800147,0.8844336
1.32429664497054,-0.824451529460093,-0.20390516382466,0.061811611218634,0.165822698725778,-0.151125922568942,0.0572126778401399,0.16931808
1.31248004350665,-0.207903891882201,-0.637964189179364,-0.15175904291315,-0.0629170955530091,0.148033722965777,-0.0419231420480887,0.09593856
1.30748108071597,0.470735883051832,-0.425743022504096,-0.235798047976342,-0.144488451938311,-0.0532149080783762,0.0123656193806067,0.2820528
1.31353349527632,1.0278726978259,0.173390726627847,-0.0914356044037839,0.0914270220490638,-0.0572005448897516,0.00958629616179469,1.99962432
1.33033693726864,1.29875008253405,0.527717702370096,0.166742362054539,0.092215758795663,0.0947456215169944,-0.034303917647504,2.89558368
1.35652729420175,1.18920550224121,0.29760748087047,0.259706087745559,-0.148477276352987,-0.0923539008881091,0.039974531921723,2.97845856
1.38241391464173,0.699040658019178,-0.244614425586499,0.0229516885343811,-0.0702481926496133,0.0390112664225009,-0.0366760434349183,2.178144
1.40139965589611,-0.0482316699823867,-0.494371076964602,-0.283873025836121,0.212251916827048,0.0710425681103274,0.0403802187111364,0.9589536
1.4186650387436,-0.821361709445249,-0.156562019660463,-0.224498107933753,0.0780997847910223,-0.14164227282676,-0.0415366136768302,0.2214864
1.43389344260119,-1.37646622740269,0.387794877195179,0.165732960776102,-0.273677556262444,0.0918245414000203,0.0375721257590847,0.40438656
1.45011036883884,-1.52299549244028,0.509714809303354,0.372855327142304,-0.0798552156143389,0.0633663978775922,-0.0237040510377912,0.7235136
1.46738678132041,-1.1948539630402,0.0295342235545161,0.070316643651973,0.330357626643112,-0.194055240189743,-0.00432642684457841,0.3234816
1.48679436562097,-0.472340159888946,-0.549032517461512,-0.37803038848234,0.0728650894608938,0.148327925965837,0.0373547567904014,0.68864256
1.50138347539418,0.426958936786711,-0.573350816828529,-0.357129009339343,-0.399978075425063,0.0566511043883557,-0.0692068350372581,0.51843456
1.51362036912117,1.23604043303984,0.0625058824122733,0.18144816907105,-0.0542704609229315,-0.226863487933693,0.0957636993515237,3.9501216
1.50637438015134,1.68241929395616,0.702830468220019,0.521650714409413,0.45737452103305,0.180760453798956,-0.10451763578597,5.7226176
1.48239623869126,1.63448921203802,0.675421581309906,0.208334639761559,0.0951177139411674,0.115527580587009,0.131986931751039,5.17542912
1.44337263948013,1.1157868143468,-0.0290816672900651,-0.363567484818459,-0.469417480752491,-0.324831879568098,-0.151260673179351,1.2914208
1.40149863616039,0.30559676377493,-0.709386246035213,-0.443776753055622,-0.0945371755265087,0.211508958836881,0.167489471499688,0.883872
