IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982877148453089,-0.678577042073831,0.248749433513037,0.0496197663112455,-0.140554799567746,-0.00935706592288303,0.0438289964876071,0.4601664
0.985748174521254,-0.525993823151474,0.10517350084329,0.0490150541184473,0.133277271688109,0.101243253190794,-0.0414873370756304,0.7859808
0.988398183232425,-0.264022883467312,-0.14420830641257,-0.0407320598783242,0.183137773080443,-0.121523318372588,0.0470615257338306,0.7219584
0.990632795699027,0.053936648314522,-0.332251285707262,-0.126449603468482,-0.0778603197476064,0.0445296098596583,-0.0642121093212592,0.479088
0.992745052755692,0.365720610333604,-0.271426781343109,-0.0470101698825076,-0.221995991351498,0.0863869188404608,0.0938748120814812,0.7571232
1.00097566808416,0.617111876787016,0.0647729030311385,0.152582808685137,0.0319281036578784,-0.159107542860862,-0.125909315178705,1.0037952
1.01665278569052,0.749217749809666,0.406525153420566,0.168620970417336,0.239409915892429,0.0696327848323079,0.125372938287686,3.4044192
1.02557738144829,0.700323974688298,0.384813565919302,-0.113836961154557,-0.0149494838825446,0.0970971065733861,-0.0811419792851202,1.56151584
1.04027985601055,0.49094998269559,-0.000960445534224121,-0.264776471860299,-0.213118245061275,-0.137289564492709,0.0150458209331739,0.42256512
1.0652826169478,0.16545636551685,-0.422647998320962,-0.0181993094572926,-0.019576474549382,-0.0136765134465444,0.0346539548780737,0.61280928
1.09364674697972,-0.22649800979653,-0.51365475331835,0.265758303464246,0.148975146182237,0.140385773144509,-0.0675876735035055,0.809568
1.12390037691134,-0.606582523134541,-0.149269276138413,0.159859707473891,0.0536210773146783,-0.0675683164487094,0.0809558489630972,0.42588288
1.15623469291516,-0.884830146592422,0.396064669358815,-0.194187937422312,-0.0860069805825943,-0.126427696968229,-0.0796285393431854,0.21914496
1.18905505875023,-0.985585626588769,0.633009690121313,-0.280923084176927,-0.0947117384390962,0.185982161977193,0.0665829228966171,0.7083936
1.22084908471801,-0.865010391120031,0.297874601522136,0.0468395414503116,0.023357700535804,0.00160184132623863,-0.0471547538358912,0.83376
1.25132082640749,-0.524478823038995,-0.354241437427636,0.333997309082529,0.142842691354838,-0.238726963162209,0.0308068886592967,0.45182016
1.28340022618153,-0.0165621404748139,-0.728177948895456,0.155300242885765,0.043545720129337,0.234309752743446,-0.0208057845383922,1.118448
1.31396564489401,0.545546789490277,-0.445494734344875,-0.275565319065298,-0.202276471540258,0.0513600684447989,0.0121842304100026,0.91524384
1.3455323914514,1.02817619840806,0.291197410134338,-0.33925815225537,-0.101773965064177,-0.327257076103546,0.00425831932431031,1.6557264
1.37987841101355,1.29714439027276,0.810286878235324,0.0858514999547662,0.253357578999748,0.262518964413298,-0.0437418673940754,4.91593536
1.39758153192858,1.22903043166448,0.554392245161204,0.385859777655379,0.127216100486498,0.0975784914801867,0.0996577227091515,5.1331968
1.39456747404229,0.81850135918456,-0.246454897708281,0.179825678714022,-0.247804621827591,-0.324271513704492,-0.11002411765443,1.376784
1.38898356518862,0.197359756003924,-0.765229616104796,-0.182364573618992,-0.0787980328816424,0.228419553823324,0.0851421156879996,1.097712
1.38063516202666,-0.470612470107962,-0.510336712267622,-0.274985337656325,0.228248721307385,0.0551853003585601,-0.0401716694535744,0.4954176
1.36868747301655,-1.01262782553222,0.226912640250396,-0.0697752614926501,0.0293410846918269,-0.243314818533805,-0.00497045628876222,0.4273344
