IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.98240048956963,-0.678510080564075,0.258574523644601,0.048500766236099,-0.145252946519484,-0.0089743741001428,0.043536098075783,0.4601664
0.985293616501841,-0.525782080927246,0.105065967113157,0.0478299448643257,0.136574490912095,0.100813564276586,-0.0388262604741334,0.7859808
0.988127848536718,-0.263480828882497,-0.153604007577771,-0.0397738975859684,0.188712664954296,-0.121573155151402,0.0428567677291911,0.7219584
0.990351700096427,0.0542651158866835,-0.341606491326436,-0.12336163981902,-0.0799969253442083,0.0441743984247104,-0.0596633366673597,0.479088
0.99246541400412,0.365593914521066,-0.271573836740335,-0.0449115552850837,-0.227040106003827,0.0886576709378346,0.0903971294551816,0.7571232
1.00053893419732,0.616312773168329,0.0731510687817833,0.150055940093781,0.0324237013389484,-0.16181614966542,-0.124198796676603,1.0037952
1.01623598759498,0.748356068086115,0.415210124844958,0.164121880884038,0.244137535363988,0.0691536200943494,0.125276819446955,3.4044192
1.0252217214703,0.699913834997325,0.385805020939507,-0.114621287245748,-0.0142880169326697,0.101407236240525,-0.0821883993460328,1.56151584
1.04014304992439,0.491380650922677,-0.00788758158698984,-0.26039601832502,-0.217481260079497,-0.14149412321907,0.0165193035865075,0.42256512
1.06511370275443,0.166113885131431,-0.43113010046898,-0.0146858317504284,-0.0217838197136551,-0.0145589088687362,0.0331686896383064,0.61280928
1.09341616327428,-0.226001835209407,-0.515629474047233,0.264399990559413,0.153756593173693,0.146781521834394,-0.0657512461012064,0.809568
1.1236422162532,-0.606349899596175,-0.143078565646907,0.156150613348275,0.0568785051920375,-0.0735032169506551,0.0782949182126261,0.42588288
1.15604505845133,-0.884726494191065,0.40389986383759,-0.195774594436384,-0.0911009989037082,-0.127211462945616,-0.076128169211654,0.21914496
1.18888747475303,-0.985601997997541,0.634511453412349,-0.279634564515462,-0.0986368276700022,0.192494953744266,0.0626549853273075,0.7083936
1.22083901711689,-0.864877983688047,0.292525360985245,0.0492355215771626,0.0285895932439792,-0.00363284918695412,-0.0436055567791601,0.83376
1.25136769841281,-0.524368199106744,-0.360290988602855,0.335055526779688,0.1461932807461,-0.239829767176926,0.0284106307739448,0.45182016
1.28352970431363,-0.0165336309925242,-0.728683797704619,0.154629088326852,0.0391084556604964,0.239551136504244,-0.019911286745349,1.118448
1.31406547290031,0.545277626182536,-0.441152928611785,-0.277381513190643,-0.204455660904905,0.04808334727168,0.0126643085753106,0.91524384
1.34566730450142,1.02776095721768,0.294737969663733,-0.340611820535189,-0.0983653643358523,-0.328026009490546,0.00311413986202866,1.6557264
1.37999041158608,1.29666057784241,0.809070690528434,0.086219217244694,0.253476986733735,0.263775944087852,-0.0429286532534676,4.91593536
1.39777469879708,1.22878804517394,0.551178205326552,0.388219614062971,0.125548240053975,0.0984755408569128,0.0997086328746827,5.1331968
1.39470680639968,0.818387152781521,-0.246944094784755,0.181503370595505,-0.246094090181332,-0.324813487792614,-0.110593685129827,1.376784
1.38918309983839,0.197541450116573,-0.761891313595894,-0.183434494844865,-0.0783107211130698,0.225913587010023,0.0856436736254803,1.097712
1.38080785903429,-0.470347018559161,-0.507724773594283,-0.278242126205549,0.224652232967121,0.0583831805278146,-0.0402843582701763,0.4954176
1.36891377885327,-1.01232733695288,0.224901670090347,-0.0711766704238399,0.0301517314326004,-0.242352545095761,-0.00519104631873818,0.4273344
1.35513054979656,-1.28475269470143,0.701878989687433,0.169817822606895,-0.192964181095849,0.190928754348987,0.0409235436486445,0.9949824
1.34001871187368,-1.21633689303231,0.473757389148903,0.216257435106344,0.0198929790149172,0.0058522812613409,-0.0571730007386393,0.8844336
1.32435242032744,-0.824765796207686,-0.198680250305,0.0590700477382039,0.164992617371892,-0.151390092695466,0.0551860438349768,0.16931808
1.31253143837062,-0.208171683494402,-0.632055591901372,-0.148928758541872,-0.0637119240630749,0.148178735280868,-0.0390625266964308,0.09593856
1.3075501655468,0.470768861906104,-0.425090914582608,-0.232135705000518,-0.144423735874458,-0.0535886607546929,0.00878791290189972,0.2820528
