IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982888924937345,-0.675903842080245,0.243702606856258,0.0597502436565784,-0.14598205320379,-0.00938259588349917,0.0434788313753896,0.4601664
0.985829095791529,-0.524045420541834,0.105341371021399,0.044216548259307,0.137355411099187,0.101499186010167,-0.0413241376358124,0.7859808
0.988526762378582,-0.263452526417486,-0.139392615143362,-0.0530296122226513,0.189327429965754,-0.122270454812937,0.0469841414533872,0.7219584
0.990833600272331,0.0529588162104629,-0.328140875977353,-0.12824634599858,-0.0802458735309252,0.0447603307987554,-0.0641075026271842,0.479088
0.992959911924514,0.363433081235187,-0.272229460288118,-0.0368083859514454,-0.228514506757547,0.0879677240251524,0.0937273750583942,0.7571232
1.00127942241846,0.614371819845279,0.0607617737947683,0.159194021244188,0.0324973550854766,-0.161469831972719,-0.125793826759074,1.0037952
1.0169628632181,0.746763407994059,0.403894939012248,0.162930471242414,0.24545862440611,0.069293153376974,0.125317037520097,3.4044192
1.02585772158207,0.698791091452247,0.386034218464115,-0.121535549901408,-0.0132619859124953,0.101579467444597,-0.081002172030938,1.56151584
1.04042910271463,0.49061328547182,0.00205445464220764,-0.263655519315989,-0.218446277980406,-0.141797702170858,0.0147272930673436,0.42256512
1.06525396085179,0.166365677736606,-0.421327230812959,-0.0121187960023549,-0.022975645949815,-0.0143688239272779,0.0353797820903257,0.61280928
1.09347792317518,-0.224447770322905,-0.514754480458678,0.267501579935369,0.153533963251958,0.146192827086969,-0.0687160196532507,0.809568
1.12383166997626,-0.603561865246666,-0.150405745932331,0.156708166121935,0.0580297712669286,-0.0729411389672877,0.0819618860822963,0.42588288
1.15620606678596,-0.881859764140584,0.395912964916146,-0.19721782073502,-0.0905175437821272,-0.127274207510212,-0.0802554705534661,0.21914496
1.18902055738379,-0.983734426726366,0.632922451173051,-0.281119746799259,-0.0991798930886666,0.192384432043006,0.0669852978254599,0.7083936
1.22080409054613,-0.864858238335241,0.296933348668571,0.0484028678767653,0.0277234044284387,-0.00356032832412114,-0.0475401285179732,0.83376
