ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00656456048645,-0.640028074835288,0.276940524561286,0.0516106411062117,-0.143958200488059,-0.0333944103231381,-0.000195019718219255
0.7859808,1.00794678006177,-0.504660208559376,0.0902404900346406,0.0256322957546729,0.0957189333328117,0.0806294916692396,-0.0117938288308495
0.7219584,1.00898848174704,-0.263373624369261,-0.184486090124635,-0.0548677161640188,0.188622689020473,-0.0812317234938527,0.0360450120471866
0.479088,1.00939863655355,0.0362376270319693,-0.359613826249962,-0.114503924597752,-0.045343470947408,0.0236328727922906,-0.071109319793345
0.7571232,1.00971852448543,0.337023360381288,-0.263133719072761,-0.0281126993394863,-0.22822260763863,0.0736036485048533,0.114047506019839
1.0037952,1.01623922967458,0.586779954181636,0.0967970629169831,0.152887617371894,0.00366469529829566,-0.131324737194313,-0.1525709972662
3.4044192,1.03025024082612,0.725467227497524,0.430731358042871,0.15167231547454,0.245512768951425,0.0534465993028178,0.151073901049869
1.56151584,1.03752434351048,0.687956769624548,0.381271530214945,-0.124511272415363,0.00902738895387747,0.0922769458694398,-0.100040954126306
0.42256512,1.05054292095124,0.490452415538295,-0.0245536108301042,-0.255101114727646,-0.218851814574897,-0.121949058142352,0.0244640331153962
0.61280928,1.07390910154657,0.17380826541823,-0.442269533599403,-0.00155015348569827,-0.0388363307546975,-0.0245182866367537,0.0339889668200998
0.809568,1.10056143119147,-0.21439908750733,-0.513689382805575,0.266226023713261,0.153807576890706,0.141046376967675,-0.0725141143704634
0.42588288,1.12938075210595,-0.595066421705623,-0.133793419288853,0.14409376233844,0.0685320198737018,-0.0618278815625056,0.0878181150992575
0.21914496,1.16112199519089,-0.87597247167847,0.410749619445838,-0.203850761446844,-0.090194496459815,-0.133427440384245,-0.0865753401990176
0.7083936,1.19339032184225,-0.981136169710375,0.632665856389765,-0.274002504646939,-0.107950956184091,0.188679308618672,0.0719072604111426
0.83376,1.22489761494286,-0.864896596701375,0.285520693580523,0.0591968773870587,0.0271721741618051,0.00499948077864646,-0.0499844857099134
0.45182016,1.25514301779521,-0.527738252748751,-0.364350670067845,0.335353966339893,0.153204324541115,-0.244991426640955,0.0308621980056109
1.118448,1.28702866245095,-0.0217181044262758,-0.726657155400922,0.145409143551942,0.0404236159265019,0.237318352263026,-0.0186149957256543
0.91524384,1.31715107774251,0.539685995962205,-0.436974715430047,-0.282526841005661,-0.209238804022001,0.0545865518294735,0.00888769253629654
1.6557264,1.34824818872973,1.02306040337052,0.296424583548229,-0.333269158189235,-0.0988256608454574,-0.331981423207153,0.0080123806534733
4.91593536,1.38219203224508,1.29406484198691,0.808344340530319,0.096439763644952,0.2565789555446,0.262217148446082,-0.047620493316987
5.1331968,1.39972645082982,1.22878669122752,0.550547260319646,0.385327192630799,0.124604165318428,0.102226285271035,0.102970417890939
