ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00653153370335,-0.641098628219813,0.263829800838975,0.0670817781816237,-0.149763324191276,-0.0334243625134226,-0.000932979546213308
0.7859808,1.00784570805941,-0.50560343161743,0.090640229745824,0.0198013469107723,0.100237071000797,0.0804721761815618,-0.0102979124604911
0.7219584,1.00876147651648,-0.263993227871403,-0.171375821526798,-0.0728860437036826,0.19544739485518,-0.0806800394397675,0.0341290220296595
0.479088,1.00909745153224,0.0362983068008164,-0.347550070047823,-0.119386015420778,-0.0479638105584364,0.0234212480575026,-0.0691759396841636
0.7571232,1.00940613114982,0.337982081448472,-0.264054905007314,-0.01512405045958,-0.235717593511867,0.0723429613045832,0.112339114702754
1.0037952,1.01601935038791,0.588570226890649,0.0850348910160224,0.163673725349895,0.00378180262091289,-0.129510264143362,-0.151313789224713
3.4044192,1.0301385172967,0.727505928520876,0.420654263986652,0.146746162315051,0.252901940658458,0.0534714179690538,0.150121512771504
1.56151584,1.03745029225031,0.68933695030567,0.381977559063388,-0.134832454947486,0.011492451693869,0.0894949267059373,-0.0991397594308815
0.42256512,1.05034146430642,0.490364949371976,-0.0156051510485527,-0.256698609415462,-0.225670139187178,-0.118662480124419,0.0238265962427269
0.61280928,1.07367231393908,0.172447871329624,-0.434391297024133,0.00448524197349986,-0.0428598838782466,-0.0242428318532127,0.034166492165004
0.809568,1.10040749609722,-0.216246051182015,-0.51347722692414,0.269907120809212,0.159383675867582,0.136473360091849,-0.0723832743439092
0.42588288,1.12941850027071,-0.596532927456795,-0.139482929801066,0.142385069999043,0.0729907999861232,-0.0577230410600078,0.0873880103418157
0.21914496,1.16128678221915,-0.876754835961721,0.405618096525313,-0.206523770042198,-0.094624107196855,-0.132748911575447,-0.0860217463498595
0.7083936,1.19351222607126,-0.981469490576967,0.631959599937539,-0.275014803402979,-0.112004230344864,0.184630560369144,0.0716323055180713
0.83376,1.22477155760706,-0.865145859106627,0.287767190939518,0.0590722018586246,0.0307224794154794,0.00822411435988957,-0.0498081885899036
0.45182016,1.25494045718694,-0.527560899536876,-0.36193991339931,0.337375660618035,0.157062418463031,-0.244684384379001,0.0306175125336604
1.118448,1.2868639996962,-0.0208841054115281,-0.725484078127216,0.149352714741993,0.0374274350865195,0.234349764374246,-0.0186130289349787
0.91524384,1.31708005531677,0.541045722230639,-0.436417013896903,-0.282054101813898,-0.212652877030907,0.0567645553401138,0.00927670106993898
1.6557264,1.3482439280593,1.02444014684831,0.297000544305351,-0.34038232009489,-0.0970668651849694,-0.331927016918662,0.00724388798321328
4.91593536,1.38222104449713,1.29490449867323,0.807776498974541,0.0891694878166579,0.259041818727559,0.261722761585579,-0.0466158013738572
5.1331968,1.39967217661301,1.22867700100957,0.547128424533099,0.390413734212684,0.124660411787427,0.102052325864347,0.10205650253179
1.376784,1.39638166765735,0.819667950146668,-0.251324573231094,0.182172852480934,-0.248831191953413,-0.327181564556878,-0.11132383569907
1.097712,1.39050457087099,0.19929088874945,-0.763778666286298,-0.184705225603763,-0.0782357669576434,0.227166530114697,0.0850381602904175
0.4954176,1.38182851224082,-0.468707088181707,-0.504936166941735,-0.280531907354784,0.225590827211462,0.05841627164662,-0.0387607246724239
0.4273344,1.36968691264358,-1.01104502409389,0.230963765125989,-0.0724716962477751,0.0305851969440476,-0.244604419914486,-0.00720988090874399
0.9949824,1.35579527000469,-1.28367375215252,0.70644347201282,0.170971492070466,-0.192622855513884,0.194569611935428,0.0429432114549712
0.8844336,1.34074291579911,-1.21523424340926,0.472326814618077,0.218592165500473,0.0188422196702453,0.00353500483028705,-0.0591082385429065
0.16931808,1.32515739706217,-0.823896715656578,-0.206195875309313,0.0594576833589865,0.163108077459478,-0.153375975185354,0.0567786237286869
0.09593856,1.31323670180846,-0.208271558999485,-0.639983261302523,-0.150917887654513,-0.0622728185486527,0.153606454684709,-0.0398745117651274
0.2820528,1.30813013903229,0.469397428629857,-0.4256414932011,-0.2328702250511,-0.140569469283753,-0.056851471186001,0.00880382564416244
1.99962432,1.31420729500838,1.02597650770421,0.176224011283964,-0.0902240016587969,0.0903195124548595,-0.0597552856081941,0.0137407060569149
2.89558368,1.33098032672662,1.29661379829629,0.530910709054649,0.164368037136501,0.0869461010350585,0.10114810756464,-0.0379322917495535
2.97845856,1.35720735731659,1.18739160266007,0.298242832433227,0.256997767249425,-0.147134098016012,-0.095490008893625,0.0419277159103599
2.178144,1.38296786638055,0.697777265376653,-0.247590173688429,0.0233485153258999,-0.0644523660415639,0.0353261778179295,-0.0362643009433422
0.9589536,1.40191998276354,-0.0484422853657769,-0.497907221732187,-0.280396957252425,0.2115822031884,0.0776345174954926,0.0378840627501845
0.2214864,1.41909450717302,-0.820510919103255,-0.157246267565357,-0.222487940168674,0.0720147823073354,-0.144371336244127,-0.0379096207792497
0.40438656,1.43428555615724,-1.37477369652183,0.390498431652535,0.163411803770921,-0.273462966103372,0.0883675712081397,0.0339836830399136
0.7235136,1.45031354760494,-1.52119728179476,0.5126772596927,0.36878044329176,-0.0742609573429292,0.0687495527250835,-0.0210152320476237
0.3234816,1.46772331743214,-1.1930140991051,0.0304922022315179,0.0705649095609399,0.331324844647339,-0.195243307530944,-0.00560327594963775
0.68864256,1.48719016316847,-0.471122498558915,-0.551147179317585,-0.374347300630063,0.0669088658472694,0.14343926151402,0.0363297180848918
0.51843456,1.5018178217105,0.427129915081757,-0.576594805716154,-0.355333859180436,-0.401830574705688,0.0627382138573379,-0.0649643435998392
3.9501216,1.51404695699921,1.23514261308194,0.061331552523298,0.179455806695779,-0.0484829712691934,-0.227320515810699,0.0880169683513496
5.7226176,1.50682256236156,1.68097306519049,0.704934366627878,0.519260373480021,0.460280586375459,0.174624236969199,-0.0939394343003403
5.17542912,1.48278115647304,1.63304403103834,0.678410594919573,0.208361151829327,0.0898525839013673,0.121672932262276,0.120372692832809
1.2914208,1.44369035478688,1.11492396245862,-0.0282747224747418,-0.361960130325822,-0.472762836132029,-0.324540645201246,-0.140616983367666
0.883872,1.40171952210517,0.305555473869193,-0.711411278172162,-0.442993544058685,-0.0899846832468749,0.205485040943289,0.159637833221409
0.48383136,1.35876797196477,-0.551992462584872,-0.696071179689489,0.0447332666594815,0.481089488143498,0.146860364843493,-0.169559990508016
0.09612,1.31875340742661,-1.20978957296974,0.00652244370231925,0.451269870050281,0.0882808718869438,-0.387119927102342,0.155840195208428
0.32978016,1.28380368251668,-1.49245036073258,0.697813814497145,0.254069595873877,-0.500919053406345,0.237184621413896,-0.116045071262349
0.5354208,1.25040144650996,-1.35017371279711,0.677555262755171,-0.281057481577147,-0.107629100952759,0.167400638084435,0.0350601315533888
0.35132832,1.21339473124039,-0.856900097207017,-0.0356957445274893,-0.444487139555239,0.514704547448668,-0.42619875825766,0.0848204334176747
0.27006048,1.17282509021452,-0.167501660523103,-0.701557541196448,-0.0015984512808291,0.144647997434433,0.281140782564607,-0.21252975321054
1.7496,1.13383629093055,0.528924605823351,-0.624821824744915,0.469405512934996,-0.51389924407012,0.15705564530845,0.31973455469505
0.77605344,1.09403289951647,1.0435373338407,0.102598164195674,0.311744884419716,-0.185475565438611,-0.473748857661345,-0.374527785681733
3.93987456,1.06396729029435,1.2640770459242,0.732221185257687,-0.272599705263562,0.527324429174757,0.349565250952496,0.353849350001437
0.37044,1.04271228642095,1.14506946817544,0.588996257896327,-0.518499967180161,0.205207556227675,0.107174471629772,-0.262589705082348
0.17853696,1.05167956906405,0.753439081753869,-0.180643057025136,-0.0727719011905509,-0.546159115848646,-0.492539523657508,0.0908791401059988
0.1496448,1.07467837837313,0.156117045953271,-0.857960413012363,0.399325526917765,-0.326951575343095,0.343834312337782,0.0750565400287881
0.41071104,1.1092366174727,-0.516663161708732,-0.740729258203055,0.279226684147106,0.540125212682433,0.189818904330535,-0.197743769578043
0.05425056,1.15044573141474,-1.11270351135305,0.124784664923619,-0.197947387104368,0.427603897992469,-0.559572007655801,0.233258071519103
0.11844576,1.19105294792792,-1.48972791776428,0.926966496317952,-0.354552073907326,-0.550263655349969,0.338220557247659,-0.181964581878384
0.13053312,1.22930341110148,-1.53323488668285,0.872905474163366,-0.00363326540577449,-0.514175365783555,0.293034269928529,0.0793859444296334
0.20183904,1.27131526662262,-1.18801836145477,-0.0253426941086705,0.334314927923615,0.577311398220852,-0.661688015645661,0.0343625590529727
0.80292384,1.31684694642893,-0.507493317194078,-0.952852345673036,0.165987356954118,0.585712779657034,0.315352584587293,-0.127937159685511
0.5530032,1.3614262634795,0.351794629420731,-1.02732909458457,-0.259095013680967,-0.620745135315093,0.417673647645488,0.164819948731353
