ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982808401097372,-0.681577870243684,0.256617611096396,0.0488740853226641,-0.149028834468367,-0.00878368176185748,0.0436907014048409
0.7859808,0.985579205599616,-0.528179268292052,0.104881447496364,0.0478279096542197,0.139724710356147,0.10078651573109,-0.0396336463710365
0.7219584,0.988255037490479,-0.264490704822908,-0.151622576340028,-0.03994502177532,0.193024456442324,-0.121985192860097,0.0440126525339897
0.479088,0.990443368429006,0.0552229277106199,-0.338935549484521,-0.123362135921804,-0.0821889779947792,0.0444758284512195,-0.0609459152271414
0.7571232,0.99250860909051,0.368255354609278,-0.270979435434426,-0.0452881721749035,-0.231847286472737,0.0886940121433031,0.0914441030700549
1.0037952,1.00054775600384,0.619836072386715,0.0707474218211146,0.149503647184213,0.0333485555955893,-0.161920161819555,-0.12473458127945
3.4044192,1.01619861613553,0.751598324788256,0.411912544766605,0.164298603764964,0.248959686704291,0.0690889228131044,0.125317996715507
1.56151584,1.02525212392939,0.702039138005683,0.384968060321034,-0.113469935026367,-0.0136677900299101,0.101501599522851,-0.0820089698280209
0.42256512,1.04026526239548,0.491753810250738,-0.0055327517890688,-0.259891084779506,-0.222536564497137,-0.141696608440171,0.0161754896384948
0.61280928,1.06532367691726,0.164565081466585,-0.428140758480187,-0.016014202451397,-0.0237516503399025,-0.014317668095442,0.0337321191259132
0.809568,1.09366080765207,-0.229083522428297,-0.515030699289093,0.262672057078734,0.158727237960096,0.14682386900798,-0.0665093416527914
0.42588288,1.12395199209868,-0.609959905378356,-0.144973980384816,0.156788495868702,0.059727679405236,-0.0738619526649331,0.0791828300141246
0.21914496,1.15635075576198,-0.887872229806135,0.401772261093813,-0.193156400565001,-0.0958275152432762,-0.127016653975346,-0.0770849473798113
0.7083936,1.18908872663327,-0.987540944452918,0.634273109034081,-0.278425241606942,-0.101514593849433,0.192996042661036,0.0637464947670807
0.83376,1.22085822898838,-0.865208843677217,0.294204741409762,0.0473392041151591,0.033008304106808,-0.00415195815564907,-0.0446132341590368
0.45182016,1.25127916628731,-0.522962411537963,-0.358396878421922,0.332590308589928,0.148699286090752,-0.240056224237382,0.0290644818484663
1.118448,1.28336285138386,-0.0138874605175759,-0.728590316596799,0.154537913612071,0.0351618744842283,0.240061632460755,-0.0201814303054291
0.91524384,1.31384439933475,0.548256044385194,-0.443003934976684,-0.275229953159178,-0.205977093146494,0.0481338980283396,0.012635726434127
1.6557264,1.34539424065807,1.03010260936897,0.292935103595561,-0.338768150685459,-0.0955029775206082,-0.32865592503117,0.00328533043235247
4.91593536,1.37977665996851,1.29788351672971,0.809409433252511,0.0858716046870449,0.253448558376349,0.264070280379739,-0.0431427583080379
5.1331968,1.39761673096451,1.22873929371804,0.552963127605164,0.38565776618858,0.123830765627503,0.0987932821284382,0.099800354014089
1.376784,1.39460603276597,0.81736384216709,-0.246050343041919,0.179411080312547,-0.244177130108968,-0.325092770697173,-0.110539308210412
1.097712,1.38909597899556,0.196055084533156,-0.762984223937958,-0.182247354604312,-0.0776372692439422,0.2256556802336,0.0855485842678441
0.4954176,1.3807449883921,-0.471618032532526,-0.509279929478016,-0.274709345593613,0.221458527180551,0.058934445221566,-0.0402153501672029
0.4273344,1.36881543057812,-1.01292256174458,0.224930738923263,-0.0697889743693149,0.0302279633377485,-0.242457912878072,-0.00518315715778894
0.9949824,1.35504439377355,-1.28433821793459,0.703865696667146,0.167222193710773,-0.188740303266736,0.190500237364321,0.0409111335261518
0.8844336,1.3399702791707,-1.21502047270568,0.475515561164096,0.212923216971985,0.0192085177233354,0.0060422983314315,-0.0573758041051692
0.16931808,1.32435789125227,-0.823098615337738,-0.199561287301579,0.0590828951136158,0.160125825436477,-0.150997721237169,0.0556958312317438
0.09593856,1.31250631607945,-0.207052048550935,-0.635305845306491,-0.14595323923826,-0.062762942982035,0.147798390865713,-0.0397562892423401
0.2820528,1.30754272474318,0.470808623833067,-0.427131515403317,-0.229714230256615,-0.138963468599592,-0.0536386723521287,0.00956158379504247
1.99962432,1.31389516305093,1.02732595502245,0.169450503496543,-0.0925865516396884,0.0907486396197734,-0.0569523038556404,0.012263164613953
2.89558368,1.33080759880649,1.29715588052725,0.52373028024354,0.160462984751683,0.0861177396888567,0.0949761457691319,-0.0362345962478905
2.97845856,1.35691536429092,1.18646569472382,0.296290382440809,0.257261679964025,-0.147133483988155,-0.0918918503396965,0.041124262418589
2.178144,1.38252824876451,0.695767132868454,-0.241691778675871,0.0274751739832909,-0.0634141603740083,0.0382581987891471,-0.0367643487647847
0.9589536,1.40153206630853,-0.050270930422477,-0.487960280382352,-0.278511342675658,0.211240067617479,0.0710176269304776,0.0392866254662446
0.2214864,1.41883063996121,-0.821182140911898,-0.152043476062014,-0.22634078674556,0.0700098272217176,-0.141530791421821,-0.0398624215943605
0.40438656,1.43415516866763,-1.37401756870278,0.385585065103744,0.158922515768793,-0.272987630047815,0.092452052439267,0.0360084247261387
0.7235136,1.45023489818415,-1.51958539289107,0.501594616151988,0.370350464353052,-0.0714650634643457,0.0625450469045654,-0.0226612328181881
0.3234816,1.46750724092251,-1.19163152125668,0.0232552094056888,0.0764729319239247,0.330951078761201,-0.193725532268957,-0.00438561737357678
0.68864256,1.48684819489298,-0.470533867799517,-0.547539730477994,-0.371629501537704,0.0642898185214867,0.148382368235979,0.0358745929301545
0.51843456,1.50150461414282,0.427034343771509,-0.565564609789721,-0.359298011371676,-0.401681505716681,0.0566464019721447,-0.0658605646473283
3.9501216,1.51378118679291,1.23461170500593,0.0687578728835577,0.173499563838414,-0.0468540848721546,-0.227211503425156,0.0904581898534315
5.7226176,1.50669364739081,1.6804944074539,0.702080239223097,0.518631314043468,0.460450120291784,0.18097576950455,-0.0977376311826029
5.17542912,1.48275917211146,1.63281796690529,0.669015890505455,0.213432871002993,0.0889940268881735,0.115686722629783,0.124681939231082
1.2914208,1.44365854383251,1.11481573643526,-0.034531037352491,-0.357860302007536,-0.473097682370664,-0.324857091639258,-0.14429228745841
0.883872,1.40157352782328,0.305409892479641,-0.708662258133449,-0.444476440779418,-0.0893978867822091,0.211537319275901,0.162031632004575
0.48383136,1.35866173008391,-0.551894523864739,-0.68736160987878,0.0405640625797044,0.48203007734939,0.141610048302805,-0.170508003007839
0.09612,1.31868750872205,-1.2094622795003,0.011900494633474,0.449160550131205,0.0872457367034345,-0.388391950786362,0.155352880137607
0.32978016,1.28381254080474,-1.49197435082291,0.694429187994055,0.255688125152506,-0.502381523895181,0.243322631726303,-0.114394701794737
0.5354208,1.25052682768639,-1.34970455106876,0.669210434651393,-0.277927534336154,-0.10628916556327,0.163143885904092,0.0326598434204473
0.35132832,1.21350357766226,-0.856858443127944,-0.0407148516587888,-0.44324908630643,0.516363203655936,-0.428278049301676,0.0874783130791688
0.27006048,1.17286327088704,-0.167966993881637,-0.698446737041723,-0.00269637333413307,0.14364695537968,0.287437211569934,-0.214733291898469
1.7496,1.13389438878645,0.528363441824221,-0.6165883399929,0.467583962246861,-0.515454793604657,0.153446643449548,0.320998345905407
0.77605344,1.09412929532392,1.04324047476064,0.108092800519278,0.309880620583648,-0.185266379568001,-0.477224141370248,-0.375073399911808
3.93987456,1.06412654549003,1.26425156811202,0.730161163786021,-0.273303850836908,0.52867460783893,0.356465089395453,0.354412278268401
0.37044,1.04299204321453,1.1456781541969,0.581780941190573,-0.516174564024322,0.205747890349685,0.104862549196881,-0.264178895817477
0.17853696,1.05197362176484,0.753916316874285,-0.186899346424773,-0.0688510762256384,-0.54760351679761,-0.498427937200589,0.0941393454486663
0.1496448,1.07486039093877,0.155909179460083,-0.858490707855638,0.400127492628728,-0.327861294992904,0.352182085738842,0.0707208290173667
0.41071104,1.10937225643399,-0.517479970240229,-0.735568067185597,0.275480421728113,0.541934303201105,0.188416361350464,-0.193587599159818
0.05425056,1.150581515147,-1.1137860263616,0.130720939537493,-0.202025442977793,0.428457534502695,-0.567535030817558,0.230523201765279
0.11844576,1.19109111665688,-1.49080953349895,0.928584375482015,-0.354074991658061,-0.552456567189015,0.34712201322535,-0.181468605143863
0.13053312,1.22934708744686,-1.53373544399226,0.870244563753939,0.00138159323802156,-0.514426404984831,0.293535568694484,0.0813800423614151
0.20183904,1.27143024434114,-1.1876873868438,-0.0288834939773977,0.33738468608571,0.579159347239022,-0.671632404878197,0.0299821539044083
0.80292384,1.31685510520042,-0.506805533319541,-0.954918405101944,0.162319281390602,0.585101669203747,0.323381643996763,-0.121771614624425
0.5530032,1.36142725147543,0.352624132830435,-1.02737413299921,-0.263959049071697,-0.621225639195767,0.421453646388179,0.158277701336925
0.54776736,1.40415764990161,1.17874318451559,-0.120230367956631,-0.295518448812094,-0.65236922557786,-0.76406836534021,-0.121071610583563
6.6680064,1.44413357570592,1.75030367151046,0.954877329539365,0.124620400076287,0.65905010837661,0.284906903976192,0.0128829522236743
7.6933152,1.45860272628557,1.87054412436985,1.14733364224129,0.347907904899215,0.700554919934805,0.550981718271161,0.14117710422649
