ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.983018980118694,-0.674243156383963,0.244329627989544,0.0533674047250158,-0.149032344680861,-0.0092243684454083,0.0451352714756412
0.7859808,0.985874807664242,-0.523109321374385,0.104554118684816,0.0470417351487122,0.13998715223133,0.101668185416022,-0.0463929429006187
0.7219584,0.988504443566551,-0.263461871971968,-0.14054387671135,-0.0453583369016803,0.192526941871697,-0.123072090711331,0.054082016496434
0.479088,0.990995458133352,0.052473747588388,-0.327332601292222,-0.126607748087245,-0.0822418812364452,0.0454771883190562,-0.0717379094869276
0.7571232,0.993209549896031,0.362494843456865,-0.270381573596929,-0.0436217857371074,-0.232336313662249,0.0873691284677315,0.100194175736133
1.0037952,1.00153521057603,0.613051424813046,0.0610444906371264,0.154098717770678,0.0338444781862353,-0.160716825071758,-0.129817594436715
3.4044192,1.01708835815481,0.745216022246315,0.401811586531568,0.166655975472846,0.249676080495353,0.0694525235599739,0.127047977032122
1.56151584,1.02595657679159,0.697672857316809,0.384382866008568,-0.114641993753784,-0.0132372269493883,0.0999492978876474,-0.0813252179617958
0.42256512,1.04052306698218,0.490375150040983,0.0032157878225337,-0.263054578734841,-0.223312049699072,-0.140372985536499,0.0141852525123214
0.61280928,1.06532594188104,0.167074763999102,-0.418520474279949,-0.0178865923377373,-0.0241849157592288,-0.0136976454598945,0.0367682158293635
0.809568,1.09346884725966,-0.223117178181197,-0.513774477209575,0.26323132660044,0.158723906091674,0.144017029752493,-0.0709729868104639
0.42588288,1.12376318139545,-0.601995257461438,-0.152660764749345,0.159073413373618,0.0599393431829129,-0.0715517530744463,0.0851184215703111
0.21914496,1.15616229454942,-0.88040251233374,0.392839175843771,-0.191526975161031,-0.0956759576245845,-0.126621472057394,-0.0842389548620164
0.7083936,1.1889819885128,-0.982855504537786,0.632337471574384,-0.279144741313238,-0.101424247222088,0.190473662970304,0.0713100704037375
0.83376,1.2207718214564,-0.864798449297893,0.299680501621184,0.0446494425141969,0.0325334465816005,-0.00213644428937688,-0.0513436577511146
0.45182016,1.2513607175373,-0.526503697068628,-0.351783291507926,0.331145498573513,0.1486109782348,-0.239814600251011,0.0335839989740391
1.118448,1.2835495408516,-0.0199776903488118,-0.727206938255485,0.156057356671069,0.0353932782235676,0.238045261167583,-0.021748664277226
0.91524384,1.31418777878576,0.541881141546178,-0.446395519482354,-0.27228685298404,-0.205699526978069,0.0500096796561446,0.0114813029750681
1.6557264,1.34564696957474,1.02518270029731,0.289802415450175,-0.338290200196795,-0.095733445424301,-0.329167012367028,0.00608795096437166
4.91593536,1.37998332079608,1.2957893424058,0.810374941401555,0.0837478238978663,0.253914878695374,0.26420257307753,-0.0457085247749317
5.1331968,1.39757202986445,1.2292845584797,0.555181539585521,0.383680316840528,0.123769074025705,0.0984051900324374,0.100990235118876
1.376784,1.39448814387734,0.819934217971884,-0.246568049969336,0.180557421275003,-0.244535960537545,-0.325144600030722,-0.110800452610349
1.097712,1.3888303580815,0.199197472464468,-0.766436018145215,-0.179985829985275,-0.0779739829676324,0.226546289912041,0.0856946875928187
0.4954176,1.38052563960921,-0.469026067034013,-0.510944434461799,-0.274268061412871,0.222074234494789,0.0581091977461772,-0.0408137330002885
0.4273344,1.36852651208935,-1.01207467575772,0.227739930035185,-0.0719526232703646,0.030266167401782,-0.243265557608423,-0.00427539914787998
0.9949824,1.35486453991095,-1.28528829928461,0.709014759778879,0.165642410172995,-0.189017030495489,0.19299746304574,0.0403572434911551
0.8844336,1.33982168473497,-1.21743737264586,0.477046684517168,0.213494415494577,0.018794596705571,0.00374338764643272,-0.0581518565269149
0.16931808,1.32432619132893,-0.825882419390391,-0.204075967310509,0.0608898403220708,0.160352296419177,-0.151131923947208,0.0584105141204707
0.09593856,1.31236958857242,-0.209312601457513,-0.642140480039472,-0.145140187714069,-0.0623663277937699,0.150370489475629,-0.0442658607397444
0.2820528,1.30727923714804,0.470172308959772,-0.42889373046328,-0.229786666996203,-0.138335053629645,-0.0556643441727416,0.0152708290724419
1.99962432,1.31334973906789,1.02884950495677,0.175483913981846,-0.0931835116644708,0.0903884156709887,-0.0575817154478412,0.00684060462062749
2.89558368,1.33015655769024,1.30115003004678,0.532806399497303,0.159542182771265,0.0852286816247682,0.0975398974770716,-0.0325655049604576
2.97845856,1.35628227626865,1.19220176188162,0.299597895421403,0.255938284536099,-0.147429235262783,-0.0940529702017784,0.0401806289076229
2.178144,1.38214102083992,0.701663600801275,-0.248198906871025,0.0271077420369553,-0.062769577578412,0.0377668833749481,-0.0390729790429281
0.9589536,1.40121128993781,-0.0467369980392862,-0.499484193437451,-0.277165031661223,0.211396488078177,0.0731798385176172,0.0443284068609659
0.2214864,1.41869287894146,-0.821392044627159,-0.157531548117291,-0.223651555672048,0.0704534871956503,-0.142153716008816,-0.0464018494080083
0.40438656,1.43393142322237,-1.37840826059253,0.391313456584179,0.159269864791072,-0.273521601267141,0.0902808225544767,0.0426148915153055
0.7235136,1.45013218230786,-1.52623477606506,0.513859618736025,0.367752962211212,-0.0718265867239627,0.0656810750519733,-0.027713248168269
0.3234816,1.46741583428209,-1.19813191787758,0.0304560122133491,0.0734542499579552,0.33093124644214,-0.195082005754724,-0.00255330696246934
0.68864256,1.4868826620894,-0.474386456427628,-0.551597400073497,-0.370973677277838,0.0649729343819186,0.147003547416758,0.0386386535999831
0.51843456,1.50141532815379,0.426585934325979,-0.576650613737297,-0.355672258623903,-0.401657320399798,0.0590269860134607,-0.0738622997403841
3.9501216,1.51354547371822,1.23716796397804,0.0617757864985369,0.176239226987353,-0.0468296018453801,-0.227496773251279,0.10379629486228
5.7226176,1.50628955267738,1.68448033556452,0.705261526812374,0.517355066122263,0.460519210416818,0.178869958365462,-0.115319773056302
5.17542912,1.4822490354882,1.63640631269885,0.677873188677853,0.209432924022233,0.0883678929363143,0.117399624823751,0.143889339149275
1.2914208,1.44328358188761,1.11690031731528,-0.0292616604759571,-0.359855128094115,-0.473224409182118,-0.324117438505326,-0.162341709391256
0.883872,1.40140483216808,0.305466712648884,-0.712028510256934,-0.442658064731241,-0.0891575694951591,0.20858701225824,0.17579195914097
0.48383136,1.35864262913176,-0.553670475801733,-0.695331818913278,0.0438006703710576,0.482159575428324,0.143944587851854,-0.177640739644586
0.09612,1.31881106919723,-1.21212728732557,0.00796914176395554,0.450546847861126,0.0876179213607754,-0.387415760536253,0.155267679576079
0.32978016,1.28385321426901,-1.49463308704631,0.698264476044249,0.253860575094915,-0.502498249526928,0.239852180270366,-0.108119872224998
0.5354208,1.25063925026666,-1.35114268316045,0.677057012465178,-0.280305069789491,-0.106382785288344,0.166178283086715,0.0230419502722527
