ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.983039250705898,-0.677757973222929,0.243706859637082,0.0560791727931364,-0.144783947332797,-0.00930819022272205,0.0434680985925728
0.7859808,0.985903257931364,-0.525488310307362,0.105192115066399,0.0462118261620601,0.136599690208916,0.101481565335417,-0.0411789495747929
0.7219584,0.988520328954843,-0.264029861163483,-0.13935751829306,-0.0484049712909529,0.187939007207785,-0.122331110049223,0.0467396419075267
0.479088,0.990786974257693,0.053539649816608,-0.327592735209079,-0.127952563457982,-0.0800142018220646,0.0446958775414118,-0.0638881078367092
0.7571232,0.992905578303065,0.365069133882268,-0.271647718664682,-0.0411682326618236,-0.227156328894495,0.0880678139475269,0.0935538995648269
1.0037952,1.00120409939775,0.616512191526469,0.0604256310745131,0.156759875916346,0.0326975378890057,-0.161451731390278,-0.125664994131757
3.4044192,1.01686422675675,0.748708391625068,0.402612339415071,0.165763711625671,0.244260299441291,0.0692201468535839,0.125256574222995
1.56151584,1.02577289012197,0.700001877603319,0.385104550486007,-0.118025862042774,-0.0138506314902896,0.101579960310074,-0.0810292070109728
0.42256512,1.04041548108199,0.490815696618919,0.00269089553887451,-0.264356797121187,-0.217541023972511,-0.141840000255561,0.014752512089306
0.61280928,1.06532885709914,0.165513946878368,-0.419659622319739,-0.0154645638753206,-0.0222320174602161,-0.0143630327831093,0.035341630389886
0.809568,1.09361205806301,-0.226164392207832,-0.51393351851953,0.266213710051278,0.152884758892212,0.146304343401198,-0.0686231912736437
0.42588288,1.12397559619279,-0.605719208525508,-0.151463820863059,0.158714854535881,0.057285373372474,-0.0729893070872056,0.0818611088545548
0.21914496,1.15632421572692,-0.883861982836256,0.394162705016839,-0.194770348650885,-0.0899844214909292,-0.127300883014626,-0.0801239316039703
0.7083936,1.18909744894331,-0.98499427111408,0.63263350260415,-0.280811729989442,-0.0983826270533521,0.192451637805172,0.066841718430817
0.83376,1.22083280063311,-0.865024119026222,0.298672741894363,0.0467463859405002,0.0273531430971868,-0.00360408755392186,-0.0474096025064749
0.45182016,1.25129723158206,-0.524973264727315,-0.353292821401703,0.334258513273422,0.145947015681652,-0.239735770535894,0.0312079853958311
1.118448,1.28337359636661,-0.0172818416695609,-0.727644859278239,0.156587123654896,0.0397770641060464,0.239058605045504,-0.0214429558676947
0.91524384,1.31400656689369,0.544983515009823,-0.445031024630199,-0.27484060456982,-0.204249434921249,0.0486778149020948,0.0129245316069223
1.6557264,1.34554451948983,1.02779943878695,0.291477616268127,-0.341678197741975,-0.0990537432130198,-0.328454316420669,0.00363839982517386
4.91593536,1.37987732966843,1.29702507754672,0.809970217035867,0.0827712216620894,0.254124480201642,0.264212732179157,-0.0433163389642186
5.1331968,1.39751049129704,1.22904713920469,0.55294651505142,0.38747122631315,0.125883481796524,0.0981435113783654,0.0994459633284885
1.376784,1.3944765385241,0.818660012917862,-0.248086442057188,0.185663427000159,-0.246928042835484,-0.324717286653925,-0.109933030660758
1.097712,1.38890155384973,0.197632607246932,-0.765228202936077,-0.180368133260156,-0.0789998180600957,0.225815311418624,0.0849460546169594
0.4954176,1.38060800919442,-0.470288910297978,-0.508184008710919,-0.280782089780997,0.225976010932689,0.0586849935802895,-0.0397739271841772
