ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00615320036861,-0.636989411620786,0.278231277414092,0.0634394648348252,-0.151092997705376,-0.0335077998222514,-0.000647522119347818
0.7859808,1.00771067208404,-0.502205712325191,0.0907866224632433,0.0192677776823623,0.100733824028413,0.0805121277361515,-0.0113197163774933
0.7219584,1.0089233008339,-0.262296158141935,-0.185576313429191,-0.0696795963278497,0.196693479222799,-0.0811166105154144,0.0355666054494699
0.479088,1.00942081894667,0.0353360812532916,-0.362087917791584,-0.115160987735736,-0.0477291234483016,0.0239784683322602,-0.0705146639873215
0.7571232,1.00969263377144,0.334133357457961,-0.264933890832303,-0.0140335591592112,-0.236290664401894,0.0733055510308118,0.113525151065106
1.0037952,1.01621269816134,0.582924161328529,0.0982419137405805,0.160236321430542,0.00352969504166393,-0.131406305647925,-0.152191754651076
3.4044192,1.03026874187623,0.72204144202652,0.434959402909403,0.142076082001307,0.252871615288491,0.0535386127775107,0.150685133290604
1.56151584,1.03759658986627,0.686066643577322,0.384241706995369,-0.135519581720155,0.0115909636913354,0.0923092414794384,-0.0996065256167028
0.42256512,1.05050951404277,0.490400763251891,-0.0266910921068142,-0.252318510491035,-0.225414175412424,-0.121864453532137,0.0241410943773815
0.61280928,1.07370179841916,0.175464287095383,-0.447907409915944,0.00905229294384311,-0.0428924295363184,-0.0243265804589886,0.0343255455938847
0.809568,1.10019650836252,-0.211476102575232,-0.516732938076811,0.269710128415559,0.159547901077789,0.140617834988698,-0.0728997493553436
0.42588288,1.12904193889093,-0.591408576607819,-0.130282820791471,0.137867519334462,0.0733306345493247,-0.0618391785020561,0.0880503395312077
0.21914496,1.16087557963785,-0.872538388649155,0.417113047803102,-0.210690897696217,-0.0954812029896534,-0.133263712953271,-0.0867725650409289
0.7083936,1.19324033533291,-0.978980516930347,0.634361620662838,-0.274673837978269,-0.112970322572324,0.188832046779952,0.0721857652036511
0.83376,1.22478375195211,-0.864736855542197,0.279994100088736,0.0634429947042269,0.0316704236581149,0.00476817432843977,-0.050290858728062
0.45182016,1.25514720957598,-0.529374754108614,-0.370935054375371,0.340855898592599,0.158042314030563,-0.245108656570171,0.0311124207250313
1.118448,1.28715005351397,-0.0244585800505747,-0.726588304693205,0.148376989086943,0.0368649462047187,0.23752916070153,-0.0188825670667917
0.91524384,1.3173747104995,0.536785081835586,-0.42983278594049,-0.286060117400328,-0.2131715128291,0.0547618797502207,0.00926172390051846
1.6557264,1.34848217336096,1.02076452956516,0.302795302597031,-0.343036264065561,-0.0967906994429745,-0.33245396512936,0.00758243444792105
4.91593536,1.38238715255405,1.29285484177288,0.806619382356851,0.0908215055287274,0.259232498228167,0.262608950433839,-0.0471323506174955
5.1331968,1.39975849588117,1.22858853961364,0.542234835220024,0.394777560848912,0.124703387900019,0.102505260750926,0.10260101960733
1.376784,1.39639862839298,0.821169436730709,-0.252452900795222,0.1844017239456,-0.24865161624434,-0.327288435836851,-0.111876293457397
1.097712,1.39049453590941,0.201594221700985,-0.759442950366215,-0.187561587068922,-0.0786066855731752,0.225140976819082,0.0855491569149305
0.4954176,1.38182959078227,-0.46658468998292,-0.501216369589979,-0.285618063567837,0.224936551002752,0.0608165220046602,-0.0392137739013541
0.4273344,1.36973616820979,-1.00996531384373,0.228124685430224,-0.0736957753611402,0.0311475690469934,-0.244084562129758,-0.00694452368082769
0.9949824,1.35585517313395,-1.28418675951782,0.698969198390937,0.175466246423761,-0.191709105967941,0.190722682961123,0.0429314160602448
0.8844336,1.34071693904917,-1.21730435041496,0.468698274960303,0.223667781929533,0.0182585165647437,0.00711004805892194,-0.0591771029160668
0.16931808,1.325072387609,-0.826579287012968,-0.20019493573706,0.0591475885456209,0.162417262873871,-0.152458815211772,0.05685058537937
0.09593856,1.31314596294955,-0.210205858816338,-0.629102482802665,-0.156571941437074,-0.0618561891135453,0.148524497184249,-0.0400655415570472
0.2820528,1.30802152772071,0.469281579013609,-0.421369517991667,-0.237544832179492,-0.140371387104931,-0.0529309741294186,0.00921026706978621
1.99962432,1.31413235422882,1.02815449560748,0.168147911265273,-0.0880685789124156,0.0902019345519716,-0.0582245432937706,0.0131059872390385
2.89558368,1.33087841830781,1.30044132025486,0.517126158706124,0.171013388400472,0.0869736512242743,0.0956764740301093,-0.0372560227733672
