ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00664615777884,-0.639537510629317,0.269297337021596,0.0618342008652551,-0.142617615703082,-0.0339981220402779,-0.000232154305433837
0.7859808,1.00813716119952,-0.504173523719565,0.0909689592127093,0.021938779552556,0.0943696537552863,0.0812000458071963,-0.0132237595794798
0.7219584,1.00913596583843,-0.263303527748565,-0.176828879886256,-0.0671556128871393,0.187183803876763,-0.0808797152648249,0.038454582798146
0.479088,1.00951962151479,0.0358508923028886,-0.353524096901383,-0.118181071699283,-0.0438294026517464,0.0235436086533095,-0.073589553728186
0.7571232,1.00976048863412,0.336297807727928,-0.26474571736294,-0.0192084027651999,-0.227143704325737,0.0719995547803313,0.115826001422475
1.0037952,1.0164071584531,0.586333761612925,0.0905200349238175,0.161248805561223,0.00253965997648675,-0.129198456390854,-0.153442745427181
3.4044192,1.03049307160938,0.725374484272001,0.426672133790057,0.14858166289676,0.24423099447629,0.0534700554364546,0.151091609867244
1.56151584,1.03777054345683,0.687993225041079,0.382682690911468,-0.132885159954417,0.00976951823532511,0.0892631020250142,-0.0994334404082381
0.42256512,1.05057156059082,0.490191665030413,-0.0205323032866351,-0.257537552608323,-0.217188014768541,-0.118419019708224,0.0238011007937071
0.61280928,1.07389111993028,0.173633498306104,-0.439500316917592,0.00377362273982068,-0.0384829929057745,-0.0242633952050012,0.0345344146431806
0.809568,1.10056011231173,-0.214195656738848,-0.514036156000473,0.271159105199886,0.151194773807408,0.135991547671048,-0.0733849851775868
0.42588288,1.12944221408767,-0.594420436094124,-0.135942219966239,0.142861541497315,0.0673290080183224,-0.056803674031956,0.0893962852594864
0.21914496,1.16118528285822,-0.875196335383719,0.409133262839847,-0.208644182107538,-0.0869533957651899,-0.133082729422581,-0.088944662105955
0.7083936,1.1934696223497,-0.980548832696341,0.632544006095659,-0.276438887980278,-0.106231141377161,0.183540996966185,0.074828039517097
0.83376,1.22486173447788,-0.864932148960091,0.285660002107807,0.0609930759038132,0.0235347818258035,0.00938152238963167,-0.0528053577854424
0.45182016,1.25507756356145,-0.528239637374732,-0.364453085305854,0.339732033775588,0.152055322440408,-0.24436953982636,0.0329468022085099
1.118448,1.28693695091696,-0.0224043415100116,-0.726240369119838,0.148381323797922,0.0437198470924558,0.233229156717064,-0.0196625058327941
0.91524384,1.31714588132298,0.53928001939071,-0.435033683797403,-0.284641916358341,-0.209221388764917,0.0572194302704353,0.00887963220074928
1.6557264,1.34826898490673,1.02297560672815,0.298536032511961,-0.340500831360312,-0.101740223539199,-0.331520580605208,0.0086025271790508
4.91593536,1.38220653336768,1.29416384300984,0.80788701849894,0.0918171256933348,0.258377827264121,0.261576225592271,-0.0480146805340339
5.1331968,1.39958630782845,1.22872519003118,0.546483499514234,0.391677996199213,0.126895335764511,0.101420115493325,0.102886669055243
1.376784,1.39631757718034,0.820436909907626,-0.250996991307448,0.18006174276643,-0.25121905182717,-0.326686113446081,-0.111824819660277
1.097712,1.39038215914816,0.200251337728063,-0.762926433501279,-0.187402813523902,-0.0784988264461696,0.227664319639071,0.0856554679506712
0.4954176,1.38169495888637,-0.467916658546229,-0.505020700709036,-0.279705813021265,0.230653162839164,0.057641001245592,-0.0396193400679089
0.4273344,1.36958720366792,-1.01066035997611,0.229449824764386,-0.0690824495732461,0.0291363281846363,-0.24494540911266,-0.00640648436985344
0.9949824,1.35578850105345,-1.28378395718896,0.704822587864435,0.172016237957189,-0.199676693612338,0.195809654351784,0.0424847453252204
0.8844336,1.34067470409482,-1.21605696989041,0.47214632533657,0.215383974433939,0.0211848202569597,0.00295597747301623,-0.0591790454243573
0.16931808,1.32503057260062,-0.825091374375323,-0.204043020820992,0.0569567906410284,0.171958512176632,-0.153863848361237,0.0576968496548302
0.09593856,1.31312163805123,-0.2091461311447,-0.636823360467045,-0.148703368324011,-0.0650127062838183,0.154181488083387,-0.0418366115686538
0.2820528,1.30807939729295,0.469399664349658,-0.424610415160312,-0.229579290130554,-0.150831066714942,-0.056991959690424,0.0114301234145603
1.99962432,1.31410535873922,1.02681735882496,0.173156616344833,-0.0914087344950392,0.0927963752933176,-0.0597739769410902,0.0112936485888498
2.89558368,1.33081618745418,1.29807775077649,0.526216635923087,0.160983025576108,0.0985848546579357,0.101308264133625,-0.0363002431214327
2.97845856,1.35702804909486,1.18910986244382,0.296665549266243,0.257559139095759,-0.14842184440996,-0.0959547270764626,0.0415533821753282
2.178144,1.38279251194276,0.699168146639268,-0.244328018953779,0.0269908461698187,-0.0767965270824671,0.0357153649859304,-0.0373470109504085
0.9589536,1.40164427085069,-0.0480290052424213,-0.493130389342945,-0.280357332628862,0.211261959883664,0.0779210398496387,0.0403325226678737
0.2214864,1.41887974497475,-0.820936126832538,-0.155138873245949,-0.226419981757103,0.0844949405075006,-0.144949663152557,-0.0413025913219183
0.40438656,1.43420943794753,-1.37570390537501,0.388261325437036,0.161763503172594,-0.272328313038255,0.0878326526250137,0.0373396271791902
0.7235136,1.45038358777112,-1.52235033156724,0.508154979672762,0.372197238089684,-0.0861430678668961,0.0701769550949291,-0.0235070231579782
0.3234816,1.46765501967452,-1.19451458305609,0.0272325421682411,0.0735937071904355,0.32937466596631,-0.195605154483182,-0.00432160906973642
0.68864256,1.48697530334463,-0.47250776905948,-0.549955714790685,-0.375656251876869,0.0783842505622755,0.142637570942855,0.0369635684652765
0.51843456,1.50157107292866,0.426553867120092,-0.571589182763473,-0.358199624302159,-0.39894249155027,0.0631787933840786,-0.0682009342480055
3.9501216,1.51387321909905,1.23569944387597,0.0654448147798498,0.179041993937216,-0.0588444886062074,-0.227025160339803,0.0937827949275892
5.7226176,1.50665912015779,1.68219281189651,0.703808189785104,0.52045909415001,0.455830763443277,0.174343848663335,-0.101571802780738
5.17542912,1.48254906505692,1.6341791173715,0.673178037366964,0.208760413332988,0.098481708955362,0.121586488227966,0.128781252794404
1.2914208,1.44352190626817,1.11567392584168,-0.0316718009237495,-0.361650893801616,-0.466937067816033,-0.324207435640915,-0.148553569657696
0.883872,1.40164157303627,0.305707218511288,-0.709523813038531,-0.442249734855104,-0.0972708399987721,0.204846788748794,0.165591496164365
0.48383136,1.35872301598503,-0.552509256459998,-0.69148954947162,0.0442341053561296,0.47391547010996,0.14753883464861,-0.172358506188192
0.09612,1.31871067062227,-1.2107127650549,0.00870837126654419,0.449172848276587,0.0943917777109875,-0.386932929095886,0.155302444674032
0.32978016,1.28380102168686,-1.49323867791764,0.695784046220306,0.253438153350435,-0.492215337018755,0.235942008459154,-0.11285798343223
0.5354208,1.25058299863245,-1.35030464369977,0.674117170539449,-0.27835640320269,-0.112461106624019,0.168392401116787,0.0303875090521738
0.35132832,1.21358017188443,-0.856738200991162,-0.0374964730370063,-0.442426455287536,0.504152596069584,-0.426084758247686,0.0895081634592676
0.27006048,1.17294363330363,-0.167439092127384,-0.700471897806516,-0.00336075056850677,0.148799306230835,0.280899882836953,-0.21577455191507
1.7496,1.13386683178742,0.52873705386182,-0.62190485406945,0.466491980073518,-0.501906300100269,0.156809318054903,0.321091098921285
0.77605344,1.09420802178419,1.04350987121782,0.105402208118129,0.312266089369418,-0.188926290156422,-0.473801208124081,-0.374935934335266
3.93987456,1.06423701613175,1.26418410104772,0.732240719085629,-0.270311471212218,0.513571086893891,0.349911261532726,0.354644765834448
0.37044,1.04292696736092,1.14509468523848,0.585598869965027,-0.518608440014762,0.207930957819016,0.107412048898634,-0.264925903508678
0.17853696,1.0517531831679,0.75344826889506,-0.184478094949287,-0.0741697954696865,-0.530497188184066,-0.493007853356818,0.0958045631011624
0.1496448,1.07484047838049,0.156680316223151,-0.858073438370376,0.400522830960775,-0.328457171892508,0.343592982313767,0.0676304856303086
0.41071104,1.10934945186831,-0.515778805553995,-0.737699288699991,0.280696879727886,0.523529502434668,0.190008832867742,-0.189580854301787
0.05425056,1.15046478887572,-1.1118162425067,0.127413185420051,-0.199857798596968,0.428610855088292,-0.558155846801876,0.227361265112986
0.11844576,1.19092456069936,-1.48911376624349,0.926922703304238,-0.357557212086034,-0.534460912903439,0.336044004016272,-0.180912820545134
0.13053312,1.229269778351,-1.53260191782698,0.871699262106699,-0.00200300120681878,-0.514266123168252,0.293208520383585,0.0841454259249008
0.20183904,1.27140287431478,-1.18746180891875,-0.0261943347522116,0.338590527663409,0.562838840302393,-0.659552988148894,0.0241850857002958
0.80292384,1.31685023307079,-0.507529298235713,-0.953713120252247,0.165540552611301,0.584299153100826,0.313380391836707,-0.114167741307701
0.5530032,1.361377961271,0.351188173852327,-1.02817752085762,-0.26376270387708,-0.607966952322447,0.41798210282539,0.150939350006632
0.54776736,1.40417739565033,1.17729114594684,-0.120845586386059,-0.297904772529151,-0.649717618851231,-0.751650085139352,-0.116099304442265
6.6680064,1.44437638892266,1.74936718982337,0.955530273029232,0.123787013346196,0.649835240938559,0.278150429039649,0.011327298414485
7.6933152,1.45884845525428,1.86957700754297,1.14667926413953,0.349013212201959,0.694485633269403,0.544356121169839,0.139260519707326
1.8763488,1.44600299255902,1.50037447221081,0.28419066985862,0.105903660387582,-0.608243484768984,-0.756299568606881,-0.222436879967487
1.7783712,1.42619208974174,0.776597682113691,-0.766577770008316,-0.172273466510534,-0.654529215952079,0.157682556507392,0.218701573251621
1.3235616,1.39318700909836,-0.11458415826379,-1.06640474346608,-0.170103800259823,0.555334688384018,0.595177319618169,-0.119214877553845
0.2532816,1.35366479386604,-0.931717642859297,-0.383762872528719,0.0151870646014242,0.648389648237309,-0.664231322376754,-0.029872681297201
0.0415152,1.3102853986853,-1.46598508456999,0.614885454295245,0.109818552980949,-0.489624912152106,-0.00329099752356988,0.185123104467418
0.74720448,1.26913748014267,-1.58974978149143,1.01442743729247,0.0605722135938179,-0.640549731866469,0.658273851103938,-0.297261237489516
0.5704992,1.2240068850949,-1.30779407800668,0.463384685505181,-0.0173290151967822,0.405559354821815,-0.585952700355749,0.320318008316397
0.21896352,1.17716628321246,-0.716666619963869,-0.486394097954766,-0.0278737139027073,0.648040462634758,-0.125817516396362,-0.226387161179216
0.58195584,1.13076628886677,0.0167294287332544,-0.94116523277903,-0.020047203507897,-0.314991509563287,0.707551533986194,0.0302874062913462
0.35900928,1.0841795147985,0.696186812805466,-0.515329238249799,-0.0476011124610387,-0.663990083906399,-0.529250597709607,0.216064054064832
0.84423168,1.03921411054885,1.15834140915311,0.361789020848905,-0.0233770996279291,0.234758889093726,-0.220068416469744,-0.432970892556168
5.96268,1.01193760607664,1.32037143914697,0.879640835332848,0.0933022492384953,0.683007532604526,0.733785865386141,0.530782313077231
1.06255584,0.977779272809577,1.11701523278354,0.510799572995901,0.0604562735352151,-0.229723400973278,-0.51745702798792,-0.491286215791065
0.43872192,0.947772784155518,0.631784225336286,-0.327788986735497,-0.0794238077331956,-0.656706655206052,-0.166598873013071,0.34409910979922
0.35747136,0.924000418935908,0.00922506183603905,-0.797724097006012,-0.113625099552527,0.217458737007611,0.633025285927124,-0.141912437734057
0.0455328,0.906228866786822,-0.58614462651538,-0.483260693176031,0.010815811960978,0.607633199831664,-0.487955970893554,-0.0772330876580901
0.04580064,0.88733756056442,-1.01586658352107,0.245610951432099,0.109971509503667,-0.220396249496026,-0.0868634666982811,0.263054992976859
0.04284576,0.870362184887495,-1.17419402154332,0.68433627528359,0.062856958869677,-0.546023073071285,0.543307519440609,-0.373004782572732
0.05130432,0.85494164142646,-1.03094341345221,0.457613913899098,-0.0588556433669178,0.220912020770377,-0.48089481025005,0.386321268616134
0.17103744,0.84432729205939,-0.629909952234257,-0.161390431675541,-0.0964137464341241,0.482609493975325,-0.0102308874334858,-0.312396637480058
0.3582144,0.834003271582507,-0.0902913800839144,-0.58266955936406,-0.0253975208826713,-0.234341049431235,0.448567817461937,0.171734444011719
0.0443232,0.82633121758822,0.448335312122513,-0.4393559404061,0.0687534928577969,-0.413248005213978,-0.443668691210047,-0.000252103530990031
1.50061248,0.820092838619243,0.84978840766397,0.0850633922925761,0.0813567544202265,0.243642102899577,0.0416612127891247,-0.161076411945762
2.99347488,0.822265646394899,1.02916549371917,0.489905211464343,0.0103454269635258,0.348827313569201,0.358983363804372,0.272386941136141
0.883872,0.830971810701095,0.944684070184806,0.405272438141793,-0.0917649794910593,-0.27619788239812,-0.425739875637908,-0.326580763616891
0.8191584,0.845068608016942,0.61990607120625,-0.0575817805441529,-0.117124686310505,-0.296780018443579,0.119800677491989,0.313113608248486
0.60148224,0.869487170061279,0.144932713778395,-0.433079627452462,0.00177778695360546,0.303671156092656,0.266708730892217,-0.246575241806767
0.0461808,0.900934363424804,-0.370173706412773,-0.395602758521788,0.128527631037701,0.212866783857422,-0.42994421966037,0.124081886331084
0.04580064,0.934819424688323,-0.809699930925647,-0.0245057456194407,0.0886614885620407,-0.345963140106763,0.228970350395568,0.0271854102649943
0.04443552,0.970225578252581,-1.06785181998128,0.328350710159499,-0.0749231530251326,-0.128022205011513,0.172711511513447,-0.177650749465298
0.34454592,1.0053313200515,-1.07862697575068,0.368862703659301,-0.147390196963773,0.385761491953123,-0.438208116428934,0.296465776629244
0.41904,1.04124628710652,-0.827923297294081,0.104447083812446,-0.0190571521519317,0.0459854586538042,0.334459773352499,-0.357291563229547
0.43067808,1.07602537040059,-0.36783967323346,-0.2158189792545,0.14351934217636,-0.425554039848886,0.0674414571529831,0.345701484417637
0.74290176,1.11337095366985,0.203397284281842,-0.326080379779043,0.122100178659096,0.0418283467790274,-0.430557670732027,-0.262027364974062
2.99340576,1.14554672424578,0.738434464424171,-0.18294887746101,-0.0843675086898297,0.44654473632562,0.417279621439399,0.115192954550496
1.99841472,1.1714762382608,1.10613469160716,0.0876019505070487,-0.182893297336835,-0.112086722042592,0.00221779047402363,0.0839250280088314
1.6149024,1.19877474636278,1.22682071887557,0.304724328209953,0.00398724104094085,-0.442141162515898,-0.439686651497502,-0.290111367390619
4.8165408,1.22372089835568,1.05626864803182,0.287580566128573,0.194716482561104,0.161108068754724,0.452784505778243,0.440918456809563
2.3216544,1.23158923570947,0.605173832442203,0.0117641437491121,0.0801773084049393,0.430205068469809,-0.00896022336361935,-0.479560166298751
0.99997632,1.22968384155754,-0.0031070307798928,-0.262706160230116,-0.121871733123775,-0.148427161264021,-0.405736670789016,0.421463085559174
0.0759456,1.22192043410074,-0.601189143439275,-0.275878201519255,-0.0853815027733661,-0.39400245123875,0.401224683280921,-0.27160615133526
0.5215968,1.21246634841675,-1.02446126391184,-0.0214114000275489,0.101534270736742,0.144725242699055,-0.00749229025489617,0.0658948473226364
0.37642752,1.20206550903428,-1.16243469159921,0.245118971058175,0.0989352234614382,0.358304108252609,-0.365064701905637,0.152455686857461
0.10736064,1.1947341812561,-0.980118079895426,0.268577570437306,-0.1030478875297,-0.137287330550399,0.355897242924055,-0.337620498820849
0.38375424,1.19020597684441,-0.537757491301492,0.0252178339955377,-0.166519397507897,-0.333432413941962,-0.0113139081429022,0.443923356185845
0.05592672,1.19099940109795,0.0369257965161736,-0.245057849549849,0.0576284282192645,0.124524084066965,-0.313848206353994,-0.451932253866356
2.78650368,1.1967872953122,0.57699534663269,-0.285513063806981,0.232075723782061,0.293332259846053,0.296737736426868,0.349892730058641
1.3812768,1.20303337865168,0.923972319015505,-0.0655191772188949,0.0367241960773515,-0.124034525056462,0.00347904017099575,-0.162988657863584
1.30427712,1.2158388621619,0.995130080366573,0.222865507738479,-0.259959486826635,-0.242466950694727,-0.251923802244076,-0.0627630429577151
2.5472448,1.23567839463715,0.7786131937609,0.300922319558971,-0.200320263184405,0.103088493192708,0.191989070386127,0.256669965299934
1.8542304,1.25693095942066,0.332738284623267,0.0690224469371463,0.163353097180472,0.167839803294887,0.0466769237331246,-0.378991830177569
1.1442384,1.27654285922818,-0.213827616185156,-0.251151734840893,0.325859857917925,-0.0783248224731325,-0.167888876655088,0.407945367697177
0.05397408,1.29720406738953,-0.693078880389025,-0.320128526376481,0.0394073214944466,-0.0820687952439758,0.0695986121600114,-0.337950488677358
0.13959648,1.31835324389304,-0.961221397150328,-0.052705024473183,-0.328501471351421,0.0491600995056751,0.081000665364172,0.187217064747845
0.6023808,1.34018035938421,-0.937234861242975,0.284633895565697,-0.263163277020119,-0.00464829517728811,-0.0834081270195276,0.00429671643068355
0.64183968,1.36029691264685,-0.629667876805336,0.338213349117769,0.178355992532907,-0.0176440300564501,-0.04958725732133,-0.185609736433715
2.7805248,1.38308994407181,-0.122245395977179,0.0471926212643959,0.412852732459353,0.0993380906427394,0.12633154589558,0.312308885667382
0.71282592,1.40077667434074,0.425626229710362,-0.312366893495031,0.078789714256673,-0.0259353224324218,-0.0222738359207213,-0.354587243662651
0.91610784,1.42502756759311,0.870964839688777,-0.341201000520524,-0.367464471531839,-0.159268477230753,-0.128437701958173,0.320426913921262
1.00890144,1.46556877957276,1.09173866439341,0.00607253793691519,-0.317701302005728,0.0619708784845437,0.111990171405297,-0.243541127796736
3.3731424,1.5242710905655,1.0022857730167,0.328349221432686,0.122327842476048,0.16601152686405,0.0252786377797411,0.112629944145771
1.0656576,1.58863416705657,0.577977416399211,0.227078892467962,0.327423021966597,-0.147634514284496,-0.157220529883015,0.0315092340401771
1.1924064,1.67327665007721,-0.0684016518630479,-0.159952473432504,0.102863829198898,-0.160985112257317,0.138197048380105,-0.164843704203753
0.33073056,1.76590181544586,-0.790561377850956,-0.413339032075662,-0.245802449827587,0.166981153673528,-0.0285575563091139,0.221069892075296
0.06215616,1.86216019953036,-1.39346433126958,-0.228064375755352,-0.275426257181352,0.138445912619014,-0.090924037872684,-0.185904206047214
0.26452224,1.95738154022014,-1.68945164665172,0.23889784137421,0.0434505067210431,-0.186303139618082,0.146537809917045,0.0729079877902659
1.5558048,2.05481751641233,-1.54553745305641,0.50888207253563,0.310477144657497,-0.108097095706226,-0.099220370628766,0.0796155377918348
1.4154048,2.14877604773462,-0.955566267770478,0.247168703501739,0.172845397013182,0.193035695692863,-0.0365535835919942,-0.223427925366158
3.1248288,2.24057548805899,-0.0339739098614282,-0.321582969273079,-0.189188515318619,0.0826227718669786,0.17047077214018,0.31035010956869
2.125872,2.31891647061946,0.97973125445823,-0.625155336125762,-0.318005296545988,-0.208803072543202,-0.183528178815248,-0.30261646669231
5.5207008,2.38379481199668,1.81675591679175,-0.278902693035026,-0.0139037401652615,-0.0271819633769119,0.0596460949033843,0.212114842843382
7.7281344,2.422349276186,2.22109701990857,0.426583361477815,0.335716742963368,0.234210939081731,0.14693386350892,-0.0452013017285297
7.072272,2.42162582029483,2.05034639665334,0.798369178040705,0.286355180690368,0.0236453768229642,-0.214615565740582,-0.109194864192232
5.999616,2.38479980493236,1.35312278141822,0.465312926916941,-0.0527112573374394,-0.155203656790513,0.165952079529783,0.267776248092684
2.800224,2.31641719925883,0.335547754720894,-0.273652027294195,-0.245105066799508,0.0624614634961987,0.0520540249295762,-0.348628215992962
1.147392,2.23050406978459,-0.693239036089646,-0.715851867283497,-0.0901651957803964,0.151477265369885,-0.234326729346665,0.366798188205524
0.34481376,2.13932701955073,-1.43742260386439,-0.460134243551683,0.143895362184495,-0.118131112380406,0.234177695389559,-0.311021193574647
0.61998048,2.04606773872681,-1.71654711722123,0.201913623754638,0.128615862123489,-0.154031974493502,-0.0396366610798782,0.188327684784743
1.302912,1.95134534329952,-1.50217583404354,0.614900464705339,-0.0621142569071545,0.165581472606714,-0.211381257589801,-0.024344875339939
1.7889984,1.85083036295883,-0.913838335575381,0.40957999919228,-0.121339754606132,0.150653344272034,0.306639924205188,-0.145596327478369
1.25818272,1.74526221860041,-0.152930969242343,-0.14579156307241,0.0347066312669458,-0.192272905865469,-0.116085121804232,0.301760435282537
0.56096928,1.64451531450412,0.569042657938845,-0.465429307898825,0.15516721666946,-0.119942341444774,-0.199747634635963,-0.405251888474488
2.20248288,1.55572712927646,1.06878763261962,-0.288344064387825,0.0161736179526143,0.211331347695007,0.33899331697277,0.419638019779167
0.3290112,1.49069423938442,1.24239320649296,0.114129936177436,-0.199370545070835,0.0716106728996489,-0.178431376523792,-0.353248958891844
0.43055712,1.46075894421627,1.0709893334531,0.272383013318101,-0.17176853319257,-0.280959577781232,-0.203682208090287,0.172966036141472
0.97161984,1.4689974137767,0.600110397475431,0.0208005339144664,0.0514334922062272,-0.111572187993791,0.366359077793776,0.0314536037909459
0.83745792,1.50340886580301,-0.0838576104632653,-0.345360539160862,0.116895372787861,0.244147137373826,-0.219450695438751,-0.26941850789473
0.04486752,1.54554857769991,-0.844282176765655,-0.369164418373081,-0.0454273975050866,0.0930983443728637,-0.138046942203832,0.474496255254634
0.04124736,1.5963298987762,-1.47488060647005,0.0856517813566286,-0.0890539471100991,-0.199883102860839,0.399697024552999,-0.595904667309552
0.11090304,1.64644965217079,-1.7904787367889,0.561228489817983,0.0810750473599027,-0.0893334825061817,-0.326232116363087,0.589335413245573
0.37107936,1.70315761681919,-1.64601703218339,0.50377562905223,0.168723676928152,0.175483444037709,-0.0361153294790034,-0.434521913949277
0.25242624,1.76575060402281,-1.02473024692347,-0.146602587134634,-0.059910375639609,0.0737783240819065,0.377419970796551,0.140525626067132
0.3300048,1.8403494987787,-0.0438577369162914,-0.77831187953126,-0.300319002225937,-0.164493004532447,-0.414758131350742,0.22267861009473
1.23968448,1.92015564705036,1.0362407005106,-0.713359613279817,-0.145049404122994,-0.0990927342963888,0.0607001337512128,-0.592412210420287
8.07325056,1.99546531244528,1.89238281341516,0.0824525792105431,0.263846362364137,0.120480721347768,0.366808553979474,0.861895491183965
4.4203968,2.03442746160599,2.22421849565617,0.881064769928675,0.353126188623539,0.123769472448843,-0.452137883262631,-0.919696131902625
8.814528,2.05602789868504,1.95869758733431,0.981284347843573,0.0486079257958026,0.0446597095633859,0.209156400133468,0.787282160753728
2.6212032,2.03715208352045,1.14665517649621,0.194187452206266,-0.30582343776861,-0.132805355865813,0.186298575211729,-0.46270306002424
1.3415328,2.00895454715122,0.0795864419481642,-0.751916369034777,-0.192780838299277,-0.0763137393090711,-0.337279075328033,0.0812300106943927
0.42080256,1.97562167475701,-0.923016387827773,-1.01812117362975,0.19214159544975,0.146944285039938,0.168734226868628,0.251050928353595
0.22928832,1.94421176308901,-1.58208407719512,-0.380605097065167,0.266249576456885,0.101828114852417,0.0848591841893951,-0.45905327856786
