IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982754624416279,-0.678226525630269,0.247765144725102,0.0494457140604813,-0.140626338525726,-0.0093098025272254,0.0440123460841991,0.4601664
0.985606410816087,-0.525794959259603,0.105090713410303,0.0492174870441349,0.133377017595691,0.10123733728308,-0.0417569796861359,0.7859808
0.988254217503743,-0.264009674179965,-0.143291121928342,-0.0404466169583576,0.183232158868629,-0.121580443245022,0.0473737409417076,0.7219584
0.990499538919736,0.0538025562560261,-0.331198632591101,-0.126646936883373,-0.0780175635732581,0.0445081275317393,-0.0645470231169429,0.479088
0.992642231373469,0.365525690557917,-0.271226501861617,-0.0475025039595047,-0.222125128491587,0.0865227095308463,0.094178309614281,0.7571232
1.00088612977204,0.616890115323812,0.0639101282430244,0.152521181375611,0.0320498684517845,-0.159242584566548,-0.12614301613953,1.0037952
1.01656764287331,0.749007224705223,0.405453694990991,0.169209001709871,0.239621076405895,0.0696386366886513,0.125564661497078,3.4044192
1.02547738773081,0.700151382781564,0.384577899249344,-0.113363598814173,-0.0149851694814348,0.0972919232098107,-0.0812979703483455,1.56151584
1.04018025129727,0.490892708948774,-8.87763788130863e-05,-0.265025361426845,-0.213326321055685,-0.137496264954296,0.0151660584567647,0.42256512
1.06517751573923,0.165538786997841,-0.421556853018748,-0.0188924014783884,-0.0196715436622597,-0.0137400432096527,0.0345738746601518,0.61280928
1.09355569782257,-0.226259074174919,-0.513412487887952,0.265494704162535,0.149202488849571,0.140720062743277,-0.0675499011383897,0.809568
1.12382407997026,-0.606251353873134,-0.150096784943391,0.160315282584908,0.053744524352126,-0.0678834171106149,0.0809343386186546,0.42588288
1.15618292902068,-0.884501613304957,0.395041265709647,-0.193564834903195,-0.0862289912805478,-0.126434262954137,-0.0796021820685565,0.21914496
1.18901084075763,-0.985393732953188,0.632777870742599,-0.28087000240061,-0.0948513871184463,0.186286568390305,0.0665506001003533,0.7083936
1.22082687773029,-0.864994773343969,0.298619955231268,0.0463356839086953,0.0236278175387083,0.0013578956641602,-0.047110070760238,0.83376
1.25131350124811,-0.524640721344885,-0.35337523463988,0.333464112520938,0.142898568261179,-0.238817799679756,0.0307318214772984,0.45182016
1.28342154114474,-0.0168148440813836,-0.728065516008448,0.155290555247935,0.0432880090418362,0.23459582800297,-0.0206944273763251,1.118448
1.31400084510309,0.545275525427098,-0.446173010272232,-0.27504530428847,-0.202265449427637,0.051200820703392,0.0120380353978623,0.91524384
1.34558244388343,1.02797600973214,0.290589506176677,-0.338644561485167,-0.101512673729991,-0.327300173696439,0.00443929228309627,1.6557264
1.379930877819,1.29705599858144,0.810437257548258,0.0858953624203742,0.253234654129141,0.262577892811096,-0.0439353282599592,4.91593536
1.39764427359857,1.22907412325286,0.555054234766594,0.385127457458595,0.127018001152308,0.0976304264443858,0.0998376095316536,5.1331968
1.39462311366943,0.818612337775238,-0.246190990619878,0.178999566161999,-0.247608460458871,-0.324314152610845,-0.110189565139961,1.376784
1.38903517088373,0.197480016217051,-0.765723251422323,-0.182171592355393,-0.0786124397982196,0.22833117896526,0.0853064567627985,1.097712
1.38066914695064,-0.470553411620407,-0.511011685018564,-0.273847754389748,0.227981438251783,0.0553174638541907,-0.0403346058817828,0.4954176
1.36872083438172,-1.0126242443288,0.226955517868652,-0.0690708009609225,0.0292064229194323,-0.243275581894593,-0.00482213534501748,0.4273344
1.35502032209593,-1.28477671704703,0.70802343602583,0.166583759717948,-0.197314556669247,0.196310050298572,0.0405709233088933,0.9949824
1.33995113083776,-1.21611030860269,0.476860259126138,0.210944655714619,0.0212521104882206,0.00108625892482181,-0.0574593530824647,0.8844336
1.32433488729282,-0.824424899789792,-0.20316493806325,0.0584780258015274,0.170022941689909,-0.152521497324453,0.056618317038232,0.16931808
1.31246893997418,-0.208049337420754,-0.640361746537368,-0.143366015308068,-0.0652085488988477,0.154450912697473,-0.0416140983224071,0.09593856
1.30751276857828,0.470645039784178,-0.428179140287209,-0.226846369761987,-0.149400612601829,-0.0583881803389934,0.0119305923838983,0.2820528
1.31363269604814,1.02789077513852,0.173532813617337,-0.0942774034476052,0.0929426324481249,-0.0587756147092582,0.0103619678322331,1.99962432
1.33041179397496,1.29869564190387,0.529752569582543,0.156356849257886,0.0976400261069244,0.101583262209071,-0.0352777077500267,2.89558368
1.3566779514391,1.18917778100549,0.299158179412985,0.256835688219371,-0.14842083785192,-0.0968573322042134,0.0408254458323896,2.97845856
1.38250039959987,0.698811114909553,-0.245562176471842,0.0306016738533685,-0.0762877961265541,0.0361641315516623,-0.0371288974256445,2.178144
1.40145318201895,-0.0485226522071999,-0.496369406617396,-0.277137968530418,0.211109708629383,0.0781447913189826,0.0405685734789715,0.9589536
1.41877935203266,-0.821398060066581,-0.156691448891189,-0.227353794997233,0.0842102884551115,-0.145410589700426,-0.041890063707509,0.2214864
1.43412537374876,-1.37614948355446,0.389832587108411,0.158240458439207,-0.272021744654583,0.0881064048579773,0.0381963233398175,0.40438656
1.45028820945337,-1.52274416413367,0.510917236731846,0.37063267985136,-0.0857889081551279,0.0703913112413066,-0.0243759722824254,0.7235136
1.46755659275657,-1.19474710408021,0.0282440118959117,0.0755642610081517,0.328986303215175,-0.196072244386057,-0.00371190475827895,0.3234816
1.48691284178956,-0.472448929931263,-0.551470976934208,-0.372976954221205,0.0779147671595721,0.142798018748411,0.0367926323739353,0.68864256
1.5015538358775,0.426888722386715,-0.573775731785887,-0.357976943981098,-0.398652411966694,0.0633852244121845,-0.0686424364159838,0.51843456
1.51387419868052,1.2361330991813,0.0648436945223021,0.177079153647539,-0.0583081764868939,-0.227245828751333,0.0949061468274985,3.9501216
1.50665321781703,1.68252208433781,0.705115757798828,0.518851354663394,0.455736185974332,0.174404624733617,-0.103231509386471,5.7226176
1.48251422350033,1.63427797851128,0.674721039285797,0.208950159758068,0.0979640231871605,0.121643167429929,0.13068813133055,5.17542912
1.44349830119881,1.11561713243455,-0.0314618362998829,-0.360348870290615,-0.466954140761766,-0.324238893918987,-0.150395182007765,1.2914208
1.40163227715257,0.305571441142094,-0.710680317246871,-0.441408784266309,-0.0969650498545224,0.204680792354688,0.166990799897871,0.883872
1.35873596038148,-0.552645330531744,-0.692618844123146,0.0440400572954734,0.474039302990891,0.14776812851835,-0.173052143900879,0.48383136
1.31871807658284,-1.21085262464966,0.00874855245136419,0.448444551613487,0.0942519378677378,-0.386930842565039,0.155232122803245,0.09612
1.28378346018462,-1.49338272022479,0.696816083483512,0.252934971316627,-0.492340039599265,0.235723218733174,-0.112111615556875,0.32978016
1.25055000991924,-1.35039849584608,0.675015412919982,-0.27829862735616,-0.112412059359149,0.168613561799622,0.0292520449043803,0.5354208
1.21353717726203,-0.856739494048594,-0.0376147859248597,-0.441966479267604,0.504223350003815,-0.426157229431553,0.0906458545023211,0.35132832
1.17290953187293,-0.167322398215291,-0.701341123059454,-0.00279909333013241,0.14882649391111,0.280798216412766,-0.216646667936252,0.27006048
1.13382890796193,0.528899390990455,-0.622608112275349,0.466582650624007,-0.502003327968242,0.156929503791589,0.321610997892442,1.7496
1.09416279837468,1.04363554872571,0.105475599630156,0.311534923077811,-0.188966227179923,-0.473770095414081,-0.37521557524188,0.77605344
