ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982381459942137,-0.678702066454245,0.259504783447301,0.0492350340077979,-0.146528263735638,-0.00893149959856966,0.0437578062583728
0.7859808,0.985277992544267,-0.525897151261866,0.105080207723036,0.0472565839725147,0.137522899798358,0.100799189514337,-0.0393216143217068
0.7219584,0.988121398543381,-0.263472670295945,-0.154478778535554,-0.0407168939450578,0.190185798972079,-0.12166258051183,0.0435140219513084
0.479088,0.990346341379507,0.0543707445089096,-0.342500158554932,-0.123050031295699,-0.0805424191854832,0.0442659822133179,-0.0603361998497835
0.7571232,0.992445496124581,0.365724218867918,-0.271664113886164,-0.0437498604591019,-0.228537420494697,0.0887731179899863,0.0909776074169241
1.0037952,1.00050042153498,0.61641910928086,0.073901610297113,0.150219124151891,0.0325370648424925,-0.162047349024062,-0.124605053399516
3.4044192,1.01619870978888,0.748451099222096,0.416095909404969,0.162969941891681,0.245555773550753,0.0691646606477505,0.125499351760075
1.56151584,1.02520256629364,0.700013441147791,0.386016460750652,-0.115353951685136,-0.0139974604568093,0.101681734623283,-0.0823123489697395
0.42256512,1.04014990189312,0.49146281636288,-0.00855999874484901,-0.259664477004372,-0.218833816717888,-0.141790770161175,0.0165796512065486
0.61280928,1.06511553189217,0.166087603268243,-0.43212157786736,-0.0136867599274902,-0.0224396735856242,-0.0145695302472838,0.0332122270228941
0.809568,1.09340956946017,-0.226147359238235,-0.515950268327401,0.264325952391899,0.155091623896759,0.147197106811233,-0.0658853249884383
0.42588288,1.12363709819471,-0.606548669847318,-0.142344295675317,0.155345331841148,0.0577475403627366,-0.0739708374813649,0.0784734519487111
0.21914496,1.15605365751729,-0.884891444000511,0.404956491724491,-0.196167511709268,-0.0923806353987595,-0.127202150418437,-0.0763304111344834
0.7083936,1.18888860996936,-0.985710572912471,0.634736285398545,-0.27939096053957,-0.0996014733629373,0.192967025036866,0.0628686806505387
0.83376,1.2208390524235,-0.864888857175874,0.291731373875609,0.0496399764374469,0.029800514290807,-0.00401876712389308,-0.0437813679109764
0.45182016,1.25136456193659,-0.524281127816654,-0.361190665486449,0.335295976552865,0.147053979187232,-0.239976718716598,0.0284829709904195
1.118448,1.28353351976263,-0.0163690746484031,-0.728701242330393,0.15471453386022,0.0380997565347266,0.239993503572533,-0.0198494188303431
0.91524384,1.31406430853777,0.545439645193875,-0.440380499493077,-0.277638463733243,-0.205075375344028,0.0479029761888167,0.0124845805885671
1.6557264,1.34566465845007,1.02786658004676,0.295353162010906,-0.341245557263854,-0.0976618184890292,-0.328223905127818,0.00336621129712561
4.91593536,1.37999007158628,1.29668587264858,0.80883300458501,0.0858670085381404,0.253686589376622,0.263929304288236,-0.0431917038540014
5.1331968,1.39777757100544,1.22873827673406,0.550431633795655,0.388896253727134,0.125251410859443,0.0986335150304709,0.0999320692868994
1.376784,1.39470429304705,0.818286056919213,-0.247260530014679,0.182649195414067,-0.245825184968441,-0.324968595216179,-0.110779752086933
1.097712,1.3891933988123,0.197466708341486,-0.761321574731396,-0.183348023238583,-0.0783687940013399,0.225705504190863,0.0858029637104285
0.4954176,1.38082975174564,-0.470366128994231,-0.506940130575217,-0.279643491966998,0.223936326813108,0.0587223372151822,-0.0404491494740279
0.4273344,1.36893553936971,-1.01231284851951,0.224889396298882,-0.0723649867662444,0.0305046236970618,-0.242300472306817,-0.00500272969671012
0.9949824,1.35513337165675,-1.28474657576302,0.700968165440039,0.170573050515895,-0.191880818190894,0.190470983326156,0.0407623463924271
0.8844336,1.3400162369843,-1.21631868203728,0.473017385913205,0.218201411030024,0.0194039346696559,0.00621267561688382,-0.0570907083084433
0.16931808,1.3243561658752,-0.824714926372723,-0.198302458538337,0.0596094388474005,0.163613201225531,-0.151268731511531,0.0551778667831789
0.09593856,1.31254509709325,-0.208101191310357,-0.63090605523041,-0.150689986883378,-0.0632117054799326,0.147703604405207,-0.0391200864398839
0.2820528,1.30755942620668,0.470806176303221,-0.424471262384387,-0.233923304128313,-0.142862685515256,-0.0532615918999569,0.00891044530896008
1.99962432,1.31384134676648,1.02848391974068,0.166902608731842,-0.0912277656005632,0.0915342285807041,-0.0568668400028165,0.0129653567458206
2.89558368,1.33066928776563,1.29924470670065,0.518283678118537,0.165579725171396,0.0904544381452657,0.0944318238739411,-0.0368886597221965
2.97845856,1.35681900386111,1.18908550102317,0.29390279491858,0.259973699878771,-0.147790847794965,-0.091698691072068,0.0414716274276792
2.178144,1.38248389304929,0.698055767773207,-0.238494561137788,0.0243578039891994,-0.0682663634188503,0.0385030756337179,-0.0368007049371105
0.9589536,1.40154703939303,-0.0491621098472427,-0.482715597300357,-0.283694673923497,0.211602580527253,0.070913689249785,0.039153549693528
0.2214864,1.41889191049812,-0.821688593964586,-0.150340370669742,-0.227253247441747,0.0749439407998597,-0.141809999451979,-0.0396619829931557
0.40438656,1.4343839172026,-1.37577877470995,0.382409493904144,0.163572241638351,-0.273008828530259,0.0926437579308196,0.0357066763837919
0.7235136,1.45058352898512,-1.52205380323884,0.497019575704701,0.374539777184213,-0.0765540092496329,0.0625160480017881,-0.0224058719296496
0.3234816,1.46788258660308,-1.19413965763872,0.0218739057138724,0.0749973318279373,0.33079420576994,-0.193482013412641,-0.00427988928997831
0.68864256,1.48711772031911,-0.472462274240776,-0.544628775870549,-0.376464148161376,0.0694250570507114,0.14825488207352,0.0354015390130603
0.51843456,1.50171536877976,0.426350126052783,-0.5612941534793,-0.360966629974819,-0.400803719755697,0.056468643081193,-0.0650197979320574
3.9501216,1.51394527202556,1.23530656123344,0.0701079796488072,0.176433924169338,-0.0517732475800813,-0.227121075894903,0.0891761834522551
5.7226176,1.50683955510587,1.6821402030519,0.699366837671177,0.521763541699591,0.458663711326055,0.181196652247561,-0.09607920242322
5.17542912,1.48287040452812,1.63457991069467,0.665209122655293,0.213147315553049,0.0931578693382822,0.115384074572896,0.122858519462199
1.2914208,1.44377534337336,1.11597962052782,-0.0354478340894746,-0.360057734050479,-0.470632708580464,-0.32487509645578,-0.142597930702484
0.883872,1.40167991052569,0.305541638651153,-0.706090172682584,-0.445609723773192,-0.0928733353284826,0.211806437235889,0.160703788339878
0.48383136,1.35875468908435,-0.552726260790698,-0.684333336774929,0.0409636986041249,0.478957021202666,0.141510080390774,-0.169685921795202
0.09612,1.3187293282395,-1.21081233978271,0.0122002239172417,0.449736236404034,0.0900027345340547,-0.388583072501381,0.155115987932379
0.32978016,1.28387569864085,-1.4930877610219,0.692222339840966,0.256287221335879,-0.498532205582793,0.243571512245913,-0.114713271618085
0.5354208,1.25058798883776,-1.35019629566517,0.667070390530518,-0.277206042248831,-0.108512085794344,0.162890130099673,0.033244530974599
0.35132832,1.21353337264538,-0.856780356425924,-0.0407693336710868,-0.443311165636226,0.511946353443869,-0.428012726953077,0.0870106113631238
0.27006048,1.17274816250752,-0.167770904951301,-0.696920409389866,-0.00430004303951259,0.145352190615607,0.287521424657815,-0.214473096011559
1.7496,1.13370923624567,0.528512566250372,-0.614968185035003,0.466521207127856,-0.510282579250649,0.153151901846057,0.320957215462646
0.77605344,1.09393162073162,1.04329909070366,0.108598533555714,0.31136168473104,-0.186774165470957,-0.477395667431074,-0.375290188164059
3.93987456,1.06396350098709,1.26429840315383,0.72939007694828,-0.271006715711013,0.52281517971576,0.356962794154406,0.354649587630231
0.37044,1.04277358909891,1.14572269477405,0.58029712670073,-0.51674419031509,0.206828289668303,0.104809200363447,-0.264046175067698
0.17853696,1.05172751461787,0.754261485683611,-0.187859243045368,-0.0718076230774157,-0.540852551129478,-0.498831997547212,0.0934698869157388
0.1496448,1.07458869366517,0.156755127609846,-0.858262923386939,0.399056281529629,-0.328469020022226,0.352300295965293,0.0717615385586721
0.41071104,1.10912227650795,-0.516108028283913,-0.734578404924248,0.277947397052792,0.535204650442167,0.188935413553536,-0.194663445628654
0.05425056,1.15028827448858,-1.11226443426706,0.131311954390942,-0.199897620773297,0.428487121597972,-0.568123899595957,0.231253902941987
0.11844576,1.1908696904099,-1.48934202633211,0.928719319006011,-0.355191006747798,-0.546184229404761,0.347174833592276,-0.181482903446269
0.13053312,1.22926966909465,-1.53258319296605,0.870239732257351,-0.00114060977628539,-0.51423193204226,0.29366152603687,0.0802625383860238
0.20183904,1.27150893992102,-1.18715126175856,-0.029195676461661,0.336989514161166,0.57373730375041,-0.671670791997892,0.0322011072341258
0.80292384,1.31698437905886,-0.507182022090785,-0.955894173921197,0.16423876738039,0.584474943385502,0.323578771114363,-0.124544998954057
0.5530032,1.36161367530668,0.351491917404675,-1.02824408142339,-0.26244085250979,-0.616761490305315,0.421236479385021,0.160971597502576
0.54776736,1.40445053449541,1.17727109708481,-0.119898585524066,-0.296391449547692,-0.651021387117314,-0.764240277364827,-0.123132008133583
6.6680064,1.44453121138937,1.74875849577945,0.956234145647647,0.122578627788592,0.655770364543818,0.285236541782451,0.013767939982576
7.6933152,1.45898160038408,1.86884603840686,1.14834211661523,0.34758988595874,0.698192356592288,0.551045752487887,0.14180435605359
1.8763488,1.44637289439217,1.50024142688925,0.287193559863892,0.107100995407648,-0.611381421083544,-0.768637816137767,-0.229270771448158
1.7783712,1.42644904059911,0.776592921363024,-0.766003997540609,-0.171676097438878,-0.66138904659114,0.160753462370163,0.22796326088196
1.3235616,1.39346800872858,-0.114335201057762,-1.06945608386284,-0.17115735405529,0.557696401393115,0.605861295433003,-0.127951556889928
