ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.0069220457393,-0.638818331628642,0.262841902789886,0.0647100828645799,-0.145702771585554,-0.0338053553523892,-0.000477060379504433
0.7859808,1.00835043960015,-0.503889645871997,0.0906881094932945,0.0212637147925897,0.0971300974845822,0.0812424315648408,-0.0135762042896211
0.7219584,1.00924948682099,-0.26358974303198,-0.170782583212509,-0.0703226282907664,0.190448394216447,-0.0818362248281054,0.0390957646366603
0.479088,1.00969214010107,0.0354055828665154,-0.346900865270136,-0.119699004047476,-0.0458680928901409,0.0241802806710371,-0.0743386295264342
0.7571232,1.00997820065073,0.335907364647879,-0.264066836115149,-0.0179581321600759,-0.230830394559911,0.0730589967306436,0.11636845840899
1.0037952,1.0167163625528,0.586174581267455,0.0848789456501851,0.163250612595677,0.00360081894934211,-0.131239914144892,-0.153643285529574
3.4044192,1.03074388914807,0.725204575260226,0.420221749043817,0.149094946351879,0.247793945053846,0.0535741369294145,0.15111270727465
1.56151584,1.0379853347154,0.687811774757861,0.38177413992927,-0.133285393786803,0.010427451314276,0.0928082867352434,-0.0993254916589893
0.42256512,1.05071456308113,0.489989572994316,-0.0153210169200775,-0.258172808819161,-0.220654483124511,-0.122630648101585,0.0234528690162575
0.61280928,1.07397852860069,0.173530063684467,-0.433576141764281,0.00266868588502091,-0.0405769353551499,-0.024310229125598,0.0353276057839449
0.809568,1.10058339168929,-0.21408201463858,-0.513132070632888,0.270204675043008,0.154340346036275,0.140873533142414,-0.0746672556442676
0.42588288,1.12957222426022,-0.593813986112929,-0.140093991875109,0.143991723626244,0.0703743725367683,-0.0617103292969342,0.0908227720236757
0.21914496,1.16130927747916,-0.874480909567353,0.404190456333065,-0.206480515987364,-0.0903144577997642,-0.133503792641741,-0.0902368334053929
0.7083936,1.19354212092495,-0.980115302255357,0.631403668001278,-0.275968420796912,-0.109182656313652,0.189078951130076,0.0760346814437109
0.83376,1.22485358630711,-0.86499408124399,0.288797928628288,0.0589491659657749,0.0270068521008653,0.00466521620008506,-0.0539630807300742
