ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00644864015406,-0.640270031148227,0.272585289864722,0.0636440307853026,-0.147547247685314,-0.0336286460029045,-0.000413292587661868
0.7859808,1.00791338786172,-0.504673974166323,0.090930771089006,0.0203398470904948,0.098191275688051,0.0807756956360246,-0.0119736039118156
0.7219584,1.0089603996621,-0.26329200897295,-0.179869722143918,-0.0694162156230159,0.192802512066665,-0.0810577534589181,0.0365234926207666
0.479088,1.00932951921658,0.0362613169707698,-0.356528258691293,-0.11708139644865,-0.0462867957234422,0.0237513451340663,-0.0715498868653887
0.7571232,1.00955851242083,0.336924085958772,-0.264855684298232,-0.016049917220239,-0.232607937426481,0.0729712971259043,0.114289297698167
1.0037952,1.01612289633262,0.586860948746781,0.093033072153733,0.161273913048953,0.00317426566834284,-0.130807014051743,-0.152651329441693
3.4044192,1.03021642249383,0.72581384614013,0.429425813847634,0.145173620168684,0.249409821472243,0.0535300870931529,0.150907663712852
1.56151584,1.0375516838935,0.688368225786055,0.383242239802736,-0.134638163984025,0.0108288212524414,0.0915082096095658,-0.0996532583921082
0.42256512,1.05048390723575,0.490492690673372,-0.0225604785125547,-0.255017304936621,-0.222106967571297,-0.120969678601068,0.0241156917038832
0.61280928,1.07379505088962,0.173490333428394,-0.442548022368755,0.00644773585778624,-0.0412248032799542,-0.0244000702283098,0.0342911948292171
0.809568,1.10044300401449,-0.214813349103485,-0.51512839248842,0.270435943137057,0.156189524782499,0.139456557942248,-0.0729514174427017
0.42588288,1.12935562079507,-0.595223161666554,-0.133742033569815,0.140544284555521,0.0710790808047213,-0.0604244919085024,0.0883959654844782
0.21914496,1.16115631498253,-0.87587200019791,0.412423813883128,-0.209304723396718,-0.0919779817149325,-0.133213070650964,-0.0873241797117066
0.7083936,1.19342580334207,-0.980985951558861,0.633350494771029,-0.275481254508991,-0.110317143968878,0.187375522340863,0.0728828767887714
0.83376,1.224832414135,-0.864956797914403,0.28335500785485,0.0618987811551932,0.0284682627143186,0.00606299465649349,-0.0509417597852517
0.45182016,1.255050481781,-0.527864324830249,-0.367187160597988,0.339973012023772,0.155594017918456,-0.244911114518696,0.031562676415689
1.118448,1.28694941278995,-0.0217273126082466,-0.726421360195229,0.148532929751012,0.0394520629767777,0.236298319773604,-0.0190505590549885
0.91524384,1.31715059280693,0.53993580288284,-0.432895226925682,-0.285014612916215,-0.211583396038394,0.0553708647597353,0.00905651988322014
1.6557264,1.3482853148173,1.02340252771248,0.300294026955158,-0.341842155237768,-0.0986076787886237,-0.332088064302018,0.00798330317080294
4.91593536,1.3822311376421,1.29424865556249,0.807268642876352,0.0908273264890423,0.258824370752276,0.262285037330476,-0.0474967845494604
5.1331968,1.39965608988487,1.22855306880822,0.544562072646932,0.393087290102922,0.125425533374982,0.102124892945612,0.102774622063264
1.376784,1.39636631106711,0.820050460602212,-0.251767958705298,0.182693897120218,-0.249645316194877,-0.327043508020691,-0.11194499193506
1.097712,1.39048074813113,0.199938456796538,-0.761366302490607,-0.186992270729968,-0.0783718080141024,0.225901779589853,0.0856881099732306
0.4954176,1.38180285553472,-0.468082989501962,-0.503083421303299,-0.28286519213628,0.227220516367186,0.0598488235259886,-0.0394321396802924
0.4273344,1.36969976210285,-1.01065799415353,0.229231557089837,-0.071950836591518,0.0302526369785979,-0.244301327155133,-0.00670000715540046
0.9949824,1.35583431950372,-1.28373690559827,0.702343253580055,0.173599112084363,-0.194946429829121,0.192148329165176,0.0427167336449313
0.8844336,1.34070773901126,-1.21589937047901,0.470373856187636,0.220008205387978,0.0194576667552675,0.00596781611831977,-0.0590933594608058
0.16931808,1.32507583542528,-0.824821569905644,-0.202785530660682,0.0584162781923264,0.166269268733599,-0.152905120064035,0.0569986070404831
0.09593856,1.31318898847341,-0.208866579185123,-0.633751892115236,-0.152941884491522,-0.063119956148269,0.150095173420686,-0.0404950847244416
0.2820528,1.30810932763487,0.469475974016008,-0.423230097997841,-0.234113959937423,-0.144642458711939,-0.0539970955615591,0.00979763766530796
1.99962432,1.3142149597409,1.02679147905709,0.171378020451256,-0.0896166064924775,0.0913148544050275,-0.0586347069417382,0.0126369367374156
2.89558368,1.33097428747523,1.29783966686426,0.522802664130836,0.166523546714739,0.0916827500854761,0.0971089810403418,-0.0370617100898463
2.97845856,1.35713147133991,1.1885028689566,0.294828252828957,0.258866585452856,-0.147796701679173,-0.0929374878145656,0.0417873667918353
2.178144,1.38283850910507,0.698406733958123,-0.242376305688212,0.0228176333355531,-0.0692437708143788,0.0370964188515594,-0.0370791656197271
0.9589536,1.4017682989914,-0.0484239147678121,-0.488788500354642,-0.283498647032829,0.211685163245596,0.0736105278083321,0.039477708800334
0.2214864,1.41899208724262,-0.820918995302225,-0.153081032564311,-0.225009482829719,0.0763574074168116,-0.142658286004814,-0.0399448140957213
0.40438656,1.43432515203806,-1.37526839788919,0.385759445179057,0.164899918103279,-0.273264663090627,0.0904884552612927,0.0358544097040778
0.7235136,1.45048462344295,-1.52167805690494,0.503685507985585,0.372934159189179,-0.0781573953315636,0.0653766553377419,-0.0223621918743087
0.3234816,1.46780335123301,-1.19377534393912,0.025589785695862,0.0721226308020844,0.330817548333143,-0.194150864536357,-0.00475307450362921
0.68864256,1.48712626765419,-0.472055985349371,-0.547367472586409,-0.376991542908795,0.0709366467862242,0.146064962284704,0.03635063081806
0.51843456,1.50171410048072,0.426520574491453,-0.567874405464317,-0.358506593310501,-0.400804884891164,0.0590848069393601,-0.0663317366776581
3.9501216,1.51394835211162,1.23516123272401,0.0662810658807035,0.17911798648404,-0.0526733937850697,-0.227037020314207,0.0907917063066805
5.7226176,1.50677673040873,1.68162233573124,0.701650263618309,0.521439491213547,0.458542220095968,0.178363652678186,-0.0978658873162351
5.17542912,1.48276905591291,1.63394447250555,0.670863605305407,0.21038653169425,0.0936792480310027,0.11794191311253,0.124711340289838
1.2914208,1.44368914681487,1.11559613454255,-0.0321724393001281,-0.361764720854306,-0.470464912861409,-0.324636336962657,-0.144464216162897
0.883872,1.40167618289778,0.305645995121415,-0.708159214024224,-0.444393902906694,-0.093248356454971,0.209083427031529,0.162295185317426
0.48383136,1.35873944603176,-0.552369461117194,-0.689496400801757,0.0431438444231469,0.478501864402174,0.143816056984925,-0.170657523881545
0.09612,1.31872708566159,-1.21038952366107,0.00939472704678086,0.450531400018284,0.0906523755592312,-0.38789805930423,0.155372837163447
0.32978016,1.28382628464714,-1.49287559690924,0.694441277891472,0.25508810965105,-0.497913856012416,0.240626471070811,-0.114363641015055
0.5354208,1.25054310896557,-1.3501691169415,0.671947138887481,-0.278781277465276,-0.109178463465688,0.165059709964753,0.0326342378167375
0.35132832,1.21350827449017,-0.856821317711148,-0.038178727284489,-0.443773833560985,0.511023337241309,-0.427406119909619,0.0874213092203698
0.27006048,1.17283305459093,-0.167652585215025,-0.698936718925393,-0.00348000895291031,0.145953886376894,0.28494849707562,-0.214515670107301
1.7496,1.13380229774897,0.528635831713709,-0.619677270239496,0.46747179235335,-0.509473002098454,0.154729191571742,0.320700918235977
0.77605344,1.0940544121188,1.0433852122673,0.10573554717409,0.312140805901567,-0.186868264836627,-0.47596116257495,-0.37487942179191
3.93987456,1.06404587522839,1.26417609905408,0.730736063526971,-0.270935865111941,0.522032007185316,0.354011297130233,0.354336191126095
0.37044,1.04282780940197,1.14540717045947,0.584387653482473,-0.517887936870106,0.206630929478,0.105880417491589,-0.264018971032351
0.17853696,1.05175281039658,0.753858156238372,-0.184564458560782,-0.0735239427519295,-0.540146785311656,-0.496503359765751,0.0938569929766064
0.1496448,1.07470332514209,0.156553380435244,-0.858104678090389,0.398924310856377,-0.328006633865927,0.348969234498238,0.0708684547567943
0.41071104,1.10921453098836,-0.516250114987862,-0.737498485630504,0.279612701267122,0.534167378066829,0.189248789226973,-0.193460022430952
0.05425056,1.15038889179874,-1.11233679843789,0.128197204729642,-0.198108972336222,0.428268842121974,-0.56435712228415,0.230318113309776
0.11844576,1.19093170162467,-1.48945310632151,0.927875057001759,-0.355507046487021,-0.545102467503504,0.343059527469171,-0.181469604388247
0.13053312,1.22928498371535,-1.53277530610766,0.871755381632757,-0.00328807644087542,-0.51413745984565,0.2935731275561,0.0816090216962371
0.20183904,1.27142226486447,-1.18745813294085,-0.0271851721883914,0.335720546283268,0.572763188973464,-0.667287055026135,0.0296029140349308
0.80292384,1.31687816924502,-0.507361139972131,-0.954766812832778,0.16578734277027,0.584692701007479,0.3198061912719,-0.121287778247243
0.5530032,1.36146319534368,0.351520871353189,-1.02825606210616,-0.260378534041136,-0.616337070940396,0.419994624962771,0.157839486928791
0.54776736,1.40430438942705,1.17762499806038,-0.120237588188904,-0.296876221929532,-0.651353046703667,-0.759439987002767,-0.120879489800745
6.6680064,1.44441744806778,1.7494133585568,0.955791953944266,0.120207562462412,0.655841844858953,0.282488299828138,0.0128165920188278
7.6933152,1.45887593104296,1.86955995463633,1.146965539995,0.346812185208381,0.69841698215237,0.548583582666503,0.141382368746401
1.8763488,1.44616440815992,1.50065642515972,0.284999831115341,0.109160387877635,-0.611816796724472,-0.763998970446302,-0.227631719873722
1.7783712,1.42628121285828,0.776853588492368,-0.766518679894937,-0.16916934669572,-0.661022373872293,0.159562391574782,0.225581972263037
1.3235616,1.39329090356713,-0.114292900673432,-1.06723453399743,-0.171911349797248,0.557813493305168,0.601892447355404,-0.125671219253192
0.2532816,1.35375903574997,-0.931506435209978,-0.384811693451876,0.0113468619306988,0.656301362415798,-0.67243952471995,-0.0259466010683012
0.0415152,1.3103850548238,-1.46594318275696,0.614584227558174,0.10992605394594,-0.491051765888857,-0.00232962153832502,0.185017983765139
0.74720448,1.26918213455598,-1.5900265571905,1.01503245977752,0.0642744191836655,-0.649116414005053,0.664971082610155,-0.300979688929484
0.5704992,1.22401672236152,-1.30829791543239,0.464460110099799,-0.0157070148229226,0.406187974188926,-0.592441982721891,0.326659448593594
0.21896352,1.17712851305209,-0.717237512381223,-0.485678572355005,-0.0307330475895569,0.656135394873107,-0.126033585164327,-0.233381087586109
0.58195584,1.13072305290103,0.0163609303197473,-0.94124962900422,-0.022787230346942,-0.314636466629505,0.712559160003212,0.0359427373627866
0.35900928,1.08417650661908,0.69618264416491,-0.51617970930521,-0.0460389924559605,-0.670673687557218,-0.532489588860936,0.212856838339368
0.84423168,1.03911930722928,1.15842079196301,0.360325717563107,-0.0205367418071491,0.232874680536439,-0.221427541041997,-0.432165982764994
5.96268,1.01168440031849,1.32037378787308,0.878828506840363,0.0930995974548409,0.687996974800503,0.736593707175677,0.531733943670549
1.06255584,0.977536039735405,1.11724630648417,0.512243774092306,0.0585801183633612,-0.225757296647598,-0.517430766728542,-0.493092772528025
0.43872192,0.947542711406988,0.63223359854034,-0.325310656121744,-0.0800790658209059,-0.660611394435448,-0.169643750228089,0.345675989024663
0.35747136,0.923774308124788,0.00971253133075812,-0.797093060472739,-0.113027292787681,0.211687332735663,0.635014666409467,-0.142502504438541
0.0455328,0.905926038584434,-0.585916434823969,-0.485615114955264,0.0110162281818636,0.610406471773299,-0.485896404633439,-0.0777410375570103
0.04580064,0.887037396415068,-1.01584706698519,0.242904158561811,0.110216802285047,-0.212976049418153,-0.0906978829359595,0.264325721606939
0.04284576,0.87006451304155,-1.17435813166348,0.684314907263251,0.063725404153456,-0.547980393797351,0.543997466798424,-0.374567343858079
0.05130432,0.854660471662082,-1.0312177811555,0.460331542043858,-0.0586137090185072,0.212519012663891,-0.477162648401167,0.387709790219558
0.17103744,0.844000336136298,-0.630299155568573,-0.159026956793745,-0.0981114605207748,0.483700352188641,-0.01424028176266,-0.313292391426163
0.3582144,0.833632273550766,-0.0906415480621004,-0.583088899806167,-0.0270139444101181,-0.225401455104951,0.448378340350494,0.172203681871783
0.0443232,0.825984184318296,0.448294543644941,-0.441707824031944,0.0702109972917563,-0.413491710373992,-0.4396402470653,-0.000589012306414175
1.50061248,0.819844972586766,0.850161049128796,0.0833977286668051,0.0843938922438359,0.234583442550772,0.0381577176753348,-0.160820196610002
2.99347488,0.821915638117994,1.02945606303592,0.489960730413689,0.0100017712828153,0.347961415384879,0.35834854099501,0.272391443767186
0.883872,0.830544319099228,0.944808091497336,0.406948426259598,-0.0949887134406272,-0.266730370986175,-0.421336144104114,-0.326716834057851
0.8191584,0.844716655925308,0.620110361281136,-0.0554928878318105,-0.118107617421777,-0.29517128198567,0.115745620325809,0.31302012236279
0.60148224,0.869246209811328,0.145205354525697,-0.432730989151818,0.00401076273624591,0.293648173966202,0.266046671002614,-0.246328161853774
0.0461808,0.90064943397678,-0.370194997736863,-0.397902087828623,0.129851829333216,0.210764411208599,-0.424950643232603,0.124063791473481
0.04580064,0.934550414235496,-0.809942385927551,-0.0269419139766077,0.0877243085235375,-0.335536527644355,0.225001914289051,0.0268354365078345
0.04443552,0.969979462442013,-1.06818968419685,0.328561326336347,-0.0757709304938757,-0.126166808941559,0.171322310065602,-0.1771302103236
0.34454592,1.00514928184824,-1.07887619054654,0.371604040918084,-0.14675394639947,0.375826508859284,-0.433132636266129,0.296081548340719
0.41904,1.0410467995243,-0.828124764453652,0.106537140861201,-0.0189379786459485,0.0446645706687296,0.331084988635088,-0.357340936282655
0.43067808,1.07581580818434,-0.367914966187896,-0.216565283093146,0.142349896327782,-0.416666446760005,0.0664645703009108,0.346525082045663
0.74290176,1.11320757919387,0.20357836586019,-0.328511469803423,0.121981450919128,0.0421932763108682,-0.427450911754429,-0.263782585347024
2.99340576,1.14545864729876,0.738830058626747,-0.184356316483704,-0.0824252540241614,0.439359343950115,0.415164819229073,0.117457026287591
1.99841472,1.17132159866709,1.10636544340783,0.0882189827537155,-0.181942703479223,-0.11140638665537,0.00275113397181644,0.0820408935634429
1.6149024,1.19861120179929,1.22689694782911,0.306601545378773,0.00218934187780685,-0.436781742841838,-0.439157839348329,-0.289189893239179
4.8165408,1.22360320962095,1.05630908834949,0.288847004355063,0.192525270330636,0.159154963906823,0.4509093409129,0.440833772098777
