ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00626666301945,-0.63985967582837,0.281706564747793,0.0604082118309173,-0.147962578996369,-0.0335125775078593,-0.000405757916176355
0.7859808,1.00781031296148,-0.504146902019529,0.0910166284194385,0.0205526210515248,0.098243937565326,0.0805309069546272,-0.011284679290376
0.7219584,1.0090039547276,-0.262712783944476,-0.188660680100094,-0.0660264218228301,0.19328293237985,-0.0809386237967917,0.0354255578378036
0.479088,1.00938394474956,0.0364014756817794,-0.365499522436223,-0.114383922445089,-0.046147843953342,0.0237802012480024,-0.0703304290000531
0.7571232,1.00958028025838,0.336378168671415,-0.265279272419563,-0.0166160593251034,-0.232578673471711,0.0734837104544698,0.113420907231872
1.0037952,1.01603566076429,0.585667751649053,0.101017423672567,0.158281225738311,0.00297085299444459,-0.131624777971899,-0.152298316545358
3.4044192,1.03012226153435,0.724588777777304,0.437878173889942,0.143027908286319,0.249152119812591,0.0535470620982232,0.150936333093364
1.56151584,1.03749196166698,0.687693060280629,0.384293320642273,-0.134065432353568,0.0106974723542082,0.0925176663886595,-0.0999575855993116
0.42256512,1.050531024551,0.490726959838155,-0.0292776633988618,-0.252425476070203,-0.221779059743494,-0.122084441926876,0.0244952656887221
0.61280928,1.07382738840717,0.174314412401965,-0.450436930400917,0.00832556690753597,-0.0410513575394113,-0.0245287991809473,0.0339292300166147
0.809568,1.10041624154758,-0.21384323414941,-0.516778404697761,0.269959735792628,0.156288121103382,0.141222687198715,-0.0723842662223039
0.42588288,1.12923276206729,-0.594503161804827,-0.128249424603698,0.138278000910647,0.0710137476891846,-0.0621427482611686,0.0874875137310862
0.21914496,1.16102064588329,-0.875444757727426,0.419161170509864,-0.211067087092042,-0.0923638657964555,-0.133389893248757,-0.0861000492748397
0.7083936,1.19332950516629,-0.980779988848335,0.634821655510634,-0.275043762708399,-0.110625038910052,0.189017093375241,0.0713773961360275
0.83376,1.22486343028586,-0.864823442637119,0.279063164275518,0.0641408116119123,0.0289461242116865,0.00470516037661233,-0.0494757846874077
0.45182016,1.25513336280631,-0.527946194845526,-0.372253565524366,0.341416006601196,0.155909324423903,-0.245070321215961,0.0304819864177319
1.118448,1.28705621839381,-0.0220915200879732,-0.727230077543111,0.147625061129949,0.0392227487743508,0.237624706972074,-0.0184578064207101
0.91524384,1.31721644251176,0.539278003612938,-0.429702595778228,-0.287147411499121,-0.211776962744192,0.0544109053880882,0.00895353750471909
1.6557264,1.34834731902584,1.02270524293512,0.30313813193212,-0.342507867074025,-0.0984368772356626,-0.332107002866058,0.00779322943197477
4.91593536,1.38226380296809,1.29370900740192,0.806656678961435,0.092307195632316,0.25870021015449,0.262438046542942,-0.0473395375140817
5.1331968,1.39971520010828,1.22839693771006,0.542488891460365,0.394855951464445,0.125424803085459,0.102414616722884,0.102834271892005
1.376784,1.39640221972629,0.820205948986068,-0.251741031609699,0.182431008186044,-0.249427967641577,-0.327095316518559,-0.112144313737254
1.097712,1.39053711006239,0.200348920759156,-0.75889243173182,-0.188795067006156,-0.0783308112784745,0.225129871781245,0.0858798583145318
0.4954176,1.38184290156705,-0.467658322153871,-0.501711380730447,-0.284055294805292,0.226752945218836,0.0606974344456649,-0.0395262630034262
0.4273344,1.36978384700257,-1.01033423053322,0.226990258814292,-0.0710791296515105,0.0303117191874094,-0.243951815460609,-0.00671375415939397
0.9949824,1.35589916083419,-1.28376472581072,0.698189432923731,0.175311394625363,-0.194525466678003,0.190463628735582,0.0427149727309649
0.8844336,1.3407425314294,-1.21631573181797,0.46907085329632,0.220712986428437,0.0195510329267594,0.00756140122164757,-0.0588079375917879
0.16931808,1.32504347633625,-0.825484308897384,-0.198899054926593,0.0574904718364582,0.165976119469464,-0.152641495038585,0.0563021622418405
0.09593856,1.31317027471503,-0.209318314076655,-0.62780218692139,-0.154424497905832,-0.063231940793319,0.148064295393361,-0.0394593347668695
0.2820528,1.30810911277051,0.469532171972385,-0.42144523993021,-0.234956832771542,-0.144804594495254,-0.0524650803575556,0.00854815024901472
1.99962432,1.31430356870105,1.02749815338717,0.16642441331649,-0.0888895035835587,0.0914641366733412,-0.0580031245000541,0.0137782708453521
2.89558368,1.33106658442668,1.29879843611505,0.515047986025685,0.168271028071099,0.0920016201257609,0.0949573682846248,-0.0378291053205657
2.97845856,1.35715442706985,1.18919288834172,0.291642062168271,0.260094027607192,-0.147684399470983,-0.0913606085863536,0.0421830802517615
2.178144,1.38275192686562,0.698523606485561,-0.23735438744098,0.0221803688181536,-0.0694018862527292,0.037766787454458,-0.0370623108203609
0.9589536,1.40170680094885,-0.048648070335229,-0.479655481990809,-0.28559517588475,0.211475036850744,0.0714604469549115,0.0390061248623513
0.2214864,1.4189891815864,-0.82124051403952,-0.148657350252209,-0.226837786826007,0.0758429701336905,-0.141745241019703,-0.0392333590024891
0.40438656,1.43448091982151,-1.37539448656902,0.38111035225499,0.165566009663303,-0.273025802793878,0.0919038495595927,0.0350458045492625
0.7235136,1.45069357978972,-1.52178375543979,0.494225966021233,0.375659582117225,-0.0774188138468721,0.0631776374078903,-0.0216746661317395
0.3234816,1.46798102838423,-1.19408254818615,0.020439493528568,0.0741387872607647,0.330946517419246,-0.193298387152306,-0.0048707228473003
0.68864256,1.4871747773411,-0.472670826467369,-0.543439096776194,-0.378018962531171,0.0703217345285749,0.147464688222845,0.0357232007282275
0.51843456,1.50172434932202,0.425956638404209,-0.558891913090608,-0.361419527658318,-0.400945354772635,0.0570444910440407,-0.0649324477607782
