IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00665190183125,-0.638254327092803,0.264909018249847,0.0594360091115313,-0.142930419144915,-0.0343359814680062,0.0036803208993988,0.4601664
1.00810784870081,-0.503456668316332,0.0905380185465323,0.0236701494764593,0.0950538367103917,0.0822092602349361,-0.025048150813907,0.7859808
1.00895970931905,-0.26351779749728,-0.173078513064401,-0.064180342697365,0.187088720745893,-0.0822793251896739,0.0550103760852376,0.7219584
1.00950849042503,0.0353275271286794,-0.348487617652372,-0.118476641797417,-0.0442331456567551,0.0246837328673449,-0.0910631993842098,0.479088
1.00976936343381,0.335508127010553,-0.263572263838862,-0.0232296666585346,-0.2278852284318,0.0709891603559759,0.13051186994969,0.7571232
1.01653897645939,0.58563342804795,0.0868092377287939,0.159801352244279,0.0032620342148903,-0.128407909881095,-0.163242854721526,1.0037952
1.03053785391573,0.724603657328111,0.421360601095623,0.152026432055963,0.245172514248445,0.0539173417862621,0.156596499125098,3.4044192
1.03778193930164,0.687393707113944,0.381186696184404,-0.129106508367877,0.00964494888056108,0.087563218418327,-0.102412314597545,1.56151584
1.05048954009553,0.48988801969364,-0.0166797713121911,-0.258686041840478,-0.21855625214491,-0.117098211882527,0.025328719344003,0.42256512
1.0738096570818,0.173920909652488,-0.433941338075424,-0.000491604862719191,-0.0386247390403112,-0.0235066837505434,0.0348613381087269,0.61280928
1.1004753402147,-0.213349572924284,-0.51246138655295,0.269138935598108,0.152509613827194,0.133431873348349,-0.0764771028334977,0.809568
1.12936104784633,-0.593251279251608,-0.139946967816367,0.145275508507177,0.0675598297767965,-0.0548574625025276,0.0958244162387591,0.42588288
1.16115318273664,-0.874022621687298,0.403832870275632,-0.204754360112753,-0.088077760637322,-0.132395439213216,-0.0983580914690067,0.21914496
1.19341647700803,-0.97987775047541,0.631209126427596,-0.275622405119422,-0.106571196900178,0.180759489061736,0.0858776477815822,0.7083936
1.22482421102477,-0.864929926298785,0.289461439303077,0.0581536872133703,0.0247054357914847,0.0118960850972745,-0.0632953177312665,0.83376
1.25505171896619,-0.528867476563264,-0.359787018471373,0.336259330923554,0.152092951946854,-0.244828549730727,0.0404155619804566,0.45182016
1.28696676139046,-0.0233378195056849,-0.725548336581419,0.14781571782525,0.0427194393888351,0.231759851818692,-0.0224438863184425,1.118448
1.31719548678025,0.538318515053449,-0.438766504748678,-0.281624602588849,-0.208966836435443,0.0590995136533165,0.00686687627758334,0.91524384
1.34827106771672,1.02221738089569,0.294847179657885,-0.336398147918746,-0.100916386974394,-0.332524047913576,0.0138827349221875,1.6557264
1.38226128039727,1.29398516203135,0.808716248348563,0.092925406949209,0.257916279027875,0.261771244003569,-0.0539017948267855,4.91593536
1.39961037373924,1.22899557855664,0.550370592053378,0.386923936939401,0.125922498166115,0.101468543494721,0.107353620459755,5.1331968
1.39636684616352,0.821017388080705,-0.248972873150228,0.1740460654251,-0.250098115238445,-0.327168034425274,-0.115243719693903,1.376784
1.39034486817426,0.200694077099062,-0.765568574269616,-0.186770577803651,-0.0776317858092832,0.228788515353423,0.0891046019668582,1.097712
1.38164574514359,-0.467695756319463,-0.50907172020711,-0.271711973294805,0.229495478625943,0.0568992888375837,-0.0435890586039038,0.4954176
1.36948929957194,-1.01074458413418,0.228999723169059,-0.0638259437055111,0.0279938500815568,-0.245924231085311,-0.00243040208869415,0.4273344
1.35577644091835,-1.28389775077213,0.709176114373393,0.167167535989334,-0.198439441635267,0.198127204877299,0.0395827992585253,0.9949824
1.34071386024062,-1.21620064998989,0.476318344148651,0.205995050656448,0.0221328123125118,0.00112170676200003,-0.0587307379406164,0.8844336
1.32506654263373,-0.82535307913941,-0.205399906764522,0.055242917218515,0.17093338488859,-0.154179463966002,0.060574709933177,0.16931808
1.31306570277517,-0.209587707496015,-0.642863331359998,-0.140232221048254,-0.0656221179253096,0.156722602394322,-0.0476933110365903,0.09593856
1.30796396802303,0.469044342104188,-0.428472534905583,-0.221660132227685,-0.14981175054204,-0.059478852522784,0.018928857802425,0.2820528
1.31401889799317,1.02692370983056,0.176496448440333,-0.0940607150841386,0.0930118509502375,-0.0598199739022358,0.00437233511941982,1.99962432
1.3307361706413,1.29866583353134,0.533510769165266,0.151319295292483,0.0972450308282978,0.103534105762288,-0.0322130924380215,2.89558368
1.35694717455953,1.1900062282265,0.299975231512534,0.253488097291574,-0.14819793797733,-0.0975810130626281,0.0423885459452246,2.97845856
1.3827391521134,0.700092147926508,-0.248868437527118,0.0332684364562299,-0.0753209082866339,0.0350779296094054,-0.0437124349371289,2.178144
1.40156906956927,-0.0474796484106642,-0.500966118345784,-0.272493352372275,0.210602852800134,0.0794843675522897,0.0510096923692891,0.9589536
1.41895724536334,-0.820753269705895,-0.157689655065776,-0.226417137574573,0.0833242335527149,-0.145124494199209,-0.0542723004650862,0.2214864
1.43419681549633,-1.37635480162393,0.393060804363585,0.154158977950078,-0.272057143538731,0.0859018561553453,0.0501053196933067,0.40438656
1.45038153624346,-1.52348414988868,0.515290368168758,0.367244110761779,-0.0843398935693263,0.0728756610575094,-0.0332710622665993,0.7235136
1.46759779642638,-1.19574775942611,0.0293359114113866,0.0768182841546109,0.32897463667767,-0.196780774505074,-0.000104278598742212,0.3234816
1.48700637822775,-0.473128231970785,-0.554269435155587,-0.368911834186953,0.0764640039165406,0.141255927889247,0.0402793696485112,0.68864256
1.50165094651297,0.426692590221025,-0.577482143836684,-0.356377515822442,-0.399097809400838,0.0654169833715229,-0.0802312823033836,0.51843456
1.51389264476344,1.23629053891877,0.0638396380082404,0.174726287319559,-0.0568248229248982,-0.227592088731921,0.114496989296347,3.9501216
