ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00646346023393,-0.639321938339568,0.268829505974019,0.0614556716229277,-0.143515855056207,-0.0337633284568152,-0.000416772311939964
0.7859808,1.00791015711659,-0.504104432570661,0.0908022013675418,0.0220997143053295,0.0951588973493467,0.0809618726979121,-0.0120464746494256
0.7219584,1.00892335138778,-0.263310980562193,-0.176389826064782,-0.0665667721877007,0.18825333367668,-0.0809363377963256,0.0366635470796302
0.479088,1.00930095154126,0.0357718793158166,-0.352855813269842,-0.118123738661588,-0.0445661253371852,0.0234856655651178,-0.0717379552478584
0.7571232,1.00959149344591,0.336262517191439,-0.264394840887722,-0.0197406507880972,-0.228129833002024,0.0726801422745503,0.114384542986424
1.0037952,1.01622895497178,0.586261954368652,0.0900351564822353,0.160781192718951,0.00287970209489515,-0.130120806419007,-0.152639522341863
3.4044192,1.03032374097846,0.725295176075536,0.425822971443604,0.148939600774896,0.245282262435688,0.0534853534748754,0.150879696800095
1.56151584,1.03758503185394,0.687903096344365,0.382337476453624,-0.132165792264421,0.00982420461155403,0.0906689769796891,-0.0995509463567834
0.42256512,1.0504287708058,0.490208479062865,-0.0198677754445847,-0.257303158765348,-0.218163624233333,-0.119989542259747,0.0240026080361138
0.61280928,1.0737388867672,0.17368000478353,-0.43862462069557,0.0030307460297693,-0.039099551897255,-0.0244818258999824,0.0342737953520244
0.809568,1.10042556493306,-0.214092447785701,-0.513826442682895,0.270418083632313,0.152281005016166,0.13822212305738,-0.0728984489891229
0.42588288,1.12933719893966,-0.594261106166751,-0.13655639966049,0.143156894220774,0.0682324825513521,-0.0589609925673522,0.0884607991418367
0.21914496,1.16111864543368,-0.875023235566329,0.408343220869199,-0.207670795615745,-0.0881376265476099,-0.133240119285755,-0.0875110857949603
0.7083936,1.19340661676923,-0.980471010597674,0.632313236933084,-0.276074424466287,-0.107224169050512,0.185833341060554,0.0731022469100699
